Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.01    2498/2498        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [41]
[69]     1.3    0.00    0.01    2498         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [69]
                0.00    0.01    2498/2498        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [70]
                0.00    0.00    2498/15510       std::list<unsigned int, std::allocator<unsigned int> >::~list() [81]
                0.00    0.00    2498/2498        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [105]
                0.00    0.00    2498/7494        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [181]
                0.00    0.00    2498/818008      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [128]
                0.00    0.00    2498/818008      std::allocator<unsigned int>::~allocator() [129]
-----------------------------------------------
                0.00    0.01    2498/2498        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [69]
[70]     1.2    0.00    0.01    2498         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [70]
                0.00    0.01    2498/10112       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [31]
                0.00    0.00    2498/10112       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [180]
-----------------------------------------------
                0.00    0.01  284143/284143      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [11]
[71]     1.0    0.00    0.01  284143         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [71]
                0.01    0.00  284143/530844      std::allocator<std::_List_node<neighbor_t> >::~allocator() [58]
-----------------------------------------------
                0.00    0.01  112995/112995      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [73]
[72]     1.0    0.00    0.01  112995         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [72]
                0.00    0.00  659904/7114700     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [22]
                0.00    0.00  546909/6732774     std::_List_const_iterator<neighbor_t>::operator++() [35]
-----------------------------------------------
                0.00    0.01  112995/112995      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [66]
[73]     1.0    0.00    0.01  112995         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [73]
                0.00    0.01  112995/112995      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [72]
                0.00    0.00  112995/112995      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [155]
-----------------------------------------------
                0.00    0.00      21/109         main [1]
                0.00    0.00      44/109         LevelGraph::~LevelGraph() [83]
                0.00    0.00      44/109         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[74]     1.0    0.00    0.01     109         AdjacencyListGraph::~AdjacencyListGraph() [74]
                0.00    0.01     109/177         AdjacencyListGraph::_clear() [64]
                0.00    0.00     109/109         AbstractGraph::~AbstractGraph() [228]
-----------------------------------------------
                0.00    0.00    4396/47328       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.00   42932/47328       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[75]     0.9    0.00    0.00   47328         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [75]
                0.00    0.00   47328/139067      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [47]
                0.00    0.00   47328/144036      std::list<unsigned int, std::allocator<unsigned int> >::begin() [84]
-----------------------------------------------
                0.00    0.00    5108/60171       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
                0.00    0.00   11687/60171       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.00   43376/60171       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [82]
[76]     0.7    0.00    0.00   60171         AdjacencyListGraph::addArc(arc_t const&) [76]
                0.00    0.00  120342/4511196     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [8]
                0.00    0.00  120342/295070      AdjacencyListGraph::getNbrVertices() const [145]
-----------------------------------------------
                0.00    0.00    1912/17422       std::list<unsigned int, std::allocator<unsigned int> >::clear() [98]
                0.00    0.00   15510/17422       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [80]
[77]     0.6    0.00    0.00   17422         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [77]
                0.00    0.00  264881/807896      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [56]
                0.00    0.00  264881/808941      unsigned int* std::__addressof<unsigned int>(unsigned int&) [131]
                0.00    0.00  264881/403948      __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [138]
                0.00    0.00  264881/818008      std::allocator<unsigned int>::~allocator() [129]
                0.00    0.00  264881/403948      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [142]
-----------------------------------------------
                0.00    0.00    7176/7176        AdjacencyListGraph::rmArc(arc_t const&) [79]
[78]     0.6    0.00    0.00    7176         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [78]
                0.00    0.00  332776/2145622     std::_List_iterator<neighbor_t>::operator++() [37]
                0.00    0.00    7176/160436      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [86]
                0.00    0.00    7176/8113470     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [25]
                0.00    0.00    7176/238019      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [101]
                0.00    0.00    7176/12558381     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [49]
                0.00    0.00  347128/5889749     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [117]
                0.00    0.00  339952/2156932     std::_List_iterator<neighbor_t>::operator*() const [124]
                0.00    0.00  332776/332776      operator==(neighbor_t const&, neighbor_t const&) [144]
                0.00    0.00    7176/7176        neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [182]
-----------------------------------------------
                0.00    0.00    3588/3588        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [20]
[79]     0.6    0.00    0.00    3588         AdjacencyListGraph::rmArc(arc_t const&) [79]
                0.00    0.00    7176/7176        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [78]
-----------------------------------------------
                0.00    0.00   15510/15510       std::list<unsigned int, std::allocator<unsigned int> >::~list() [81]
[80]     0.6    0.00    0.00   15510         std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [80]
                0.00    0.00   15510/17422       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [77]
                0.00    0.00   15510/15510       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [175]
-----------------------------------------------
                0.00    0.00      44/15510       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      88/15510       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.00     116/15510       LevelGraph::_construct(LevelGraph const&) [94]
                0.00    0.00     252/15510       LevelGraph::_clear() [106]
                0.00    0.00    1670/15510       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00    2498/15510       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [69]
                0.00    0.00    5000/15510       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    5842/15510       blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[81]     0.6    0.00    0.00   15510         std::list<unsigned int, std::allocator<unsigned int> >::~list() [81]
                0.00    0.00   15510/15510       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [80]
-----------------------------------------------
                0.00    0.00    3326/43376       blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00   40050/43376       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [46]
[82]     0.5    0.00    0.00   43376         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [82]
                0.00    0.00   43376/60171       AdjacencyListGraph::addArc(arc_t const&) [76]
-----------------------------------------------
                0.00    0.00      44/44          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[83]     0.4    0.00    0.00      44         LevelGraph::~LevelGraph() [83]
                0.00    0.00      44/109         AdjacencyListGraph::~AdjacencyListGraph() [74]
                0.00    0.00      44/78          LevelGraph::_clear() [106]
-----------------------------------------------
                0.00    0.00      92/144036      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.00    1660/144036      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [65]
                0.00    0.00    1660/144036      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [33]
                0.00    0.00    2498/144036      std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [105]
                0.00    0.00    5808/144036      blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00    5920/144036      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [41]
                0.00    0.00    8657/144036      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [100]
                0.00    0.00   11567/144036      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [90]
                0.00    0.00   47328/144036      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [75]
                0.00    0.00   58846/144036      std::list<unsigned int, std::allocator<unsigned int> >::front() [93]
[84]     0.3    0.00    0.00  144036         std::list<unsigned int, std::allocator<unsigned int> >::begin() [84]
                0.00    0.00  144036/793117      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [57]
-----------------------------------------------
                0.00    0.00   20920/153260      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [92]
                0.00    0.00  132340/153260      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [87]
[85]     0.3    0.00    0.00  153260         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [85]
                0.00    0.00  153260/160436      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [86]
                0.00    0.00  153260/8504749     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [51]
-----------------------------------------------
                0.00    0.00    7176/160436      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [78]
                0.00    0.00  153260/160436      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [85]
[86]     0.3    0.00    0.00  160436         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [86]
                0.00    0.00  160436/9022392     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [24]
                0.00    0.00  160436/4511196     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [52]
                0.00    0.00  160436/4511196     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [53]
                0.00    0.00  160436/12558381     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [49]
                0.00    0.00  160436/9269093     std::allocator<neighbor_t>::~allocator() [114]
-----------------------------------------------
                0.00    0.00   35133/35133       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
[87]     0.3    0.00    0.00   35133         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [87]
                0.00    0.00  132340/153260      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [85]
                0.00    0.00  167473/5889749     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [117]
-----------------------------------------------
                0.00    0.00   37442/37442       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [89]
[88]     0.2    0.00    0.00   37442         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [88]
                0.00    0.00   37442/285943      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [60]
                0.00    0.00   37442/37442       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [166]
-----------------------------------------------
                0.00    0.00      34/37442       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.00    1670/37442       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00    1674/37442       blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00    4004/37442       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.00   14220/37442       AdjacencyListGraph::AdjacencyListGraph(unsigned int) [97]
                0.00    0.00   15840/37442       AdjacencyListGraph::_construct(AbstractGraph const&) [28]
[89]     0.2    0.00    0.00   37442         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [89]
                0.00    0.00   37442/37442       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [88]
-----------------------------------------------
                0.00    0.00    5759/11567       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00    5808/11567       blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[90]     0.2    0.00    0.00   11567         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [90]
                0.00    0.00   11567/403948      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [32]
                0.00    0.00   11567/144036      std::list<unsigned int, std::allocator<unsigned int> >::begin() [84]
-----------------------------------------------
                0.00    0.00    4942/4942        blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[91]     0.2    0.00    0.00    4942         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [91]
                0.00    0.00   67893/3528813     std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00   53067/8113470     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [25]
                0.00    0.00   43183/3368389     std::_List_iterator<neighbor_t>::operator++(int) [55]
                0.00    0.00    9884/238019      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [101]
                0.00    0.00   53067/5889749     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [117]
                0.00    0.00    4942/53805       std::_List_iterator<neighbor_t>::_List_iterator() [160]
-----------------------------------------------
                0.00    0.00   10460/10460       blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[92]     0.1    0.00    0.00   10460         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [92]
                0.00    0.00   40654/3528813     std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00   20920/153260      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [85]
                0.00    0.00   40654/8113470     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [25]
                0.00    0.00   19734/3368389     std::_List_iterator<neighbor_t>::operator++(int) [55]
                0.00    0.00   20920/238019      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [101]
                0.00    0.00   40654/5889749     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [117]
                0.00    0.00   10460/53805       std::_List_iterator<neighbor_t>::_List_iterator() [160]
-----------------------------------------------
                0.00    0.00    4396/58846       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.00   54450/58846       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[93]     0.1    0.00    0.00   58846         std::list<unsigned int, std::allocator<unsigned int> >::front() [93]
                0.00    0.00   58846/144036      std::list<unsigned int, std::allocator<unsigned int> >::begin() [84]
                0.00    0.00   58846/476535      std::_List_iterator<unsigned int>::operator*() const [135]
-----------------------------------------------
                0.00    0.00      34/34          LevelGraph::operator=(LevelGraph const&) [42]
[94]     0.1    0.00    0.00      34         LevelGraph::_construct(LevelGraph const&) [94]
                0.00    0.00     116/5920        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [41]
                0.00    0.00     116/4294        LevelGraph::getLevel(unsigned int) const [48]
                0.00    0.00     116/15510       std::list<unsigned int, std::allocator<unsigned int> >::~list() [81]
                0.00    0.00     116/5398        std::list<unsigned int, std::allocator<unsigned int> >::list() [188]
                0.00    0.00      34/5842        LevelGraph::getNbrLevels() const [184]
-----------------------------------------------
                0.00    0.00    1800/1800        AdjacencyListGraph::rmAllArc() [96]
[95]     0.1    0.00    0.00    1800         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [95]
                0.00    0.00    1800/285943      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [13]
                0.00    0.00    1800/285943      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [60]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [46]
[96]     0.1    0.00    0.00      10         AdjacencyListGraph::rmAllArc() [96]
                0.00    0.00    1800/1800        std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [95]
-----------------------------------------------
                0.00    0.00       1/89          main [1]
                0.00    0.00      10/89          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      34/89          blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00      44/89          LevelGraph::LevelGraph(unsigned int, unsigned int) [102]
[97]     0.1    0.00    0.00      89         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [97]
                0.00    0.00   14220/37442       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [89]
                0.00    0.00      89/109         AbstractGraph::AbstractGraph() [227]
-----------------------------------------------
                0.00    0.00      10/1912        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00     228/1912        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.00    1674/1912        blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[98]     0.1    0.00    0.00    1912         std::list<unsigned int, std::allocator<unsigned int> >::clear() [98]
                0.00    0.00    1912/17422       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [77]
                0.00    0.00    1912/17422       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [173]
-----------------------------------------------
                0.00    0.00    8657/8657        blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[99]     0.1    0.00    0.00    8657         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [99]
                0.00    0.00    8657/8657        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [100]
-----------------------------------------------
                0.00    0.00    8657/8657        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [99]
[100]    0.1    0.00    0.00    8657         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [100]
                0.00    0.00    8657/144036      std::list<unsigned int, std::allocator<unsigned int> >::begin() [84]
                0.00    0.00    8657/558387      std::list<unsigned int, std::allocator<unsigned int> >::end() [68]
                0.00    0.00    1045/139067      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [47]
                0.00    0.00  219308/494651      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [134]
                0.00    0.00  203039/476535      std::_List_iterator<unsigned int>::operator*() const [135]
                0.00    0.00  201994/239927      std::_List_iterator<unsigned int>::operator++() [152]
                0.00    0.00    1045/808941      unsigned int* std::__addressof<unsigned int>(unsigned int&) [131]
                0.00    0.00    1045/1045        unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [196]
-----------------------------------------------
                0.00    0.00    3060/238019      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.00    3677/238019      blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00    4134/238019      std::list<neighbor_t, std::allocator<neighbor_t> >::front() [107]
                0.00    0.00    4396/238019      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.00    7176/238019      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [78]
                0.00    0.00    9884/238019      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [91]
                0.00    0.00   12268/238019      AdjacencyListGraph::updateArc(arc_t const&) [38]
                0.00    0.00   20920/238019      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [92]
                0.00    0.00   28847/238019      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00   32796/238019      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [103]
                0.00    0.00   42932/238019      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00   67929/238019      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
[101]    0.1    0.00    0.00  238019         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [101]
                0.00    0.00  238019/8504749     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [51]
-----------------------------------------------
                0.00    0.00      44/44          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
[102]    0.0    0.00    0.00      44         LevelGraph::LevelGraph(unsigned int, unsigned int) [102]
                0.00    0.00      44/89          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [97]
                0.00    0.00     136/5398        std::list<unsigned int, std::allocator<unsigned int> >::list() [188]
-----------------------------------------------
                0.00    0.00   32796/32796       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [27]
[103]    0.0    0.00    0.00   32796         std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [103]
                0.00    0.00   32796/8113470     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [25]
                0.00    0.00   32796/238019      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [101]
                0.00    0.00   32796/32796       std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [167]
                0.00    0.00   32796/32796       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [170]
                0.00    0.00   32796/32796       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [169]
-----------------------------------------------
                0.00    0.00    1976/1976        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
[104]    0.0    0.00    0.00    1976         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [104]
                0.00    0.00    1976/392381      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [26]
-----------------------------------------------
                0.00    0.00    2498/2498        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [69]
[105]    0.0    0.00    0.00    2498         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [105]
                0.00    0.00    2498/558387      std::list<unsigned int, std::allocator<unsigned int> >::end() [68]
                0.00    0.00    2498/144036      std::list<unsigned int, std::allocator<unsigned int> >::begin() [84]
                0.00    0.00    2498/2498        std::list<unsigned int, std::allocator<unsigned int> >::empty() const [189]
                0.00    0.00    2498/2498        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [192]
                0.00    0.00    2498/2498        std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [191]
-----------------------------------------------
                0.00    0.00      34/78          LevelGraph::operator=(LevelGraph const&) [42]
                0.00    0.00      44/78          LevelGraph::~LevelGraph() [83]
[106]    0.0    0.00    0.00      78         LevelGraph::_clear() [106]
                0.00    0.00     252/15510       std::list<unsigned int, std::allocator<unsigned int> >::~list() [81]
-----------------------------------------------
                0.00    0.00    4134/4134        blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[107]    0.0    0.00    0.00    4134         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [107]
                0.00    0.00    4134/238019      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [101]
                0.00    0.00    4134/2156932     std::_List_iterator<neighbor_t>::operator*() const [124]
-----------------------------------------------
                0.00    0.00 9269093/9269093     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [50]
[112]    0.0    0.00    0.00 9269093         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [112]
-----------------------------------------------
                0.00    0.00 9269093/9269093     std::allocator<neighbor_t>::~allocator() [114]
[113]    0.0    0.00    0.00 9269093         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [113]
-----------------------------------------------
                0.00    0.00   32796/9269093     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [27]
                0.00    0.00  160436/9269093     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [86]
                0.00    0.00  213905/9269093     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
