Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
[98]     0.0    0.00    0.00  365426         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [98]
-----------------------------------------------
                0.00    0.00  365426/365426      std::allocator<unsigned int>::~allocator() [101]
[99]     0.0    0.00    0.00  365426         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [99]
-----------------------------------------------
                0.00    0.00    4567/365426      void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [49]
                0.00    0.00   13239/365426      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [42]
                0.00    0.00  347620/365426      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [104]
[100]    0.0    0.00    0.00  365426         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [100]
                0.00    0.00  365426/365426      __gnu_cxx::new_allocator<unsigned int>::new_allocator() [98]
-----------------------------------------------
                0.00    0.00    4567/365426      void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [49]
                0.00    0.00   13239/365426      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [42]
                0.00    0.00   54647/365426      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [142]
                0.00    0.00  119163/365426      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [156]
                0.00    0.00  173810/365426      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [31]
[101]    0.0    0.00    0.00  365426         std::allocator<unsigned int>::~allocator() [101]
                0.00    0.00  365426/365426      __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [99]
-----------------------------------------------
                0.00    0.00   13239/360859      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [42]
                0.00    0.00  347620/360859      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [104]
[102]    0.0    0.00    0.00  360859         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [102]
-----------------------------------------------
                0.00    0.00    1683/349303      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [194]
                0.00    0.00   54647/349303      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [142]
                0.00    0.00  119163/349303      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [156]
                0.00    0.00  173810/349303      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [31]
[103]    0.0    0.00    0.00  349303         unsigned int* std::__addressof<unsigned int>(unsigned int&) [103]
-----------------------------------------------
                0.00    0.00   54647/347620      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [142]
                0.00    0.00  119163/347620      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [156]
                0.00    0.00  173810/347620      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [31]
[104]    0.0    0.00    0.00  347620         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [104]
                0.00    0.00  347620/360859      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [102]
                0.00    0.00  347620/365426      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [100]
-----------------------------------------------
                0.00    0.00    6419/287840      std::list<neighbor_t, std::allocator<neighbor_t> >::front() [66]
                0.00    0.00  106649/287840      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [62]
                0.00    0.00  174772/287840      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
[105]    0.0    0.00    0.00  287840         std::_List_iterator<neighbor_t>::operator*() const [105]
-----------------------------------------------
                0.00    0.00    4000/285799      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [60]
                0.00    0.00   83122/285799      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [134]
                0.00    0.00  198677/285799      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [117]
[106]    0.0    0.00    0.00  285799         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [106]
-----------------------------------------------
                0.00    0.00   83122/281799      std::allocator<std::_List_node<neighbor_t> >::allocator() [132]
                0.00    0.00  198677/281799      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [115]
[107]    0.0    0.00    0.00  281799         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [107]
-----------------------------------------------
                0.00    0.00  281799/281799      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [6]
[108]    0.0    0.00    0.00  281799         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [108]
                0.00    0.00  281799/480476      std::allocator<std::_List_node<neighbor_t> >::~allocator() [94]
-----------------------------------------------
                0.00    0.00   95843/270615      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [62]
                0.00    0.00  174772/270615      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
[109]    0.0    0.00    0.00  270615         std::_List_iterator<neighbor_t>::operator++() [109]
-----------------------------------------------
                0.00    0.00   32784/268217      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [54]
                0.00    0.00   75424/268217      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00  160009/268217      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
[110]    0.0    0.00    0.00  268217         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [110]
                0.00    0.00  268217/536434      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [92]
-----------------------------------------------
                0.00    0.00   32784/268217      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [54]
                0.00    0.00   75424/268217      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00  160009/268217      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
[111]    0.0    0.00    0.00  268217         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [111]
                0.00    0.00  268217/536434      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [92]
-----------------------------------------------
                0.00    0.00    3193/249023      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [194]
                0.00    0.00    4567/249023      std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [188]
                0.00    0.00    8916/249023      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [19]
                0.00    0.00    8916/249023      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [39]
                0.00    0.00   10389/249023      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [48]
                0.00    0.00   11546/249023      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   45622/249023      blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
                0.00    0.00  155874/249023      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [34]
[112]    0.0    0.00    0.00  249023         std::list<unsigned int, std::allocator<unsigned int> >::end() [112]
                0.00    0.00  249023/405035      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [97]
-----------------------------------------------
                0.00    0.00  198677/198677      std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [114]
[113]    0.0    0.00    0.00  198677         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [113]
-----------------------------------------------
                0.00    0.00  198677/198677      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [116]
[114]    0.0    0.00    0.00  198677         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [114]
                0.00    0.00  198677/198677      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [113]
-----------------------------------------------
                0.00    0.00  198677/198677      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [117]
[115]    0.0    0.00    0.00  198677         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [115]
                0.00    0.00  198677/281799      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [107]
-----------------------------------------------
                0.00    0.00  198677/198677      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [117]
[116]    0.0    0.00    0.00  198677         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [116]
                0.00    0.00  198677/198677      std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [114]
-----------------------------------------------
                0.00    0.00   38668/198677      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [37]
                0.00    0.00  160009/198677      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
[117]    0.0    0.00    0.00  198677         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [117]
                0.00    0.00  198677/198677      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [115]
                0.00    0.00  198677/198677      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [116]
                0.00    0.00  198677/480476      std::allocator<std::_List_node<neighbor_t> >::~allocator() [94]
                0.00    0.00  198677/285799      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [106]
-----------------------------------------------
                0.00    0.00    8916/192543      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [39]
                0.00    0.00   11415/192543      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [19]
                0.00    0.00   19066/192543      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [194]
                0.00    0.00   20105/192543      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [48]
                0.00    0.00   32694/192543      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   48445/192543      blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
                0.00    0.00   51902/192543      std::list<unsigned int, std::allocator<unsigned int> >::front() [143]
[118]    0.0    0.00    0.00  192543         std::_List_iterator<unsigned int>::operator*() const [118]
-----------------------------------------------
                0.00    0.00     100/182799      flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [47]
                0.00    0.00     351/182799      blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
                0.00    0.00    7371/182799      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.00   19844/182799      AdjacencyListGraph::_construct(AbstractGraph const&) [10]
                0.00    0.00   20746/182799      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   59777/182799      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [15]
                0.00    0.00   74610/182799      AdjacencyListGraph::addArc(arc_t const&) [45]
[119]    0.0    0.00    0.00  182799         AdjacencyListGraph::getNbrVertices() const [119]
-----------------------------------------------
                0.00    0.00  173810/173810      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [125]
[120]    0.0    0.00    0.00  173810         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [120]
-----------------------------------------------
                0.00    0.00  173810/173810      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [124]
[121]    0.0    0.00    0.00  173810         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [121]
                0.00    0.00  173810/173810      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [123]
-----------------------------------------------
                0.00    0.00   54647/173810      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [142]
                0.00    0.00  119163/173810      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [156]
[122]    0.0    0.00    0.00  173810         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [122]
-----------------------------------------------
                0.00    0.00  173810/173810      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [121]
[123]    0.0    0.00    0.00  173810         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [123]
-----------------------------------------------
                0.00    0.00  173810/173810      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [31]
[124]    0.0    0.00    0.00  173810         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [124]
                0.00    0.00  173810/173810      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [121]
-----------------------------------------------
                0.00    0.00   54647/173810      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [142]
                0.00    0.00  119163/173810      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [156]
[125]    0.0    0.00    0.00  173810         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [125]
                0.00    0.00  173810/173810      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [120]
-----------------------------------------------
                0.00    0.00    8916/154179      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [19]
                0.00    0.00    8916/154179      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [39]
                0.00    0.00   11546/154179      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   23769/154179      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [194]
                0.00    0.00   24916/154179      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [181]
                0.00    0.00   30494/154179      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [48]
                0.00    0.00   45622/154179      blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
[126]    0.0    0.00    0.00  154179         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [126]
-----------------------------------------------
                0.00    0.00    1143/136918      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    2499/136918      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [19]
                0.00    0.00    2499/136918      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [39]
                0.00    0.00    3193/136918      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [194]
                0.00    0.00    4567/136918      std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [188]
                0.00    0.00    8920/136918      blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
                0.00    0.00   10389/136918      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [48]
                0.00    0.00   17936/136918      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [52]
                0.00    0.00   33870/136918      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [157]
                0.00    0.00   51902/136918      std::list<unsigned int, std::allocator<unsigned int> >::front() [143]
[127]    0.0    0.00    0.00  136918         std::list<unsigned int, std::allocator<unsigned int> >::begin() [127]
                0.00    0.00  136918/405035      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [97]
-----------------------------------------------
                0.00    0.00   65984/131968      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [139]
                0.00    0.00   65984/131968      std::list<unsigned int, std::allocator<unsigned int> >::end() const [138]
[128]    0.0    0.00    0.00  131968         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [128]
-----------------------------------------------
                0.00    0.00   38668/116004      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.00   77336/116004      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [154]
[129]    0.0    0.00    0.00  116004         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [129]
-----------------------------------------------
                0.00    0.00   95843/95843       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [62]
[130]    0.0    0.00    0.00   95843         operator==(neighbor_t const&, neighbor_t const&) [130]
-----------------------------------------------
                0.00    0.00   20105/95553       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [48]
                0.00    0.00   75448/95553       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [41]
[131]    0.0    0.00    0.00   95553         std::_List_const_iterator<unsigned int>::operator*() const [131]
-----------------------------------------------
                0.00    0.00   83122/83122       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [133]
[132]    0.0    0.00    0.00   83122         std::allocator<std::_List_node<neighbor_t> >::allocator() [132]
                0.00    0.00   83122/281799      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [107]
-----------------------------------------------
                0.00    0.00   83122/83122       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [134]
[133]    0.0    0.00    0.00   83122         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [133]
                0.00    0.00   83122/83122       std::allocator<std::_List_node<neighbor_t> >::allocator() [132]
-----------------------------------------------
                0.00    0.00   83122/83122       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [135]
[134]    0.0    0.00    0.00   83122         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [134]
                0.00    0.00   83122/83122       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [133]
                0.00    0.00   83122/285799      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [106]
-----------------------------------------------
                0.00    0.00     351/83122       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.00    2501/83122       blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
                0.00    0.00    2599/83122       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [15]
                0.00    0.00    9471/83122       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   32120/83122       AdjacencyListGraph::AdjacencyListGraph(unsigned int) [216]
                0.00    0.00   36080/83122       AdjacencyListGraph::_construct(AbstractGraph const&) [10]
[135]    0.0    0.00    0.00   83122         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [135]
                0.00    0.00   83122/83122       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [134]
-----------------------------------------------
                0.00    0.00   75424/75424       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
[136]    0.0    0.00    0.00   75424         std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [136]
-----------------------------------------------
                0.00    0.00     351/74404       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.00     451/74404       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    2501/74404       blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
                0.00    0.00    2599/74404       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [15]
                0.00    0.00    5893/74404       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [58]
                0.00    0.00    7441/74404       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [57]
                0.00    0.00    9786/74404       AdjacencyListGraph::updateArc(arc_t const&) [53]
                0.00    0.00   45382/74404       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [16]
[137]    0.0    0.00    0.00   74404         std::_List_iterator<neighbor_t>::_List_iterator() [137]
-----------------------------------------------
                0.00    0.00   10389/65984       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [48]
                0.00    0.00   13239/65984       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [42]
                0.00    0.00   42356/65984       std::list<unsigned int, std::allocator<unsigned int> >::size() const [147]
[138]    0.0    0.00    0.00   65984         std::list<unsigned int, std::allocator<unsigned int> >::end() const [138]
                0.00    0.00   65984/131968      std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [128]
-----------------------------------------------
                0.00    0.00   10389/65984       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [48]
                0.00    0.00   13239/65984       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [42]
                0.00    0.00   42356/65984       std::list<unsigned int, std::allocator<unsigned int> >::size() const [147]
[139]    0.0    0.00    0.00   65984         std::list<unsigned int, std::allocator<unsigned int> >::begin() const [139]
                0.00    0.00   65984/131968      std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [128]
-----------------------------------------------
                0.00    0.00   59761/59761       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [47]
[140]    0.0    0.00    0.00   59761         std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [140]
-----------------------------------------------
                0.00    0.00    8916/55324       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [39]
                0.00    0.00    8920/55324       blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
                0.00    0.00   17383/55324       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [194]
                0.00    0.00   20105/55324       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [48]
[141]    0.0    0.00    0.00   55324         std::_List_iterator<unsigned int>::operator++() [141]
-----------------------------------------------
                0.00    0.00    1683/54647       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [194]
                0.00    0.00   19094/54647       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [163]
                0.00    0.00   33870/54647       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [157]
[142]    0.0    0.00    0.00   54647         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [142]
                0.00    0.00   54647/349303      unsigned int* std::__addressof<unsigned int>(unsigned int&) [103]
                0.00    0.00   54647/347620      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [104]
                0.00    0.00   54647/173810      __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [122]
                0.00    0.00   54647/365426      std::allocator<unsigned int>::~allocator() [101]
                0.00    0.00   54647/173810      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [125]
-----------------------------------------------
                0.00    0.00   10346/51902       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   41556/51902       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [15]
[143]    0.0    0.00    0.00   51902         std::list<unsigned int, std::allocator<unsigned int> >::front() [143]
                0.00    0.00   51902/136918      std::list<unsigned int, std::allocator<unsigned int> >::begin() [127]
                0.00    0.00   51902/192543      std::_List_iterator<unsigned int>::operator*() const [118]
-----------------------------------------------
                0.00    0.00    8916/49602       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [19]
                0.00    0.00   10403/49602       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   30283/49602       blockingFlow(LevelGraph&, unsigned int, unsigned int) [11]
[144]    0.0    0.00    0.00   49602         std::_List_iterator<unsigned int>::operator++(int) [144]
-----------------------------------------------
                0.00    0.00   47629/47629       std::allocator<std::_List_node<unsigned int> >::~allocator() [146]
[145]    0.0    0.00    0.00   47629         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [145]
-----------------------------------------------
                0.00    0.00   17806/47629       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [168]
                0.00    0.00   29823/47629       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [160]
[146]    0.0    0.00    0.00   47629         std::allocator<std::_List_node<unsigned int> >::~allocator() [146]
                0.00    0.00   47629/47629       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [145]
-----------------------------------------------
                0.00    0.00     451/42356       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    2599/42356       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00   13183/42356       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   26123/42356       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [15]
[147]    0.0    0.00    0.00   42356         std::list<unsigned int, std::allocator<unsigned int> >::size() const [147]
                0.00    0.00   42356/65984       std::list<unsigned int, std::allocator<unsigned int> >::end() const [138]
                0.00    0.00   42356/65984       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [139]
                0.00    0.00   42356/42356       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [150]
-----------------------------------------------
