Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00    2525/2525        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [106]
-----------------------------------------------
                0.00    0.00     447/2421        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [197]
                0.00    0.00     704/2421        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1270/2421        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [146]
[109]    0.0    0.00    0.00    2421         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [109]
                0.00    0.00    7808/27982       std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00    7091/68284       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00    7091/44740       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    4670/17378       std::_List_iterator<neighbor_t>::operator++(int) [44]
                0.00    0.00    2421/4058        std::_List_iterator<neighbor_t>::_List_iterator() [88]
                0.00    0.00    2421/6839        AdjacencyListGraph::getSuccessors(unsigned int) const [83]
                0.00    0.00    2421/17796       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [43]
                0.00    0.00    2421/21109       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [40]
-----------------------------------------------
                0.00    0.00     155/2376        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [178]
                0.00    0.00     312/2376        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [165]
                0.00    0.00    1909/2376        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [118]
[110]    0.0    0.00    0.00    2376         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [110]
                0.00    0.00    2376/15441       unsigned int* std::__addressof<unsigned int>(unsigned int&) [52]
                0.00    0.00    2376/15286       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [53]
                0.00    0.00    2376/7643        __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [74]
                0.00    0.00    2376/16364       std::allocator<unsigned int>::~allocator() [50]
                0.00    0.00    2376/7643        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [78]
-----------------------------------------------
                0.00    0.00     447/2350        std::list<unsigned int, std::allocator<unsigned int> >::clear() [155]
                0.00    0.00     825/2350        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [142]
                0.00    0.00    1078/2350        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [130]
[111]    0.0    0.00    0.00    2350         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [111]
-----------------------------------------------
                0.00    0.00     447/2350        std::list<unsigned int, std::allocator<unsigned int> >::clear() [155]
                0.00    0.00    1903/2350        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [121]
[112]    0.0    0.00    0.00    2350         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [112]
                0.00    0.00    5267/15441       unsigned int* std::__addressof<unsigned int>(unsigned int&) [52]
                0.00    0.00    5267/7643        __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [74]
                0.00    0.00    5267/15286       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [53]
                0.00    0.00    5267/16364       std::allocator<unsigned int>::~allocator() [50]
                0.00    0.00    5267/7643        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [78]
-----------------------------------------------
                0.00    0.00     447/2346        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [198]
                0.00    0.00     458/2346        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     509/2346        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [178]
                0.00    0.00     932/2346        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
[113]    0.0    0.00    0.00    2346         std::_List_iterator<unsigned int>::operator++() [113]
-----------------------------------------------
                0.00    0.00    2344/2344        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [153]
[114]    0.0    0.00    0.00    2344         operator==(neighbor_t const&, neighbor_t const&) [114]
-----------------------------------------------
                0.00    0.00     682/2270        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [162]
                0.00    0.00    1588/2270        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [91]
[115]    0.0    0.00    0.00    2270         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [115]
                0.00    0.00    2270/88350       std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
                0.00    0.00    2270/2738        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [97]
-----------------------------------------------
                0.00    0.00     447/1953        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [197]
                0.00    0.00     709/1953        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     797/1953        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[116]    0.0    0.00    0.00    1953         std::_List_iterator<unsigned int>::operator++(int) [116]
-----------------------------------------------
                0.00    0.00     423/1931        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     456/1931        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [146]
                0.00    0.00    1052/1931        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [132]
[117]    0.0    0.00    0.00    1931         AdjacencyListGraph::addArc(arc_t const&) [117]
                0.00    0.00    3862/11538       AdjacencyListGraph::getNbrVertices() const [61]
                0.00    0.00    3862/33462       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [32]
-----------------------------------------------
                0.00    0.00     848/1909        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    1061/1909        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [196]
[118]    0.0    0.00    0.00    1909         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [118]
                0.00    0.00    1909/7616        std::list<unsigned int, std::allocator<unsigned int> >::begin() [81]
                0.00    0.00    1909/2376        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [110]
-----------------------------------------------
                0.00    0.00     825/1903        std::allocator<std::_List_node<unsigned int> >::allocator() [140]
                0.00    0.00    1078/1903        std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [128]
[119]    0.0    0.00    0.00    1903         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [119]
-----------------------------------------------
                0.00    0.00    1903/1903        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [121]
[120]    0.0    0.00    0.00    1903         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [120]
                0.00    0.00    1903/2981        std::allocator<std::_List_node<unsigned int> >::~allocator() [95]
-----------------------------------------------
                0.00    0.00    1903/1903        std::list<unsigned int, std::allocator<unsigned int> >::~list() [122]
[121]    0.0    0.00    0.00    1903         std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [121]
                0.00    0.00    1903/2350        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [112]
                0.00    0.00    1903/1903        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [120]
-----------------------------------------------
                0.00    0.00      47/1903        dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00      94/1903        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     114/1903        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [196]
                0.00    0.00     161/1903        LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     310/1903        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [170]
                0.00    0.00     332/1903        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     350/1903        LevelGraph::_clear() [214]
                0.00    0.00     495/1903        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[122]    0.0    0.00    0.00    1903         std::list<unsigned int, std::allocator<unsigned int> >::~list() [122]
                0.00    0.00    1903/1903        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [121]
-----------------------------------------------
                0.00    0.00    1849/1849        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[123]    0.0    0.00    0.00    1849         std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [123]
-----------------------------------------------
                0.00    0.00      90/1710        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [210]
                0.00    0.00    1620/1710        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [125]
[124]    0.0    0.00    0.00    1710         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [124]
                0.00    0.00    1710/42815       operator new(unsigned long, void*) [17]
-----------------------------------------------
                0.00    0.00    1710/1710        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[125]    0.0    0.00    0.00    1710         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [125]
                0.00    0.00    1620/1710        __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [124]
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::end() [211]
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [210]
-----------------------------------------------
                0.00    0.00    1078/1078        std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [127]
[126]    0.0    0.00    0.00    1078         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [126]
-----------------------------------------------
                0.00    0.00    1078/1078        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [129]
[127]    0.0    0.00    0.00    1078         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [127]
                0.00    0.00    1078/1078        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [126]
-----------------------------------------------
                0.00    0.00    1078/1078        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [130]
[128]    0.0    0.00    0.00    1078         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [128]
                0.00    0.00    1078/1903        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [119]
-----------------------------------------------
                0.00    0.00    1078/1078        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [130]
[129]    0.0    0.00    0.00    1078         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [129]
                0.00    0.00    1078/1078        std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [127]
-----------------------------------------------
                0.00    0.00     310/1078        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [172]
                0.00    0.00     768/1078        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
[130]    0.0    0.00    0.00    1078         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [130]
                0.00    0.00    1078/1078        std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [128]
                0.00    0.00    1078/1078        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [129]
                0.00    0.00    1078/2981        std::allocator<std::_List_node<unsigned int> >::~allocator() [95]
                0.00    0.00    1078/2350        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [111]
-----------------------------------------------
                0.00    0.00     310/1078        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [172]
                0.00    0.00     768/1078        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
[131]    0.0    0.00    0.00    1078         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [131]
                0.00    0.00    3694/18488       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [42]
                0.00    0.00    2616/3548        std::_List_const_iterator<unsigned int>::operator*() const [92]
                0.00    0.00    2616/6728        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [84]
                0.00    0.00    2616/14752       std::_List_const_iterator<unsigned int>::operator++() [54]
-----------------------------------------------
                0.00    0.00     292/1052        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     760/1052        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[132]    0.0    0.00    0.00    1052         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [132]
                0.00    0.00    1052/1931        AdjacencyListGraph::addArc(arc_t const&) [117]
-----------------------------------------------
                0.00    0.00     310/930         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [170]
                0.00    0.00     620/930         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [169]
[133]    0.0    0.00    0.00     930         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [133]
-----------------------------------------------
                0.00    0.00     457/915         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [196]
                0.00    0.00     458/915         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[134]    0.0    0.00    0.00     915         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [134]
                0.00    0.00     915/7616        std::list<unsigned int, std::allocator<unsigned int> >::begin() [81]
                0.00    0.00     915/7643        std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [80]
-----------------------------------------------
                0.00    0.00     903/903         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[135]    0.0    0.00    0.00     903         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [135]
                0.00    0.00     903/17175       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [45]
                0.00    0.00     903/17175       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [46]
                0.00    0.00     903/903         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [138]
-----------------------------------------------
                0.00    0.00     903/903         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [138]
[136]    0.0    0.00    0.00     903         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [136]
                0.00    0.00    1848/48612       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
                0.00    0.00     945/34254       std::_List_const_iterator<neighbor_t>::operator++() [19]
-----------------------------------------------
                0.00    0.00     903/903         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [138]
[137]    0.0    0.00    0.00     903         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [137]
-----------------------------------------------
                0.00    0.00     903/903         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [135]
[138]    0.0    0.00    0.00     903         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [138]
                0.00    0.00     903/903         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [137]
                0.00    0.00     903/903         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [136]
-----------------------------------------------
                0.00    0.00     360/900         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [160]
                0.00    0.00     540/900         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [151]
[139]    0.0    0.00    0.00     900         std::_Iter_base<edge*, false>::_S_base(edge*) [139]
-----------------------------------------------
                0.00    0.00     825/825         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [141]
[140]    0.0    0.00    0.00     825         std::allocator<std::_List_node<unsigned int> >::allocator() [140]
                0.00    0.00     825/1903        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [119]
-----------------------------------------------
                0.00    0.00     825/825         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [142]
[141]    0.0    0.00    0.00     825         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [141]
                0.00    0.00     825/825         std::allocator<std::_List_node<unsigned int> >::allocator() [140]
-----------------------------------------------
                0.00    0.00     825/825         std::list<unsigned int, std::allocator<unsigned int> >::list() [143]
[142]    0.0    0.00    0.00     825         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [142]
                0.00    0.00     825/825         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [141]
                0.00    0.00     825/2350        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [111]
-----------------------------------------------
                0.00    0.00      10/825         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00      94/825         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     143/825         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     161/825         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     189/825         LevelGraph::LevelGraph(unsigned int, unsigned int) [216]
                0.00    0.00     228/825         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [196]
[143]    0.0    0.00    0.00     825         std::list<unsigned int, std::allocator<unsigned int> >::list() [143]
                0.00    0.00     825/825         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [142]
-----------------------------------------------
                0.00    0.00     208/768         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     560/768         LevelGraph::getLevel(unsigned int) const [150]
[144]    0.0    0.00    0.00     768         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00     768/16054       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [51]
                0.00    0.00     768/16364       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [49]
                0.00    0.00     768/1078        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [130]
                0.00    0.00     768/16364       std::allocator<unsigned int>::~allocator() [50]
                0.00    0.00     768/3920        std::list<unsigned int, std::allocator<unsigned int> >::end() const [89]
                0.00    0.00     768/3920        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [90]
                0.00    0.00     768/1078        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [131]
-----------------------------------------------
                0.00    0.00     760/760         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[145]    0.0    0.00    0.00     760         randMinMax(unsigned int, unsigned int) [145]
-----------------------------------------------
                0.00    0.00     292/635         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     343/635         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [198]
[146]    0.0    0.00    0.00     635         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [146]
                0.00    0.00    1270/2421        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [109]
                0.00    0.00     580/580         AdjacencyListGraph::updateArc(arc_t const&) [149]
                0.00    0.00     456/1931        AdjacencyListGraph::addArc(arc_t const&) [117]
                0.00    0.00     234/234         AdjacencyListGraph::rmArc(arc_t const&) [176]
-----------------------------------------------
                0.00    0.00     627/627         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
[147]    0.0    0.00    0.00     627         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [147]
-----------------------------------------------
                0.00    0.00     114/627         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     161/627         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     352/627         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[148]    0.0    0.00    0.00     627         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    1559/6497        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [85]
                0.00    0.00    1065/18488       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [42]
                0.00    0.00     932/9801        std::_List_iterator<unsigned int>::operator*() const [64]
                0.00    0.00     932/3548        std::_List_const_iterator<unsigned int>::operator*() const [92]
                0.00    0.00     932/2346        std::_List_iterator<unsigned int>::operator++() [113]
                0.00    0.00     932/14752       std::_List_const_iterator<unsigned int>::operator++() [54]
                0.00    0.00     627/7616        std::list<unsigned int, std::allocator<unsigned int> >::begin() [81]
                0.00    0.00     627/11241       std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
                0.00    0.00     627/3920        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [90]
                0.00    0.00     627/3920        std::list<unsigned int, std::allocator<unsigned int> >::end() const [89]
                0.00    0.00     627/627         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [147]
                0.00    0.00     317/317         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [164]
                0.00    0.00     310/310         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [170]
-----------------------------------------------
                0.00    0.00     580/580         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [146]
[149]    0.0    0.00    0.00     580         AdjacencyListGraph::updateArc(arc_t const&) [149]
                0.00    0.00    6874/27982       std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00    6874/68284       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00    6874/44740       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    5714/17378       std::_List_iterator<neighbor_t>::operator++(int) [44]
                0.00    0.00    1160/17796       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [43]
                0.00    0.00     580/4058        std::_List_iterator<neighbor_t>::_List_iterator() [88]
-----------------------------------------------
                0.00    0.00      47/560         dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00     161/560         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     352/560         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[150]    0.0    0.00    0.00     560         LevelGraph::getLevel(unsigned int) const [150]
                0.00    0.00     560/768         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
-----------------------------------------------
                0.00    0.00     540/540         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [186]
[151]    0.0    0.00    0.00     540         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [151]
                0.00    0.00     540/900         std::_Iter_base<edge*, false>::_S_base(edge*) [139]
-----------------------------------------------
                0.00    0.00      37/495         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     458/495         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[152]    0.0    0.00    0.00     495         LevelGraph::getNbrLevels() const [152]
-----------------------------------------------
                0.00    0.00     468/468         AdjacencyListGraph::rmArc(arc_t const&) [176]
[153]    0.0    0.00    0.00     468         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [153]
                0.00    0.00    3280/44740       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    2812/7846        std::_List_iterator<neighbor_t>::operator*() const [70]
                0.00    0.00    2344/7026        std::_List_iterator<neighbor_t>::operator++() [82]
                0.00    0.00    2344/2344        operator==(neighbor_t const&, neighbor_t const&) [114]
                0.00    0.00     468/17796       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [43]
                0.00    0.00     468/68284       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     468/95374       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
                0.00    0.00     468/468         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [154]
                0.00    0.00     468/2738        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [97]
-----------------------------------------------
                0.00    0.00     468/468         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [153]
[154]    0.0    0.00    0.00     468         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [154]
-----------------------------------------------
                0.00    0.00      10/447         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [196]
                0.00    0.00     106/447         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
