Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00      88/1057        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [213]
                0.00    0.00     263/1057        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [211]
                0.00    0.00     267/1057        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     439/1057        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
[117]    0.0    0.00    0.00    1057         std::_List_iterator<unsigned int>::operator++() [117]
-----------------------------------------------
                0.00    0.00     995/995         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [154]
[118]    0.0    0.00    0.00     995         operator==(neighbor_t const&, neighbor_t const&) [118]
-----------------------------------------------
                0.00    0.00     458/970         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [200]
                0.00    0.00     512/970         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
[119]    0.0    0.00    0.00     970         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [119]
                0.00    0.00     970/4272        std::list<unsigned int, std::allocator<unsigned int> >::begin() [66]
                0.00    0.00     970/1153        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [115]
-----------------------------------------------
                0.00    0.00     263/932         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [210]
                0.00    0.00     317/932         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     352/932         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
[120]    0.0    0.00    0.00     932         std::_List_iterator<unsigned int>::operator++(int) [120]
-----------------------------------------------
                0.00    0.00     201/907         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
                0.00    0.00     261/907         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [148]
                0.00    0.00     445/907         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [138]
[121]    0.0    0.00    0.00     907         AdjacencyListGraph::addArc(arc_t const&) [121]
                0.00    0.00    1814/5420        AdjacencyListGraph::getNbrVertices() const [61]
                0.00    0.00    1814/13757       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [31]
-----------------------------------------------
                0.00    0.00     238/803         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [189]
                0.00    0.00     565/803         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [96]
[122]    0.0    0.00    0.00     803         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [122]
                0.00    0.00     803/39089       std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
                0.00    0.00     803/1087        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [116]
-----------------------------------------------
                0.00    0.00     752/752         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [124]
[123]    0.0    0.00    0.00     752         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [123]
-----------------------------------------------
                0.00    0.00     752/752         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [126]
[124]    0.0    0.00    0.00     752         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [124]
                0.00    0.00     752/752         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [123]
-----------------------------------------------
                0.00    0.00     752/752         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [127]
[125]    0.0    0.00    0.00     752         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [125]
                0.00    0.00     752/1459        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [103]
-----------------------------------------------
                0.00    0.00     752/752         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [127]
[126]    0.0    0.00    0.00     752         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [126]
                0.00    0.00     752/752         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [124]
-----------------------------------------------
                0.00    0.00     211/752         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [168]
                0.00    0.00     541/752         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [136]
[127]    0.0    0.00    0.00     752         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [127]
                0.00    0.00     752/752         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [125]
                0.00    0.00     752/752         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [126]
                0.00    0.00     752/2211        std::allocator<std::_List_node<unsigned int> >::~allocator() [92]
                0.00    0.00     752/1874        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [93]
-----------------------------------------------
                0.00    0.00     211/752         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [168]
                0.00    0.00     541/752         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [136]
[128]    0.0    0.00    0.00     752         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [128]
                0.00    0.00    2100/7212        std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [52]
                0.00    0.00    1348/1787        std::_List_const_iterator<unsigned int>::operator*() const [95]
                0.00    0.00    1348/3267        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [82]
                0.00    0.00    1348/4877        std::_List_const_iterator<unsigned int>::operator++() [64]
-----------------------------------------------
                0.00    0.00     707/707         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [130]
[129]    0.0    0.00    0.00     707         std::allocator<std::_List_node<unsigned int> >::allocator() [129]
                0.00    0.00     707/1459        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [103]
-----------------------------------------------
                0.00    0.00     707/707         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [131]
[130]    0.0    0.00    0.00     707         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [130]
                0.00    0.00     707/707         std::allocator<std::_List_node<unsigned int> >::allocator() [129]
-----------------------------------------------
                0.00    0.00     707/707         std::list<unsigned int, std::allocator<unsigned int> >::list() [132]
[131]    0.0    0.00    0.00     707         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [131]
                0.00    0.00     707/707         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [130]
                0.00    0.00     707/1874        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [93]
-----------------------------------------------
                0.00    0.00      10/707         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00      88/707         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
                0.00    0.00     101/707         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     152/707         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [200]
                0.00    0.00     165/707         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     191/707         LevelGraph::LevelGraph(unsigned int, unsigned int) [215]
[132]    0.0    0.00    0.00     707         std::list<unsigned int, std::allocator<unsigned int> >::list() [132]
                0.00    0.00     707/707         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [131]
-----------------------------------------------
                0.00    0.00     280/700         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [157]
                0.00    0.00     420/700         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [141]
[133]    0.0    0.00    0.00     700         std::_Iter_base<edge*, false>::_S_base(edge*) [133]
-----------------------------------------------
                0.00    0.00     211/633         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [166]
                0.00    0.00     422/633         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [165]
[134]    0.0    0.00    0.00     633         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [134]
-----------------------------------------------
                0.00    0.00     591/591         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[135]    0.0    0.00    0.00     591         std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [135]
-----------------------------------------------
                0.00    0.00     132/541         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     409/541         LevelGraph::getLevel(unsigned int) const [143]
[136]    0.0    0.00    0.00     541         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [136]
                0.00    0.00     541/8155        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [49]
                0.00    0.00     541/8366        std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [45]
                0.00    0.00     541/752         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [127]
                0.00    0.00     541/8366        std::allocator<unsigned int>::~allocator() [46]
                0.00    0.00     541/2496        std::list<unsigned int, std::allocator<unsigned int> >::end() const [88]
                0.00    0.00     541/2496        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [89]
                0.00    0.00     541/752         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [128]
-----------------------------------------------
                0.00    0.00     267/540         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     273/540         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [200]
[137]    0.0    0.00    0.00     540         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [137]
                0.00    0.00     540/4272        std::list<unsigned int, std::allocator<unsigned int> >::begin() [66]
                0.00    0.00     540/3807        std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [80]
-----------------------------------------------
                0.00    0.00     175/445         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     270/445         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[138]    0.0    0.00    0.00     445         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [138]
                0.00    0.00     445/907         AdjacencyListGraph::addArc(arc_t const&) [121]
-----------------------------------------------
                0.00    0.00     441/441         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
[139]    0.0    0.00    0.00     441         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [139]
-----------------------------------------------
                0.00    0.00      76/441         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     165/441         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     200/441         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[140]    0.0    0.00    0.00     441         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00     880/3244        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [83]
                0.00    0.00     508/7212        std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [52]
                0.00    0.00     441/4272        std::list<unsigned int, std::allocator<unsigned int> >::begin() [66]
                0.00    0.00     441/5776        std::list<unsigned int, std::allocator<unsigned int> >::end() [60]
                0.00    0.00     441/2496        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [89]
                0.00    0.00     441/2496        std::list<unsigned int, std::allocator<unsigned int> >::end() const [88]
                0.00    0.00     441/441         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [139]
                0.00    0.00     439/4770        std::_List_iterator<unsigned int>::operator*() const [65]
                0.00    0.00     439/1787        std::_List_const_iterator<unsigned int>::operator*() const [95]
                0.00    0.00     439/1057        std::_List_iterator<unsigned int>::operator++() [117]
                0.00    0.00     439/4877        std::_List_const_iterator<unsigned int>::operator++() [64]
                0.00    0.00     230/230         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [159]
                0.00    0.00     211/211         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [166]
-----------------------------------------------
                0.00    0.00     420/420         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [182]
[141]    0.0    0.00    0.00     420         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [141]
                0.00    0.00     420/700         std::_Iter_base<edge*, false>::_S_base(edge*) [133]
-----------------------------------------------
                0.00    0.00      10/415         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [200]
                0.00    0.00      67/415         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     338/415         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [214]
[142]    0.0    0.00    0.00     415         std::list<unsigned int, std::allocator<unsigned int> >::clear() [142]
                0.00    0.00     415/1874        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [94]
                0.00    0.00     415/1874        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [93]
-----------------------------------------------
                0.00    0.00      44/409         dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00     165/409         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     200/409         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[143]    0.0    0.00    0.00     409         LevelGraph::getLevel(unsigned int) const [143]
                0.00    0.00     409/541         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [136]
-----------------------------------------------
                0.00    0.00     384/384         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[144]    0.0    0.00    0.00     384         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [144]
                0.00    0.00     384/8283        std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [47]
                0.00    0.00     384/8283        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [48]
                0.00    0.00     384/384         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [147]
-----------------------------------------------
                0.00    0.00     384/384         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [147]
[145]    0.0    0.00    0.00     384         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [145]
                0.00    0.00     700/20519       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
                0.00    0.00     316/13425       std::_List_const_iterator<neighbor_t>::operator++() [32]
-----------------------------------------------
                0.00    0.00     384/384         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [147]
[146]    0.0    0.00    0.00     384         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [146]
-----------------------------------------------
                0.00    0.00     384/384         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [144]
[147]    0.0    0.00    0.00     384         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [147]
                0.00    0.00     384/384         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [146]
                0.00    0.00     384/384         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [145]
-----------------------------------------------
                0.00    0.00     175/372         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     197/372         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [211]
[148]    0.0    0.00    0.00     372         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [148]
                0.00    0.00     744/1407        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [107]
                0.00    0.00     341/341         AdjacencyListGraph::updateArc(arc_t const&) [151]
                0.00    0.00     261/907         AdjacencyListGraph::addArc(arc_t const&) [121]
                0.00    0.00     142/142         AdjacencyListGraph::rmArc(arc_t const&) [174]
-----------------------------------------------
                0.00    0.00      70/360         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [206]
                0.00    0.00     290/360         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [150]
[149]    0.0    0.00    0.00     360         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [149]
                0.00    0.00     360/17924       operator new(unsigned long, void*) [17]
-----------------------------------------------
                0.00    0.00     360/360         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[150]    0.0    0.00    0.00     360         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [150]
                0.00    0.00     290/360         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [149]
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::end() [207]
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [206]
-----------------------------------------------
                0.00    0.00     341/341         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [148]
[151]    0.0    0.00    0.00     341         AdjacencyListGraph::updateArc(arc_t const&) [151]
                0.00    0.00    3083/12372       std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00    3083/29284       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00    3083/19126       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    2401/6725        std::_List_iterator<neighbor_t>::operator++(int) [53]
                0.00    0.00     682/9002        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00     341/2313        std::_List_iterator<neighbor_t>::_List_iterator() [90]
-----------------------------------------------
                0.00    0.00      34/301         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     267/301         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[152]    0.0    0.00    0.00     301         LevelGraph::getNbrLevels() const [152]
-----------------------------------------------
                0.00    0.00      10/290         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00     280/290         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [204]
[153]    0.0    0.00    0.00     290         std::vector<edge, std::allocator<edge> >::size() const [153]
-----------------------------------------------
                0.00    0.00     284/284         AdjacencyListGraph::rmArc(arc_t const&) [174]
[154]    0.0    0.00    0.00     284         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [154]
                0.00    0.00    1563/19126       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    1279/3068        std::_List_iterator<neighbor_t>::operator*() const [84]
                0.00    0.00     995/2584        std::_List_iterator<neighbor_t>::operator++() [87]
                0.00    0.00     995/995         operator==(neighbor_t const&, neighbor_t const&) [118]
                0.00    0.00     284/9002        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00     284/29284       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     284/40170       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
                0.00    0.00     284/284         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [155]
                0.00    0.00     284/1087        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [116]
-----------------------------------------------
                0.00    0.00     284/284         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [154]
[155]    0.0    0.00    0.00     284         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [155]
-----------------------------------------------
                0.00    0.00     140/280         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [206]
                0.00    0.00     140/280         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [203]
[156]    0.0    0.00    0.00     280         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [156]
-----------------------------------------------
                0.00    0.00     280/280         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [186]
[157]    0.0    0.00    0.00     280         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [157]
                0.00    0.00     280/700         std::_Iter_base<edge*, false>::_S_base(edge*) [133]
-----------------------------------------------
                0.00    0.00     270/270         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[158]    0.0    0.00    0.00     270         randMinMax(unsigned int, unsigned int) [158]
-----------------------------------------------
                0.00    0.00     230/230         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
[159]    0.0    0.00    0.00     230         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [159]
                0.00    0.00     371/3244        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [83]
                0.00    0.00     141/141         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [175]
-----------------------------------------------
                0.00    0.00     225/225         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[160]    0.0    0.00    0.00     225         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [160]
                0.00    0.00    1164/12372       std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00     489/29284       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     489/19126       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00     450/9002        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00     225/2313        std::_List_iterator<neighbor_t>::_List_iterator() [90]
                0.00    0.00      39/6725        std::_List_iterator<neighbor_t>::operator++(int) [53]
-----------------------------------------------
                0.00    0.00      10/220         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00     210/220         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [206]
[161]    0.0    0.00    0.00     220         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [161]
-----------------------------------------------
                0.00    0.00     211/211         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [167]
[162]    0.0    0.00    0.00     211         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [162]
-----------------------------------------------
                0.00    0.00     211/211         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [165]
[163]    0.0    0.00    0.00     211         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [163]
-----------------------------------------------
                0.00    0.00     211/211         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [167]
[164]    0.0    0.00    0.00     211         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [164]
-----------------------------------------------
                0.00    0.00     211/211         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [167]
[165]    0.0    0.00    0.00     211         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [165]
                0.00    0.00     422/633         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [134]
                0.00    0.00     211/211         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [163]
-----------------------------------------------
                0.00    0.00     211/211         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
[166]    0.0    0.00    0.00     211         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [166]
                0.00    0.00     211/633         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [134]
                0.00    0.00     211/8366        std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [45]
                0.00    0.00     211/8366        std::allocator<unsigned int>::~allocator() [46]
