Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   26003/35167       AdjacencyListGraph::addArc(arc_t const&) [67]
-----------------------------------------------
                0.00    0.00    1237/11077       std::list<unsigned int, std::allocator<unsigned int> >::clear() [98]
                0.00    0.00    9840/11077       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [41]
[74]     1.0    0.00    0.00   11077         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [74]
                0.00    0.00  138470/398654      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [58]
                0.00    0.00  138470/399371      unsigned int* std::__addressof<unsigned int>(unsigned int&) [126]
                0.00    0.00  138470/199327      __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [136]
                0.00    0.00  138470/405153      std::allocator<unsigned int>::~allocator() [124]
                0.00    0.00  138470/199327      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [139]
-----------------------------------------------
                0.00    0.00      42/2820        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     117/2820        LevelGraph::_construct(LevelGraph const&) [85]
                0.00    0.00    2661/2820        blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
[75]     1.0    0.00    0.00    2820         LevelGraph::getLevel(unsigned int) const [75]
                0.00    0.00    2820/4770        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [65]
-----------------------------------------------
                0.00    0.00   45938/45938       blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
[76]     0.9    0.00    0.00   45938         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [76]
                0.00    0.00   45938/207847      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [51]
                0.00    0.00   45938/45938       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [89]
                0.00    0.00   45938/207847      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [132]
-----------------------------------------------
                0.00    0.00   10176/86422       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [90]
                0.00    0.00   76246/86422       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [79]
[77]     0.8    0.00    0.00   86422         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [77]
                0.00    0.00   86422/90736       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [81]
                0.00    0.00   86422/3391649     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [22]
-----------------------------------------------
                0.00    0.00      42/42          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[78]     0.7    0.00    0.00      42         LevelGraph::~LevelGraph() [78]
                0.00    0.00      42/105         AdjacencyListGraph::~AdjacencyListGraph() [66]
                0.00    0.00      42/74          LevelGraph::_clear() [99]
-----------------------------------------------
                0.00    0.00   24493/24493       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
[79]     0.7    0.00    0.00   24493         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [79]
                0.00    0.00   76246/86422       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [77]
                0.00    0.00  100739/2221876     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [113]
-----------------------------------------------
                0.00    0.00    1729/1729        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [68]
[80]     0.6    0.00    0.00    1729         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [80]
                0.00    0.00    1729/6499        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [62]
                0.00    0.00    1729/6499        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [182]
-----------------------------------------------
                0.00    0.00    4314/90736       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [100]
                0.00    0.00   86422/90736       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [77]
[81]     0.5    0.00    0.00   90736         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [81]
                0.00    0.00   90736/3555604     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [26]
                0.00    0.00   90736/4880260     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [21]
                0.00    0.00   90736/3693020     std::allocator<neighbor_t>::~allocator() [30]
                0.00    0.00   90736/1777802     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [116]
                0.00    0.00   90736/1777802     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [118]
-----------------------------------------------
                0.00    0.00     717/60857       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [96]
                0.00    0.00   29254/60857       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [72]
                0.00    0.00   30886/60857       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [86]
[82]     0.5    0.00    0.00   60857         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [82]
                0.00    0.00   60857/398654      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [58]
                0.00    0.00   60857/399371      unsigned int* std::__addressof<unsigned int>(unsigned int&) [126]
                0.00    0.00   60857/199327      __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [136]
                0.00    0.00   60857/405153      std::allocator<unsigned int>::~allocator() [124]
                0.00    0.00   60857/199327      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [139]
-----------------------------------------------
                0.00    0.00    3616/7264        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.00    3648/7264        blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
[83]     0.4    0.00    0.00    7264         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [83]
                0.00    0.00    7264/88203       std::list<unsigned int, std::allocator<unsigned int> >::begin() [53]
                0.00    0.00    7264/199327      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [38]
-----------------------------------------------
                0.00    0.00    1678/153836      blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00    2661/153836      std::list<neighbor_t, std::allocator<neighbor_t> >::front() [104]
                0.00    0.00    2880/153836      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [35]
                0.00    0.00    3551/153836      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [36]
                0.00    0.00    4314/153836      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [100]
                0.00    0.00    6698/153836      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [91]
                0.00    0.00    7358/153836      AdjacencyListGraph::updateArc(arc_t const&) [69]
                0.00    0.00   10176/153836      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [90]
                0.00    0.00   18136/153836      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.00    0.00   23094/153836      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [94]
                0.00    0.00   25703/153836      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.00   47587/153836      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
[84]     0.4    0.00    0.00  153836         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00  153836/3391649     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [22]
-----------------------------------------------
                0.00    0.00      32/32          LevelGraph::operator=(LevelGraph const&) [34]
[85]     0.2    0.00    0.00      32         LevelGraph::_construct(LevelGraph const&) [85]
                0.00    0.00     117/3341        std::list<unsigned int, std::allocator<unsigned int> >::list() [57]
                0.00    0.00     117/3763        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [64]
                0.00    0.00     117/9840        std::list<unsigned int, std::allocator<unsigned int> >::~list() [42]
                0.00    0.00     117/2820        LevelGraph::getLevel(unsigned int) const [75]
                0.00    0.00      32/3680        LevelGraph::getNbrLevels() const [186]
-----------------------------------------------
                0.00    0.00   30886/30886       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [87]
[86]     0.2    0.00    0.00   30886         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [86]
                0.00    0.00   30886/60857       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [82]
                0.00    0.00   30886/389506      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [127]
-----------------------------------------------
                0.00    0.00    2034/2034        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [64]
[87]     0.2    0.00    0.00    2034         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [87]
                0.00    0.00   30886/30886       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [86]
                0.00    0.00   32920/201118      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [133]
-----------------------------------------------
                0.00    0.00   45938/45938       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [89]
[88]     0.2    0.00    0.00   45938         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [88]
                0.00    0.00  186679/2522718     std::_List_const_iterator<neighbor_t>::operator++() [46]
                0.00    0.00  232617/2719127     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [111]
-----------------------------------------------
                0.00    0.00   45938/45938       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [76]
[89]     0.2    0.00    0.00   45938         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [89]
                0.00    0.00   45938/45938       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [88]
                0.00    0.00   45938/45938       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [157]
-----------------------------------------------
                0.00    0.00    5088/5088        blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
[90]     0.2    0.00    0.00    5088         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [90]
                0.00    0.00   10176/86422       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [77]
                0.00    0.00   17679/3151391     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00   17679/1320342     std::_List_iterator<neighbor_t>::operator->() const [61]
                0.00    0.00   10176/153836      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00   17679/2221876     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [113]
                0.00    0.00    7503/1222414     std::_List_iterator<neighbor_t>::operator++(int) [119]
                0.00    0.00    5088/32298       std::_List_iterator<neighbor_t>::_List_iterator() [166]
-----------------------------------------------
                0.00    0.00    3349/3349        blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
[91]     0.2    0.00    0.00    3349         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [91]
                0.00    0.00   25341/3151391     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00   35388/1320342     std::_List_iterator<neighbor_t>::operator->() const [61]
                0.00    0.00    6698/153836      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00   25341/2221876     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [113]
                0.00    0.00   18643/1222414     std::_List_iterator<neighbor_t>::operator++(int) [119]
                0.00    0.00    3349/32298       std::_List_iterator<neighbor_t>::_List_iterator() [166]
-----------------------------------------------
                0.00    0.00    1800/1800        AdjacencyListGraph::rmAllArc() [93]
[92]     0.2    0.00    0.00    1800         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [92]
                0.00    0.00    1800/173662      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [13]
                0.00    0.00    1800/173662      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [141]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [70]
[93]     0.2    0.00    0.00      10         AdjacencyListGraph::rmAllArc() [93]
                0.00    0.00    1800/1800        std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [92]
-----------------------------------------------
                0.00    0.00   23094/23094       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
[94]     0.1    0.00    0.00   23094         std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [94]
                0.00    0.00   23094/3151391     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00   23094/153836      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00   23094/23094       std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [169]
                0.00    0.00   23094/23094       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [172]
                0.00    0.00   23094/23094       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [171]
-----------------------------------------------
                0.00    0.00    4010/4010        blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
[95]     0.1    0.00    0.00    4010         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [95]
                0.00    0.00    4010/4010        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [96]
-----------------------------------------------
                0.00    0.00    4010/4010        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [95]
[96]     0.1    0.00    0.00    4010         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [96]
                0.00    0.00    4010/88203       std::list<unsigned int, std::allocator<unsigned int> >::begin() [53]
                0.00    0.00     717/60857       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [82]
                0.00    0.00   77912/201118      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [133]
                0.00    0.00   70609/216224      std::_List_iterator<unsigned int>::operator*() const [131]
                0.00    0.00   69892/94817       std::_List_iterator<unsigned int>::operator++() [151]
                0.00    0.00    4010/270417      std::list<unsigned int, std::allocator<unsigned int> >::end() [130]
                0.00    0.00     717/399371      unsigned int* std::__addressof<unsigned int>(unsigned int&) [126]
                0.00    0.00     717/717         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [195]
-----------------------------------------------
                0.00    0.00      42/42          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [36]
[97]     0.1    0.00    0.00      42         LevelGraph::LevelGraph(unsigned int, unsigned int) [97]
                0.00    0.00     141/3341        std::list<unsigned int, std::allocator<unsigned int> >::list() [57]
                0.00    0.00      42/85          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [227]
-----------------------------------------------
                0.00    0.00      10/1237        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.00     240/1237        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [36]
                0.00    0.00     987/1237        blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
[98]     0.1    0.00    0.00    1237         std::list<unsigned int, std::allocator<unsigned int> >::clear() [98]
                0.00    0.00    1237/11077       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [74]
                0.00    0.00    1237/11077       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [175]
-----------------------------------------------
                0.00    0.00      32/74          LevelGraph::operator=(LevelGraph const&) [34]
                0.00    0.00      42/74          LevelGraph::~LevelGraph() [78]
[99]     0.1    0.00    0.00      74         LevelGraph::_clear() [99]
                0.00    0.00     258/9840        std::list<unsigned int, std::allocator<unsigned int> >::~list() [42]
-----------------------------------------------
                0.00    0.00    4314/4314        AdjacencyListGraph::rmArc(arc_t const&) [101]
[100]    0.1    0.00    0.00    4314         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [100]
                0.00    0.00    4314/90736       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [81]
                0.00    0.00    4314/3151391     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [17]
                0.00    0.00    4314/153836      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00    4314/4880260     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [21]
                0.00    0.00  131332/2221876     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [113]
                0.00    0.00  127018/773303      std::_List_iterator<neighbor_t>::operator*() const [120]
                0.00    0.00  122704/766328      std::_List_iterator<neighbor_t>::operator++() [121]
                0.00    0.00  122704/122704      operator==(neighbor_t const&, neighbor_t const&) [149]
                0.00    0.00    4314/4314        neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [184]
-----------------------------------------------
                0.00    0.00    2157/2157        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [28]
[101]    0.1    0.00    0.00    2157         AdjacencyListGraph::rmArc(arc_t const&) [101]
                0.00    0.00    4314/4314        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [100]
-----------------------------------------------
                0.00    0.00    1729/1729        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [68]
[102]    0.1    0.00    0.00    1729         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [102]
                0.00    0.00    1729/88203       std::list<unsigned int, std::allocator<unsigned int> >::begin() [53]
                0.00    0.00    1729/1729        std::list<unsigned int, std::allocator<unsigned int> >::empty() const [187]
                0.00    0.00    1729/270417      std::list<unsigned int, std::allocator<unsigned int> >::end() [130]
                0.00    0.00    1729/1729        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [190]
                0.00    0.00    1729/1729        std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [189]
-----------------------------------------------
                0.00    0.00    1345/1345        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [36]
[103]    0.0    0.00    0.00    1345         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [103]
                0.00    0.00    1345/192063      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [40]
-----------------------------------------------
                0.00    0.00    2661/2661        blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
[104]    0.0    0.00    0.00    2661         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [104]
                0.00    0.00    2661/153836      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00    2661/773303      std::_List_iterator<neighbor_t>::operator*() const [120]
-----------------------------------------------
                0.00    0.00 3693020/3693020     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [44]
[109]    0.0    0.00    0.00 3693020         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [109]
-----------------------------------------------
                0.00    0.00 3693020/3693020     std::allocator<neighbor_t>::~allocator() [30]
[110]    0.0    0.00    0.00 3693020         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [110]
-----------------------------------------------
                0.00    0.00  232617/2719127     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [88]
                0.00    0.00  656679/2719127     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.00 1829831/2719127     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
[111]    0.0    0.00    0.00 2719127         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [111]
-----------------------------------------------
                0.00    0.00  643624/2336039     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.00 1692415/2336039     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
[112]    0.0    0.00    0.00 2336039         std::_List_const_iterator<neighbor_t>::operator*() const [112]
-----------------------------------------------
                0.00    0.00    4853/2221876     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [35]
                0.00    0.00    5688/2221876     blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00   17679/2221876     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [90]
                0.00    0.00   25341/2221876     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [91]
                0.00    0.00   58850/2221876     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [36]
                0.00    0.00  100739/2221876     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [79]
                0.00    0.00  131332/2221876     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [100]
                0.00    0.00  232624/2221876     AdjacencyListGraph::updateArc(arc_t const&) [69]
                0.00    0.00  256537/2221876     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.00    0.00  691211/2221876     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.00  697022/2221876     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
[113]    0.0    0.00    0.00 2221876         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [113]
-----------------------------------------------
                0.00    0.00   39160/2016289     __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [160]
                0.00    0.00  199327/2016289     __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [52]
                0.00    0.00 1777802/2016289     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [23]
[114]    0.0    0.00    0.00 2016289         operator new(unsigned long, void*) [114]
-----------------------------------------------
                0.00    0.00 1777802/1777802     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [116]
[115]    0.0    0.00    0.00 1777802         neighbor_t::~neighbor_t() [115]
-----------------------------------------------
                0.00    0.00   90736/1777802     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [81]
                0.00    0.00 1687066/1777802     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [13]
[116]    0.0    0.00    0.00 1777802         __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [116]
                0.00    0.00 1777802/1777802     neighbor_t::~neighbor_t() [115]
-----------------------------------------------
                0.00    0.00 1777802/1777802     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [118]
[117]    0.0    0.00    0.00 1777802         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [117]
-----------------------------------------------
                0.00    0.00   90736/1777802     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [81]
                0.00    0.00 1687066/1777802     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [13]
[118]    0.0    0.00    0.00 1777802         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [118]
                0.00    0.00 1777802/1777802     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [117]
-----------------------------------------------
                0.00    0.00    1973/1222414     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [35]
                0.00    0.00    4010/1222414     blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00    7503/1222414     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [90]
                0.00    0.00   18643/1222414     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [91]
                0.00    0.00   55299/1222414     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [36]
                0.00    0.00  225266/1222414     AdjacencyListGraph::updateArc(arc_t const&) [69]
                0.00    0.00  238401/1222414     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.00    0.00  671319/1222414     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
[119]    0.0    0.00    0.00 1222414         std::_List_iterator<neighbor_t>::operator++(int) [119]
-----------------------------------------------
                0.00    0.00    2661/773303      std::list<neighbor_t, std::allocator<neighbor_t> >::front() [104]
                0.00    0.00  127018/773303      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [100]
                0.00    0.00  643624/773303      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
