Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[71]     0.1    0.00    0.00    1733         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [71]
                0.00    0.00    1733/102556      std::list<unsigned int, std::allocator<unsigned int> >::begin() [38]
                0.00    0.00    1733/1733        std::list<unsigned int, std::allocator<unsigned int> >::empty() const [183]
                0.00    0.00    1733/316287      std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
                0.00    0.00    1733/1733        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [186]
                0.00    0.00    1733/1733        std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [185]
-----------------------------------------------
                0.00    0.00      27/27          LevelGraph::operator=(LevelGraph const&) [26]
[72]     0.0    0.00    0.00      27         LevelGraph::_construct(LevelGraph const&) [72]
                0.00    0.00      99/4214        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [63]
                0.00    0.00      99/3782        std::list<unsigned int, std::allocator<unsigned int> >::list() [179]
                0.00    0.00      99/3106        LevelGraph::getLevel(unsigned int) const [180]
                0.00    0.00      99/10891       std::list<unsigned int, std::allocator<unsigned int> >::~list() [164]
                0.00    0.00      27/4154        LevelGraph::getNbrLevels() const [175]
-----------------------------------------------
                0.00    0.00    2970/2970        blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
[73]     0.0    0.00    0.00    2970         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [73]
                0.00    0.00    2970/166965      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [67]
                0.00    0.00    2970/1085079     std::_List_iterator<neighbor_t>::operator*() const [94]
-----------------------------------------------
                0.00    0.00    4922/6609526     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [56]
                0.00    0.00  112689/6609526     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [54]
                0.00    0.00 1815172/6609526     std::_List_iterator<neighbor_t>::operator->() const [92]
                0.00    0.00 2282027/6609526     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.00    0.00 2394716/6609526     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [14]
[78]     0.0    0.00    0.00 6609526         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [78]
-----------------------------------------------
                0.00    0.00 4945942/4945942     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [18]
[79]     0.0    0.00    0.00 4945942         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [79]
-----------------------------------------------
                0.00    0.00 4945942/4945942     std::allocator<neighbor_t>::~allocator() [81]
[80]     0.0    0.00    0.00 4945942         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [80]
-----------------------------------------------
                0.00    0.00   24309/4945942     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.00  112689/4945942     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [54]
                0.00    0.00  132201/4945942     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.00    0.00 2282027/4945942     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.00    0.00 2394716/4945942     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [14]
[81]     0.0    0.00    0.00 4945942         std::allocator<neighbor_t>::~allocator() [81]
                0.00    0.00 4945942/4945942     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [80]
-----------------------------------------------
                0.00    0.00  132201/4921633     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.00    0.00 4789432/4921633     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [10]
[82]     0.0    0.00    0.00 4921633         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [82]
-----------------------------------------------
                0.00    0.00  339088/3727193     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [58]
                0.00    0.00  926924/3727193     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.00 2461181/3727193     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [3]
[83]     0.0    0.00    0.00 3727193         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [83]
-----------------------------------------------
                0.00    0.00   30810/2655084     __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [146]
                0.00    0.00  229558/2655084     __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [113]
                0.00    0.00 2394716/2655084     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [86]
[84]     0.0    0.00    0.00 2655084         operator new(unsigned long, void*) [84]
-----------------------------------------------
                0.00    0.00 2394716/2394716     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [44]
[85]     0.0    0.00    0.00 2394716         neighbor_t::~neighbor_t() [85]
-----------------------------------------------
                0.00    0.00 2394716/2394716     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [14]
[86]     0.0    0.00    0.00 2394716         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [86]
                0.00    0.00 2394716/2655084     operator new(unsigned long, void*) [84]
-----------------------------------------------
                0.00    0.00 2394716/2394716     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [89]
[87]     0.0    0.00    0.00 2394716         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [87]
-----------------------------------------------
                0.00    0.00 2394716/2394716     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [34]
[88]     0.0    0.00    0.00 2394716         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [88]
-----------------------------------------------
                0.00    0.00  112689/2394716     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [54]
                0.00    0.00 2282027/2394716     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
[89]     0.0    0.00    0.00 2394716         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [89]
                0.00    0.00 2394716/2394716     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [87]
-----------------------------------------------
                0.00    0.00   21573/2062490     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [63]
                0.00    0.00  118941/2062490     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [170]
                0.00    0.00 1921976/2062490     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [142]
[90]     0.0    0.00    0.00 2062490         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [90]
-----------------------------------------------
                0.00    0.00   20251/2016824     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [63]
                0.00    0.00  111832/2016824     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [170]
                0.00    0.00 1884741/2016824     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [142]
[91]     0.0    0.00    0.00 2016824         std::_List_const_iterator<unsigned int>::operator++() [91]
-----------------------------------------------
                0.00    0.00    4495/1815172     blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.00    4602/1815172     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00   21137/1815172     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [64]
                0.00    0.00   42503/1815172     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [68]
                0.00    0.00   98911/1815172     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [29]
                0.00    0.00  325864/1815172     AdjacencyListGraph::updateArc(arc_t const&) [48]
                0.00    0.00  359136/1815172     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00  958524/1815172     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
[92]     0.0    0.00    0.00 1815172         std::_List_iterator<neighbor_t>::operator->() const [92]
                0.00    0.00 1815172/6609526     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [78]
-----------------------------------------------
                0.00    0.00    2301/1707635     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00    4495/1707635     blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.00    9647/1707635     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [64]
                0.00    0.00   24308/1707635     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [68]
                0.00    0.00   59405/1707635     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [29]
                0.00    0.00  317408/1707635     AdjacencyListGraph::updateArc(arc_t const&) [48]
                0.00    0.00  332682/1707635     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00  957389/1707635     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
[93]     0.0    0.00    0.00 1707635         std::_List_iterator<neighbor_t>::operator++(int) [93]
-----------------------------------------------
                0.00    0.00    2970/1085079     std::list<neighbor_t, std::allocator<neighbor_t> >::front() [73]
                0.00    0.00  171585/1085079     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [56]
                0.00    0.00  910524/1085079     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
[94]     0.0    0.00    0.00 1085079         std::_List_iterator<neighbor_t>::operator*() const [94]
-----------------------------------------------
                0.00    0.00  241058/482116      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [37]
                0.00    0.00  241058/482116      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [109]
[95]     0.0    0.00    0.00  482116         std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [95]
-----------------------------------------------
                0.00    0.00  466225/466225      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [98]
[96]     0.0    0.00    0.00  466225         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [96]
-----------------------------------------------
                0.00    0.00  466225/466225      std::allocator<unsigned int>::~allocator() [99]
[97]     0.0    0.00    0.00  466225         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [97]
-----------------------------------------------
                0.00    0.00    1733/466225      void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [70]
                0.00    0.00    5376/466225      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [171]
                0.00    0.00  459116/466225      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [103]
[98]     0.0    0.00    0.00  466225         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [98]
                0.00    0.00  466225/466225      __gnu_cxx::new_allocator<unsigned int>::new_allocator() [96]
-----------------------------------------------
                0.00    0.00    1733/466225      void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [70]
                0.00    0.00    5376/466225      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [171]
                0.00    0.00   78015/466225      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [134]
                0.00    0.00  151543/466225      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [160]
                0.00    0.00  229558/466225      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [117]
[99]     0.0    0.00    0.00  466225         std::allocator<unsigned int>::~allocator() [99]
                0.00    0.00  466225/466225      __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [97]
-----------------------------------------------
                0.00    0.00    5376/464492      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [171]
                0.00    0.00  459116/464492      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [103]
[100]    0.0    0.00    0.00  464492         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [100]
-----------------------------------------------
                0.00    0.00   42675/461518      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [140]
                0.00    0.00  102556/461518      std::list<unsigned int, std::allocator<unsigned int> >::begin() [38]
                0.00    0.00  316287/461518      std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
[101]    0.0    0.00    0.00  461518         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [101]
-----------------------------------------------
                0.00    0.00     655/459771      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [66]
                0.00    0.00   78015/459771      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [134]
                0.00    0.00  151543/459771      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [160]
                0.00    0.00  229558/459771      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [117]
[102]    0.0    0.00    0.00  459771         unsigned int* std::__addressof<unsigned int>(unsigned int&) [102]
-----------------------------------------------
                0.00    0.00   78015/459116      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [134]
                0.00    0.00  151543/459116      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [160]
                0.00    0.00  229558/459116      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [117]
[103]    0.0    0.00    0.00  459116         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [103]
                0.00    0.00  459116/464492      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [100]
                0.00    0.00  459116/466225      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [98]
-----------------------------------------------
                0.00    0.00  340586/340586      std::allocator<std::_List_node<neighbor_t> >::~allocator() [105]
[104]    0.0    0.00    0.00  340586         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [104]
-----------------------------------------------
                0.00    0.00  156510/340586      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [129]
                0.00    0.00  184076/340586      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [123]
[105]    0.0    0.00    0.00  340586         std::allocator<std::_List_node<neighbor_t> >::~allocator() [105]
                0.00    0.00  340586/340586      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [104]
-----------------------------------------------
                0.00    0.00    1733/316287      std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [71]
                0.00    0.00    4034/316287      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [42]
                0.00    0.00    4034/316287      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [28]
                0.00    0.00    4214/316287      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [63]
                0.00    0.00    4495/316287      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [66]
                0.00    0.00   10401/316287      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [29]
                0.00    0.00   65989/316287      blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.00  221387/316287      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [119]
[106]    0.0    0.00    0.00  316287         std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
                0.00    0.00  316287/461518      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [101]
-----------------------------------------------
                0.00    0.00    4034/268303      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [28]
                0.00    0.00    5169/268303      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [42]
                0.00    0.00   20251/268303      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [63]
                0.00    0.00   24774/268303      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [29]
                0.00    0.00   42773/268303      std::list<unsigned int, std::allocator<unsigned int> >::front() [45]
                0.00    0.00   73522/268303      blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.00   97780/268303      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [66]
[107]    0.0    0.00    0.00  268303         std::_List_iterator<unsigned int>::operator*() const [107]
-----------------------------------------------
                0.00    0.00    4034/260194      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [42]
                0.00    0.00    4034/260194      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [28]
                0.00    0.00   10401/260194      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [29]
                0.00    0.00   24465/260194      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [63]
                0.00    0.00   45156/260194      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [181]
                0.00    0.00   65989/260194      blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.00  106115/260194      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [66]
[108]    0.0    0.00    0.00  260194         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [108]
-----------------------------------------------
                0.00    0.00   48808/241058      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.00   60049/241058      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [49]
                0.00    0.00  132201/241058      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
[109]    0.0    0.00    0.00  241058         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [109]
                0.00    0.00  241058/482116      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [95]
-----------------------------------------------
                0.00    0.00  229558/229558      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [116]
[110]    0.0    0.00    0.00  229558         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [110]
-----------------------------------------------
                0.00    0.00  229558/229558      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [115]
[111]    0.0    0.00    0.00  229558         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [111]
                0.00    0.00  229558/229558      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [114]
-----------------------------------------------
                0.00    0.00   78015/229558      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [134]
                0.00    0.00  151543/229558      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [160]
[112]    0.0    0.00    0.00  229558         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [112]
-----------------------------------------------
                0.00    0.00  229558/229558      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [117]
[113]    0.0    0.00    0.00  229558         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [113]
                0.00    0.00  229558/2655084     operator new(unsigned long, void*) [84]
-----------------------------------------------
                0.00    0.00  229558/229558      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [111]
[114]    0.0    0.00    0.00  229558         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [114]
-----------------------------------------------
                0.00    0.00  229558/229558      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [117]
[115]    0.0    0.00    0.00  229558         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [115]
                0.00    0.00  229558/229558      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [111]
-----------------------------------------------
                0.00    0.00   78015/229558      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [134]
                0.00    0.00  151543/229558      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [160]
[116]    0.0    0.00    0.00  229558         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [116]
                0.00    0.00  229558/229558      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [110]
-----------------------------------------------
                0.00    0.00  229558/229558      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [118]
[117]    0.0    0.00    0.00  229558         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [117]
                0.00    0.00  229558/229558      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [115]
                0.00    0.00  229558/459771      unsigned int* std::__addressof<unsigned int>(unsigned int&) [102]
                0.00    0.00  229558/459116      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [103]
                0.00    0.00  229558/466225      std::allocator<unsigned int>::~allocator() [99]
                0.00    0.00  229558/229558      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [113]
-----------------------------------------------
                0.00    0.00    8171/229558      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [60]
                0.00    0.00  221387/229558      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [119]
[118]    0.0    0.00    0.00  229558         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [118]
                0.00    0.00  229558/229558      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [117]
-----------------------------------------------
                0.00    0.00    1157/221387      blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.00    1390/221387      LevelGraph::addVertexToLevel(unsigned int, unsigned int) [188]
                0.00    0.00   16732/221387      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [29]
                0.00    0.00   90276/221387      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
                0.00    0.00  111832/221387      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [170]
[119]    0.0    0.00    0.00  221387         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [119]
                0.00    0.00  221387/316287      std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
                0.00    0.00  221387/229558      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [118]
-----------------------------------------------
                0.00    0.00      10/186283      flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [50]
                0.00    0.00      27/186283      blockingFlow(LevelGraph&, unsigned int, unsigned int) [7]
                0.00    0.00    2187/186283      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00    6068/186283      AdjacencyListGraph::_construct(AbstractGraph const&) [20]
                0.00    0.00    6142/186283      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [29]
                0.00    0.00   76814/186283      AdjacencyListGraph::addArc(arc_t const&) [46]
                0.00    0.00   95035/186283      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
[120]    0.0    0.00    0.00  186283         AdjacencyListGraph::getNbrVertices() const [120]
-----------------------------------------------
                0.00    0.00    1600/185676      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [61]
                0.00    0.00   27566/185676      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [150]
                0.00    0.00  156510/185676      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [129]
[121]    0.0    0.00    0.00  185676         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [121]
-----------------------------------------------
                0.00    0.00   27566/184076      std::allocator<std::_List_node<neighbor_t> >::allocator() [148]
                0.00    0.00  156510/184076      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [127]
[122]    0.0    0.00    0.00  184076         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [122]
-----------------------------------------------
                0.00    0.00  184076/184076      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [12]
[123]    0.0    0.00    0.00  184076         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [123]
                0.00    0.00  184076/340586      std::allocator<std::_List_node<neighbor_t> >::~allocator() [105]
-----------------------------------------------
                0.00    0.00  166663/166663      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [56]
[124]    0.0    0.00    0.00  166663         operator==(neighbor_t const&, neighbor_t const&) [124]
-----------------------------------------------
                0.00    0.00  156510/156510      std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [126]
