Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00  222803/222803      __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [95]
-----------------------------------------------
                0.00    0.00   13056/220930      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [39]
                0.00    0.00   37221/220930      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [166]
                0.00    0.00  170653/220930      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [140]
[98]     0.0    0.00    0.00  220930         std::_List_const_iterator<unsigned int>::operator++() [98]
-----------------------------------------------
                0.00    0.00    9725/218989      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [36]
                0.00    0.00  209264/218989      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [102]
[99]     0.0    0.00    0.00  218989         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [99]
-----------------------------------------------
                0.00    0.00    2204/215862      blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    4534/215862      std::list<neighbor_t, std::allocator<neighbor_t> >::front() [182]
                0.00    0.00    6416/215862      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [58]
                0.00    0.00    7386/215862      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [57]
                0.00    0.00    7880/215862      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.00   10195/215862      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00   10596/215862      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [19]
                0.00    0.00   15304/215862      AdjacencyListGraph::updateArc(arc_t const&) [176]
                0.00    0.00   15682/215862      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
                0.00    0.00   31583/215862      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.00    0.00   32412/215862      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [148]
                0.00    0.00   71670/215862      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [26]
[100]    0.0    0.00    0.00  215862         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [100]
                0.00    0.00  215862/1228801     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [65]
-----------------------------------------------
                0.00    0.00    1447/210711      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00   32840/210711      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [143]
                0.00    0.00   71792/210711      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [151]
                0.00    0.00  104632/210711      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [121]
[101]    0.0    0.00    0.00  210711         unsigned int* std::__addressof<unsigned int>(unsigned int&) [101]
-----------------------------------------------
                0.00    0.00   32840/209264      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [143]
                0.00    0.00   71792/209264      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [151]
                0.00    0.00  104632/209264      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [121]
[102]    0.0    0.00    0.00  209264         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [102]
                0.00    0.00  209264/218989      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [99]
                0.00    0.00  209264/222803      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [96]
-----------------------------------------------
                0.00    0.00   14073/207603      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [158]
                0.00    0.00   71670/207603      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [26]
                0.00    0.00  121860/207603      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [27]
[103]    0.0    0.00    0.00  207603         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [103]
                0.00    0.00  207603/415206      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [84]
-----------------------------------------------
                0.00    0.00   14073/207603      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [158]
                0.00    0.00   71670/207603      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [26]
                0.00    0.00  121860/207603      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [27]
[104]    0.0    0.00    0.00  207603         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [104]
                0.00    0.00  207603/415206      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [84]
-----------------------------------------------
                0.00    0.00  154272/154272      std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [106]
[105]    0.0    0.00    0.00  154272         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [105]
-----------------------------------------------
                0.00    0.00  154272/154272      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [108]
[106]    0.0    0.00    0.00  154272         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [106]
                0.00    0.00  154272/154272      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [105]
-----------------------------------------------
                0.00    0.00  154272/154272      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [109]
[107]    0.0    0.00    0.00  154272         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [107]
                0.00    0.00  154272/243151      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [92]
-----------------------------------------------
                0.00    0.00  154272/154272      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [109]
[108]    0.0    0.00    0.00  154272         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [108]
                0.00    0.00  154272/154272      std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [106]
-----------------------------------------------
                0.00    0.00   32412/154272      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [50]
                0.00    0.00  121860/154272      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [27]
[109]    0.0    0.00    0.00  154272         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [109]
                0.00    0.00  154272/154272      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [107]
                0.00    0.00  154272/154272      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [108]
                0.00    0.00  154272/397423      std::allocator<std::_List_node<neighbor_t> >::~allocator() [87]
                0.00    0.00  154272/247151      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [91]
-----------------------------------------------
                0.00    0.00    2089/152048      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00    3814/152048      std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [188]
                0.00    0.00    5967/152048      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [51]
                0.00    0.00    5967/152048      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [43]
                0.00    0.00    7868/152048      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [39]
                0.00    0.00   10639/152048      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00   23141/152048      blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00   92563/152048      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [126]
[110]    0.0    0.00    0.00  152048         std::list<unsigned int, std::allocator<unsigned int> >::end() [110]
                0.00    0.00  152048/257756      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [90]
-----------------------------------------------
                0.00    0.00    5967/128395      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [43]
                0.00    0.00    7430/128395      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [51]
                0.00    0.00    7968/128395      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00   13056/128395      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [39]
                0.00    0.00   24989/128395      blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00   30974/128395      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00   38011/128395      std::list<unsigned int, std::allocator<unsigned int> >::front() [137]
[111]    0.0    0.00    0.00  128395         std::_List_iterator<unsigned int>::operator*() const [111]
-----------------------------------------------
                0.00    0.00    4534/127106      std::list<neighbor_t, std::allocator<neighbor_t> >::front() [182]
                0.00    0.00   44291/127106      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [58]
                0.00    0.00   78281/127106      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [26]
[112]    0.0    0.00    0.00  127106         std::_List_iterator<neighbor_t>::operator*() const [112]
-----------------------------------------------
                0.00    0.00   37875/116156      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [58]
                0.00    0.00   78281/116156      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [26]
[113]    0.0    0.00    0.00  116156         std::_List_iterator<neighbor_t>::operator++() [113]
-----------------------------------------------
                0.00    0.00  104632/104632      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [120]
[114]    0.0    0.00    0.00  104632         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [114]
-----------------------------------------------
                0.00    0.00  104632/104632      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [119]
[115]    0.0    0.00    0.00  104632         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [115]
                0.00    0.00  104632/104632      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [118]
-----------------------------------------------
                0.00    0.00   32840/104632      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [143]
                0.00    0.00   71792/104632      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [151]
[116]    0.0    0.00    0.00  104632         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [116]
-----------------------------------------------
                0.00    0.00  104632/104632      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [121]
[117]    0.0    0.00    0.00  104632         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [117]
                0.00    0.00  104632/612050      operator new(unsigned long, void*) [73]
-----------------------------------------------
                0.00    0.00  104632/104632      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [115]
[118]    0.0    0.00    0.00  104632         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [118]
-----------------------------------------------
                0.00    0.00  104632/104632      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [121]
[119]    0.0    0.00    0.00  104632         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [119]
                0.00    0.00  104632/104632      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [115]
-----------------------------------------------
                0.00    0.00   32840/104632      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [143]
                0.00    0.00   71792/104632      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [151]
[120]    0.0    0.00    0.00  104632         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [120]
                0.00    0.00  104632/104632      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [114]
-----------------------------------------------
                0.00    0.00  104632/104632      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [122]
[121]    0.0    0.00    0.00  104632         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [121]
                0.00    0.00  104632/104632      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [119]
                0.00    0.00  104632/210711      unsigned int* std::__addressof<unsigned int>(unsigned int&) [101]
                0.00    0.00  104632/209264      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [102]
                0.00    0.00  104632/222803      std::allocator<unsigned int>::~allocator() [97]
                0.00    0.00  104632/104632      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [117]
-----------------------------------------------
                0.00    0.00   12069/104632      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [167]
                0.00    0.00   92563/104632      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [126]
[122]    0.0    0.00    0.00  104632         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [122]
                0.00    0.00  104632/104632      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [121]
-----------------------------------------------
                0.00    0.00   50756/101512      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [135]
                0.00    0.00   50756/101512      std::list<unsigned int, std::allocator<unsigned int> >::end() const [134]
[123]    0.0    0.00    0.00  101512         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [123]
-----------------------------------------------
                0.00    0.00    1463/100192      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [51]
                0.00    0.00    1463/100192      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [43]
                0.00    0.00    1536/100192      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00    2089/100192      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00    3814/100192      std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [188]
                0.00    0.00    6002/100192      blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    7868/100192      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [39]
                0.00    0.00   12069/100192      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [167]
                0.00    0.00   25877/100192      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [153]
                0.00    0.00   38011/100192      std::list<unsigned int, std::allocator<unsigned int> >::front() [137]
[124]    0.0    0.00    0.00  100192         std::list<unsigned int, std::allocator<unsigned int> >::begin() [124]
                0.00    0.00  100192/257756      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [90]
-----------------------------------------------
                0.00    0.00   32412/97236       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [29]
                0.00    0.00   64824/97236       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [147]
[125]    0.0    0.00    0.00   97236         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [125]
-----------------------------------------------
                0.00    0.00    1468/92563       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    3811/92563       LevelGraph::addVertexToLevel(unsigned int, unsigned int) [189]
                0.00    0.00   23036/92563       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00   27027/92563       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
                0.00    0.00   37221/92563       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [166]
[126]    0.0    0.00    0.00   92563         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [126]
                0.00    0.00   92563/152048      std::list<unsigned int, std::allocator<unsigned int> >::end() [110]
                0.00    0.00   92563/104632      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [122]
-----------------------------------------------
                0.00    0.00   88879/88879       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [128]
[127]    0.0    0.00    0.00   88879         std::allocator<std::_List_node<neighbor_t> >::allocator() [127]
                0.00    0.00   88879/243151      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [92]
-----------------------------------------------
                0.00    0.00   88879/88879       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [129]
[128]    0.0    0.00    0.00   88879         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [128]
                0.00    0.00   88879/88879       std::allocator<std::_List_node<neighbor_t> >::allocator() [127]
-----------------------------------------------
                0.00    0.00   88879/88879       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [130]
[129]    0.0    0.00    0.00   88879         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [129]
                0.00    0.00   88879/88879       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [128]
                0.00    0.00   88879/247151      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [91]
-----------------------------------------------
                0.00    0.00     394/88879       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.00    1468/88879       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    1563/88879       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
                0.00    0.00   10374/88879       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00   35560/88879       AdjacencyListGraph::AdjacencyListGraph(unsigned int) [217]
                0.00    0.00   39520/88879       AdjacencyListGraph::_construct(AbstractGraph const&) [12]
[130]    0.0    0.00    0.00   88879         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [130]
                0.00    0.00   88879/88879       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [129]
-----------------------------------------------
                0.00    0.00    5967/86907       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [51]
                0.00    0.00    5967/86907       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [43]
                0.00    0.00    9570/86907       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [183]
                0.00    0.00   10639/86907       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00   10699/86907       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00   20924/86907       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [39]
                0.00    0.00   23141/86907       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[131]    0.0    0.00    0.00   86907         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [131]
-----------------------------------------------
                0.00    0.00   71670/71670       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [26]
[132]    0.0    0.00    0.00   71670         std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [132]
-----------------------------------------------
                0.00    0.00     394/52145       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [33]
                0.00    0.00     494/52145       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00    1468/52145       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    1563/52145       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
                0.00    0.00    3693/52145       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [57]
                0.00    0.00    5298/52145       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [19]
                0.00    0.00    7652/52145       AdjacencyListGraph::updateArc(arc_t const&) [176]
                0.00    0.00   31583/52145       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
[133]    0.0    0.00    0.00   52145         std::_List_iterator<neighbor_t>::_List_iterator() [133]
-----------------------------------------------
                0.00    0.00    7868/50756       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [39]
                0.00    0.00    9725/50756       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [36]
                0.00    0.00   33163/50756       std::list<unsigned int, std::allocator<unsigned int> >::size() const [139]
[134]    0.0    0.00    0.00   50756         std::list<unsigned int, std::allocator<unsigned int> >::end() const [134]
                0.00    0.00   50756/101512      std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [123]
-----------------------------------------------
                0.00    0.00    7868/50756       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [39]
                0.00    0.00    9725/50756       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [36]
                0.00    0.00   33163/50756       std::list<unsigned int, std::allocator<unsigned int> >::size() const [139]
[135]    0.0    0.00    0.00   50756         std::list<unsigned int, std::allocator<unsigned int> >::begin() const [135]
                0.00    0.00   50756/101512      std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [123]
-----------------------------------------------
                0.00    0.00   13056/50277       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [39]
                0.00    0.00   37221/50277       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [166]
[136]    0.0    0.00    0.00   50277         std::_List_const_iterator<unsigned int>::operator*() const [136]
-----------------------------------------------
                0.00    0.00   10195/38011       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00   27816/38011       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
[137]    0.0    0.00    0.00   38011         std::list<unsigned int, std::allocator<unsigned int> >::front() [137]
                0.00    0.00   38011/100192      std::list<unsigned int, std::allocator<unsigned int> >::begin() [124]
                0.00    0.00   38011/128395      std::_List_iterator<unsigned int>::operator*() const [111]
-----------------------------------------------
                0.00    0.00   37875/37875       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [58]
[138]    0.0    0.00    0.00   37875         operator==(neighbor_t const&, neighbor_t const&) [138]
-----------------------------------------------
                0.00    0.00     494/33163       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    1563/33163       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [7]
                0.00    0.00   13861/33163       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [30]
                0.00    0.00   17245/33163       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
[139]    0.0    0.00    0.00   33163         std::list<unsigned int, std::allocator<unsigned int> >::size() const [139]
                0.00    0.00   33163/50756       std::list<unsigned int, std::allocator<unsigned int> >::end() const [134]
                0.00    0.00   33163/50756       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [135]
                0.00    0.00   33163/33163       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [142]
-----------------------------------------------
                0.00    0.00   33163/33163       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [142]
[140]    0.0    0.00    0.00   33163         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [140]
                0.00    0.00  203816/269597      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [89]
                0.00    0.00  170653/220930      std::_List_const_iterator<unsigned int>::operator++() [98]
-----------------------------------------------
                0.00    0.00   33163/33163       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [142]
[141]    0.0    0.00    0.00   33163         std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [141]
-----------------------------------------------
                0.00    0.00   33163/33163       std::list<unsigned int, std::allocator<unsigned int> >::size() const [139]
[142]    0.0    0.00    0.00   33163         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [142]
                0.00    0.00   33163/33163       std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [141]
                0.00    0.00   33163/33163       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [140]
-----------------------------------------------
