Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00    7789/7789        std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [103]
                0.00    0.00    4037/4037        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [125]
                0.00    0.00    3752/3752        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [131]
-----------------------------------------------
                0.00    0.00    1135/6893        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [162]
                0.00    0.00    1441/6893        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [154]
                0.00    0.00    4317/6893        std::list<unsigned int, std::allocator<unsigned int> >::size() const [117]
[105]    0.0    0.00    0.00    6893         std::list<unsigned int, std::allocator<unsigned int> >::end() const [105]
                0.00    0.00    6893/13786       std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [94]
-----------------------------------------------
                0.00    0.00    1135/6893        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [162]
                0.00    0.00    1441/6893        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [154]
                0.00    0.00    4317/6893        std::list<unsigned int, std::allocator<unsigned int> >::size() const [117]
[106]    0.0    0.00    0.00    6893         std::list<unsigned int, std::allocator<unsigned int> >::begin() const [106]
                0.00    0.00    6893/13786       std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [94]
-----------------------------------------------
                0.00    0.00    1196/6218        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [159]
                0.00    0.00    5022/6218        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [116]
[107]    0.0    0.00    0.00    6218         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [107]
                0.00    0.00    6218/282935      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [21]
                0.00    0.00    6218/99396       __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [36]
                0.00    0.00    6218/198792      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [28]
                0.00    0.00    6218/219827      std::allocator<neighbor_t>::~allocator() [26]
                0.00    0.00    6218/99396       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [42]
-----------------------------------------------
                0.00    0.00    1880/6123        AdjacencyListGraph::_construct(AbstractGraph const&) [9]
                0.00    0.00    4243/6123        blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[108]    0.0    0.00    0.00    6123         AdjacencyListGraph::getPredecessors(unsigned int) const [108]
                0.00    0.00    6123/16998       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [90]
-----------------------------------------------
                0.00    0.00     966/6067        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [11]
                0.00    0.00     986/6067        blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00    1873/6067        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [185]
                0.00    0.00    2242/6067        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [162]
[109]    0.0    0.00    0.00    6067         std::_List_iterator<unsigned int>::operator++() [109]
-----------------------------------------------
                0.00    0.00    5762/5762        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [226]
[110]    0.0    0.00    0.00    5762         std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [110]
-----------------------------------------------
                0.00    0.00     208/5608        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [185]
                0.00    0.00    1981/5608        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [142]
                0.00    0.00    3419/5608        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [136]
[111]    0.0    0.00    0.00    5608         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [111]
                0.00    0.00    5608/36984       unsigned int* std::__addressof<unsigned int>(unsigned int&) [59]
                0.00    0.00    5608/36776       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [60]
                0.00    0.00    5608/18388       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [83]
                0.00    0.00    5608/38733       std::allocator<unsigned int>::~allocator() [57]
                0.00    0.00    5608/18388       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [87]
-----------------------------------------------
                0.00    0.00    1055/5371        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00    4316/5371        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
[112]    0.0    0.00    0.00    5371         std::list<unsigned int, std::allocator<unsigned int> >::front() [112]
                0.00    0.00    5371/14435       std::list<unsigned int, std::allocator<unsigned int> >::begin() [93]
                0.00    0.00    5371/20485       std::_List_iterator<unsigned int>::operator*() const [79]
-----------------------------------------------
                0.00    0.00     966/5248        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [12]
                0.00    0.00    1025/5248        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00    3257/5248        blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[113]    0.0    0.00    0.00    5248         std::_List_iterator<unsigned int>::operator++(int) [113]
-----------------------------------------------
                0.00    0.00    5194/5194        std::allocator<std::_List_node<unsigned int> >::~allocator() [115]
[114]    0.0    0.00    0.00    5194         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [114]
-----------------------------------------------
                0.00    0.00    1957/5194        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [148]
                0.00    0.00    3237/5194        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [138]
[115]    0.0    0.00    0.00    5194         std::allocator<std::_List_node<unsigned int> >::~allocator() [115]
                0.00    0.00    5194/5194        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [114]
-----------------------------------------------
                0.00    0.00    1378/5022        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [169]
                0.00    0.00    3644/5022        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [131]
[116]    0.0    0.00    0.00    5022         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [116]
                0.00    0.00    5022/222971      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [22]
                0.00    0.00    5022/6218        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [107]
-----------------------------------------------
                0.00    0.00      47/4317        dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00     279/4317        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [5]
                0.00    0.00    1348/4317        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00    2643/4317        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
[117]    0.0    0.00    0.00    4317         std::list<unsigned int, std::allocator<unsigned int> >::size() const [117]
                0.00    0.00    4317/6893        std::list<unsigned int, std::allocator<unsigned int> >::end() const [105]
                0.00    0.00    4317/6893        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [106]
                0.00    0.00    4317/4317        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [120]
-----------------------------------------------
                0.00    0.00    4317/4317        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [120]
[118]    0.0    0.00    0.00    4317         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [118]
                0.00    0.00   35283/47845       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [51]
                0.00    0.00   30966/41253       std::_List_const_iterator<unsigned int>::operator++() [53]
-----------------------------------------------
                0.00    0.00    4317/4317        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [120]
[119]    0.0    0.00    0.00    4317         std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [119]
-----------------------------------------------
                0.00    0.00    4317/4317        std::list<unsigned int, std::allocator<unsigned int> >::size() const [117]
[120]    0.0    0.00    0.00    4317         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [120]
                0.00    0.00    4317/4317        std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [119]
                0.00    0.00    4317/4317        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [118]
-----------------------------------------------
                0.00    0.00    4037/4037        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [126]
[121]    0.0    0.00    0.00    4037         std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [121]
-----------------------------------------------
                0.00    0.00    4037/4037        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [124]
[122]    0.0    0.00    0.00    4037         std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [122]
-----------------------------------------------
                0.00    0.00    4037/4037        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [126]
[123]    0.0    0.00    0.00    4037         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [123]
-----------------------------------------------
                0.00    0.00    4037/4037        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [126]
[124]    0.0    0.00    0.00    4037         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [124]
                0.00    0.00    8074/12111       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [95]
                0.00    0.00    4037/4037        std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [122]
-----------------------------------------------
                0.00    0.00    4037/4037        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [104]
[125]    0.0    0.00    0.00    4037         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [125]
                0.00    0.00    4037/12111       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [95]
                0.00    0.00    4037/219827      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [25]
                0.00    0.00    4037/4037        std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [127]
                0.00    0.00    4037/219827      std::allocator<neighbor_t>::~allocator() [26]
                0.00    0.00    4037/4037        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [126]
                0.00    0.00    4037/29771       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [66]
-----------------------------------------------
                0.00    0.00    4037/4037        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [125]
[126]    0.0    0.00    0.00    4037         std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [126]
                0.00    0.00    4037/4037        std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [121]
                0.00    0.00    4037/4037        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [124]
                0.00    0.00    4037/189550      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.00    0.00    4037/28399       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [68]
                0.00    0.00    4037/4037        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [123]
-----------------------------------------------
                0.00    0.00    4037/4037        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [125]
[127]    0.0    0.00    0.00    4037         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [127]
                0.00    0.00    4037/21035       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [77]
                0.00    0.00    4037/21035       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [78]
-----------------------------------------------
                0.00    0.00     856/3864        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00     898/3864        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [6]
                0.00    0.00    2110/3864        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [141]
[128]    0.0    0.00    0.00    3864         AdjacencyListGraph::addArc(arc_t const&) [128]
                0.00    0.00    7728/19199       AdjacencyListGraph::getNbrVertices() const [80]
                0.00    0.00    7728/99396       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [45]
-----------------------------------------------
                0.00    0.00     566/3803        std::list<unsigned int, std::allocator<unsigned int> >::clear() [172]
                0.00    0.00    1280/3803        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [157]
                0.00    0.00    1957/3803        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [148]
[129]    0.0    0.00    0.00    3803         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [129]
-----------------------------------------------
                0.00    0.00     566/3803        std::list<unsigned int, std::allocator<unsigned int> >::clear() [172]
                0.00    0.00    3237/3803        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [139]
[130]    0.0    0.00    0.00    3803         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [130]
                0.00    0.00   12780/36984       unsigned int* std::__addressof<unsigned int>(unsigned int&) [59]
                0.00    0.00   12780/18388       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [83]
                0.00    0.00   12780/36776       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [60]
                0.00    0.00   12780/38733       std::allocator<unsigned int>::~allocator() [57]
                0.00    0.00   12780/18388       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [87]
-----------------------------------------------
                0.00    0.00    3752/3752        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [104]
[131]    0.0    0.00    0.00    3752         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [131]
                0.00    0.00    7396/122386      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [31]
                0.00    0.00    3644/5022        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [116]
-----------------------------------------------
                0.00    0.00    3530/3530        blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[132]    0.0    0.00    0.00    3530         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [132]
                0.00    0.00    3530/28317       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [69]
                0.00    0.00    3530/28317       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [70]
                0.00    0.00    3530/3530        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [135]
-----------------------------------------------
                0.00    0.00    3530/3530        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [135]
[133]    0.0    0.00    0.00    3530         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [133]
                0.00    0.00    9744/139556      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [30]
                0.00    0.00    6214/113561      std::_List_const_iterator<neighbor_t>::operator++() [33]
-----------------------------------------------
                0.00    0.00    3530/3530        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [135]
[134]    0.0    0.00    0.00    3530         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [134]
-----------------------------------------------
                0.00    0.00    3530/3530        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [132]
[135]    0.0    0.00    0.00    3530         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [135]
                0.00    0.00    3530/3530        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [134]
                0.00    0.00    3530/3530        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [133]
-----------------------------------------------
                0.00    0.00    1055/3419        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00    2364/3419        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
[136]    0.0    0.00    0.00    3419         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [136]
                0.00    0.00    3419/14435       std::list<unsigned int, std::allocator<unsigned int> >::begin() [93]
                0.00    0.00    3419/5608        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [111]
-----------------------------------------------
                0.00    0.00    1280/3237        std::allocator<std::_List_node<unsigned int> >::allocator() [155]
                0.00    0.00    1957/3237        std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [146]
[137]    0.0    0.00    0.00    3237         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [137]
-----------------------------------------------
                0.00    0.00    3237/3237        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [139]
[138]    0.0    0.00    0.00    3237         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [138]
                0.00    0.00    3237/5194        std::allocator<std::_List_node<unsigned int> >::~allocator() [115]
-----------------------------------------------
                0.00    0.00    3237/3237        std::list<unsigned int, std::allocator<unsigned int> >::~list() [140]
[139]    0.0    0.00    0.00    3237         std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [139]
                0.00    0.00    3237/3803        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [130]
                0.00    0.00    3237/3237        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [138]
-----------------------------------------------
                0.00    0.00      47/3237        dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00      94/3237        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00     143/3237        LevelGraph::_construct(LevelGraph const&) [225]
                0.00    0.00     279/3237        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.00     308/3237        LevelGraph::_clear() [222]
                0.00    0.00     516/3237        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [178]
                0.00    0.00     827/3237        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [5]
                0.00    0.00    1023/3237        blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[140]    0.0    0.00    0.00    3237         std::list<unsigned int, std::allocator<unsigned int> >::~list() [140]
                0.00    0.00    3237/3237        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [139]
-----------------------------------------------
                0.00    0.00     590/2110        blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00    1520/2110        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [226]
[141]    0.0    0.00    0.00    2110         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [141]
                0.00    0.00    2110/3864        AdjacencyListGraph::addArc(arc_t const&) [128]
-----------------------------------------------
                0.00    0.00    1981/1981        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [170]
[142]    0.0    0.00    0.00    1981         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [142]
                0.00    0.00    1981/42914       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [52]
                0.00    0.00    1981/5608        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [111]
-----------------------------------------------
                0.00    0.00     976/1962        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.00     986/1962        blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[143]    0.0    0.00    0.00    1962         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [143]
                0.00    0.00    1962/14435       std::list<unsigned int, std::allocator<unsigned int> >::begin() [93]
                0.00    0.00    1962/18388       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [89]
-----------------------------------------------
                0.00    0.00    1957/1957        std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [145]
[144]    0.0    0.00    0.00    1957         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [144]
-----------------------------------------------
                0.00    0.00    1957/1957        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [147]
[145]    0.0    0.00    0.00    1957         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [145]
                0.00    0.00    1957/1957        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [144]
-----------------------------------------------
                0.00    0.00    1957/1957        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [148]
[146]    0.0    0.00    0.00    1957         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [146]
                0.00    0.00    1957/3237        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [137]
-----------------------------------------------
                0.00    0.00    1957/1957        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [148]
[147]    0.0    0.00    0.00    1957         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [147]
                0.00    0.00    1957/1957        std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [145]
-----------------------------------------------
                0.00    0.00     516/1957        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [180]
                0.00    0.00    1441/1957        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [154]
[148]    0.0    0.00    0.00    1957         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [148]
                0.00    0.00    1957/1957        std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [146]
                0.00    0.00    1957/1957        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [147]
                0.00    0.00    1957/5194        std::allocator<std::_List_node<unsigned int> >::~allocator() [115]
                0.00    0.00    1957/3803        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [129]
-----------------------------------------------
                0.00    0.00     516/1957        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [180]
                0.00    0.00    1441/1957        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [154]
