Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00  327709/327709      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [93]
[92]     0.1    0.00    0.00  327709         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [92]
                0.00    0.00  327709/3988908     operator new(unsigned long, void*) [71]
-----------------------------------------------
                0.00    0.00  327709/327709      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [94]
[93]     0.1    0.00    0.00  327709         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [93]
                0.00    0.00  327709/327709      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [92]
                0.00    0.00  327709/327709      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [134]
                0.00    0.00  327709/656249      unsigned int* std::__addressof<unsigned int>(unsigned int&) [123]
                0.00    0.00  327709/655418      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [124]
                0.00    0.00  327709/664449      std::allocator<unsigned int>::~allocator() [120]
-----------------------------------------------
                0.00    0.00   10391/327709      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [101]
                0.00    0.00  317318/327709      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [95]
[94]     0.1    0.00    0.00  327709         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [94]
                0.00    0.00  327709/327709      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [93]
-----------------------------------------------
                0.00    0.00    1493/317318      blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00    1731/317318      LevelGraph::addVertexToLevel(unsigned int, unsigned int) [102]
                0.00    0.00   18576/317318      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [44]
                0.00    0.00  119800/317318      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00  175718/317318      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [79]
[95]     0.1    0.00    0.00  317318         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [95]
                0.00    0.00  317318/327709      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [94]
                0.00    0.00  317318/453458      std::list<unsigned int, std::allocator<unsigned int> >::end() [126]
-----------------------------------------------
                0.00    0.00      43/43          generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [44]
[96]     0.0    0.00    0.00      43         LevelGraph::LevelGraph(unsigned int, unsigned int) [96]
                0.00    0.00      43/87          AdjacencyListGraph::AdjacencyListGraph(unsigned int) [91]
                0.00    0.00     136/4894        std::list<unsigned int, std::allocator<unsigned int> >::list() [184]
-----------------------------------------------
                0.00    0.00      33/33          LevelGraph::operator=(LevelGraph const&) [42]
[97]     0.0    0.00    0.00      33         LevelGraph::_construct(LevelGraph const&) [97]
                0.00    0.00     116/3844        LevelGraph::getLevel(unsigned int) const [69]
                0.00    0.00     116/5311        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [74]
                0.00    0.00     116/4894        std::list<unsigned int, std::allocator<unsigned int> >::list() [184]
                0.00    0.00     116/13925       std::list<unsigned int, std::allocator<unsigned int> >::~list() [173]
                0.00    0.00      33/5211        LevelGraph::getNbrLevels() const [180]
-----------------------------------------------
                0.00    0.00    3685/3685        blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[98]     0.0    0.00    0.00    3685         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [98]
                0.00    0.00    3685/210550      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00    3685/1735906     std::_List_iterator<neighbor_t>::operator*() const [72]
-----------------------------------------------
                0.00    0.00     130/30810       std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [103]
                0.00    0.00   30680/30810       std::vector<edge, std::allocator<edge> >::push_back(edge const&) [100]
[99]     0.0    0.00    0.00   30810         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [99]
                0.00    0.00   30810/3988908     operator new(unsigned long, void*) [71]
-----------------------------------------------
                0.00    0.00   30810/30810       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [50]
[100]    0.0    0.00    0.00   30810         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [100]
                0.00    0.00   30680/30810       __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [99]
                0.00    0.00     130/130         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [103]
                0.00    0.00     130/130         std::vector<edge, std::allocator<edge> >::end() [222]
-----------------------------------------------
                0.00    0.00    5178/10391       blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00    5213/10391       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[101]    0.0    0.00    0.00   10391         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [101]
                0.00    0.00   10391/327709      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [94]
                0.00    0.00   10391/128861      std::list<unsigned int, std::allocator<unsigned int> >::begin() [145]
-----------------------------------------------
                0.00    0.00    1731/1731        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [44]
[102]    0.0    0.00    0.00    1731         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [102]
                0.00    0.00    1731/317318      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [95]
-----------------------------------------------
                0.00    0.00     130/130         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [100]
[103]    0.0    0.00    0.00     130         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [103]
                0.00    0.00     130/30810       __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [99]
                0.00    0.00     390/400         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [200]
                0.00    0.00     260/520         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [198]
                0.00    0.00     260/260         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [211]
                0.00    0.00     130/130         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [220]
                0.00    0.00     130/130         std::vector<edge, std::allocator<edge> >::begin() [223]
                0.00    0.00     130/130         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [219]
                0.00    0.00     130/130         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [221]
                0.00    0.00     130/140         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [216]
                0.00    0.00     130/140         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [214]
-----------------------------------------------
                0.00    0.00 7472247/7472247     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [30]
[108]    0.0    0.00    0.00 7472247         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [108]
-----------------------------------------------
                0.00    0.00 7472247/7472247     std::allocator<neighbor_t>::~allocator() [110]
[109]    0.0    0.00    0.00 7472247         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [109]
-----------------------------------------------
                0.00    0.00   30725/7472247     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [27]
                0.00    0.00  135495/7472247     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [52]
                0.00    0.00  180744/7472247     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.00    0.00 3494894/7472247     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [12]
                0.00    0.00 3630389/7472247     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [23]
[110]    0.0    0.00    0.00 7472247         std::allocator<neighbor_t>::~allocator() [110]
                0.00    0.00 7472247/7472247     __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [109]
-----------------------------------------------
                0.00    0.00 3630389/3630389     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [57]
[111]    0.0    0.00    0.00 3630389         neighbor_t::~neighbor_t() [111]
-----------------------------------------------
                0.00    0.00 3630389/3630389     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [114]
[112]    0.0    0.00    0.00 3630389         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [112]
                0.00    0.00 3630389/3630389     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [113]
-----------------------------------------------
                0.00    0.00 3630389/3630389     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [112]
[113]    0.0    0.00    0.00 3630389         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [113]
-----------------------------------------------
                0.00    0.00 3630389/3630389     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [23]
[114]    0.0    0.00    0.00 3630389         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [114]
                0.00    0.00 3630389/3630389     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [112]
-----------------------------------------------
                0.00    0.00    2974/2725246     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [28]
                0.00    0.00    6449/2725246     blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00   15108/2725246     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [82]
                0.00    0.00   36243/2725246     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [87]
                0.00    0.00   74537/2725246     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [44]
                0.00    0.00  536430/2725246     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [24]
                0.00    0.00  540360/2725246     AdjacencyListGraph::updateArc(arc_t const&) [35]
                0.00    0.00 1513145/2725246     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[115]    0.0    0.00    0.00 2725246         std::_List_iterator<neighbor_t>::operator++(int) [115]
-----------------------------------------------
                0.00    0.00 1133493/1133493     flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [50]
[116]    0.0    0.00    0.00 1133493         std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [116]
-----------------------------------------------
                0.00    0.00  664449/664449      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [119]
[117]    0.0    0.00    0.00  664449         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [117]
-----------------------------------------------
                0.00    0.00  664449/664449      std::allocator<unsigned int>::~allocator() [120]
[118]    0.0    0.00    0.00  664449         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [118]
-----------------------------------------------
                0.00    0.00    2187/664449      void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [75]
                0.00    0.00    6844/664449      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [66]
                0.00    0.00  655418/664449      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [124]
[119]    0.0    0.00    0.00  664449         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [119]
                0.00    0.00  664449/664449      __gnu_cxx::new_allocator<unsigned int>::new_allocator() [117]
-----------------------------------------------
                0.00    0.00    2187/664449      void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [75]
                0.00    0.00    6844/664449      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [66]
                0.00    0.00  115848/664449      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [147]
                0.00    0.00  211861/664449      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [169]
                0.00    0.00  327709/664449      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [93]
[120]    0.0    0.00    0.00  664449         std::allocator<unsigned int>::~allocator() [120]
                0.00    0.00  664449/664449      __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [118]
-----------------------------------------------
                0.00    0.00  331876/663752      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [65]
                0.00    0.00  331876/663752      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [129]
[121]    0.0    0.00    0.00  663752         std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [121]
-----------------------------------------------
                0.00    0.00    6844/662262      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [66]
                0.00    0.00  655418/662262      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [124]
[122]    0.0    0.00    0.00  662262         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [122]
-----------------------------------------------
                0.00    0.00     831/656249      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [177]
                0.00    0.00  115848/656249      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [147]
                0.00    0.00  211861/656249      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [169]
                0.00    0.00  327709/656249      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [93]
[123]    0.0    0.00    0.00  656249         unsigned int* std::__addressof<unsigned int>(unsigned int&) [123]
-----------------------------------------------
                0.00    0.00  115848/655418      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [147]
                0.00    0.00  211861/655418      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [169]
                0.00    0.00  327709/655418      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [93]
[124]    0.0    0.00    0.00  655418         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [124]
                0.00    0.00  655418/662262      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [122]
                0.00    0.00  655418/664449      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [119]
-----------------------------------------------
                0.00    0.00   72104/654423      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [151]
                0.00    0.00  128861/654423      std::list<unsigned int, std::allocator<unsigned int> >::begin() [145]
                0.00    0.00  453458/654423      std::list<unsigned int, std::allocator<unsigned int> >::end() [126]
[125]    0.0    0.00    0.00  654423         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [125]
-----------------------------------------------
                0.00    0.00    2187/453458      std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [191]
                0.00    0.00    5203/453458      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [67]
                0.00    0.00    5203/453458      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [29]
                0.00    0.00    5311/453458      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [74]
                0.00    0.00    6449/453458      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [177]
                0.00    0.00   13171/453458      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [44]
                0.00    0.00   98616/453458      blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00  317318/453458      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [95]
[126]    0.0    0.00    0.00  453458         std::list<unsigned int, std::allocator<unsigned int> >::end() [126]
                0.00    0.00  453458/654423      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [125]
-----------------------------------------------
                0.00    0.00    5203/386932      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [67]
                0.00    0.00    5203/386932      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [29]
                0.00    0.00   13171/386932      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [44]
                0.00    0.00   28163/386932      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [74]
                0.00    0.00   75228/386932      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [185]
                0.00    0.00   98616/386932      blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00  161348/386932      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [177]
[127]    0.0    0.00    0.00  386932         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [127]
-----------------------------------------------
                0.00    0.00    5203/378121      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [29]
                0.00    0.00    6703/378121      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [67]
                0.00    0.00   22852/378121      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [74]
                0.00    0.00   30610/378121      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [44]
                0.00    0.00   53339/378121      std::list<unsigned int, std::allocator<unsigned int> >::front() [155]
                0.00    0.00  110133/378121      blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00  149281/378121      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [177]
[128]    0.0    0.00    0.00  378121         std::_List_iterator<unsigned int>::operator*() const [128]
-----------------------------------------------
                0.00    0.00   59886/331876      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [9]
                0.00    0.00   91246/331876      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [70]
                0.00    0.00  180744/331876      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
[129]    0.0    0.00    0.00  331876         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [129]
                0.00    0.00  331876/663752      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [121]
-----------------------------------------------
                0.00    0.00  327709/327709      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [135]
[130]    0.0    0.00    0.00  327709         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [130]
-----------------------------------------------
                0.00    0.00  327709/327709      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [134]
[131]    0.0    0.00    0.00  327709         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [131]
                0.00    0.00  327709/327709      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [133]
-----------------------------------------------
                0.00    0.00  115848/327709      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [147]
                0.00    0.00  211861/327709      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [169]
[132]    0.0    0.00    0.00  327709         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [132]
-----------------------------------------------
                0.00    0.00  327709/327709      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [131]
[133]    0.0    0.00    0.00  327709         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [133]
-----------------------------------------------
                0.00    0.00  327709/327709      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [93]
[134]    0.0    0.00    0.00  327709         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [134]
                0.00    0.00  327709/327709      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [131]
-----------------------------------------------
                0.00    0.00  115848/327709      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [147]
                0.00    0.00  211861/327709      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [169]
[135]    0.0    0.00    0.00  327709         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [135]
                0.00    0.00  327709/327709      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [130]
-----------------------------------------------
                0.00    0.00  264196/264196      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [45]
[136]    0.0    0.00    0.00  264196         operator==(neighbor_t const&, neighbor_t const&) [136]
-----------------------------------------------
                0.00    0.00   32599/244068      std::allocator<std::_List_node<neighbor_t> >::allocator() [159]
                0.00    0.00  211469/244068      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [141]
[137]    0.0    0.00    0.00  244068         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [137]
-----------------------------------------------
                0.00    0.00      10/239730      flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [50]
                0.00    0.00      33/239730      blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00    2673/239730      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [28]
                0.00    0.00    7052/239730      AdjacencyListGraph::_construct(AbstractGraph const&) [25]
                0.00    0.00    7138/239730      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [44]
                0.00    0.00   97494/239730      AdjacencyListGraph::addArc(arc_t const&) [78]
                0.00    0.00  125330/239730      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[138]    0.0    0.00    0.00  239730         AdjacencyListGraph::getNbrVertices() const [138]
-----------------------------------------------
                0.00    0.00  211469/211469      std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [140]
[139]    0.0    0.00    0.00  211469         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [139]
-----------------------------------------------
                0.00    0.00  211469/211469      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [142]
[140]    0.0    0.00    0.00  211469         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [140]
                0.00    0.00  211469/211469      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [139]
-----------------------------------------------
                0.00    0.00  211469/211469      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [32]
[141]    0.0    0.00    0.00  211469         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [141]
                0.00    0.00  211469/244068      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [137]
-----------------------------------------------
                0.00    0.00  211469/211469      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [32]
[142]    0.0    0.00    0.00  211469         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [142]
                0.00    0.00  211469/211469      std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [140]
-----------------------------------------------
                0.00    0.00   22852/198570      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [74]
                0.00    0.00  175718/198570      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [79]
[143]    0.0    0.00    0.00  198570         std::_List_const_iterator<unsigned int>::operator*() const [143]
-----------------------------------------------
                0.00    0.00    5178/181683      blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00    5203/181683      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [29]
                0.00    0.00   22852/181683      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [74]
                0.00    0.00  148450/181683      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [177]
[144]    0.0    0.00    0.00  181683         std::_List_iterator<unsigned int>::operator++() [144]
-----------------------------------------------
                0.00    0.00      93/128861      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [44]
                0.00    0.00    1500/128861      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [67]
                0.00    0.00    1500/128861      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [29]
                0.00    0.00    2187/128861      std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [191]
                0.00    0.00    5178/128861      blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00    5311/128861      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [74]
                0.00    0.00    6449/128861      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [177]
                0.00    0.00   10391/128861      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [101]
                0.00    0.00   42913/128861      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [158]
                0.00    0.00   53339/128861      std::list<unsigned int, std::allocator<unsigned int> >::front() [155]
[145]    0.0    0.00    0.00  128861         std::list<unsigned int, std::allocator<unsigned int> >::begin() [145]
                0.00    0.00  128861/654423      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [125]
-----------------------------------------------
