Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
-----------------------------------------------
                0.00    0.00    1887/1887        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [117]
[112]    0.0    0.00    0.00    1887         std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [112]
-----------------------------------------------
                0.00    0.00    1887/1887        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [115]
[113]    0.0    0.00    0.00    1887         std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [113]
-----------------------------------------------
                0.00    0.00    1887/1887        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [117]
[114]    0.0    0.00    0.00    1887         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [114]
-----------------------------------------------
                0.00    0.00    1887/1887        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [117]
[115]    0.0    0.00    0.00    1887         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [115]
                0.00    0.00    3774/5661        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [80]
                0.00    0.00    1887/1887        std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [113]
-----------------------------------------------
                0.00    0.00    1887/1887        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [89]
[116]    0.0    0.00    0.00    1887         void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [116]
                0.00    0.00    1887/5661        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [80]
                0.00    0.00    1887/68996       std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [10]
                0.00    0.00    1887/1887        std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [118]
                0.00    0.00    1887/68996       std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00    1887/1887        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [117]
                0.00    0.00    1887/13782       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [49]
-----------------------------------------------
                0.00    0.00    1887/1887        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [116]
[117]    0.0    0.00    0.00    1887         std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [117]
                0.00    0.00    1887/1887        std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [112]
                0.00    0.00    1887/1887        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [115]
                0.00    0.00    1887/59227       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00    1887/12928       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [50]
                0.00    0.00    1887/1887        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [114]
-----------------------------------------------
                0.00    0.00    1887/1887        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [116]
[118]    0.0    0.00    0.00    1887         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [118]
                0.00    0.00    1887/9262        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [60]
                0.00    0.00    1887/9262        void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [61]
-----------------------------------------------
                0.00    0.00     398/1839        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     479/1839        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [180]
                0.00    0.00     962/1839        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[119]    0.0    0.00    0.00    1839         std::_List_iterator<unsigned int>::operator++(int) [119]
-----------------------------------------------
                0.00    0.00     364/1576        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     453/1576        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [145]
                0.00    0.00     759/1576        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [141]
[120]    0.0    0.00    0.00    1576         AdjacencyListGraph::addArc(arc_t const&) [120]
                0.00    0.00    3152/7981        AdjacencyListGraph::getNbrVertices() const [62]
                0.00    0.00    3152/29867       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [29]
-----------------------------------------------
                0.00    0.00    1572/1572        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [89]
[121]    0.0    0.00    0.00    1572         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [121]
                0.00    0.00    2347/37035       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [17]
                0.00    0.00     775/1287        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [122]
-----------------------------------------------
                0.00    0.00     512/1287        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [172]
                0.00    0.00     775/1287        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [121]
[122]    0.0    0.00    0.00    1287         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [122]
                0.00    0.00    1287/73442       std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
                0.00    0.00    1287/1897        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [111]
-----------------------------------------------
                0.00    0.00     583/1280        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     697/1280        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [179]
[123]    0.0    0.00    0.00    1280         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [123]
                0.00    0.00    1280/6473        std::list<unsigned int, std::allocator<unsigned int> >::begin() [77]
                0.00    0.00    1280/1948        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [106]
-----------------------------------------------
                0.00    0.00    1137/1137        std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [125]
[124]    0.0    0.00    0.00    1137         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [124]
-----------------------------------------------
                0.00    0.00    1137/1137        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [127]
[125]    0.0    0.00    0.00    1137         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [125]
                0.00    0.00    1137/1137        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [124]
-----------------------------------------------
                0.00    0.00    1137/1137        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [128]
[126]    0.0    0.00    0.00    1137         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [126]
                0.00    0.00    1137/2048        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [102]
-----------------------------------------------
                0.00    0.00    1137/1137        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [128]
[127]    0.0    0.00    0.00    1137         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [127]
                0.00    0.00    1137/1137        std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [125]
-----------------------------------------------
                0.00    0.00     310/1137        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [166]
                0.00    0.00     827/1137        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
[128]    0.0    0.00    0.00    1137         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [128]
                0.00    0.00    1137/1137        std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [126]
                0.00    0.00    1137/1137        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [127]
                0.00    0.00    1137/3185        std::allocator<std::_List_node<unsigned int> >::~allocator() [94]
                0.00    0.00    1137/2495        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [95]
-----------------------------------------------
                0.00    0.00     310/1137        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [166]
                0.00    0.00     827/1137        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
[129]    0.0    0.00    0.00    1137         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [129]
                0.00    0.00    4183/12827       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [51]
                0.00    0.00    3046/3903        std::_List_const_iterator<unsigned int>::operator*() const [87]
                0.00    0.00    3046/6017        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [79]
                0.00    0.00    3046/9605        std::_List_const_iterator<unsigned int>::operator++() [55]
-----------------------------------------------
                0.00    0.00    1105/1105        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[130]    0.0    0.00    0.00    1105         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [130]
                0.00    0.00    1105/11939       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [52]
                0.00    0.00    1105/11939       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [53]
                0.00    0.00    1105/1105        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [133]
-----------------------------------------------
                0.00    0.00    1105/1105        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [133]
[131]    0.0    0.00    0.00    1105         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [131]
                0.00    0.00    2603/41788       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
                0.00    0.00    1498/31005       std::_List_const_iterator<neighbor_t>::operator++() [18]
-----------------------------------------------
                0.00    0.00    1105/1105        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [133]
[132]    0.0    0.00    0.00    1105         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [132]
-----------------------------------------------
                0.00    0.00    1105/1105        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [130]
[133]    0.0    0.00    0.00    1105         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [133]
                0.00    0.00    1105/1105        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [132]
                0.00    0.00    1105/1105        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [131]
-----------------------------------------------
                0.00    0.00     489/978         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [179]
                0.00    0.00     489/978         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[134]    0.0    0.00    0.00     978         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [134]
                0.00    0.00     978/6473        std::list<unsigned int, std::allocator<unsigned int> >::begin() [77]
                0.00    0.00     978/6995        std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [74]
-----------------------------------------------
                0.00    0.00     310/930         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [164]
                0.00    0.00     620/930         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [163]
[135]    0.0    0.00    0.00     930         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [135]
-----------------------------------------------
                0.00    0.00     911/911         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [137]
[136]    0.0    0.00    0.00     911         std::allocator<std::_List_node<unsigned int> >::allocator() [136]
                0.00    0.00     911/2048        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [102]
-----------------------------------------------
                0.00    0.00     911/911         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [138]
[137]    0.0    0.00    0.00     911         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [137]
                0.00    0.00     911/911         std::allocator<std::_List_node<unsigned int> >::allocator() [136]
-----------------------------------------------
                0.00    0.00     911/911         std::list<unsigned int, std::allocator<unsigned int> >::list() [139]
[138]    0.0    0.00    0.00     911         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [138]
                0.00    0.00     911/911         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [137]
                0.00    0.00     911/2495        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [95]
-----------------------------------------------
                0.00    0.00      10/911         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00      96/911         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     151/911         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     171/911         LevelGraph::LevelGraph(unsigned int, unsigned int) [216]
                0.00    0.00     181/911         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     302/911         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [179]
[139]    0.0    0.00    0.00     911         std::list<unsigned int, std::allocator<unsigned int> >::list() [139]
                0.00    0.00     911/911         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [138]
-----------------------------------------------
                0.00    0.00     282/827         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     545/827         LevelGraph::getLevel(unsigned int) const [149]
[140]    0.0    0.00    0.00     827         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00     827/14817       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [41]
                0.00    0.00     827/15127       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [39]
                0.00    0.00     827/1137        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [128]
                0.00    0.00     827/15127       std::allocator<unsigned int>::~allocator() [40]
                0.00    0.00     827/3409        std::list<unsigned int, std::allocator<unsigned int> >::end() const [90]
                0.00    0.00     827/3409        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [91]
                0.00    0.00     827/1137        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [129]
-----------------------------------------------
                0.00    0.00     309/759         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     450/759         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[141]    0.0    0.00    0.00     759         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [141]
                0.00    0.00     759/1576        AdjacencyListGraph::addArc(arc_t const&) [120]
-----------------------------------------------
                0.00    0.00     280/700         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [170]
                0.00    0.00     420/700         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [154]
[142]    0.0    0.00    0.00     700         std::_Iter_base<edge*, false>::_S_base(edge*) [142]
-----------------------------------------------
                0.00    0.00     648/648         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
[143]    0.0    0.00    0.00     648         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [143]
-----------------------------------------------
                0.00    0.00     151/648         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     151/648         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     346/648         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[144]    0.0    0.00    0.00     648         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00    1505/6292        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [78]
                0.00    0.00    1008/12827       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [51]
                0.00    0.00     857/7907        std::_List_iterator<unsigned int>::operator*() const [63]
                0.00    0.00     857/3903        std::_List_const_iterator<unsigned int>::operator*() const [87]
                0.00    0.00     857/2204        std::_List_iterator<unsigned int>::operator++() [101]
                0.00    0.00     857/9605        std::_List_const_iterator<unsigned int>::operator++() [55]
                0.00    0.00     648/6473        std::list<unsigned int, std::allocator<unsigned int> >::begin() [77]
                0.00    0.00     648/10356       std::list<unsigned int, std::allocator<unsigned int> >::end() [54]
                0.00    0.00     648/3409        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [91]
                0.00    0.00     648/3409        std::list<unsigned int, std::allocator<unsigned int> >::end() const [90]
                0.00    0.00     648/648         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [143]
                0.00    0.00     338/338         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [159]
                0.00    0.00     310/310         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [164]
-----------------------------------------------
                0.00    0.00     309/647         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     338/647         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [181]
[145]    0.0    0.00    0.00     647         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [145]
                0.00    0.00    1294/2465        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [97]
                0.00    0.00     536/536         AdjacencyListGraph::updateArc(arc_t const&) [150]
                0.00    0.00     453/1576        AdjacencyListGraph::addArc(arc_t const&) [120]
                0.00    0.00     305/305         AdjacencyListGraph::rmArc(arc_t const&) [167]
-----------------------------------------------
                0.00    0.00     610/610         AdjacencyListGraph::rmArc(arc_t const&) [167]
[146]    0.0    0.00    0.00     610         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [146]
                0.00    0.00    4485/37035       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [17]
                0.00    0.00    3875/7561        std::_List_iterator<neighbor_t>::operator*() const [64]
                0.00    0.00    3265/6605        std::_List_iterator<neighbor_t>::operator++() [76]
                0.00    0.00    3265/3265        operator==(neighbor_t const&, neighbor_t const&) [92]
                0.00    0.00     610/12928       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [50]
                0.00    0.00     610/59227       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00     610/86640       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
                0.00    0.00     610/610         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [147]
                0.00    0.00     610/1897        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [111]
-----------------------------------------------
                0.00    0.00     610/610         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [146]
[147]    0.0    0.00    0.00     610         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [147]
-----------------------------------------------
                0.00    0.00     584/584         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [159]
[148]    0.0    0.00    0.00     584         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [148]
                0.00    0.00     584/17413       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [35]
                0.00    0.00     584/1948        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [106]
-----------------------------------------------
                0.00    0.00      48/545         dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00     151/545         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     346/545         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[149]    0.0    0.00    0.00     545         LevelGraph::getLevel(unsigned int) const [149]
                0.00    0.00     545/827         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
-----------------------------------------------
                0.00    0.00     536/536         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [145]
[150]    0.0    0.00    0.00     536         AdjacencyListGraph::updateArc(arc_t const&) [150]
                0.00    0.00    7141/26296       std::_List_iterator<neighbor_t>::operator->() const [31]
                0.00    0.00    7141/59227       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00    7141/37035       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [17]
                0.00    0.00    6069/16778       std::_List_iterator<neighbor_t>::operator++(int) [36]
                0.00    0.00    1072/12928       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [50]
                0.00    0.00     536/4020        std::_List_iterator<neighbor_t>::_List_iterator() [86]
-----------------------------------------------
                0.00    0.00      38/527         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     489/527         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[151]    0.0    0.00    0.00     527         LevelGraph::getNbrLevels() const [151]
-----------------------------------------------
                0.00    0.00     450/450         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[152]    0.0    0.00    0.00     450         randMinMax(unsigned int, unsigned int) [152]
-----------------------------------------------
                0.00    0.00      10/447         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [179]
                0.00    0.00     143/447         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     294/447         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
[153]    0.0    0.00    0.00     447         std::list<unsigned int, std::allocator<unsigned int> >::clear() [153]
                0.00    0.00     447/2495        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [96]
                0.00    0.00     447/2495        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [95]
-----------------------------------------------
                0.00    0.00     420/420         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [188]
[154]    0.0    0.00    0.00     420         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [154]
                0.00    0.00     420/700         std::_Iter_base<edge*, false>::_S_base(edge*) [142]
-----------------------------------------------
                0.00    0.00     383/383         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[155]    0.0    0.00    0.00     383         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [155]
                0.00    0.00    2109/26296       std::_List_iterator<neighbor_t>::operator->() const [31]
                0.00    0.00     960/59227       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00     960/37035       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [17]
                0.00    0.00     766/12928       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [50]
                0.00    0.00     383/4020        std::_List_iterator<neighbor_t>::_List_iterator() [86]
                0.00    0.00     194/16778       std::_List_iterator<neighbor_t>::operator++(int) [36]
-----------------------------------------------
                0.00    0.00      70/360         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [211]
                0.00    0.00     290/360         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [157]
[156]    0.0    0.00    0.00     360         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [156]
                0.00    0.00     360/37222       operator new(unsigned long, void*) [16]
-----------------------------------------------
