Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00    5269/9033        std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [53]
                0.00    0.00    3730/6443        std::_List_const_iterator<unsigned int>::operator++() [62]
-----------------------------------------------
                0.00    0.00    1539/1539        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [115]
[114]    0.0    0.00    0.00    1539         std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [114]
-----------------------------------------------
                0.00    0.00    1539/1539        std::list<unsigned int, std::allocator<unsigned int> >::size() const [112]
[115]    0.0    0.00    0.00    1539         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [115]
                0.00    0.00    1539/1539        std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [114]
                0.00    0.00    1539/1539        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [113]
-----------------------------------------------
                0.00    0.00    1506/1506        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [88]
[116]    0.0    0.00    0.00    1506         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [116]
                0.00    0.00    2075/25698       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00     569/1043        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [122]
-----------------------------------------------
                0.00    0.00     460/1503        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [147]
                0.00    0.00    1043/1503        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [122]
[117]    0.0    0.00    0.00    1503         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [117]
                0.00    0.00    1503/58153       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
                0.00    0.00    1503/19893       __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [19]
                0.00    0.00    1503/39786       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
                0.00    0.00    1503/47420       std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00    1503/19893       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [25]
-----------------------------------------------
                0.00    0.00      93/1347        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [191]
                0.00    0.00     281/1347        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [158]
                0.00    0.00     973/1347        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [123]
[118]    0.0    0.00    0.00    1347         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [118]
                0.00    0.00    1347/10237       unsigned int* std::__addressof<unsigned int>(unsigned int&) [48]
                0.00    0.00    1347/10144       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [50]
                0.00    0.00    1347/5072        __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [69]
                0.00    0.00    1347/11087       std::allocator<unsigned int>::~allocator() [45]
                0.00    0.00    1347/5072        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [73]
-----------------------------------------------
                0.00    0.00     299/1259        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     358/1259        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [145]
                0.00    0.00     602/1259        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [142]
[119]    0.0    0.00    0.00    1259         AdjacencyListGraph::addArc(arc_t const&) [119]
                0.00    0.00    2518/6804        AdjacencyListGraph::getNbrVertices() const [61]
                0.00    0.00    2518/19893       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [28]
-----------------------------------------------
                0.00    0.00     302/1238        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     372/1238        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [196]
                0.00    0.00     564/1238        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[120]    0.0    0.00    0.00    1238         std::_List_iterator<unsigned int>::operator++(int) [120]
-----------------------------------------------
                0.00    0.00    1088/1088        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[121]    0.0    0.00    0.00    1088         std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [121]
-----------------------------------------------
                0.00    0.00     474/1043        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [171]
                0.00    0.00     569/1043        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [116]
[122]    0.0    0.00    0.00    1043         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [122]
                0.00    0.00    1043/52591       std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [7]
                0.00    0.00    1043/1503        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [117]
-----------------------------------------------
                0.00    0.00     472/973         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [195]
                0.00    0.00     501/973         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
[123]    0.0    0.00    0.00     973         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [123]
                0.00    0.00     973/5101        std::list<unsigned int, std::allocator<unsigned int> >::begin() [66]
                0.00    0.00     973/1347        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [118]
-----------------------------------------------
                0.00    0.00     943/943         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [125]
[124]    0.0    0.00    0.00     943         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [124]
-----------------------------------------------
                0.00    0.00     943/943         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [127]
[125]    0.0    0.00    0.00     943         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [125]
                0.00    0.00     943/943         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [124]
-----------------------------------------------
                0.00    0.00     943/943         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [128]
[126]    0.0    0.00    0.00     943         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [126]
                0.00    0.00     943/1724        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [100]
-----------------------------------------------
                0.00    0.00     943/943         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [128]
[127]    0.0    0.00    0.00     943         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [127]
                0.00    0.00     943/943         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [125]
-----------------------------------------------
                0.00    0.00     272/943         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [168]
                0.00    0.00     671/943         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [137]
[128]    0.0    0.00    0.00     943         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [128]
                0.00    0.00     943/943         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [126]
                0.00    0.00     943/943         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [127]
                0.00    0.00     943/2667        std::allocator<std::_List_node<unsigned int> >::~allocator() [93]
                0.00    0.00     943/2121        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [94]
-----------------------------------------------
                0.00    0.00     272/943         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [168]
                0.00    0.00     671/943         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [137]
[129]    0.0    0.00    0.00     943         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [129]
                0.00    0.00    3001/9033        std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [53]
                0.00    0.00    2058/2713        std::_List_const_iterator<unsigned int>::operator*() const [91]
                0.00    0.00    2058/4310        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [83]
                0.00    0.00    2058/6443        std::_List_const_iterator<unsigned int>::operator++() [62]
-----------------------------------------------
                0.00    0.00     272/816         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [166]
                0.00    0.00     544/816         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [165]
[130]    0.0    0.00    0.00     816         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [130]
-----------------------------------------------
                0.00    0.00     781/781         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [132]
[131]    0.0    0.00    0.00     781         std::allocator<std::_List_node<unsigned int> >::allocator() [131]
                0.00    0.00     781/1724        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [100]
-----------------------------------------------
                0.00    0.00     781/781         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [133]
[132]    0.0    0.00    0.00     781         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [132]
                0.00    0.00     781/781         std::allocator<std::_List_node<unsigned int> >::allocator() [131]
-----------------------------------------------
                0.00    0.00     781/781         std::list<unsigned int, std::allocator<unsigned int> >::list() [134]
[133]    0.0    0.00    0.00     781         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [133]
                0.00    0.00     781/781         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [132]
                0.00    0.00     781/2121        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [94]
-----------------------------------------------
                0.00    0.00      10/781         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00      94/781         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     142/781         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     143/781         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     164/781         LevelGraph::LevelGraph(unsigned int, unsigned int) [216]
                0.00    0.00     228/781         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [195]
[134]    0.0    0.00    0.00     781         std::list<unsigned int, std::allocator<unsigned int> >::list() [134]
                0.00    0.00     781/781         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [133]
-----------------------------------------------
                0.00    0.00     380/762         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     382/762         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [195]
[135]    0.0    0.00    0.00     762         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [135]
                0.00    0.00     762/5101        std::list<unsigned int, std::allocator<unsigned int> >::begin() [66]
                0.00    0.00     762/5072        std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [75]
-----------------------------------------------
                0.00    0.00     280/700         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [160]
                0.00    0.00     420/700         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [150]
[136]    0.0    0.00    0.00     700         std::_Iter_base<edge*, false>::_S_base(edge*) [136]
-----------------------------------------------
                0.00    0.00     208/671         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     463/671         LevelGraph::getLevel(unsigned int) const [146]
[137]    0.0    0.00    0.00     671         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [137]
                0.00    0.00     671/10815       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [47]
                0.00    0.00     671/11087       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [44]
                0.00    0.00     671/943         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [128]
                0.00    0.00     671/11087       std::allocator<unsigned int>::~allocator() [45]
                0.00    0.00     671/2740        std::list<unsigned int, std::allocator<unsigned int> >::end() const [89]
                0.00    0.00     671/2740        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [90]
                0.00    0.00     671/943         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [129]
-----------------------------------------------
                0.00    0.00     670/670         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[138]    0.0    0.00    0.00     670         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [138]
                0.00    0.00     670/9810        std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [51]
                0.00    0.00     670/9810        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [52]
                0.00    0.00     670/670         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [141]
-----------------------------------------------
                0.00    0.00     670/670         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [141]
[139]    0.0    0.00    0.00     670         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [139]
                0.00    0.00    1381/28181       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
                0.00    0.00     711/19530       std::_List_const_iterator<neighbor_t>::operator++() [32]
-----------------------------------------------
                0.00    0.00     670/670         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [141]
[140]    0.0    0.00    0.00     670         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [140]
-----------------------------------------------
                0.00    0.00     670/670         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [138]
[141]    0.0    0.00    0.00     670         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [141]
                0.00    0.00     670/670         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [140]
                0.00    0.00     670/670         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [139]
-----------------------------------------------
                0.00    0.00     242/602         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     360/602         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[142]    0.0    0.00    0.00     602         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [142]
                0.00    0.00     602/1259        AdjacencyListGraph::addArc(arc_t const&) [119]
-----------------------------------------------
                0.00    0.00     530/530         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
[143]    0.0    0.00    0.00     530         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [143]
-----------------------------------------------
                0.00    0.00     114/530         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     142/530         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     274/530         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[144]    0.0    0.00    0.00     530         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [144]
                0.00    0.00    1185/4631        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [78]
                0.00    0.00     763/9033        std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [53]
                0.00    0.00     655/6071        std::_List_iterator<unsigned int>::operator*() const [63]
                0.00    0.00     655/2713        std::_List_const_iterator<unsigned int>::operator*() const [91]
                0.00    0.00     655/1689        std::_List_iterator<unsigned int>::operator++() [104]
                0.00    0.00     655/6443        std::_List_const_iterator<unsigned int>::operator++() [62]
                0.00    0.00     530/5101        std::list<unsigned int, std::allocator<unsigned int> >::begin() [66]
                0.00    0.00     530/7615        std::list<unsigned int, std::allocator<unsigned int> >::end() [60]
                0.00    0.00     530/2740        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [90]
                0.00    0.00     530/2740        std::list<unsigned int, std::allocator<unsigned int> >::end() const [89]
                0.00    0.00     530/530         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [143]
                0.00    0.00     272/272         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [166]
                0.00    0.00     258/258         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [169]
-----------------------------------------------
                0.00    0.00     242/510         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     268/510         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [197]
[145]    0.0    0.00    0.00     510         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [145]
                0.00    0.00    1020/1940        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [97]
                0.00    0.00     432/432         AdjacencyListGraph::updateArc(arc_t const&) [149]
                0.00    0.00     358/1259        AdjacencyListGraph::addArc(arc_t const&) [119]
                0.00    0.00     230/230         AdjacencyListGraph::rmArc(arc_t const&) [172]
-----------------------------------------------
                0.00    0.00      47/463         dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00     142/463         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     274/463         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[146]    0.0    0.00    0.00     463         LevelGraph::getLevel(unsigned int) const [146]
                0.00    0.00     463/671         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [137]
-----------------------------------------------
                0.00    0.00     460/460         AdjacencyListGraph::rmArc(arc_t const&) [172]
[147]    0.0    0.00    0.00     460         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [147]
                0.00    0.00    3039/25698       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    2579/4729        std::_List_iterator<neighbor_t>::operator*() const [77]
                0.00    0.00    2119/3995        std::_List_iterator<neighbor_t>::operator++() [85]
                0.00    0.00    2119/2119        operator==(neighbor_t const&, neighbor_t const&) [96]
                0.00    0.00     460/10865       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [46]
                0.00    0.00     460/40683       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     460/58153       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
                0.00    0.00     460/460         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [148]
                0.00    0.00     460/1503        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [117]
-----------------------------------------------
                0.00    0.00     460/460         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [147]
[148]    0.0    0.00    0.00     460         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [148]
-----------------------------------------------
                0.00    0.00     432/432         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [145]
[149]    0.0    0.00    0.00     432         AdjacencyListGraph::updateArc(arc_t const&) [149]
                0.00    0.00    4807/17907       std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00    4807/40683       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00    4807/25698       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    3943/10199       std::_List_iterator<neighbor_t>::operator++(int) [49]
                0.00    0.00     864/10865       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [46]
                0.00    0.00     432/3219        std::_List_iterator<neighbor_t>::_List_iterator() [86]
-----------------------------------------------
                0.00    0.00     420/420         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [185]
[150]    0.0    0.00    0.00     420         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [150]
                0.00    0.00     420/700         std::_Iter_base<edge*, false>::_S_base(edge*) [136]
-----------------------------------------------
                0.00    0.00      37/417         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     380/417         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[151]    0.0    0.00    0.00     417         LevelGraph::getNbrLevels() const [151]
-----------------------------------------------
                0.00    0.00      10/397         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [195]
                0.00    0.00     106/397         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     281/397         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
[152]    0.0    0.00    0.00     397         std::list<unsigned int, std::allocator<unsigned int> >::clear() [152]
                0.00    0.00     397/2121        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [95]
                0.00    0.00     397/2121        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [94]
-----------------------------------------------
                0.00    0.00     360/360         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[153]    0.0    0.00    0.00     360         randMinMax(unsigned int, unsigned int) [153]
-----------------------------------------------
                0.00    0.00      70/360         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [211]
                0.00    0.00     290/360         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [155]
[154]    0.0    0.00    0.00     360         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [154]
                0.00    0.00     360/25325       operator new(unsigned long, void*) [17]
-----------------------------------------------
                0.00    0.00     360/360         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[155]    0.0    0.00    0.00     360         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [155]
                0.00    0.00     290/360         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [154]
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::end() [212]
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [211]
-----------------------------------------------
                0.00    0.00     306/306         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[156]    0.0    0.00    0.00     306         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [156]
                0.00    0.00    1612/17907       std::_List_iterator<neighbor_t>::operator->() const [34]
                0.00    0.00     694/40683       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     694/25698       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00     612/10865       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [46]
                0.00    0.00     306/3219        std::_List_iterator<neighbor_t>::_List_iterator() [86]
                0.00    0.00      82/10199       std::_List_iterator<neighbor_t>::operator++(int) [49]
-----------------------------------------------
                0.00    0.00      10/290         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00     280/290         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [209]
[157]    0.0    0.00    0.00     290         std::vector<edge, std::allocator<edge> >::size() const [157]
-----------------------------------------------
                0.00    0.00     281/281         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [169]
[158]    0.0    0.00    0.00     281         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [158]
                0.00    0.00     281/12997       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [35]
                0.00    0.00     281/1347        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [118]
-----------------------------------------------
                0.00    0.00     140/280         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [211]
                0.00    0.00     140/280         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [208]
[159]    0.0    0.00    0.00     280         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [159]
-----------------------------------------------
                0.00    0.00     280/280         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [189]
