Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00  211350/211350      std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [168]
                0.00    0.00  211350/211350      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [170]
-----------------------------------------------
                0.00    0.00     454/16461       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    1579/16461       LevelGraph::_construct(LevelGraph const&) [125]
                0.00    0.01   14428/16461       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[86]     0.7    0.00    0.01   16461         LevelGraph::getLevel(unsigned int) const [86]
                0.00    0.01   16461/24953       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [72]
-----------------------------------------------
                0.00    0.00    7657/59266       std::list<unsigned int, std::allocator<unsigned int> >::clear() [129]
                0.00    0.01   51609/59266       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [88]
[87]     0.6    0.00    0.01   59266         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [87]
                0.00    0.01  567628/930847      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [96]
                0.00    0.00  567628/1867432     unsigned int* std::__addressof<unsigned int>(unsigned int&) [104]
                0.00    0.00  567628/1861694     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [106]
                0.00    0.00  567628/930847      __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [155]
                0.00    0.00  567628/1895527     std::allocator<unsigned int>::~allocator() [146]
-----------------------------------------------
                0.00    0.01   51609/51609       std::list<unsigned int, std::allocator<unsigned int> >::~list() [89]
[88]     0.5    0.00    0.01   51609         std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [88]
                0.00    0.01   51609/59266       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [87]
                0.00    0.00   51609/51609       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [178]
-----------------------------------------------
                0.00    0.00     454/51609       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     908/51609       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00    1579/51609       LevelGraph::_construct(LevelGraph const&) [125]
                0.00    0.00    3447/51609       LevelGraph::_clear() [131]
                0.00    0.00    4346/51609       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00    8880/51609       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [82]
                0.00    0.00   12938/51609       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00   19057/51609       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[89]     0.5    0.00    0.01   51609         std::list<unsigned int, std::allocator<unsigned int> >::~list() [89]
                0.00    0.01   51609/51609       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [88]
-----------------------------------------------
                0.00    0.00    1400/588600      std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [135]
                0.01    0.00  587200/588600      std::vector<edge, std::allocator<edge> >::push_back(edge const&) [91]
[90]     0.5    0.01    0.00  588600         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [90]
                0.00    0.00  588600/7862023     operator new(unsigned long, void*) [116]
-----------------------------------------------
                0.00    0.01  588600/588600      flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [58]
[91]     0.5    0.00    0.01  588600         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [91]
                0.01    0.00  587200/588600      __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [90]
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [135]
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::end() [224]
-----------------------------------------------
                0.00    0.00    8880/1895527     void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [82]
                0.00    0.00   24953/1895527     std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [72]
                0.01    0.00 1861694/1895527     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [106]
[92]     0.5    0.01    0.00 1895527         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [92]
                0.00    0.00 1895527/1895527     __gnu_cxx::new_allocator<unsigned int>::new_allocator() [144]
-----------------------------------------------
                0.01    0.00  984369/984369      std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [76]
[93]     0.5    0.01    0.00  984369         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [93]
-----------------------------------------------
                0.01    0.00  984369/984369      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [43]
[94]     0.5    0.01    0.00  984369         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [94]
                0.00    0.00  984369/1421478     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [150]
-----------------------------------------------
                0.01    0.00  930847/930847      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [96]
[95]     0.5    0.01    0.00  930847         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [95]
-----------------------------------------------
                0.00    0.00  363219/930847      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [57]
                0.00    0.01  567628/930847      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [87]
[96]     0.5    0.00    0.01  930847         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [96]
                0.01    0.00  930847/930847      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [95]
-----------------------------------------------
                0.00    0.00   81400/355424      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [59]
                0.01    0.00  274024/355424      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [65]
[97]     0.5    0.01    0.00  355424         std::_List_const_iterator<unsigned int>::operator*() const [97]
-----------------------------------------------
                0.00    0.00   18594/239682      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [68]
                0.00    0.00   82038/239682      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.01    0.00  139050/239682      blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[98]     0.5    0.01    0.00  239682         std::_List_iterator<unsigned int>::operator++(int) [98]
-----------------------------------------------
                0.01    0.00  211350/211350      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [85]
[99]     0.5    0.01    0.00  211350         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [99]
-----------------------------------------------
                0.00    0.00    8880/26640       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [82]
                0.01    0.00   17760/26640       std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [112]
[100]    0.5    0.01    0.00   26640         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [100]
-----------------------------------------------
                                                 <spontaneous>
[101]    0.5    0.01    0.00                 neighbor_t::~neighbor_t() [101]
-----------------------------------------------
                0.01    0.00 13669521/13669521     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [53]
[102]    0.5    0.01    0.00 13669521         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [102]
-----------------------------------------------
                0.00    0.00  773019/13458171     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.01    0.00 12685152/13458171     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [34]
[103]    0.5    0.01    0.00 13458171         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [103]
-----------------------------------------------
                0.00    0.00    5738/1867432     std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [133]
                0.00    0.00  363219/1867432     std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [57]
                0.00    0.00  567628/1867432     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [87]
                0.00    0.00  930847/1867432     std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [47]
[104]    0.5    0.01    0.00 1867432         unsigned int* std::__addressof<unsigned int>(unsigned int&) [104]
-----------------------------------------------
                0.01    0.00  339071/678142      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [119]
                0.01    0.00  339071/678142      std::list<unsigned int, std::allocator<unsigned int> >::end() const [118]
[105]    0.5    0.01    0.00  678142         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [105]
-----------------------------------------------
                0.00    0.00  363219/1861694     std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [57]
                0.00    0.00  567628/1861694     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [87]
                0.00    0.00  930847/1861694     std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [47]
[106]    0.5    0.00    0.01 1861694         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [106]
                0.01    0.00 1861694/1895527     std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [92]
                0.00    0.00 1861694/1886647     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [147]
-----------------------------------------------
                0.00    0.00       1/909         main [1]
                0.00    0.00     100/909         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     354/909         blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00     454/909         LevelGraph::LevelGraph(unsigned int, unsigned int) [124]
[107]    0.4    0.00    0.01     909         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [107]
                0.00    0.01  177980/437109      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [81]
                0.00    0.00     909/1109        AbstractGraph::AbstractGraph() [227]
-----------------------------------------------
                0.00    0.01    8880/8880        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [82]
[108]    0.4    0.00    0.01    8880         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [108]
                0.00    0.01    8880/33833       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [65]
                0.00    0.00    8880/33833       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [183]
-----------------------------------------------
                0.00    0.01  143325/143325      blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[109]    0.4    0.00    0.01  143325         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [109]
                0.00    0.00  143325/143325      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [123]
                0.00    0.00  143325/1433998     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [62]
                0.00    0.00  143325/1433998     std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [149]
-----------------------------------------------
                0.00    0.01   76244/76244       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [111]
[110]    0.4    0.00    0.01   76244         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [110]
                0.01    0.00   76244/363219      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [57]
                0.00    0.00   76244/2010739     std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [143]
-----------------------------------------------
                0.00    0.01   11473/11473       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [59]
[111]    0.4    0.00    0.01   11473         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [111]
                0.00    0.01   76244/76244       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [110]
                0.00    0.00   87717/660263      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [159]
-----------------------------------------------
                0.00    0.01    8880/8880        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [113]
[112]    0.3    0.00    0.01    8880         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [112]
                0.01    0.00   17760/26640       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [100]
                0.00    0.00    8880/8880        std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [194]
-----------------------------------------------
                0.00    0.01    8880/8880        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [82]
[113]    0.3    0.00    0.01    8880         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [113]
                0.00    0.01    8880/8880        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [112]
                0.00    0.00    8880/8880        std::list<unsigned int, std::allocator<unsigned int> >::empty() const [193]
                0.00    0.00    8880/1227449     std::list<unsigned int, std::allocator<unsigned int> >::end() [151]
                0.00    0.00    8880/707046      std::list<unsigned int, std::allocator<unsigned int> >::begin() [158]
                0.00    0.00    8880/8880        std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [195]
-----------------------------------------------
                0.00    0.01   22000/22000       AdjacencyListGraph::rmAllArc() [115]
[114]    0.3    0.00    0.01   22000         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [114]
                0.00    0.00   22000/1443478     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [12]
                0.00    0.00   22000/1443478     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [148]
-----------------------------------------------
                0.00    0.01     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [58]
[115]    0.3    0.00    0.01     100         AdjacencyListGraph::rmAllArc() [115]
                0.00    0.01   22000/22000       std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [114]
-----------------------------------------------
                0.00    0.00  588600/7862023     __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [90]
                0.00    0.00  930847/7862023     __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [74]
                0.00    0.00 6342576/7862023     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [33]
[116]    0.3    0.01    0.00 7862023         operator new(unsigned long, void*) [116]
-----------------------------------------------
                0.01    0.00 6342576/6342576     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [38]
[117]    0.3    0.01    0.00 6342576         neighbor_t::~neighbor_t() [117]
-----------------------------------------------
                0.00    0.00   20353/339071      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [59]
                0.00    0.00   24953/339071      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [72]
                0.00    0.00  293765/339071      std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
[118]    0.3    0.00    0.01  339071         std::list<unsigned int, std::allocator<unsigned int> >::end() const [118]
                0.01    0.00  339071/678142      std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [105]
-----------------------------------------------
                0.00    0.00   20353/339071      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [59]
                0.00    0.00   24953/339071      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [72]
                0.00    0.00  293765/339071      std::list<unsigned int, std::allocator<unsigned int> >::size() const [18]
[119]    0.3    0.00    0.01  339071         std::list<unsigned int, std::allocator<unsigned int> >::begin() const [119]
                0.01    0.00  339071/678142      std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [105]
-----------------------------------------------
                0.00    0.00   18726/18726       AdjacencyListGraph::rmArc(arc_t const&) [121]
[120]    0.2    0.00    0.00   18726         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [120]
                0.00    0.00  231787/2689138     std::_List_iterator<neighbor_t>::operator++() [75]
                0.00    0.00   18726/532390      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [56]
                0.00    0.00  269239/8688038     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
                0.00    0.00   18726/1303429     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [66]
                0.00    0.00   18726/11747430     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [27]
                0.00    0.00   18726/17347257     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [50]
                0.00    0.00  250513/2722292     std::_List_iterator<neighbor_t>::operator*() const [142]
                0.00    0.00  231787/231787      operator==(neighbor_t const&, neighbor_t const&) [167]
                0.00    0.00   18726/18726       neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [186]
-----------------------------------------------
                0.00    0.00    9363/9363        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
[121]    0.2    0.00    0.00    9363         AdjacencyListGraph::rmArc(arc_t const&) [121]
                0.00    0.00   18726/18726       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [120]
-----------------------------------------------
                0.00    0.00  143325/143325      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [123]
[122]    0.2    0.00    0.00  143325         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [122]
                0.00    0.00  275371/8620777     std::_List_const_iterator<neighbor_t>::operator++() [35]
                0.00    0.00  418696/9876713     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [60]
-----------------------------------------------
                0.00    0.00  143325/143325      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [109]
[123]    0.2    0.00    0.00  143325         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [123]
                0.00    0.00  143325/143325      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [122]
                0.00    0.00  143325/143325      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [172]
-----------------------------------------------
                0.00    0.00     454/454         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
[124]    0.2    0.00    0.00     454         LevelGraph::LevelGraph(unsigned int, unsigned int) [124]
                0.00    0.00     454/909         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [107]
                0.00    0.00    1868/17776       std::list<unsigned int, std::allocator<unsigned int> >::list() [190]
-----------------------------------------------
                0.00    0.00     354/354         LevelGraph::operator=(LevelGraph const&) [22]
[125]    0.2    0.00    0.00     354         LevelGraph::_construct(LevelGraph const&) [125]
                0.00    0.00    1579/20353       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [59]
                0.00    0.00    1579/16461       LevelGraph::getLevel(unsigned int) const [86]
                0.00    0.00    1579/51609       std::list<unsigned int, std::allocator<unsigned int> >::~list() [89]
                0.00    0.00    1579/17776       std::list<unsigned int, std::allocator<unsigned int> >::list() [190]
                0.00    0.00     354/19057       LevelGraph::getNbrLevels() const [185]
-----------------------------------------------
                0.00    0.00   16649/16649       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[126]    0.2    0.00    0.00   16649         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [126]
                0.00    0.00   33298/513664      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [55]
                0.00    0.00   33298/1303429     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [66]
                0.00    0.00   44588/11747430     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [27]
                0.00    0.00   44588/4643379     std::_List_iterator<neighbor_t>::operator->() const [73]
                0.00    0.00   44588/8688038     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
                0.00    0.00   11290/4115853     std::_List_iterator<neighbor_t>::operator++(int) [52]
                0.00    0.00   16649/164331      std::_List_iterator<neighbor_t>::_List_iterator() [171]
-----------------------------------------------
                0.00    0.00   18123/18123       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[127]    0.1    0.00    0.00   18123         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [127]
                0.00    0.00   36246/1303429     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [66]
                0.00    0.00   66858/11747430     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [27]
                0.00    0.00  121227/4643379     std::_List_iterator<neighbor_t>::operator->() const [73]
                0.00    0.00   30612/4115853     std::_List_iterator<neighbor_t>::operator++(int) [52]
                0.00    0.00   66858/8688038     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [70]
                0.00    0.00   18123/164331      std::_List_iterator<neighbor_t>::_List_iterator() [171]
-----------------------------------------------
                0.00    0.00   18694/37397       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00   18703/37397       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[128]    0.1    0.00    0.00   37397         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [128]
                0.00    0.00   37397/930847      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [48]
                0.00    0.00   37397/707046      std::list<unsigned int, std::allocator<unsigned int> >::begin() [158]
-----------------------------------------------
                0.00    0.00     100/7657        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00    3282/7657        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00    4275/7657        blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[129]    0.1    0.00    0.00    7657         std::list<unsigned int, std::allocator<unsigned int> >::clear() [129]
                0.00    0.00    7657/59266       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [87]
                0.00    0.00    7657/59266       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [176]
-----------------------------------------------
                0.00    0.00   11185/11185       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
[130]    0.0    0.00    0.00   11185         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [130]
                0.00    0.00   11185/893450      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [45]
-----------------------------------------------
                0.00    0.00     354/808         LevelGraph::operator=(LevelGraph const&) [22]
                0.00    0.00     454/808         LevelGraph::~LevelGraph() [67]
[131]    0.0    0.00    0.00     808         LevelGraph::_clear() [131]
                0.00    0.00    3447/51609       std::list<unsigned int, std::allocator<unsigned int> >::~list() [89]
-----------------------------------------------
                0.00    0.00   11945/11945       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[132]    0.0    0.00    0.00   11945         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [132]
                0.00    0.00   11945/11945       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [133]
-----------------------------------------------
                0.00    0.00   11945/11945       LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [132]
[133]    0.0    0.00    0.00   11945         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [133]
                0.00    0.00    5738/363219      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [57]
                0.00    0.00    5738/1867432     unsigned int* std::__addressof<unsigned int>(unsigned int&) [104]
                0.00    0.00  177972/660263      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [159]
                0.00    0.00  159820/1021750     std::_List_iterator<unsigned int>::operator*() const [153]
                0.00    0.00  154082/272779      std::_List_iterator<unsigned int>::operator++() [166]
                0.00    0.00   11945/707046      std::list<unsigned int, std::allocator<unsigned int> >::begin() [158]
                0.00    0.00   11945/1227449     std::list<unsigned int, std::allocator<unsigned int> >::end() [151]
                0.00    0.00    5738/5738        unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [197]
-----------------------------------------------
                0.00    0.00   14428/14428       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[134]    0.0    0.00    0.00   14428         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [134]
                0.00    0.00   14428/1303429     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [66]
