Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00     833/23470       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
                0.00    0.00     833/31519       std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00     833/11735       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [34]
-----------------------------------------------
                0.00    0.00     212/781         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [216]
                0.00    0.00     212/781         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     357/781         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [213]
[123]    0.0    0.00    0.00     781         std::_List_iterator<unsigned int>::operator++(int) [123]
-----------------------------------------------
                0.00    0.00     226/653         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [186]
                0.00    0.00     427/653         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [84]
[124]    0.0    0.00    0.00     653         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [124]
                0.00    0.00     653/38624       std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [6]
                0.00    0.00     653/833         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [122]
-----------------------------------------------
                0.00    0.00     650/650         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [126]
[125]    0.0    0.00    0.00     650         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [125]
-----------------------------------------------
                0.00    0.00     650/650         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [128]
[126]    0.0    0.00    0.00     650         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [126]
                0.00    0.00     650/650         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [125]
-----------------------------------------------
                0.00    0.00     650/650         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [129]
[127]    0.0    0.00    0.00     650         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [127]
                0.00    0.00     650/1287        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [112]
-----------------------------------------------
                0.00    0.00     650/650         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [129]
[128]    0.0    0.00    0.00     650         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [128]
                0.00    0.00     650/650         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [126]
-----------------------------------------------
                0.00    0.00     186/650         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [169]
                0.00    0.00     464/650         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
[129]    0.0    0.00    0.00     650         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [129]
                0.00    0.00     650/650         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [127]
                0.00    0.00     650/650         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [128]
                0.00    0.00     650/1937        std::allocator<std::_List_node<unsigned int> >::~allocator() [92]
                0.00    0.00     650/1713        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [101]
-----------------------------------------------
                0.00    0.00     186/650         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [169]
                0.00    0.00     464/650         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
[130]    0.0    0.00    0.00     650         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [130]
                0.00    0.00    1728/6208        std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [64]
                0.00    0.00    1078/1412        std::_List_const_iterator<unsigned int>::operator*() const [110]
                0.00    0.00    1078/2877        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [85]
                0.00    0.00    1078/4078        std::_List_const_iterator<unsigned int>::operator++() [73]
-----------------------------------------------
                0.00    0.00     637/637         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [132]
[131]    0.0    0.00    0.00     637         std::allocator<std::_List_node<unsigned int> >::allocator() [131]
                0.00    0.00     637/1287        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [112]
-----------------------------------------------
                0.00    0.00     637/637         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [133]
[132]    0.0    0.00    0.00     637         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [132]
                0.00    0.00     637/637         std::allocator<std::_List_node<unsigned int> >::allocator() [131]
-----------------------------------------------
                0.00    0.00     637/637         std::list<unsigned int, std::allocator<unsigned int> >::list() [134]
[133]    0.0    0.00    0.00     637         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [133]
                0.00    0.00     637/637         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [132]
                0.00    0.00     637/1713        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [101]
-----------------------------------------------
                0.00    0.00      10/637         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00      68/637         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00      80/637         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [213]
                0.00    0.00      96/637         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [212]
                0.00    0.00     174/637         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     209/637         LevelGraph::LevelGraph(unsigned int, unsigned int) [214]
[134]    0.0    0.00    0.00     637         std::list<unsigned int, std::allocator<unsigned int> >::list() [134]
                0.00    0.00     637/637         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [133]
-----------------------------------------------
                0.00    0.00     579/579         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[135]    0.0    0.00    0.00     579         std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [135]
-----------------------------------------------
                0.00    0.00     186/558         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [167]
                0.00    0.00     372/558         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [166]
[136]    0.0    0.00    0.00     558         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [136]
-----------------------------------------------
                0.00    0.00     161/541         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     380/541         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[137]    0.0    0.00    0.00     541         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [137]
                0.00    0.00     541/945         AdjacencyListGraph::addArc(arc_t const&) [118]
-----------------------------------------------
                0.00    0.00     540/540         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [178]
[138]    0.0    0.00    0.00     540         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [138]
                0.00    0.00     540/900         std::_Iter_base<edge*, false>::_S_base(edge*) [120]
-----------------------------------------------
                0.00    0.00     479/479         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [175]
[139]    0.0    0.00    0.00     479         operator==(neighbor_t const&, neighbor_t const&) [139]
-----------------------------------------------
                0.00    0.00      76/464         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     388/464         LevelGraph::getLevel(unsigned int) const [146]
[140]    0.0    0.00    0.00     464         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00     464/7086        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [56]
                0.00    0.00     464/7272        std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [53]
                0.00    0.00     464/650         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [129]
                0.00    0.00     464/7272        std::allocator<unsigned int>::~allocator() [54]
                0.00    0.00     464/2313        std::list<unsigned int, std::allocator<unsigned int> >::end() const [87]
                0.00    0.00     464/2313        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [88]
                0.00    0.00     464/650         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [130]
-----------------------------------------------
                0.00    0.00     212/434         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     222/434         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [212]
[141]    0.0    0.00    0.00     434         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [141]
                0.00    0.00     434/3843        std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00     434/3311        std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [83]
-----------------------------------------------
                0.00    0.00      10/426         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [212]
                0.00    0.00      38/426         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     378/426         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [213]
[142]    0.0    0.00    0.00     426         std::list<unsigned int, std::allocator<unsigned int> >::clear() [142]
                0.00    0.00     426/1713        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [102]
                0.00    0.00     426/1713        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [101]
-----------------------------------------------
                0.00    0.00     400/400         AdjacencyListGraph::rmAllArc() [227]
[143]    0.0    0.00    0.00     400         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [143]
                0.00    0.00     400/15445       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [22]
                0.00    0.00     400/15445       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [21]
-----------------------------------------------
                0.00    0.00     396/396         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [145]
[144]    0.0    0.00    0.00     396         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [144]
-----------------------------------------------
                0.00    0.00      48/396         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     174/396         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     174/396         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[145]    0.0    0.00    0.00     396         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [145]
                0.00    0.00     730/2795        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [86]
                0.00    0.00     396/3843        std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00     396/5075        std::list<unsigned int, std::allocator<unsigned int> >::end() [66]
                0.00    0.00     396/2313        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [88]
                0.00    0.00     396/2313        std::list<unsigned int, std::allocator<unsigned int> >::end() const [87]
                0.00    0.00     396/396         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [144]
                0.00    0.00     361/6208        std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [64]
                0.00    0.00     334/4379        std::_List_iterator<unsigned int>::operator*() const [71]
                0.00    0.00     334/1412        std::_List_const_iterator<unsigned int>::operator*() const [110]
                0.00    0.00     334/839         std::_List_iterator<unsigned int>::operator++() [121]
                0.00    0.00     334/4078        std::_List_const_iterator<unsigned int>::operator++() [73]
                0.00    0.00     210/210         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [160]
                0.00    0.00     186/186         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [167]
-----------------------------------------------
                0.00    0.00      40/388         dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00     174/388         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     174/388         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[146]    0.0    0.00    0.00     388         LevelGraph::getLevel(unsigned int) const [146]
                0.00    0.00     388/464         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
-----------------------------------------------
                0.00    0.00     380/380         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[147]    0.0    0.00    0.00     380         randMinMax(unsigned int, unsigned int) [147]
-----------------------------------------------
                0.00    0.00      10/370         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00     360/370         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [198]
[148]    0.0    0.00    0.00     370         std::vector<edge, std::allocator<edge> >::size() const [148]
-----------------------------------------------
                0.00    0.00     180/360         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [201]
                0.00    0.00     180/360         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [197]
[149]    0.0    0.00    0.00     360         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [149]
-----------------------------------------------
                0.00    0.00     360/360         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [182]
[150]    0.0    0.00    0.00     360         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [150]
                0.00    0.00     360/900         std::_Iter_base<edge*, false>::_S_base(edge*) [120]
-----------------------------------------------
                0.00    0.00     342/342         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [152]
[151]    0.0    0.00    0.00     342         AdjacencyListGraph::updateArc(arc_t const&) [151]
                0.00    0.00    2560/9694        std::_List_iterator<neighbor_t>::operator->() const [43]
                0.00    0.00    2560/27074       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00    2560/18622       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00    1876/4616        std::_List_iterator<neighbor_t>::operator++(int) [70]
                0.00    0.00     684/10897       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [40]
                0.00    0.00     342/2028        std::_List_iterator<neighbor_t>::_List_iterator() [89]
-----------------------------------------------
                0.00    0.00     161/335         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     174/335         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [217]
[152]    0.0    0.00    0.00     335         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [152]
                0.00    0.00     670/1230        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00     342/342         AdjacencyListGraph::updateArc(arc_t const&) [151]
                0.00    0.00     238/945         AdjacencyListGraph::addArc(arc_t const&) [118]
                0.00    0.00      90/90          AdjacencyListGraph::rmArc(arc_t const&) [194]
-----------------------------------------------
                0.00    0.00      10/280         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00     270/280         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [201]
[153]    0.0    0.00    0.00     280         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [153]
-----------------------------------------------
                0.00    0.00      90/270         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [196]
                0.00    0.00     180/270         std::vector<edge, std::allocator<edge> >::max_size() const [172]
[154]    0.0    0.00    0.00     270         __gnu_cxx::new_allocator<edge>::max_size() const [154]
-----------------------------------------------
                0.00    0.00     250/250         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[155]    0.0    0.00    0.00     250         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [155]
                0.00    0.00     250/11180       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [38]
                0.00    0.00     250/11180       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [39]
                0.00    0.00     250/250         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [158]
-----------------------------------------------
                0.00    0.00     250/250         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [158]
[156]    0.0    0.00    0.00     250         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [156]
                0.00    0.00     372/19210       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [18]
                0.00    0.00     122/10594       std::_List_const_iterator<neighbor_t>::operator++() [41]
-----------------------------------------------
                0.00    0.00     250/250         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [158]
[157]    0.0    0.00    0.00     250         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [157]
-----------------------------------------------
                0.00    0.00     250/250         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [155]
[158]    0.0    0.00    0.00     250         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [158]
                0.00    0.00     250/250         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [157]
                0.00    0.00     250/250         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [156]
-----------------------------------------------
                0.00    0.00      30/242         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     212/242         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[159]    0.0    0.00    0.00     242         LevelGraph::getNbrLevels() const [159]
-----------------------------------------------
                0.00    0.00     210/210         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [145]
[160]    0.0    0.00    0.00     210         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [160]
                0.00    0.00     300/2795        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [86]
                0.00    0.00      90/90          std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [200]
-----------------------------------------------
                0.00    0.00     196/196         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [213]
[161]    0.0    0.00    0.00     196         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [161]
                0.00    0.00     196/2877        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [85]
-----------------------------------------------
                0.00    0.00     187/187         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[162]    0.0    0.00    0.00     187         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [162]
                0.00    0.00     944/9694        std::_List_iterator<neighbor_t>::operator->() const [43]
                0.00    0.00     383/27074       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     383/18622       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00     374/10897       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [40]
                0.00    0.00     187/2028        std::_List_iterator<neighbor_t>::_List_iterator() [89]
                0.00    0.00       9/4616        std::_List_iterator<neighbor_t>::operator++(int) [70]
-----------------------------------------------
                0.00    0.00     186/186         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [168]
[163]    0.0    0.00    0.00     186         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [163]
-----------------------------------------------
                0.00    0.00     186/186         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [166]
[164]    0.0    0.00    0.00     186         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [164]
-----------------------------------------------
                0.00    0.00     186/186         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [168]
[165]    0.0    0.00    0.00     186         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [165]
-----------------------------------------------
                0.00    0.00     186/186         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [168]
[166]    0.0    0.00    0.00     186         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [166]
                0.00    0.00     372/558         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [136]
                0.00    0.00     186/186         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [164]
-----------------------------------------------
                0.00    0.00     186/186         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [145]
[167]    0.0    0.00    0.00     186         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [167]
                0.00    0.00     186/558         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [136]
                0.00    0.00     186/7272        std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [53]
                0.00    0.00     186/7272        std::allocator<unsigned int>::~allocator() [54]
                0.00    0.00     186/186         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [169]
                0.00    0.00     186/1287        std::list<unsigned int, std::allocator<unsigned int> >::~list() [115]
                0.00    0.00     186/186         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [168]
-----------------------------------------------
                0.00    0.00     186/186         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [167]
[168]    0.0    0.00    0.00     186         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [168]
                0.00    0.00     186/186         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [163]
                0.00    0.00     186/5075        std::list<unsigned int, std::allocator<unsigned int> >::end() [66]
                0.00    0.00     186/186         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [166]
                0.00    0.00     186/3843        std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00     186/186         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [165]
-----------------------------------------------
                0.00    0.00     186/186         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [167]
[169]    0.0    0.00    0.00     186         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [169]
                0.00    0.00     186/650         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [129]
                0.00    0.00     186/650         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [130]
-----------------------------------------------
                0.00    0.00      90/180         std::vector<edge, std::allocator<edge> >::end() [202]
                0.00    0.00      90/180         std::vector<edge, std::allocator<edge> >::begin() [203]
[170]    0.0    0.00    0.00     180         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [170]
-----------------------------------------------
                0.00    0.00     180/180         std::vector<edge, std::allocator<edge> >::max_size() const [172]
[171]    0.0    0.00    0.00     180         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [171]
-----------------------------------------------
                0.00    0.00     180/180         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [198]
[172]    0.0    0.00    0.00     180         std::vector<edge, std::allocator<edge> >::max_size() const [172]
