Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
-----------------------------------------------
                0.00    0.00    3667/3667        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [112]
[114]    0.0    0.00    0.00    3667         std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [114]
                0.00    0.00    3667/17867       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [62]
                0.00    0.00    3667/17867       void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [63]
-----------------------------------------------
                0.00    0.00    3338/3338        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[115]    0.0    0.00    0.00    3338         std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [115]
-----------------------------------------------
                0.00    0.00    1080/3267        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    2187/3267        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [180]
[116]    0.0    0.00    0.00    3267         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [116]
                0.00    0.00    3267/12481       std::list<unsigned int, std::allocator<unsigned int> >::begin() [76]
                0.00    0.00    3267/4342        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [96]
-----------------------------------------------
                0.00    0.00     529/3192        std::list<unsigned int, std::allocator<unsigned int> >::clear() [158]
                0.00    0.00    1091/3192        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [143]
                0.00    0.00    1572/3192        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [135]
[117]    0.0    0.00    0.00    3192         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [117]
-----------------------------------------------
                0.00    0.00     529/3192        std::list<unsigned int, std::allocator<unsigned int> >::clear() [158]
                0.00    0.00    2663/3192        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [122]
[118]    0.0    0.00    0.00    3192         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [118]
                0.00    0.00    9146/27136       unsigned int* std::__addressof<unsigned int>(unsigned int&) [44]
                0.00    0.00    9146/13488       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [69]
                0.00    0.00    9146/26976       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [47]
                0.00    0.00    9146/28548       std::allocator<unsigned int>::~allocator() [42]
                0.00    0.00    9146/13488       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [73]
-----------------------------------------------
                0.00    0.00     648/2934        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     696/2934        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [145]
                0.00    0.00    1590/2934        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [130]
[119]    0.0    0.00    0.00    2934         AdjacencyListGraph::addArc(arc_t const&) [119]
                0.00    0.00    5868/15703       AdjacencyListGraph::getNbrVertices() const [65]
                0.00    0.00    5868/68528       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [30]
-----------------------------------------------
                0.00    0.00    1091/2663        std::allocator<std::_List_node<unsigned int> >::allocator() [141]
                0.00    0.00    1572/2663        std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [133]
[120]    0.0    0.00    0.00    2663         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [120]
-----------------------------------------------
                0.00    0.00    2663/2663        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [122]
[121]    0.0    0.00    0.00    2663         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [121]
                0.00    0.00    2663/4235        std::allocator<std::_List_node<unsigned int> >::~allocator() [98]
-----------------------------------------------
                0.00    0.00    2663/2663        std::list<unsigned int, std::allocator<unsigned int> >::~list() [123]
[122]    0.0    0.00    0.00    2663         std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [122]
                0.00    0.00    2663/3192        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [118]
                0.00    0.00    2663/2663        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [121]
-----------------------------------------------
                0.00    0.00      48/2663        dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00      96/2663        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     163/2663        LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     203/2663        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [180]
                0.00    0.00     352/2663        LevelGraph::_clear() [214]
                0.00    0.00     418/2663        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [165]
                0.00    0.00     599/2663        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     784/2663        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[123]    0.0    0.00    0.00    2663         std::list<unsigned int, std::allocator<unsigned int> >::~list() [123]
                0.00    0.00    2663/2663        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [122]
-----------------------------------------------
                0.00    0.00    2025/2025        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[124]    0.0    0.00    0.00    2025         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [124]
                0.00    0.00    2025/23917       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [53]
                0.00    0.00    2025/23917       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [54]
                0.00    0.00    2025/2025        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [127]
-----------------------------------------------
                0.00    0.00    2025/2025        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [127]
[125]    0.0    0.00    0.00    2025         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [125]
                0.00    0.00    4908/97999       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
                0.00    0.00    2883/76779       std::_List_const_iterator<neighbor_t>::operator++() [18]
-----------------------------------------------
                0.00    0.00    2025/2025        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [127]
[126]    0.0    0.00    0.00    2025         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [126]
-----------------------------------------------
                0.00    0.00    2025/2025        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [124]
[127]    0.0    0.00    0.00    2025         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [127]
                0.00    0.00    2025/2025        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [126]
                0.00    0.00    2025/2025        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [125]
-----------------------------------------------
                0.00    0.00      90/1710        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [210]
                0.00    0.00    1620/1710        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [129]
[128]    0.0    0.00    0.00    1710         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [128]
                0.00    0.00    1710/83726       operator new(unsigned long, void*) [17]
-----------------------------------------------
                0.00    0.00    1710/1710        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[129]    0.0    0.00    0.00    1710         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [129]
                0.00    0.00    1620/1710        __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [128]
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::end() [211]
                0.00    0.00      90/90          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [210]
-----------------------------------------------
                0.00    0.00     450/1590        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1140/1590        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[130]    0.0    0.00    0.00    1590         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [130]
                0.00    0.00    1590/2934        AdjacencyListGraph::addArc(arc_t const&) [119]
-----------------------------------------------
                0.00    0.00    1572/1572        std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [132]
[131]    0.0    0.00    0.00    1572         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [131]
-----------------------------------------------
                0.00    0.00    1572/1572        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [134]
[132]    0.0    0.00    0.00    1572         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [132]
                0.00    0.00    1572/1572        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [131]
-----------------------------------------------
                0.00    0.00    1572/1572        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [135]
[133]    0.0    0.00    0.00    1572         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [133]
                0.00    0.00    1572/2663        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [120]
-----------------------------------------------
                0.00    0.00    1572/1572        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [135]
[134]    0.0    0.00    0.00    1572         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [134]
                0.00    0.00    1572/1572        std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [132]
-----------------------------------------------
                0.00    0.00     418/1572        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [167]
                0.00    0.00    1154/1572        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [139]
[135]    0.0    0.00    0.00    1572         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [135]
                0.00    0.00    1572/1572        std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [133]
                0.00    0.00    1572/1572        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [134]
                0.00    0.00    1572/4235        std::allocator<std::_List_node<unsigned int> >::~allocator() [98]
                0.00    0.00    1572/3192        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [117]
-----------------------------------------------
                0.00    0.00     418/1572        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [167]
                0.00    0.00    1154/1572        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [139]
[136]    0.0    0.00    0.00    1572         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [136]
                0.00    0.00    6617/37924       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [36]
                0.00    0.00    5045/6732        std::_List_const_iterator<unsigned int>::operator*() const [88]
                0.00    0.00    5045/11966       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [78]
                0.00    0.00    5045/32040       std::_List_const_iterator<unsigned int>::operator++() [38]
-----------------------------------------------
                0.00    0.00     746/1522        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     776/1522        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [180]
[137]    0.0    0.00    0.00    1522         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [137]
                0.00    0.00    1522/12481       std::list<unsigned int, std::allocator<unsigned int> >::begin() [76]
                0.00    0.00    1522/13488       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [75]
-----------------------------------------------
                0.00    0.00     418/1254        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [165]
                0.00    0.00     836/1254        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [164]
[138]    0.0    0.00    0.00    1254         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [138]
-----------------------------------------------
                0.00    0.00     386/1154        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     768/1154        LevelGraph::getLevel(unsigned int) const [154]
[139]    0.0    0.00    0.00    1154         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [139]
                0.00    0.00    1154/28130       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [43]
                0.00    0.00    1154/28548       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [41]
                0.00    0.00    1154/1572        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [135]
                0.00    0.00    1154/28548       std::allocator<unsigned int>::~allocator() [42]
                0.00    0.00    1154/6138        std::list<unsigned int, std::allocator<unsigned int> >::end() const [90]
                0.00    0.00    1154/6138        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [91]
                0.00    0.00    1154/1572        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [136]
-----------------------------------------------
                0.00    0.00    1140/1140        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[140]    0.0    0.00    0.00    1140         randMinMax(unsigned int, unsigned int) [140]
-----------------------------------------------
                0.00    0.00    1091/1091        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [142]
[141]    0.0    0.00    0.00    1091         std::allocator<std::_List_node<unsigned int> >::allocator() [141]
                0.00    0.00    1091/2663        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [120]
-----------------------------------------------
                0.00    0.00    1091/1091        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [143]
[142]    0.0    0.00    0.00    1091         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [142]
                0.00    0.00    1091/1091        std::allocator<std::_List_node<unsigned int> >::allocator() [141]
-----------------------------------------------
                0.00    0.00    1091/1091        std::list<unsigned int, std::allocator<unsigned int> >::list() [144]
[143]    0.0    0.00    0.00    1091         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [143]
                0.00    0.00    1091/1091        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [142]
                0.00    0.00    1091/3192        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [117]
-----------------------------------------------
                0.00    0.00      10/1091        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00      96/1091        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     163/1091        LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     189/1091        LevelGraph::LevelGraph(unsigned int, unsigned int) [216]
                0.00    0.00     227/1091        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     406/1091        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [180]
[144]    0.0    0.00    0.00    1091         std::list<unsigned int, std::allocator<unsigned int> >::list() [144]
                0.00    0.00    1091/1091        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [143]
-----------------------------------------------
                0.00    0.00     450/1023        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     573/1023        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [182]
[145]    0.0    0.00    0.00    1023         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [145]
                0.00    0.00    2046/3926        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [106]
                0.00    0.00     936/936         AdjacencyListGraph::updateArc(arc_t const&) [146]
                0.00    0.00     696/2934        AdjacencyListGraph::addArc(arc_t const&) [119]
                0.00    0.00     414/414         AdjacencyListGraph::rmArc(arc_t const&) [169]
-----------------------------------------------
                0.00    0.00     936/936         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [145]
[146]    0.0    0.00    0.00     936         AdjacencyListGraph::updateArc(arc_t const&) [146]
                0.00    0.00   14801/58606       std::_List_iterator<neighbor_t>::operator->() const [31]
                0.00    0.00   14801/135080      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00   14801/89236       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00   12929/42045       std::_List_iterator<neighbor_t>::operator++(int) [35]
                0.00    0.00    1872/25064       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [52]
                0.00    0.00     936/6468        std::_List_iterator<neighbor_t>::_List_iterator() [89]
-----------------------------------------------
                0.00    0.00     923/923         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
[147]    0.0    0.00    0.00     923         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [147]
-----------------------------------------------
                0.00    0.00     163/923         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     203/923         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     557/923         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[148]    0.0    0.00    0.00     923         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    2610/11411       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [79]
                0.00    0.00    1938/37924       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [36]
                0.00    0.00    1687/16203       std::_List_iterator<unsigned int>::operator*() const [64]
                0.00    0.00    1687/6732        std::_List_const_iterator<unsigned int>::operator*() const [88]
                0.00    0.00    1687/4160        std::_List_iterator<unsigned int>::operator++() [100]
                0.00    0.00    1687/32040       std::_List_const_iterator<unsigned int>::operator++() [38]
                0.00    0.00     923/12481       std::list<unsigned int, std::allocator<unsigned int> >::begin() [76]
                0.00    0.00     923/19468       std::list<unsigned int, std::allocator<unsigned int> >::end() [56]
                0.00    0.00     923/6138        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [91]
                0.00    0.00     923/6138        std::list<unsigned int, std::allocator<unsigned int> >::end() const [90]
                0.00    0.00     923/923         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [147]
                0.00    0.00     505/505         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [159]
                0.00    0.00     418/418         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [165]
-----------------------------------------------
                0.00    0.00     915/915         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [159]
[149]    0.0    0.00    0.00     915         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [149]
                0.00    0.00     915/32864       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [37]
                0.00    0.00     915/4342        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [96]
-----------------------------------------------
                0.00    0.00     360/900         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [174]
                0.00    0.00     540/900         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [157]
[150]    0.0    0.00    0.00     900         std::_Iter_base<edge*, false>::_S_base(edge*) [150]
-----------------------------------------------
                0.00    0.00     828/828         AdjacencyListGraph::rmArc(arc_t const&) [169]
[151]    0.0    0.00    0.00     828         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [151]
                0.00    0.00    7251/89236       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    6423/19643       std::_List_iterator<neighbor_t>::operator*() const [55]
                0.00    0.00    5595/18258       std::_List_iterator<neighbor_t>::operator++() [57]
                0.00    0.00    5595/5595        operator==(neighbor_t const&, neighbor_t const&) [92]
                0.00    0.00     828/25064       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [52]
                0.00    0.00     828/135080      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00     828/196490      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
                0.00    0.00     828/828         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [152]
                0.00    0.00     828/4996        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [93]
-----------------------------------------------
                0.00    0.00     828/828         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [151]
[152]    0.0    0.00    0.00     828         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [152]
-----------------------------------------------
                0.00    0.00      38/784         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     746/784         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[153]    0.0    0.00    0.00     784         LevelGraph::getNbrLevels() const [153]
-----------------------------------------------
                0.00    0.00      48/768         dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00     163/768         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     557/768         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[154]    0.0    0.00    0.00     768         LevelGraph::getLevel(unsigned int) const [154]
                0.00    0.00     768/1154        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [139]
-----------------------------------------------
                0.00    0.00     664/664         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[155]    0.0    0.00    0.00     664         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [155]
                0.00    0.00    3732/58606       std::_List_iterator<neighbor_t>::operator->() const [31]
                0.00    0.00    1740/135080      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00    1740/89236       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    1328/25064       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [52]
                0.00    0.00     664/6468        std::_List_iterator<neighbor_t>::_List_iterator() [89]
                0.00    0.00     412/42045       std::_List_iterator<neighbor_t>::operator++(int) [35]
-----------------------------------------------
                0.00    0.00     557/557         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[156]    0.0    0.00    0.00     557         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [156]
                0.00    0.00     557/25064       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [52]
                0.00    0.00     557/19643       std::_List_iterator<neighbor_t>::operator*() const [55]
-----------------------------------------------
                0.00    0.00     540/540         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [190]
[157]    0.0    0.00    0.00     540         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [157]
                0.00    0.00     540/900         std::_Iter_base<edge*, false>::_S_base(edge*) [150]
-----------------------------------------------
                0.00    0.00      10/529         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [180]
                0.00    0.00     189/529         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     330/529         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
[158]    0.0    0.00    0.00     529         std::list<unsigned int, std::allocator<unsigned int> >::clear() [158]
                0.00    0.00     529/3192        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [118]
                0.00    0.00     529/3192        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [117]
-----------------------------------------------
                0.00    0.00     505/505         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
[159]    0.0    0.00    0.00     505         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [159]
                0.00    0.00    1420/11411       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [79]
                0.00    0.00     915/915         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [149]
-----------------------------------------------
                0.00    0.00     464/464         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[160]    0.0    0.00    0.00     464         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [160]
                0.00    0.00    1102/58606       std::_List_iterator<neighbor_t>::operator->() const [31]
                0.00    0.00    1102/135080      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00    1102/89236       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00     928/25064       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [52]
