Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.01    0.00  117179/117179      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [91]
[90]     0.7    0.01    0.00  117179         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [90]
                0.00    0.00  251247/7979430     std::_List_const_iterator<neighbor_t>::operator++() [77]
                0.00    0.00  368426/9070566     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [94]
-----------------------------------------------
                0.00    0.01  117179/117179      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [87]
[91]     0.7    0.00    0.01  117179         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [91]
                0.01    0.00  117179/117179      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [90]
                0.00    0.00  117179/117179      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [168]
-----------------------------------------------
                0.00    0.00     396/12193       dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    1372/12193       LevelGraph::_construct(LevelGraph const&) [120]
                0.00    0.01   10425/12193       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
[92]     0.6    0.00    0.01   12193         LevelGraph::getLevel(unsigned int) const [92]
                0.00    0.01   12193/19419       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [82]
-----------------------------------------------
                0.00    0.00       1/793         main [1]
                0.00    0.00     100/793         dinic(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00     296/793         blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.01     396/793         LevelGraph::LevelGraph(unsigned int, unsigned int) [114]
[93]     0.6    0.00    0.01     793         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [93]
                0.00    0.01  138600/344609      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [68]
                0.00    0.00     793/993         AbstractGraph::AbstractGraph() [226]
-----------------------------------------------
                0.00    0.00  368426/9070566     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [90]
                0.00    0.00 2242074/9070566     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.01    0.00 6460066/9070566     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
[94]     0.6    0.01    0.00 9070566         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [94]
-----------------------------------------------
                0.01    0.00 5987981/5987981     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [58]
[95]     0.6    0.01    0.00 5987981         neighbor_t::~neighbor_t() [95]
-----------------------------------------------
                0.01    0.00 5987981/5987981     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [34]
[96]     0.6    0.01    0.00 5987981         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [96]
-----------------------------------------------
                0.01    0.00 1234387/2468774     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [86]
                0.01    0.00 1234387/2468774     std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [116]
[97]     0.6    0.01    0.00 2468774         std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [97]
-----------------------------------------------
                0.00    0.00  257944/2375900     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [121]
                0.01    0.00 2117956/2375900     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
[98]     0.6    0.01    0.00 2375900         std::_List_iterator<neighbor_t>::operator++() [98]
-----------------------------------------------
                0.01    0.00 2044287/2044287     std::allocator<std::_List_node<neighbor_t> >::~allocator() [78]
[99]     0.6    0.01    0.00 2044287         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [99]
-----------------------------------------------
                0.00    0.00   19419/1561615     std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [82]
                0.01    0.00 1542196/1561615     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [51]
[100]    0.6    0.01    0.00 1561615         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [100]
-----------------------------------------------
                0.00    0.00   20000/1214448     std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [83]
                0.00    0.00  344609/1214448     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [67]
                0.01    0.00  849839/1214448     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [54]
[101]    0.6    0.01    0.00 1214448         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [101]
-----------------------------------------------
                0.00    0.00  344609/1194448     std::allocator<std::_List_node<neighbor_t> >::allocator() [123]
                0.01    0.00  849839/1194448     std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [111]
[102]    0.6    0.01    0.00 1194448         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [102]
-----------------------------------------------
                0.01    0.00  849839/849839      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [54]
[103]    0.6    0.01    0.00  849839         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [103]
                0.00    0.00  849839/849839      std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [146]
-----------------------------------------------
                0.00    0.01  771098/771098      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [106]
[104]    0.6    0.00    0.01  771098         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [104]
                0.01    0.00  771098/771098      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [105]
-----------------------------------------------
                0.01    0.00  771098/771098      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [104]
[105]    0.6    0.01    0.00  771098         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [105]
-----------------------------------------------
                0.00    0.01  771098/771098      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [40]
[106]    0.6    0.00    0.01  771098         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [106]
                0.00    0.01  771098/771098      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [104]
-----------------------------------------------
                0.01    0.00  288039/288039      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [19]
[107]    0.6    0.01    0.00  288039         std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [107]
-----------------------------------------------
                0.00    0.00   14290/208718      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [81]
                0.00    0.00   80853/208718      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [22]
                0.01    0.00  113575/208718      blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
[108]    0.6    0.01    0.00  208718         std::_List_iterator<unsigned int>::operator++(int) [108]
-----------------------------------------------
                0.01    0.00   99000/99000       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [32]
[109]    0.6    0.01    0.00   99000         randMinMax(unsigned int, unsigned int) [109]
-----------------------------------------------
                0.01    0.00 1566570/1566570     std::allocator<unsigned int>::~allocator() [62]
[110]    0.6    0.01    0.00 1566570         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [110]
-----------------------------------------------
                0.00    0.01  849839/849839      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [54]
[111]    0.4    0.00    0.01  849839         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [111]
                0.01    0.00  849839/1194448     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [102]
-----------------------------------------------
                0.00    0.01   69294/69294       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [113]
[112]    0.3    0.00    0.01   69294         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [112]
                0.00    0.00   69294/347549      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [64]
                0.00    0.00   69294/1739013     std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [115]
-----------------------------------------------
                0.00    0.01   10555/10555       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [80]
[113]    0.3    0.00    0.01   10555         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [113]
                0.00    0.01   69294/69294       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [112]
                0.00    0.00   79849/437301      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [157]
-----------------------------------------------
                0.00    0.01     396/396         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [22]
[114]    0.3    0.00    0.01     396         LevelGraph::LevelGraph(unsigned int, unsigned int) [114]
                0.00    0.01     396/793         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [93]
                0.00    0.00    1666/15256       std::list<unsigned int, std::allocator<unsigned int> >::list() [185]
-----------------------------------------------
                0.00    0.00   69294/1739013     std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [112]
                0.00    0.00  656197/1739013     std::list<unsigned int, std::allocator<unsigned int> >::begin() [127]
                0.00    0.00 1013522/1739013     std::list<unsigned int, std::allocator<unsigned int> >::end() [88]
[115]    0.3    0.01    0.00 1739013         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [115]
-----------------------------------------------
                0.00    0.00  117179/1234387     std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [87]
                0.00    0.00  458843/1234387     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.00    0.00  658365/1234387     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
[116]    0.3    0.00    0.01 1234387         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [116]
                0.01    0.00 1234387/2468774     std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [97]
-----------------------------------------------
                0.00    0.00  347549/771098      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [64]
                0.00    0.00  423549/771098      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [56]
[117]    0.3    0.01    0.00  771098         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [117]
                0.00    0.00  771098/771098      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [149]
-----------------------------------------------
                0.00    0.00     100/6640        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00    2936/6640        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [22]
                0.00    0.00    3604/6640        blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
[118]    0.3    0.00    0.00    6640         std::list<unsigned int, std::allocator<unsigned int> >::clear() [118]
                0.00    0.00    6640/46270       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [56]
                0.00    0.00    6640/46270       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [172]
-----------------------------------------------
                0.00    0.00    4955/4955        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [89]
[119]    0.2    0.00    0.00    4955         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [119]
                0.00    0.00    4955/24374       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [79]
                0.00    0.00    4955/24374       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [179]
-----------------------------------------------
                0.00    0.00     296/296         LevelGraph::operator=(LevelGraph const&) [24]
[120]    0.2    0.00    0.00     296         LevelGraph::_construct(LevelGraph const&) [120]
                0.00    0.00    1372/15510       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [80]
                0.00    0.00    1372/12193       LevelGraph::getLevel(unsigned int) const [92]
                0.00    0.00    1372/39630       std::list<unsigned int, std::allocator<unsigned int> >::~list() [66]
                0.00    0.00    1372/15256       std::list<unsigned int, std::allocator<unsigned int> >::list() [185]
                0.00    0.00     296/14325       LevelGraph::getNbrLevels() const [187]
-----------------------------------------------
                0.00    0.00   15320/15320       AdjacencyListGraph::rmArc(arc_t const&) [122]
[121]    0.2    0.00    0.00   15320         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [121]
                0.00    0.00  288584/8090077     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [46]
                0.00    0.00  257944/2375900     std::_List_iterator<neighbor_t>::operator++() [98]
                0.00    0.00   17562/609257      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [52]
                0.00    0.00   15320/11030330     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [38]
                0.00    0.00   17562/16326042     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [61]
                0.00    0.00   15320/1127598     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [128]
                0.00    0.00  275506/2403887     std::_List_iterator<neighbor_t>::operator*() const [143]
                0.00    0.00  257944/257944      operator==(neighbor_t const&, neighbor_t const&) [162]
                0.00    0.00   17562/17562       neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [180]
-----------------------------------------------
                0.00    0.00    7660/7660        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [30]
[122]    0.2    0.00    0.00    7660         AdjacencyListGraph::rmArc(arc_t const&) [122]
                0.00    0.00   15320/15320       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [121]
-----------------------------------------------
                0.00    0.00  344609/344609      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [70]
[123]    0.2    0.00    0.00  344609         std::allocator<std::_List_node<neighbor_t> >::allocator() [123]
                0.00    0.00  344609/1194448     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [102]
-----------------------------------------------
                0.00    0.00   13138/13138       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
[124]    0.1    0.00    0.00   13138         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [124]
                0.00    0.00  116765/4332518     std::_List_iterator<neighbor_t>::operator->() const [49]
                0.00    0.00   51075/3925176     std::_List_iterator<neighbor_t>::operator++(int) [47]
                0.00    0.00   77351/11030330     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [38]
                0.00    0.00   77351/8090077     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [46]
                0.00    0.00   26276/1127598     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [128]
                0.00    0.00   13138/115339      std::_List_iterator<neighbor_t>::_List_iterator() [169]
-----------------------------------------------
                0.00    0.00   14029/28419       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00   14390/28419       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[125]    0.1    0.00    0.00   28419         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [125]
                0.00    0.00   28419/771098      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [41]
                0.00    0.00   28419/656197      std::list<unsigned int, std::allocator<unsigned int> >::begin() [127]
-----------------------------------------------
                0.00    0.00     296/692         LevelGraph::operator=(LevelGraph const&) [24]
                0.00    0.00     396/692         LevelGraph::~LevelGraph() [71]
[126]    0.1    0.00    0.00     692         LevelGraph::_clear() [126]
                0.00    0.00    3038/39630       std::list<unsigned int, std::allocator<unsigned int> >::~list() [66]
-----------------------------------------------
                0.00    0.00    1270/656197      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [22]
                0.00    0.00    1646/656197      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [134]
                0.00    0.00    3613/656197      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [81]
                0.00    0.00    3613/656197      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [45]
                0.00    0.00    4955/656197      std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [135]
                0.00    0.00   14029/656197      blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00   15510/656197      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [80]
                0.00    0.00   28419/656197      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [125]
                0.00    0.00  277181/656197      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [72]
                0.00    0.00  305961/656197      std::list<unsigned int, std::allocator<unsigned int> >::front() [131]
[127]    0.1    0.00    0.00  656197         std::list<unsigned int, std::allocator<unsigned int> >::begin() [127]
                0.00    0.00  656197/1739013     std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [115]
-----------------------------------------------
                0.00    0.00    2013/1127598     blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00   10425/1127598     std::list<neighbor_t, std::allocator<neighbor_t> >::front() [136]
                0.00    0.00   11082/1127598     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [130]
                0.00    0.00   15320/1127598     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [121]
                0.00    0.00   26276/1127598     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [124]
                0.00    0.00   29600/1127598     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.00   33466/1127598     AdjacencyListGraph::updateArc(arc_t const&) [63]
                0.00    0.00   41128/1127598     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [22]
                0.00    0.00   71918/1127598     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [28]
                0.00    0.00  191474/1127598     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [129]
                0.00    0.00  236053/1127598     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00  458843/1127598     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
[128]    0.1    0.00    0.00 1127598         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [128]
                0.00    0.00 1127598/12749623     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [76]
-----------------------------------------------
                0.00    0.00  191474/191474      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
[129]    0.1    0.00    0.00  191474         std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [129]
                0.00    0.00  191474/11030330     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [38]
                0.00    0.00  191474/1127598     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [128]
                0.00    0.00  191474/191474      std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [163]
                0.00    0.00  191474/191474      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [166]
                0.00    0.00  191474/191474      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [165]
-----------------------------------------------
                0.00    0.00    5541/5541        blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
[130]    0.1    0.00    0.00    5541         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [130]
                0.00    0.00   11082/591695      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [53]
                0.00    0.00   24178/4332518     std::_List_iterator<neighbor_t>::operator->() const [49]
                0.00    0.00   13096/3925176     std::_List_iterator<neighbor_t>::operator++(int) [47]
                0.00    0.00   24178/11030330     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [38]
                0.00    0.00   24178/8090077     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [46]
                0.00    0.00   11082/1127598     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [128]
                0.00    0.00    5541/115339      std::_List_iterator<neighbor_t>::_List_iterator() [169]
-----------------------------------------------
                0.00    0.00   41128/305961      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [22]
                0.00    0.00  264833/305961      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[131]    0.1    0.00    0.00  305961         std::list<unsigned int, std::allocator<unsigned int> >::front() [131]
                0.00    0.00  305961/656197      std::list<unsigned int, std::allocator<unsigned int> >::begin() [127]
                0.00    0.00  305961/789315      std::_List_iterator<unsigned int>::operator*() const [148]
-----------------------------------------------
                0.00    0.00    8351/8351        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [22]
[132]    0.0    0.00    0.00    8351         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [132]
                0.00    0.00    8351/742679      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [37]
-----------------------------------------------
                0.00    0.00    1646/1646        blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
[133]    0.0    0.00    0.00    1646         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [133]
                0.00    0.00    1646/1646        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [134]
-----------------------------------------------
                0.00    0.00    1646/1646        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [133]
[134]    0.0    0.00    0.00    1646         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [134]
                0.00    0.00    1074/347549      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [64]
                0.00    0.00    1646/1013522     std::list<unsigned int, std::allocator<unsigned int> >::end() [88]
                0.00    0.00    1646/656197      std::list<unsigned int, std::allocator<unsigned int> >::begin() [127]
                0.00    0.00   34639/437301      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [157]
                0.00    0.00   32421/789315      std::_List_iterator<unsigned int>::operator*() const [148]
                0.00    0.00   31347/118237      std::_List_iterator<unsigned int>::operator++() [167]
                0.00    0.00    1074/1543270     unsigned int* std::__addressof<unsigned int>(unsigned int&) [144]
                0.00    0.00    1074/1074        unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [225]
-----------------------------------------------
                0.00    0.00    4955/4955        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [89]
[135]    0.0    0.00    0.00    4955         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [135]
                0.00    0.00    4955/1013522     std::list<unsigned int, std::allocator<unsigned int> >::end() [88]
                0.00    0.00    4955/656197      std::list<unsigned int, std::allocator<unsigned int> >::begin() [127]
                0.00    0.00    4955/4955        std::list<unsigned int, std::allocator<unsigned int> >::empty() const [194]
                0.00    0.00    4955/4955        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [197]
                0.00    0.00    4955/4955        std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [196]
-----------------------------------------------
                0.00    0.00   10425/10425       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
[136]    0.0    0.00    0.00   10425         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [136]
                0.00    0.00   10425/1127598     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [128]
                0.00    0.00   10425/2403887     std::_List_iterator<neighbor_t>::operator*() const [143]
-----------------------------------------------
                0.00    0.00  485100/7244179     __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [154]
                0.00    0.00  771098/7244179     __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [151]
                0.00    0.00 5987981/7244179     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [36]
[141]    0.0    0.00    0.00 7244179         operator new(unsigned long, void*) [141]
-----------------------------------------------
                0.00    0.00 5987981/5987981     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [59]
[142]    0.0    0.00    0.00 5987981         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [142]
-----------------------------------------------
                0.00    0.00   10425/2403887     std::list<neighbor_t, std::allocator<neighbor_t> >::front() [136]
                0.00    0.00  275506/2403887     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [121]
