Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00     900/5100        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    4200/5100        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [140]
[115]    0.0    0.00    0.00    5100         std::_List_const_iterator<unsigned int>::operator*() const [115]
-----------------------------------------------
                0.00    0.00     900/4500        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00    1800/4500        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [145]
                0.00    0.00    1800/4500        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [144]
[116]    0.0    0.00    0.00    4500         AdjacencyListGraph::addArc(arc_t const&) [116]
                0.00    0.00    9000/22900       AdjacencyListGraph::getNbrVertices() const [58]
                0.00    0.00    9000/34257       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [40]
-----------------------------------------------
                0.00    0.00     692/4397        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [194]
                0.00    0.00    3705/4397        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [82]
[117]    0.0    0.00    0.00    4397         std::_List_iterator<neighbor_t>::operator++() [117]
-----------------------------------------------
                0.00    0.00    4200/4200        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [158]
[118]    0.0    0.00    0.00    4200         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [118]
                0.00    0.00    4200/7000        std::_Iter_base<edge*, false>::_S_base(edge*) [97]
-----------------------------------------------
                0.00    0.00    1313/3726        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00    2413/3726        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
[119]    0.0    0.00    0.00    3726         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [119]
                0.00    0.00    3726/16544       std::list<unsigned int, std::allocator<unsigned int> >::begin() [69]
                0.00    0.00    3726/5192        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [110]
-----------------------------------------------
                0.00    0.00     700/3600        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [184]
                0.00    0.00    2900/3600        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [121]
[120]    0.0    0.00    0.00    3600         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [120]
                0.00    0.00    3600/50596       operator new(unsigned long, void*) [20]
-----------------------------------------------
                0.00    0.00    3600/3600        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [219]
[121]    0.0    0.00    0.00    3600         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [121]
                0.00    0.00    2900/3600        __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [120]
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::end() [185]
                0.00    0.00     700/700         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [184]
-----------------------------------------------
                0.00    0.00     466/3366        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [197]
                0.00    0.00     900/3366        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    1000/3366        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1000/3366        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [221]
[122]    0.0    0.00    0.00    3366         std::_List_iterator<unsigned int>::operator++() [122]
-----------------------------------------------
                0.00    0.00     900/3213        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1000/3213        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [217]
                0.00    0.00    1313/3213        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
[123]    0.0    0.00    0.00    3213         std::_List_iterator<unsigned int>::operator++(int) [123]
-----------------------------------------------
                0.00    0.00    3126/3126        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [125]
[124]    0.0    0.00    0.00    3126         std::allocator<std::_List_node<unsigned int> >::allocator() [124]
                0.00    0.00    3126/5139        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [111]
-----------------------------------------------
                0.00    0.00    3126/3126        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [126]
[125]    0.0    0.00    0.00    3126         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [125]
                0.00    0.00    3126/3126        std::allocator<std::_List_node<unsigned int> >::allocator() [124]
-----------------------------------------------
                0.00    0.00    3126/3126        std::list<unsigned int, std::allocator<unsigned int> >::list() [127]
[126]    0.0    0.00    0.00    3126         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [126]
                0.00    0.00    3126/3126        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [125]
                0.00    0.00    3126/8165        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [89]
-----------------------------------------------
                0.00    0.00     100/3126        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [216]
                0.00    0.00     200/3126        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     400/3126        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00     400/3126        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00     513/3126        LevelGraph::_construct(LevelGraph const&) [223]
                0.00    0.00    1513/3126        LevelGraph::LevelGraph(unsigned int, unsigned int) [206]
[127]    0.0    0.00    0.00    3126         std::list<unsigned int, std::allocator<unsigned int> >::list() [127]
                0.00    0.00    3126/3126        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [126]
-----------------------------------------------
                0.00    0.00     100/3026        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00     100/3026        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    2826/3026        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
[128]    0.0    0.00    0.00    3026         std::list<unsigned int, std::allocator<unsigned int> >::clear() [128]
                0.00    0.00    3026/8165        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [90]
                0.00    0.00    3026/8165        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [89]
-----------------------------------------------
                0.00    0.00     100/2900        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [219]
                0.00    0.00    2800/2900        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [182]
[129]    0.0    0.00    0.00    2900         std::vector<edge, std::allocator<edge> >::size() const [129]
-----------------------------------------------
                0.00    0.00    1400/2800        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [184]
                0.00    0.00    1400/2800        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [181]
[130]    0.0    0.00    0.00    2800         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [130]
-----------------------------------------------
                0.00    0.00    2800/2800        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [162]
[131]    0.0    0.00    0.00    2800         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [131]
                0.00    0.00    2800/7000        std::_Iter_base<edge*, false>::_S_base(edge*) [97]
-----------------------------------------------
                0.00    0.00     100/2200        std::vector<edge, std::allocator<edge> >::~vector() [236]
                0.00    0.00    2100/2200        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [184]
[132]    0.0    0.00    0.00    2200         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [132]
-----------------------------------------------
                0.00    0.00     700/2100        __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [180]
                0.00    0.00    1400/2100        std::vector<edge, std::allocator<edge> >::max_size() const [154]
[133]    0.0    0.00    0.00    2100         __gnu_cxx::new_allocator<edge>::max_size() const [133]
-----------------------------------------------
                0.00    0.00    1000/2100        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1100/2100        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
[134]    0.0    0.00    0.00    2100         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [134]
                0.00    0.00    2100/16544       std::list<unsigned int, std::allocator<unsigned int> >::begin() [69]
                0.00    0.00    2100/12739       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [80]
-----------------------------------------------
                0.00    0.00    2013/2013        std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [136]
[135]    0.0    0.00    0.00    2013         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [135]
-----------------------------------------------
                0.00    0.00    2013/2013        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [138]
[136]    0.0    0.00    0.00    2013         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [136]
                0.00    0.00    2013/2013        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [135]
-----------------------------------------------
                0.00    0.00    2013/2013        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [139]
[137]    0.0    0.00    0.00    2013         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [137]
                0.00    0.00    2013/5139        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [111]
-----------------------------------------------
                0.00    0.00    2013/2013        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [139]
[138]    0.0    0.00    0.00    2013         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [138]
                0.00    0.00    2013/2013        std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [136]
-----------------------------------------------
                0.00    0.00     200/2013        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [215]
                0.00    0.00    1813/2013        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [143]
[139]    0.0    0.00    0.00    2013         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [139]
                0.00    0.00    2013/2013        std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [137]
                0.00    0.00    2013/2013        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [138]
                0.00    0.00    2013/7152        std::allocator<std::_List_node<unsigned int> >::~allocator() [96]
                0.00    0.00    2013/8165        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [89]
-----------------------------------------------
                0.00    0.00     200/2013        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [215]
                0.00    0.00    1813/2013        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [143]
[140]    0.0    0.00    0.00    2013         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [140]
                0.00    0.00    6213/20704       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [60]
                0.00    0.00    4200/5100        std::_List_const_iterator<unsigned int>::operator*() const [115]
                0.00    0.00    4200/10639       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [87]
                0.00    0.00    4200/11339       std::_List_const_iterator<unsigned int>::operator++() [83]
-----------------------------------------------
                0.00    0.00     484/2005        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [194]
                0.00    0.00    1521/2005        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [150]
[141]    0.0    0.00    0.00    2005         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [141]
                0.00    0.00    2005/104027      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [7]
                0.00    0.00    2005/34257       __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [31]
                0.00    0.00    2005/68514       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [16]
                0.00    0.00    2005/95140       std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00    2005/34257       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [37]
-----------------------------------------------
                0.00    0.00    2000/2000        AdjacencyListGraph::rmAllArc() [225]
[142]    0.0    0.00    0.00    2000         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [142]
                0.00    0.00    2000/45246       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [22]
                0.00    0.00    2000/45246       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [21]
-----------------------------------------------
                0.00    0.00     200/1813        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [216]
                0.00    0.00    1613/1813        LevelGraph::getLevel(unsigned int) const [146]
[143]    0.0    0.00    0.00    1813         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [143]
                0.00    0.00    1813/27291       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [49]
                0.00    0.00    1813/27491       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [47]
                0.00    0.00    1813/2013        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [139]
                0.00    0.00    1813/27491       std::allocator<unsigned int>::~allocator() [48]
                0.00    0.00    1813/10678       std::list<unsigned int, std::allocator<unsigned int> >::end() const [85]
                0.00    0.00    1813/10678       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [86]
                0.00    0.00    1813/2013        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [140]
-----------------------------------------------
                0.00    0.00     900/1800        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [221]
                0.00    0.00     900/1800        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
[144]    0.0    0.00    0.00    1800         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [144]
                0.00    0.00    3600/6400        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [98]
                0.00    0.00    1800/4500        AdjacencyListGraph::addArc(arc_t const&) [116]
                0.00    0.00    1558/1558        AdjacencyListGraph::updateArc(arc_t const&) [149]
                0.00    0.00     242/242         AdjacencyListGraph::rmArc(arc_t const&) [203]
-----------------------------------------------
                0.00    0.00     900/1800        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [219]
                0.00    0.00     900/1800        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[145]    0.0    0.00    0.00    1800         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [145]
                0.00    0.00    1800/4500        AdjacencyListGraph::addArc(arc_t const&) [116]
-----------------------------------------------
                0.00    0.00     200/1613        dinic(AbstractGraph const&, unsigned int, unsigned int) [222]
                0.00    0.00     513/1613        LevelGraph::_construct(LevelGraph const&) [223]
                0.00    0.00     900/1613        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[146]    0.0    0.00    0.00    1613         LevelGraph::getLevel(unsigned int) const [146]
                0.00    0.00    1613/1813        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [143]
-----------------------------------------------
                0.00    0.00    1613/1613        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
[147]    0.0    0.00    0.00    1613         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [147]
-----------------------------------------------
                0.00    0.00     200/1613        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [216]
                0.00    0.00     513/1613        LevelGraph::_construct(LevelGraph const&) [223]
                0.00    0.00     900/1613        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[148]    0.0    0.00    0.00    1613         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00    2513/13750       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [71]
                0.00    0.00    1613/16544       std::list<unsigned int, std::allocator<unsigned int> >::begin() [69]
                0.00    0.00    1613/20344       std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
                0.00    0.00    1613/10678       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [86]
                0.00    0.00    1613/10678       std::list<unsigned int, std::allocator<unsigned int> >::end() const [85]
                0.00    0.00    1613/1613        std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [147]
                0.00    0.00    1413/1413        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [151]
                0.00    0.00    1000/20704       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [60]
                0.00    0.00     900/18529       std::_List_iterator<unsigned int>::operator*() const [63]
                0.00    0.00     900/5100        std::_List_const_iterator<unsigned int>::operator*() const [115]
                0.00    0.00     900/3366        std::_List_iterator<unsigned int>::operator++() [122]
                0.00    0.00     900/11339       std::_List_const_iterator<unsigned int>::operator++() [83]
                0.00    0.00     200/200         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [213]
-----------------------------------------------
                0.00    0.00    1558/1558        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [144]
[149]    0.0    0.00    0.00    1558         AdjacencyListGraph::updateArc(arc_t const&) [149]
                0.00    0.00    7624/35029       std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.00    7624/82196       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00    7624/53154       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00    4508/11326       std::_List_iterator<neighbor_t>::operator++(int) [84]
                0.00    0.00    3116/37513       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [28]
                0.00    0.00    1558/10045       std::_List_iterator<neighbor_t>::_List_iterator() [88]
-----------------------------------------------
                0.00    0.00     347/1521        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [106]
                0.00    0.00    1174/1521        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [193]
[150]    0.0    0.00    0.00    1521         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [150]
                0.00    0.00    1521/121230      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [6]
                0.00    0.00    1521/2005        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [141]
-----------------------------------------------
                0.00    0.00    1413/1413        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
[151]    0.0    0.00    0.00    1413         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [151]
                0.00    0.00    2413/13750       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [71]
                0.00    0.00    1000/1000        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [166]
-----------------------------------------------
                0.00    0.00     700/1400        std::vector<edge, std::allocator<edge> >::end() [185]
                0.00    0.00     700/1400        std::vector<edge, std::allocator<edge> >::begin() [186]
[152]    0.0    0.00    0.00    1400         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [152]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::max_size() const [154]
[153]    0.0    0.00    0.00    1400         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [153]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [182]
[154]    0.0    0.00    0.00    1400         std::vector<edge, std::allocator<edge> >::max_size() const [154]
                0.00    0.00    1400/1400        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [153]
                0.00    0.00    1400/2100        __gnu_cxx::new_allocator<edge>::max_size() const [133]
-----------------------------------------------
                0.00    0.00    1400/1400        edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [157]
[155]    0.0    0.00    0.00    1400         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [155]
-----------------------------------------------
                0.00    0.00    1400/1400        edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [159]
[156]    0.0    0.00    0.00    1400         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [156]
                0.00    0.00    1400/1400        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [162]
-----------------------------------------------
                0.00    0.00    1400/1400        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [158]
[157]    0.0    0.00    0.00    1400         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [157]
                0.00    0.00    1400/1400        edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [155]
-----------------------------------------------
                0.00    0.00    1400/1400        edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [162]
[158]    0.0    0.00    0.00    1400         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [158]
                0.00    0.00    4200/4200        std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [118]
                0.00    0.00    1400/1400        edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [157]
-----------------------------------------------
                0.00    0.00    1400/1400        edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [160]
[159]    0.0    0.00    0.00    1400         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [159]
                0.00    0.00    1400/1400        edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [156]
-----------------------------------------------
                0.00    0.00    1400/1400        edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [161]
[160]    0.0    0.00    0.00    1400         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [160]
                0.00    0.00    1400/1400        edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [159]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [184]
[161]    0.0    0.00    0.00    1400         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [161]
                0.00    0.00    1400/1400        edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [160]
-----------------------------------------------
                0.00    0.00    1400/1400        edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [156]
[162]    0.0    0.00    0.00    1400         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [162]
                0.00    0.00    2800/2800        std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [131]
                0.00    0.00    1400/1400        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [158]
-----------------------------------------------
                0.00    0.00    1100/1100        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
[163]    0.0    0.00    0.00    1100         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [163]
                0.00    0.00    1100/10639       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [87]
-----------------------------------------------
                0.00    0.00     100/1100        LevelGraph::_construct(LevelGraph const&) [223]
                0.00    0.00    1000/1100        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[164]    0.0    0.00    0.00    1100         LevelGraph::getNbrLevels() const [164]
-----------------------------------------------
                0.00    0.00    1000/1000        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[165]    0.0    0.00    0.00    1000         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [165]
                0.00    0.00    1000/33726       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [41]
                0.00    0.00    1000/33726       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [42]
                0.00    0.00    1000/1000        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [169]
-----------------------------------------------
                0.00    0.00    1000/1000        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [151]
[166]    0.0    0.00    0.00    1000         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [166]
                0.00    0.00    1000/37888       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [27]
                0.00    0.00    1000/5192        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [110]
-----------------------------------------------
