Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00  744328/744328      __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [83]
[82]     0.0    0.00    0.00  744328         neighbor_t::~neighbor_t() [82]
-----------------------------------------------
                0.00    0.00   45607/744328      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [61]
                0.00    0.00  698721/744328      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [9]
[83]     0.0    0.00    0.00  744328         __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [83]
                0.00    0.00  744328/744328      neighbor_t::~neighbor_t() [82]
-----------------------------------------------
                0.00    0.00  744328/744328      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [7]
[84]     0.0    0.00    0.00  744328         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [84]
                0.00    0.00  744328/863869      operator new(unsigned long, void*) [79]
-----------------------------------------------
                0.00    0.00  744328/744328      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [88]
[85]     0.0    0.00    0.00  744328         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [85]
-----------------------------------------------
                0.00    0.00  744328/744328      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [32]
[86]     0.0    0.00    0.00  744328         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [86]
                0.00    0.00  744328/744328      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [87]
-----------------------------------------------
                0.00    0.00  744328/744328      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [86]
[87]     0.0    0.00    0.00  744328         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [87]
-----------------------------------------------
                0.00    0.00   45607/744328      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [61]
                0.00    0.00  698721/744328      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [9]
[88]     0.0    0.00    0.00  744328         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [88]
                0.00    0.00  744328/744328      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [85]
-----------------------------------------------
                0.00    0.00    1272/494691      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00    1607/494691      blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
                0.00    0.00    2452/494691      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [67]
                0.00    0.00    6760/494691      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [66]
                0.00    0.00   32002/494691      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.00   93575/494691      AdjacencyListGraph::updateArc(arc_t const&) [47]
                0.00    0.00  100193/494691      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [21]
                0.00    0.00  256830/494691      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [13]
[89]     0.0    0.00    0.00  494691         std::_List_iterator<neighbor_t>::operator++(int) [89]
-----------------------------------------------
                0.00    0.00   49831/297681      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [53]
                0.00    0.00  247850/297681      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
[90]     0.0    0.00    0.00  297681         std::_List_iterator<neighbor_t>::operator++() [90]
-----------------------------------------------
                0.00    0.00  117973/235946      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [104]
                0.00    0.00  117973/235946      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [103]
[91]     0.0    0.00    0.00  235946         std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [91]
-----------------------------------------------
                0.00    0.00   12013/196508      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [156]
                0.00    0.00   54103/196508      std::list<unsigned int, std::allocator<unsigned int> >::begin() [126]
                0.00    0.00  130392/196508      std::list<unsigned int, std::allocator<unsigned int> >::end() [102]
[92]     0.0    0.00    0.00  196508         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [92]
-----------------------------------------------
                0.00    0.00  196339/196339      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [95]
[93]     0.0    0.00    0.00  196339         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [93]
-----------------------------------------------
                0.00    0.00  196339/196339      std::allocator<unsigned int>::~allocator() [96]
[94]     0.0    0.00    0.00  196339         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [94]
-----------------------------------------------
                0.00    0.00    1119/196339      void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [51]
                0.00    0.00    3058/196339      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [42]
                0.00    0.00  192162/196339      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [99]
[95]     0.0    0.00    0.00  196339         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [95]
                0.00    0.00  196339/196339      __gnu_cxx::new_allocator<unsigned int>::new_allocator() [93]
-----------------------------------------------
                0.00    0.00    1119/196339      void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [51]
                0.00    0.00    3058/196339      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [42]
                0.00    0.00   30602/196339      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [133]
                0.00    0.00   65479/196339      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [160]
                0.00    0.00   96081/196339      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [117]
[96]     0.0    0.00    0.00  196339         std::allocator<unsigned int>::~allocator() [96]
                0.00    0.00  196339/196339      __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [94]
-----------------------------------------------
                0.00    0.00    3058/195220      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [42]
                0.00    0.00  192162/195220      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [99]
[97]     0.0    0.00    0.00  195220         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [97]
-----------------------------------------------
                0.00    0.00     475/192637      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [180]
                0.00    0.00   30602/192637      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [133]
                0.00    0.00   65479/192637      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [160]
                0.00    0.00   96081/192637      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [117]
[98]     0.0    0.00    0.00  192637         unsigned int* std::__addressof<unsigned int>(unsigned int&) [98]
-----------------------------------------------
                0.00    0.00   30602/192162      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [133]
                0.00    0.00   65479/192162      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [160]
                0.00    0.00   96081/192162      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [117]
[99]     0.0    0.00    0.00  192162         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [99]
                0.00    0.00  192162/195220      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [97]
                0.00    0.00  192162/196339      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [95]
-----------------------------------------------
                0.00    0.00  189044/189044      std::allocator<std::_List_node<neighbor_t> >::~allocator() [101]
[100]    0.0    0.00    0.00  189044         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [100]
-----------------------------------------------
                0.00    0.00   80643/189044      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [125]
                0.00    0.00  108401/189044      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [107]
[101]    0.0    0.00    0.00  189044         std::allocator<std::_List_node<neighbor_t> >::~allocator() [101]
                0.00    0.00  189044/189044      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [100]
-----------------------------------------------
                0.00    0.00    1119/130392      std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [187]
                0.00    0.00    1607/130392      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [180]
                0.00    0.00    2273/130392      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [46]
                0.00    0.00    2273/130392      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [41]
                0.00    0.00    2420/130392      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [44]
                0.00    0.00    6239/130392      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.00   22943/130392      blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
                0.00    0.00   91518/130392      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [119]
[102]    0.0    0.00    0.00  130392         std::list<unsigned int, std::allocator<unsigned int> >::end() [102]
                0.00    0.00  130392/196508      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [92]
-----------------------------------------------
                0.00    0.00   19595/117973      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [56]
                0.00    0.00   32803/117973      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.00   65575/117973      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
[103]    0.0    0.00    0.00  117973         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [103]
                0.00    0.00  117973/235946      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [91]
-----------------------------------------------
                0.00    0.00   19595/117973      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [56]
                0.00    0.00   32803/117973      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.00   65575/117973      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
[104]    0.0    0.00    0.00  117973         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [104]
                0.00    0.00  117973/235946      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [91]
-----------------------------------------------
                0.00    0.00    1400/109801      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [63]
                0.00    0.00   27758/109801      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [136]
                0.00    0.00   80643/109801      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [125]
[105]    0.0    0.00    0.00  109801         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [105]
-----------------------------------------------
                0.00    0.00   27758/108401      std::allocator<std::_List_node<neighbor_t> >::allocator() [134]
                0.00    0.00   80643/108401      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [123]
[106]    0.0    0.00    0.00  108401         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [106]
-----------------------------------------------
                0.00    0.00  108401/108401      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [10]
[107]    0.0    0.00    0.00  108401         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [107]
                0.00    0.00  108401/189044      std::allocator<std::_List_node<neighbor_t> >::~allocator() [101]
-----------------------------------------------
                0.00    0.00    2273/98614       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [41]
                0.00    0.00    2877/98614       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [46]
                0.00    0.00    9249/98614       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [44]
                0.00    0.00   16072/98614       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.00   19994/98614       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [180]
                0.00    0.00   22680/98614       std::list<unsigned int, std::allocator<unsigned int> >::front() [143]
                0.00    0.00   25469/98614       blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
[108]    0.0    0.00    0.00   98614         std::_List_iterator<unsigned int>::operator*() const [108]
-----------------------------------------------
                0.00    0.00      10/96974       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [50]
                0.00    0.00      34/96974       blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
                0.00    0.00    2414/96974       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00    6336/96974       AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.00    6424/96974       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.00   36934/96974       AdjacencyListGraph::addArc(arc_t const&) [48]
                0.00    0.00   44822/96974       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [13]
[109]    0.0    0.00    0.00   96974         AdjacencyListGraph::getNbrVertices() const [109]
-----------------------------------------------
                0.00    0.00   96081/96081       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [116]
[110]    0.0    0.00    0.00   96081         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [110]
-----------------------------------------------
                0.00    0.00   96081/96081       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [115]
[111]    0.0    0.00    0.00   96081         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [111]
                0.00    0.00   96081/96081       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [114]
-----------------------------------------------
                0.00    0.00   30602/96081       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [133]
                0.00    0.00   65479/96081       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [160]
[112]    0.0    0.00    0.00   96081         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [112]
-----------------------------------------------
                0.00    0.00   96081/96081       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [117]
[113]    0.0    0.00    0.00   96081         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [113]
                0.00    0.00   96081/863869      operator new(unsigned long, void*) [79]
-----------------------------------------------
                0.00    0.00   96081/96081       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [111]
[114]    0.0    0.00    0.00   96081         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [114]
-----------------------------------------------
                0.00    0.00   96081/96081       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [117]
[115]    0.0    0.00    0.00   96081         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [115]
                0.00    0.00   96081/96081       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [111]
-----------------------------------------------
                0.00    0.00   30602/96081       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [133]
                0.00    0.00   65479/96081       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [160]
[116]    0.0    0.00    0.00   96081         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [116]
                0.00    0.00   96081/96081       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [110]
-----------------------------------------------
                0.00    0.00   96081/96081       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [118]
[117]    0.0    0.00    0.00   96081         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [117]
                0.00    0.00   96081/96081       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [115]
                0.00    0.00   96081/192637      unsigned int* std::__addressof<unsigned int>(unsigned int&) [98]
                0.00    0.00   96081/192162      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [99]
                0.00    0.00   96081/196339      std::allocator<unsigned int>::~allocator() [96]
                0.00    0.00   96081/96081       __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [113]
-----------------------------------------------
                0.00    0.00    4563/96081       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [165]
                0.00    0.00   91518/96081       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [119]
[118]    0.0    0.00    0.00   96081         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [118]
                0.00    0.00   96081/96081       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [117]
-----------------------------------------------
                0.00    0.00     606/91518       blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
                0.00    0.00     997/91518       LevelGraph::addVertexToLevel(unsigned int, unsigned int) [189]
                0.00    0.00   11807/91518       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.00   37404/91518       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [39]
                0.00    0.00   40704/91518       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [13]
[119]    0.0    0.00    0.00   91518         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [119]
                0.00    0.00   91518/130392      std::list<unsigned int, std::allocator<unsigned int> >::end() [102]
                0.00    0.00   91518/96081       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [118]
-----------------------------------------------
                0.00    0.00    2273/81444       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [46]
                0.00    0.00    2273/81444       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [41]
                0.00    0.00    6239/81444       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.00   11669/81444       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [44]
                0.00    0.00   13314/81444       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [181]
                0.00    0.00   22733/81444       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [180]
                0.00    0.00   22943/81444       blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
[120]    0.0    0.00    0.00   81444         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [120]
-----------------------------------------------
                0.00    0.00   80643/80643       std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [122]
[121]    0.0    0.00    0.00   80643         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [121]
-----------------------------------------------
                0.00    0.00   80643/80643       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [124]
[122]    0.0    0.00    0.00   80643         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [122]
                0.00    0.00   80643/80643       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [121]
-----------------------------------------------
                0.00    0.00   80643/80643       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [125]
[123]    0.0    0.00    0.00   80643         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [123]
                0.00    0.00   80643/108401      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [106]
-----------------------------------------------
                0.00    0.00   80643/80643       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [125]
[124]    0.0    0.00    0.00   80643         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [124]
                0.00    0.00   80643/80643       std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [122]
-----------------------------------------------
                0.00    0.00   15068/80643       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [24]
                0.00    0.00   65575/80643       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
[125]    0.0    0.00    0.00   80643         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [125]
                0.00    0.00   80643/80643       std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [123]
                0.00    0.00   80643/80643       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [124]
                0.00    0.00   80643/189044      std::allocator<std::_List_node<neighbor_t> >::~allocator() [101]
                0.00    0.00   80643/109801      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [105]
-----------------------------------------------
                0.00    0.00     112/54103       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [40]
                0.00    0.00     604/54103       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [46]
                0.00    0.00     604/54103       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [41]
                0.00    0.00    1119/54103       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [187]
                0.00    0.00    1607/54103       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [180]
                0.00    0.00    2280/54103       blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
                0.00    0.00    2420/54103       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [44]
                0.00    0.00    4563/54103       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [165]
                0.00    0.00   18114/54103       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [150]
                0.00    0.00   22680/54103       std::list<unsigned int, std::allocator<unsigned int> >::front() [143]
[126]    0.0    0.00    0.00   54103         std::list<unsigned int, std::allocator<unsigned int> >::begin() [126]
                0.00    0.00   54103/196508      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [92]
-----------------------------------------------
                0.00    0.00   25142/50284       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [140]
                0.00    0.00   25142/50284       std::list<unsigned int, std::allocator<unsigned int> >::end() const [139]
[127]    0.0    0.00    0.00   50284         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [127]
-----------------------------------------------
                0.00    0.00   49831/49831       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [53]
[128]    0.0    0.00    0.00   49831         operator==(neighbor_t const&, neighbor_t const&) [128]
-----------------------------------------------
                0.00    0.00   15068/45204       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.00   30136/45204       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [154]
[129]    0.0    0.00    0.00   45204         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [129]
-----------------------------------------------
                0.00    0.00   39668/39668       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [50]
[130]    0.0    0.00    0.00   39668         std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [130]
-----------------------------------------------
                0.00    0.00    2273/33321       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [41]
                0.00    0.00    2280/33321       blockingFlow(LevelGraph&, unsigned int, unsigned int) [12]
                0.00    0.00    9249/33321       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [44]
                0.00    0.00   19519/33321       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [180]
[131]    0.0    0.00    0.00   33321         std::_List_iterator<unsigned int>::operator++() [131]
-----------------------------------------------
                0.00    0.00   32803/32803       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
[132]    0.0    0.00    0.00   32803         std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [132]
-----------------------------------------------
                0.00    0.00     475/30602       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [180]
                0.00    0.00   12013/30602       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [156]
                0.00    0.00   18114/30602       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [150]
[133]    0.0    0.00    0.00   30602         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [133]
                0.00    0.00   30602/192637      unsigned int* std::__addressof<unsigned int>(unsigned int&) [98]
                0.00    0.00   30602/192162      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [99]
                0.00    0.00   30602/96081       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [112]
                0.00    0.00   30602/196339      std::allocator<unsigned int>::~allocator() [96]
