Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00    5101/103818      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [28]
                0.00    0.00    5570/103818      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [55]
                0.00    0.00    8054/103818      AdjacencyListGraph::updateArc(arc_t const&) [44]
                0.00    0.00   15565/103818      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [12]
                0.00    0.00   18293/103818      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [22]
                0.00    0.00   30626/103818      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [3]
[95]     0.0    0.00    0.00  103818         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [95]
                0.00    0.00  103818/514889      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [63]
-----------------------------------------------
                0.00    0.00     344/101475      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [53]
                0.00    0.00     833/101475      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [55]
                0.00    0.00     913/101475      blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00    2295/101475      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.00   10561/101475      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   16949/101475      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [28]
                0.00    0.00   32499/101475      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [22]
                0.00    0.00   37081/101475      AdjacencyListGraph::updateArc(arc_t const&) [44]
[96]     0.0    0.00    0.00  101475         std::_List_iterator<neighbor_t>::operator++(int) [96]
-----------------------------------------------
                0.00    0.00     718/99078       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [210]
                0.00    0.00   13634/99078       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [154]
                0.00    0.00   35546/99078       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [139]
                0.00    0.00   49180/99078       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [120]
[97]     0.0    0.00    0.00   99078         unsigned int* std::__addressof<unsigned int>(unsigned int&) [97]
-----------------------------------------------
                0.00    0.00   13634/98360       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [154]
                0.00    0.00   35546/98360       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [139]
                0.00    0.00   49180/98360       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [120]
[98]     0.0    0.00    0.00   98360         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [98]
                0.00    0.00   98360/104753      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [94]
                0.00    0.00   98360/107244      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [92]
-----------------------------------------------
                0.00    0.00    6441/94967       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [168]
                0.00    0.00   30626/94967       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [3]
                0.00    0.00   57900/94967       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [37]
[99]     0.0    0.00    0.00   94967         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [99]
                0.00    0.00   94967/189934      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [82]
-----------------------------------------------
                0.00    0.00    6441/94967       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [168]
                0.00    0.00   30626/94967       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [3]
                0.00    0.00   57900/94967       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [37]
[100]    0.0    0.00    0.00   94967         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [100]
                0.00    0.00   94967/189934      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [82]
-----------------------------------------------
                0.00    0.00    7173/90431       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [32]
                0.00    0.00   28570/90431       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [160]
                0.00    0.00   54688/90431       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [150]
[101]    0.0    0.00    0.00   90431         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [101]
-----------------------------------------------
                0.00    0.00   73465/73465       std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [103]
[102]    0.0    0.00    0.00   73465         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [102]
-----------------------------------------------
                0.00    0.00   73465/73465       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [105]
[103]    0.0    0.00    0.00   73465         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [103]
                0.00    0.00   73465/73465       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [102]
-----------------------------------------------
                0.00    0.00   73465/73465       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [106]
[104]    0.0    0.00    0.00   73465         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [104]
                0.00    0.00   73465/115081      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [88]
-----------------------------------------------
                0.00    0.00   73465/73465       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [106]
[105]    0.0    0.00    0.00   73465         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [105]
                0.00    0.00   73465/73465       std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [103]
-----------------------------------------------
                0.00    0.00   15565/73465       std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [48]
                0.00    0.00   57900/73465       std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [37]
[106]    0.0    0.00    0.00   73465         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [106]
                0.00    0.00   73465/73465       std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [104]
                0.00    0.00   73465/73465       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [105]
                0.00    0.00   73465/188546      std::allocator<std::_List_node<neighbor_t> >::~allocator() [85]
                0.00    0.00   73465/117081      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [87]
-----------------------------------------------
                0.00    0.00     913/73307       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [210]
                0.00    0.00    2491/73307       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [190]
                0.00    0.00    3545/73307       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [47]
                0.00    0.00    3545/73307       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [40]
                0.00    0.00    4268/73307       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    5035/73307       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [32]
                0.00    0.00   11521/73307       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00   41989/73307       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [125]
[107]    0.0    0.00    0.00   73307         std::list<unsigned int, std::allocator<unsigned int> >::end() [107]
                0.00    0.00   73307/125883      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [86]
-----------------------------------------------
                0.00    0.00     100/65440       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [54]
                0.00    0.00     352/65440       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00    3872/65440       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.00   10848/65440       AdjacencyListGraph::_construct(AbstractGraph const&) [8]
                0.00    0.00   11752/65440       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   14378/65440       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [28]
                0.00    0.00   24138/65440       AdjacencyListGraph::addArc(arc_t const&) [50]
[108]    0.0    0.00    0.00   65440         AdjacencyListGraph::getNbrVertices() const [108]
-----------------------------------------------
                0.00    0.00    6089/64908       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [32]
                0.00    0.00   19686/64908       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [160]
                0.00    0.00   39133/64908       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [150]
[109]    0.0    0.00    0.00   64908         std::_List_const_iterator<unsigned int>::operator++() [109]
-----------------------------------------------
                0.00    0.00    3024/58144       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [210]
                0.00    0.00    3545/58144       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [40]
                0.00    0.00    4551/58144       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [47]
                0.00    0.00    6089/58144       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [32]
                0.00    0.00   11554/58144       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   12066/58144       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00   17315/58144       std::list<unsigned int, std::allocator<unsigned int> >::front() [141]
[110]    0.0    0.00    0.00   58144         std::_List_iterator<unsigned int>::operator*() const [110]
-----------------------------------------------
                0.00    0.00   26983/53966       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [134]
                0.00    0.00   26983/53966       std::list<unsigned int, std::allocator<unsigned int> >::end() const [133]
[111]    0.0    0.00    0.00   53966         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [111]
-----------------------------------------------
                0.00    0.00     913/49685       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [210]
                0.00    0.00    1006/49685       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [47]
                0.00    0.00    1006/49685       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [40]
                0.00    0.00    1157/49685       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    2491/49685       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [190]
                0.00    0.00    3546/49685       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00    5035/49685       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [32]
                0.00    0.00    7191/49685       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [166]
                0.00    0.00   10025/49685       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [157]
                0.00    0.00   17315/49685       std::list<unsigned int, std::allocator<unsigned int> >::front() [141]
[112]    0.0    0.00    0.00   49685         std::list<unsigned int, std::allocator<unsigned int> >::begin() [112]
                0.00    0.00   49685/125883      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [86]
-----------------------------------------------
                0.00    0.00   49180/49180       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [119]
[113]    0.0    0.00    0.00   49180         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [113]
-----------------------------------------------
                0.00    0.00   49180/49180       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [118]
[114]    0.0    0.00    0.00   49180         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [114]
                0.00    0.00   49180/49180       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [117]
-----------------------------------------------
                0.00    0.00   13634/49180       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [154]
                0.00    0.00   35546/49180       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [139]
[115]    0.0    0.00    0.00   49180         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [115]
-----------------------------------------------
                0.00    0.00   49180/49180       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [120]
[116]    0.0    0.00    0.00   49180         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [116]
                0.00    0.00   49180/250587      operator new(unsigned long, void*) [73]
-----------------------------------------------
                0.00    0.00   49180/49180       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [114]
[117]    0.0    0.00    0.00   49180         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [117]
-----------------------------------------------
                0.00    0.00   49180/49180       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [120]
[118]    0.0    0.00    0.00   49180         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [118]
                0.00    0.00   49180/49180       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [114]
-----------------------------------------------
                0.00    0.00   13634/49180       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [154]
                0.00    0.00   35546/49180       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [139]
[119]    0.0    0.00    0.00   49180         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [119]
                0.00    0.00   49180/49180       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [113]
-----------------------------------------------
                0.00    0.00   49180/49180       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [121]
[120]    0.0    0.00    0.00   49180         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [120]
                0.00    0.00   49180/49180       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [118]
                0.00    0.00   49180/99078       unsigned int* std::__addressof<unsigned int>(unsigned int&) [97]
                0.00    0.00   49180/98360       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [98]
                0.00    0.00   49180/107244      std::allocator<unsigned int>::~allocator() [93]
                0.00    0.00   49180/49180       __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [116]
-----------------------------------------------
                0.00    0.00    7191/49180       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [166]
                0.00    0.00   41989/49180       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [125]
[121]    0.0    0.00    0.00   49180         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [121]
                0.00    0.00   49180/49180       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [120]
-----------------------------------------------
                0.00    0.00   15565/46695       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [5]
                0.00    0.00   31130/46695       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [148]
[122]    0.0    0.00    0.00   46695         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [122]
-----------------------------------------------
                0.00    0.00    2540/46586       std::list<neighbor_t, std::allocator<neighbor_t> >::front() [185]
                0.00    0.00   19551/46586       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [3]
                0.00    0.00   24495/46586       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [51]
[123]    0.0    0.00    0.00   46586         std::_List_iterator<neighbor_t>::operator*() const [123]
-----------------------------------------------
                0.00    0.00    3545/43570       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [47]
                0.00    0.00    3545/43570       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [40]
                0.00    0.00    4132/43570       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [210]
                0.00    0.00    4268/43570       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    5435/43570       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [184]
                0.00    0.00   11124/43570       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [32]
                0.00    0.00   11521/43570       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
[124]    0.0    0.00    0.00   43570         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [124]
-----------------------------------------------
                0.00    0.00    1006/41989       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00    2258/41989       LevelGraph::addVertexToLevel(unsigned int, unsigned int) [191]
                0.00    0.00    9330/41989       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [28]
                0.00    0.00    9709/41989       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   19686/41989       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [160]
[125]    0.0    0.00    0.00   41989         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [125]
                0.00    0.00   41989/73307       std::list<unsigned int, std::allocator<unsigned int> >::end() [107]
                0.00    0.00   41989/49180       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [121]
-----------------------------------------------
                0.00    0.00   41616/41616       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [127]
[126]    0.0    0.00    0.00   41616         std::allocator<std::_List_node<neighbor_t> >::allocator() [126]
                0.00    0.00   41616/115081      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [88]
-----------------------------------------------
                0.00    0.00   41616/41616       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [128]
[127]    0.0    0.00    0.00   41616         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [127]
                0.00    0.00   41616/41616       std::allocator<std::_List_node<neighbor_t> >::allocator() [126]
-----------------------------------------------
                0.00    0.00   41616/41616       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [129]
[128]    0.0    0.00    0.00   41616         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [128]
                0.00    0.00   41616/41616       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [127]
                0.00    0.00   41616/117081      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [87]
-----------------------------------------------
                0.00    0.00     352/41616       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.00    1006/41616       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00    1106/41616       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [28]
                0.00    0.00    4972/41616       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   16100/41616       AdjacencyListGraph::AdjacencyListGraph(unsigned int) [211]
                0.00    0.00   18080/41616       AdjacencyListGraph::_construct(AbstractGraph const&) [8]
[129]    0.0    0.00    0.00   41616         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [129]
                0.00    0.00   41616/41616       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [128]
-----------------------------------------------
                0.00    0.00   19551/39686       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [3]
                0.00    0.00   20135/39686       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [51]
[130]    0.0    0.00    0.00   39686         std::_List_iterator<neighbor_t>::operator++() [130]
-----------------------------------------------
                0.00    0.00   30626/30626       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [3]
[131]    0.0    0.00    0.00   30626         std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [131]
-----------------------------------------------
                0.00    0.00     352/30024       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.00     452/30024       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00    1006/30024       blockingFlow(LevelGraph&, unsigned int, unsigned int) [17]
                0.00    0.00    1106/30024       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [28]
                0.00    0.00    2003/30024       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [53]
                0.00    0.00    2785/30024       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [55]
                0.00    0.00    4027/30024       AdjacencyListGraph::updateArc(arc_t const&) [44]
                0.00    0.00   18293/30024       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [22]
[132]    0.0    0.00    0.00   30024         std::_List_iterator<neighbor_t>::_List_iterator() [132]
-----------------------------------------------
                0.00    0.00    5035/26983       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [32]
                0.00    0.00    6393/26983       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [18]
                0.00    0.00   15555/26983       std::list<unsigned int, std::allocator<unsigned int> >::size() const [149]
[133]    0.0    0.00    0.00   26983         std::list<unsigned int, std::allocator<unsigned int> >::end() const [133]
                0.00    0.00   26983/53966       std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [111]
-----------------------------------------------
                0.00    0.00    5035/26983       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [32]
                0.00    0.00    6393/26983       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [18]
                0.00    0.00   15555/26983       std::list<unsigned int, std::allocator<unsigned int> >::size() const [149]
[134]    0.0    0.00    0.00   26983         std::list<unsigned int, std::allocator<unsigned int> >::begin() const [134]
                0.00    0.00   26983/53966       std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [111]
-----------------------------------------------
                0.00    0.00    6089/25775       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [32]
                0.00    0.00   19686/25775       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [160]
[135]    0.0    0.00    0.00   25775         std::_List_const_iterator<unsigned int>::operator*() const [135]
-----------------------------------------------
                0.00    0.00   25340/25340       std::allocator<std::_List_node<unsigned int> >::~allocator() [137]
[136]    0.0    0.00    0.00   25340         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [136]
-----------------------------------------------
                0.00    0.00    8884/25340       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [15]
                0.00    0.00   16456/25340       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [143]
[137]    0.0    0.00    0.00   25340         std::allocator<std::_List_node<unsigned int> >::~allocator() [137]
                0.00    0.00   25340/25340       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [136]
-----------------------------------------------
                0.00    0.00    3872/20328       std::list<unsigned int, std::allocator<unsigned int> >::clear() [176]
                0.00    0.00    7572/20328       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [163]
                0.00    0.00    8884/20328       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [15]
[138]    0.0    0.00    0.00   20328         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [138]
-----------------------------------------------
                0.00    0.00    3872/20328       std::list<unsigned int, std::allocator<unsigned int> >::clear() [176]
                0.00    0.00   16456/20328       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [144]
[139]    0.0    0.00    0.00   20328         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [139]
                0.00    0.00   35546/99078       unsigned int* std::__addressof<unsigned int>(unsigned int&) [97]
                0.00    0.00   35546/49180       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [115]
                0.00    0.00   35546/98360       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [98]
                0.00    0.00   35546/107244      std::allocator<unsigned int>::~allocator() [93]
                0.00    0.00   35546/49180       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [119]
-----------------------------------------------
                0.00    0.00   20135/20135       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [51]
[140]    0.0    0.00    0.00   20135         operator==(neighbor_t const&, neighbor_t const&) [140]
-----------------------------------------------
                0.00    0.00    4924/17315       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
