Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00    6367/10685       std::_List_iterator<neighbor_t>::_List_iterator() [94]
                0.00    0.00    6367/19450       AdjacencyListGraph::getSuccessors(unsigned int) const [81]
                0.00    0.00    6367/50110       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [56]
                0.00    0.00    6367/54878       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [53]
-----------------------------------------------
                0.00    0.00    6266/6266        std::allocator<std::_List_node<unsigned int> >::~allocator() [118]
[117]    0.0    0.00    0.00    6266         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [117]
-----------------------------------------------
                0.00    0.00    2424/6266        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [138]
                0.00    0.00    3842/6266        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [127]
[118]    0.0    0.00    0.00    6266         std::allocator<std::_List_node<unsigned int> >::~allocator() [118]
                0.00    0.00    6266/6266        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [117]
-----------------------------------------------
                0.00    0.00    1155/6246        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [142]
                0.00    0.00    1258/6246        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    3833/6246        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [130]
[119]    0.0    0.00    0.00    6246         AdjacencyListGraph::addArc(arc_t const&) [119]
                0.00    0.00   12492/36012       AdjacencyListGraph::getNbrVertices() const [64]
                0.00    0.00   12492/173724      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [30]
-----------------------------------------------
                0.00    0.00    5077/5077        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[120]    0.0    0.00    0.00    5077         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [120]
                0.00    0.00    5077/51614       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [54]
                0.00    0.00    5077/51614       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [55]
                0.00    0.00    5077/5077        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [123]
-----------------------------------------------
                0.00    0.00    5077/5077        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [123]
[121]    0.0    0.00    0.00    5077         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [121]
                0.00    0.00   13785/255134      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
                0.00    0.00    8708/209839      std::_List_const_iterator<neighbor_t>::operator++() [18]
-----------------------------------------------
                0.00    0.00    5077/5077        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [123]
[122]    0.0    0.00    0.00    5077         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [122]
-----------------------------------------------
                0.00    0.00    5077/5077        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [120]
[123]    0.0    0.00    0.00    5077         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [123]
                0.00    0.00    5077/5077        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [122]
                0.00    0.00    5077/5077        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [121]
-----------------------------------------------
                0.00    0.00     632/4474        std::list<unsigned int, std::allocator<unsigned int> >::clear() [172]
                0.00    0.00    1418/4474        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [146]
                0.00    0.00    2424/4474        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [138]
[124]    0.0    0.00    0.00    4474         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [124]
-----------------------------------------------
                0.00    0.00     632/4474        std::list<unsigned int, std::allocator<unsigned int> >::clear() [172]
                0.00    0.00    3842/4474        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [128]
[125]    0.0    0.00    0.00    4474         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [125]
                0.00    0.00   20129/61423       unsigned int* std::__addressof<unsigned int>(unsigned int&) [44]
                0.00    0.00   20129/30535       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [68]
                0.00    0.00   20129/61070       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [45]
                0.00    0.00   20129/63494       std::allocator<unsigned int>::~allocator() [42]
                0.00    0.00   20129/30535       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [72]
-----------------------------------------------
                0.00    0.00    1418/3842        std::allocator<std::_List_node<unsigned int> >::allocator() [144]
                0.00    0.00    2424/3842        std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [136]
[126]    0.0    0.00    0.00    3842         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [126]
-----------------------------------------------
                0.00    0.00    3842/3842        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [128]
[127]    0.0    0.00    0.00    3842         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [127]
                0.00    0.00    3842/6266        std::allocator<std::_List_node<unsigned int> >::~allocator() [118]
-----------------------------------------------
                0.00    0.00    3842/3842        std::list<unsigned int, std::allocator<unsigned int> >::~list() [129]
[128]    0.0    0.00    0.00    3842         std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [128]
                0.00    0.00    3842/4474        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [125]
                0.00    0.00    3842/3842        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [127]
-----------------------------------------------
                0.00    0.00      50/3842        dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00     100/3842        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     162/3842        LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     310/3842        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [181]
                0.00    0.00     348/3842        LevelGraph::_clear() [214]
                0.00    0.00     685/3842        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [164]
                0.00    0.00     920/3842        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00    1267/3842        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[129]    0.0    0.00    0.00    3842         std::list<unsigned int, std::allocator<unsigned int> >::~list() [129]
                0.00    0.00    3842/3842        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [128]
-----------------------------------------------
                0.00    0.00     713/3833        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    3120/3833        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[130]    0.0    0.00    0.00    3833         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [130]
                0.00    0.00    3833/6246        AdjacencyListGraph::addArc(arc_t const&) [119]
-----------------------------------------------
                0.00    0.00    3120/3120        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[131]    0.0    0.00    0.00    3120         randMinMax(unsigned int, unsigned int) [131]
-----------------------------------------------
                0.00    0.00    1227/2466        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1239/2466        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [181]
[132]    0.0    0.00    0.00    2466         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [132]
                0.00    0.00    2466/24898       std::list<unsigned int, std::allocator<unsigned int> >::begin() [78]
                0.00    0.00    2466/30535       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [74]
-----------------------------------------------
                0.00    0.00    2436/2436        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [159]
[133]    0.0    0.00    0.00    2436         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [133]
                0.00    0.00    2436/69841       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [38]
                0.00    0.00    2436/10406       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [95]
-----------------------------------------------
                0.00    0.00    2424/2424        std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [135]
[134]    0.0    0.00    0.00    2424         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [134]
-----------------------------------------------
                0.00    0.00    2424/2424        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [137]
[135]    0.0    0.00    0.00    2424         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [135]
                0.00    0.00    2424/2424        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [134]
-----------------------------------------------
                0.00    0.00    2424/2424        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [138]
[136]    0.0    0.00    0.00    2424         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [136]
                0.00    0.00    2424/3842        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [126]
-----------------------------------------------
                0.00    0.00    2424/2424        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [138]
[137]    0.0    0.00    0.00    2424         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [137]
                0.00    0.00    2424/2424        std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [135]
-----------------------------------------------
                0.00    0.00     685/2424        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [166]
                0.00    0.00    1739/2424        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [141]
[138]    0.0    0.00    0.00    2424         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [138]
                0.00    0.00    2424/2424        std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [136]
                0.00    0.00    2424/2424        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [137]
                0.00    0.00    2424/6266        std::allocator<std::_List_node<unsigned int> >::~allocator() [118]
                0.00    0.00    2424/4474        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [124]
-----------------------------------------------
                0.00    0.00     685/2424        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [166]
                0.00    0.00    1739/2424        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [141]
[139]    0.0    0.00    0.00    2424         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [139]
                0.00    0.00   13413/146596      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [31]
                0.00    0.00   10989/14559       std::_List_const_iterator<unsigned int>::operator*() const [88]
                0.00    0.00   10989/28069       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [76]
                0.00    0.00   10989/135160      std::_List_const_iterator<unsigned int>::operator++() [33]
-----------------------------------------------
                0.00    0.00     685/2055        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [164]
                0.00    0.00    1370/2055        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [163]
[140]    0.0    0.00    0.00    2055         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [140]
-----------------------------------------------
                0.00    0.00     600/1739        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00    1139/1739        LevelGraph::getLevel(unsigned int) const [154]
[141]    0.0    0.00    0.00    1739         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [141]
                0.00    0.00    1739/62809       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [43]
                0.00    0.00    1739/63494       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [41]
                0.00    0.00    1739/2424        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [138]
                0.00    0.00    1739/63494       std::allocator<unsigned int>::~allocator() [42]
                0.00    0.00    1739/11757       std::list<unsigned int, std::allocator<unsigned int> >::end() const [92]
                0.00    0.00    1739/11757       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [93]
                0.00    0.00    1739/2424        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [139]
-----------------------------------------------
                0.00    0.00     713/1642        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     929/1642        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [183]
[142]    0.0    0.00    0.00    1642         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [142]
                0.00    0.00    3284/6367        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00    1484/1484        AdjacencyListGraph::updateArc(arc_t const&) [143]
                0.00    0.00    1155/6246        AdjacencyListGraph::addArc(arc_t const&) [119]
                0.00    0.00     645/645         AdjacencyListGraph::rmArc(arc_t const&) [171]
-----------------------------------------------
                0.00    0.00    1484/1484        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [142]
[143]    0.0    0.00    0.00    1484         AdjacencyListGraph::updateArc(arc_t const&) [143]
                0.00    0.00   30429/138109      std::_List_iterator<neighbor_t>::operator->() const [32]
                0.00    0.00   30429/331860      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00   30429/226772      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00   27461/108953      std::_List_iterator<neighbor_t>::operator++(int) [34]
                0.00    0.00    2968/50110       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [56]
                0.00    0.00    1484/10685       std::_List_iterator<neighbor_t>::_List_iterator() [94]
-----------------------------------------------
                0.00    0.00    1418/1418        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [145]
[144]    0.0    0.00    0.00    1418         std::allocator<std::_List_node<unsigned int> >::allocator() [144]
                0.00    0.00    1418/3842        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [126]
-----------------------------------------------
                0.00    0.00    1418/1418        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [146]
[145]    0.0    0.00    0.00    1418         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [145]
                0.00    0.00    1418/1418        std::allocator<std::_List_node<unsigned int> >::allocator() [144]
-----------------------------------------------
                0.00    0.00    1418/1418        std::list<unsigned int, std::allocator<unsigned int> >::list() [147]
[146]    0.0    0.00    0.00    1418         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [146]
                0.00    0.00    1418/1418        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [145]
                0.00    0.00    1418/4474        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [124]
-----------------------------------------------
                0.00    0.00      10/1418        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     100/1418        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     162/1418        LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     186/1418        LevelGraph::LevelGraph(unsigned int, unsigned int) [216]
                0.00    0.00     340/1418        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     620/1418        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [181]
[147]    0.0    0.00    0.00    1418         std::list<unsigned int, std::allocator<unsigned int> >::list() [147]
                0.00    0.00    1418/1418        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [146]
-----------------------------------------------
                0.00    0.00    1399/1399        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
[148]    0.0    0.00    0.00    1399         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [148]
-----------------------------------------------
                0.00    0.00     162/1399        LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     310/1399        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     927/1399        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[149]    0.0    0.00    0.00    1399         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
                0.00    0.00    4969/25048       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [77]
                0.00    0.00    3963/146596      std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [31]
                0.00    0.00    3570/35214       std::_List_iterator<unsigned int>::operator*() const [65]
                0.00    0.00    3570/14559       std::_List_const_iterator<unsigned int>::operator*() const [88]
                0.00    0.00    3570/9928        std::_List_iterator<unsigned int>::operator++() [98]
                0.00    0.00    3570/135160      std::_List_const_iterator<unsigned int>::operator++() [33]
                0.00    0.00    1399/24898       std::list<unsigned int, std::allocator<unsigned int> >::begin() [78]
                0.00    0.00    1399/42507       std::list<unsigned int, std::allocator<unsigned int> >::end() [57]
                0.00    0.00    1399/11757       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [93]
                0.00    0.00    1399/11757       std::list<unsigned int, std::allocator<unsigned int> >::end() const [92]
                0.00    0.00    1399/1399        std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [148]
                0.00    0.00     714/714         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [159]
                0.00    0.00     685/685         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [164]
-----------------------------------------------
                0.00    0.00    1290/1290        AdjacencyListGraph::rmArc(arc_t const&) [171]
[150]    0.0    0.00    0.00    1290         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [150]
                0.00    0.00   14634/226772      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00   13344/57331       std::_List_iterator<neighbor_t>::operator*() const [46]
                0.00    0.00   12054/55114       std::_List_iterator<neighbor_t>::operator++() [49]
                0.00    0.00   12054/12054       operator==(neighbor_t const&, neighbor_t const&) [90]
                0.00    0.00    1290/50110       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [56]
                0.00    0.00    1290/331860      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00    1290/486847      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
                0.00    0.00    1290/1290        neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [151]
                0.00    0.00    1290/13313       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [89]
-----------------------------------------------
                0.00    0.00    1290/1290        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [150]
[151]    0.0    0.00    0.00    1290         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [151]
-----------------------------------------------
                0.00    0.00      40/1267        LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00    1227/1267        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[152]    0.0    0.00    0.00    1267         LevelGraph::getNbrLevels() const [152]
-----------------------------------------------
                0.00    0.00    1141/1141        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[153]    0.0    0.00    0.00    1141         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [153]
                0.00    0.00    6859/138109      std::_List_iterator<neighbor_t>::operator->() const [32]
                0.00    0.00    3436/331860      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00    3436/226772      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    2282/50110       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [56]
                0.00    0.00    1154/108953      std::_List_iterator<neighbor_t>::operator++(int) [34]
                0.00    0.00    1141/10685       std::_List_iterator<neighbor_t>::_List_iterator() [94]
-----------------------------------------------
                0.00    0.00      50/1139        dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00     162/1139        LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     927/1139        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[154]    0.0    0.00    0.00    1139         LevelGraph::getLevel(unsigned int) const [154]
                0.00    0.00    1139/1739        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [141]
-----------------------------------------------
                0.00    0.00     440/1100        std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [176]
                0.00    0.00     660/1100        std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [170]
[155]    0.0    0.00    0.00    1100         std::_Iter_base<edge*, false>::_S_base(edge*) [155]
-----------------------------------------------
                0.00    0.00     993/993         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[156]    0.0    0.00    0.00     993         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [156]
                0.00    0.00    2405/138109      std::_List_iterator<neighbor_t>::operator->() const [32]
                0.00    0.00    2405/331860      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00    2405/226772      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    1986/50110       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [56]
                0.00    0.00    1986/12023       std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [91]
                0.00    0.00     993/10685       std::_List_iterator<neighbor_t>::_List_iterator() [94]
                0.00    0.00     419/108953      std::_List_iterator<neighbor_t>::operator++(int) [34]
-----------------------------------------------
                0.00    0.00     927/927         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[157]    0.0    0.00    0.00     927         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [157]
                0.00    0.00     927/50110       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [56]
                0.00    0.00     927/57331       std::_List_iterator<neighbor_t>::operator*() const [46]
-----------------------------------------------
                0.00    0.00     800/800         AdjacencyListGraph::rmAllArc() [227]
[158]    0.0    0.00    0.00     800         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [158]
                0.00    0.00     800/55678       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [48]
                0.00    0.00     800/55678       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [47]
-----------------------------------------------
                0.00    0.00     714/714         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
[159]    0.0    0.00    0.00     714         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [159]
                0.00    0.00    3150/25048       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [77]
                0.00    0.00    2436/2436        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [133]
-----------------------------------------------
                0.00    0.00     685/685         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [165]
[160]    0.0    0.00    0.00     685         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [160]
-----------------------------------------------
                0.00    0.00     685/685         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [163]
[161]    0.0    0.00    0.00     685         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [161]
-----------------------------------------------
                0.00    0.00     685/685         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [165]
[162]    0.0    0.00    0.00     685         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [162]
-----------------------------------------------
                0.00    0.00     685/685         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [165]
[163]    0.0    0.00    0.00     685         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [163]
                0.00    0.00    1370/2055        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [140]
                0.00    0.00     685/685         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [161]
