Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[111]    0.0    0.00    0.00    4695         std::_List_iterator<unsigned int>::operator++() [111]
-----------------------------------------------
                0.00    0.00    4473/4473        std::allocator<std::_List_node<unsigned int> >::~allocator() [113]
[112]    0.0    0.00    0.00    4473         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [112]
-----------------------------------------------
                0.00    0.00    1682/4473        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [136]
                0.00    0.00    2791/4473        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [123]
[113]    0.0    0.00    0.00    4473         std::allocator<std::_List_node<unsigned int> >::~allocator() [113]
                0.00    0.00    4473/4473        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [112]
-----------------------------------------------
                0.00    0.00     781/4241        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [194]
                0.00    0.00    1424/4241        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    2036/4241        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[114]    0.0    0.00    0.00    4241         std::_List_iterator<unsigned int>::operator++(int) [114]
-----------------------------------------------
                0.00    0.00    1401/4129        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00    2728/4129        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [193]
[115]    0.0    0.00    0.00    4129         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [115]
                0.00    0.00    4129/14510       std::list<unsigned int, std::allocator<unsigned int> >::begin() [76]
                0.00    0.00    4129/5218        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [98]
-----------------------------------------------
                0.00    0.00     781/4121        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [194]
                0.00    0.00    1202/4121        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    2138/4121        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [145]
[116]    0.0    0.00    0.00    4121         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00   17086/66570       std::_List_iterator<neighbor_t>::operator->() const [31]
                0.00    0.00   15717/161618      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00   15717/108317      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00   11596/48102       std::_List_iterator<neighbor_t>::operator++(int) [37]
                0.00    0.00    4121/6861        std::_List_iterator<neighbor_t>::_List_iterator() [91]
                0.00    0.00    4121/12393       AdjacencyListGraph::getSuccessors(unsigned int) const [85]
                0.00    0.00    4121/31809       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [54]
                0.00    0.00    4121/36682       std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [44]
-----------------------------------------------
                0.00    0.00     100/4060        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [210]
                0.00    0.00    3960/4060        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [118]
[117]    0.0    0.00    0.00    4060         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [117]
                0.00    0.00    4060/102306      operator new(unsigned long, void*) [17]
-----------------------------------------------
                0.00    0.00    4060/4060        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[118]    0.0    0.00    0.00    4060         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [118]
                0.00    0.00    3960/4060        __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [117]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::end() [211]
                0.00    0.00     100/100         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [210]
-----------------------------------------------
                0.00    0.00     711/3645        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     724/3645        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [145]
                0.00    0.00    2210/3645        AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [130]
[119]    0.0    0.00    0.00    3645         AdjacencyListGraph::addArc(arc_t const&) [119]
                0.00    0.00    7290/21578       AdjacencyListGraph::getNbrVertices() const [64]
                0.00    0.00    7290/82308       std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [30]
-----------------------------------------------
                0.00    0.00     558/3349        std::list<unsigned int, std::allocator<unsigned int> >::clear() [159]
                0.00    0.00    1109/3349        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [143]
                0.00    0.00    1682/3349        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [136]
[120]    0.0    0.00    0.00    3349         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [120]
-----------------------------------------------
                0.00    0.00     558/3349        std::list<unsigned int, std::allocator<unsigned int> >::clear() [159]
                0.00    0.00    2791/3349        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [124]
[121]    0.0    0.00    0.00    3349         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [121]
                0.00    0.00   10720/32084       unsigned int* std::__addressof<unsigned int>(unsigned int&) [50]
                0.00    0.00   10720/15938       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [69]
                0.00    0.00   10720/31876       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [51]
                0.00    0.00   10720/33558       std::allocator<unsigned int>::~allocator() [48]
                0.00    0.00   10720/15938       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [73]
-----------------------------------------------
                0.00    0.00    1109/2791        std::allocator<std::_List_node<unsigned int> >::allocator() [141]
                0.00    0.00    1682/2791        std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [134]
[122]    0.0    0.00    0.00    2791         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [122]
-----------------------------------------------
                0.00    0.00    2791/2791        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [124]
[123]    0.0    0.00    0.00    2791         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [123]
                0.00    0.00    2791/4473        std::allocator<std::_List_node<unsigned int> >::~allocator() [113]
-----------------------------------------------
                0.00    0.00    2791/2791        std::list<unsigned int, std::allocator<unsigned int> >::~list() [125]
[124]    0.0    0.00    0.00    2791         std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [124]
                0.00    0.00    2791/3349        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [121]
                0.00    0.00    2791/2791        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [123]
-----------------------------------------------
                0.00    0.00      51/2791        dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00     102/2791        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     181/2791        LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     192/2791        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [193]
                0.00    0.00     389/2791        LevelGraph::_clear() [214]
                0.00    0.00     485/2791        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [166]
                0.00    0.00     566/2791        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     825/2791        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[125]    0.0    0.00    0.00    2791         std::list<unsigned int, std::allocator<unsigned int> >::~list() [125]
                0.00    0.00    2791/2791        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [124]
-----------------------------------------------
                0.00    0.00    2219/2219        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[126]    0.0    0.00    0.00    2219         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [126]
                0.00    0.00    2219/31824       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [52]
                0.00    0.00    2219/31824       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [53]
                0.00    0.00    2219/2219        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [129]
-----------------------------------------------
                0.00    0.00    2219/2219        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [129]
[127]    0.0    0.00    0.00    2219         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [127]
                0.00    0.00    5228/119029      std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [15]
                0.00    0.00    3009/92125       std::_List_const_iterator<neighbor_t>::operator++() [18]
-----------------------------------------------
                0.00    0.00    2219/2219        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [129]
[128]    0.0    0.00    0.00    2219         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [128]
-----------------------------------------------
                0.00    0.00    2219/2219        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [126]
[129]    0.0    0.00    0.00    2219         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [129]
                0.00    0.00    2219/2219        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [128]
                0.00    0.00    2219/2219        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [127]
-----------------------------------------------
                0.00    0.00     470/2210        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00    1740/2210        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[130]    0.0    0.00    0.00    2210         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [130]
                0.00    0.00    2210/3645        AdjacencyListGraph::addArc(arc_t const&) [119]
-----------------------------------------------
                0.00    0.00    1740/1740        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[131]    0.0    0.00    0.00    1740         randMinMax(unsigned int, unsigned int) [131]
-----------------------------------------------
                0.00    0.00    1682/1682        std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [133]
[132]    0.0    0.00    0.00    1682         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [132]
-----------------------------------------------
                0.00    0.00    1682/1682        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [135]
[133]    0.0    0.00    0.00    1682         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [133]
                0.00    0.00    1682/1682        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [132]
-----------------------------------------------
                0.00    0.00    1682/1682        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [136]
[134]    0.0    0.00    0.00    1682         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [134]
                0.00    0.00    1682/2791        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [122]
-----------------------------------------------
                0.00    0.00    1682/1682        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [136]
[135]    0.0    0.00    0.00    1682         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [135]
                0.00    0.00    1682/1682        std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [133]
-----------------------------------------------
                0.00    0.00     485/1682        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [168]
                0.00    0.00    1197/1682        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
[136]    0.0    0.00    0.00    1682         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [136]
                0.00    0.00    1682/1682        std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [134]
                0.00    0.00    1682/1682        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [135]
                0.00    0.00    1682/4473        std::allocator<std::_List_node<unsigned int> >::~allocator() [113]
                0.00    0.00    1682/3349        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [120]
-----------------------------------------------
                0.00    0.00     485/1682        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [168]
                0.00    0.00    1197/1682        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
[137]    0.0    0.00    0.00    1682         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [137]
                0.00    0.00    7066/55724       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [35]
                0.00    0.00    5384/7320        std::_List_const_iterator<unsigned int>::operator*() const [88]
                0.00    0.00    5384/14363       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [77]
                0.00    0.00    5384/48847       std::_List_const_iterator<unsigned int>::operator++() [36]
-----------------------------------------------
                0.00    0.00     784/1575        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     791/1575        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [193]
[138]    0.0    0.00    0.00    1575         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [138]
                0.00    0.00    1575/14510       std::list<unsigned int, std::allocator<unsigned int> >::begin() [76]
                0.00    0.00    1575/15938       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [75]
-----------------------------------------------
                0.00    0.00     485/1455        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [166]
                0.00    0.00     970/1455        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [165]
[139]    0.0    0.00    0.00    1455         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [139]
-----------------------------------------------
                0.00    0.00     364/1197        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     833/1197        LevelGraph::getLevel(unsigned int) const [151]
[140]    0.0    0.00    0.00    1197         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
                0.00    0.00    1197/33073       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [49]
                0.00    0.00    1197/33558       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [47]
                0.00    0.00    1197/1682        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [136]
                0.00    0.00    1197/33558       std::allocator<unsigned int>::~allocator() [48]
                0.00    0.00    1197/7110        std::list<unsigned int, std::allocator<unsigned int> >::end() const [89]
                0.00    0.00    1197/7110        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [90]
                0.00    0.00    1197/1682        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [137]
-----------------------------------------------
                0.00    0.00    1109/1109        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [142]
[141]    0.0    0.00    0.00    1109         std::allocator<std::_List_node<unsigned int> >::allocator() [141]
                0.00    0.00    1109/2791        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [122]
-----------------------------------------------
                0.00    0.00    1109/1109        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [143]
[142]    0.0    0.00    0.00    1109         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [142]
                0.00    0.00    1109/1109        std::allocator<std::_List_node<unsigned int> >::allocator() [141]
-----------------------------------------------
                0.00    0.00    1109/1109        std::list<unsigned int, std::allocator<unsigned int> >::list() [144]
[143]    0.0    0.00    0.00    1109         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [143]
                0.00    0.00    1109/1109        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [142]
                0.00    0.00    1109/3349        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [120]
-----------------------------------------------
                0.00    0.00      10/1109        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     102/1109        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [215]
                0.00    0.00     181/1109        LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     208/1109        LevelGraph::LevelGraph(unsigned int, unsigned int) [216]
                0.00    0.00     224/1109        blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     384/1109        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [193]
[144]    0.0    0.00    0.00    1109         std::list<unsigned int, std::allocator<unsigned int> >::list() [144]
                0.00    0.00    1109/1109        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [143]
-----------------------------------------------
                0.00    0.00     470/1069        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     599/1069        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [195]
[145]    0.0    0.00    0.00    1069         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [145]
                0.00    0.00    2138/4121        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [116]
                0.00    0.00    1008/1008        AdjacencyListGraph::updateArc(arc_t const&) [146]
                0.00    0.00     724/3645        AdjacencyListGraph::addArc(arc_t const&) [119]
                0.00    0.00     406/406         AdjacencyListGraph::rmArc(arc_t const&) [172]
-----------------------------------------------
                0.00    0.00    1008/1008        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [145]
[146]    0.0    0.00    0.00    1008         AdjacencyListGraph::updateArc(arc_t const&) [146]
                0.00    0.00   16143/66570       std::_List_iterator<neighbor_t>::operator->() const [31]
                0.00    0.00   16143/161618      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00   16143/108317      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00   14127/48102       std::_List_iterator<neighbor_t>::operator++(int) [37]
                0.00    0.00    2016/31809       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [54]
                0.00    0.00    1008/6861        std::_List_iterator<neighbor_t>::_List_iterator() [91]
-----------------------------------------------
                0.00    0.00     400/1000        std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [174]
                0.00    0.00     600/1000        std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [158]
[147]    0.0    0.00    0.00    1000         std::_Iter_base<edge*, false>::_S_base(edge*) [147]
-----------------------------------------------
                0.00    0.00     974/974         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
[148]    0.0    0.00    0.00     974         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [148]
-----------------------------------------------
                0.00    0.00     181/974         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     192/974         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     601/974         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[149]    0.0    0.00    0.00     974         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [149]
                0.00    0.00    2910/12700       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [84]
                0.00    0.00    2192/55724       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [35]
                0.00    0.00    1936/19305       std::_List_iterator<unsigned int>::operator*() const [65]
                0.00    0.00    1936/7320        std::_List_const_iterator<unsigned int>::operator*() const [88]
                0.00    0.00    1936/4695        std::_List_iterator<unsigned int>::operator++() [111]
                0.00    0.00    1936/48847       std::_List_const_iterator<unsigned int>::operator++() [36]
                0.00    0.00     974/14510       std::list<unsigned int, std::allocator<unsigned int> >::begin() [76]
                0.00    0.00     974/22717       std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
                0.00    0.00     974/7110        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [90]
                0.00    0.00     974/7110        std::list<unsigned int, std::allocator<unsigned int> >::end() const [89]
                0.00    0.00     974/974         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [148]
                0.00    0.00     489/489         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [161]
                0.00    0.00     485/485         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [166]
-----------------------------------------------
                0.00    0.00     881/881         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [161]
[150]    0.0    0.00    0.00     881         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [150]
                0.00    0.00     881/38108       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [38]
                0.00    0.00     881/5218        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [98]
-----------------------------------------------
                0.00    0.00      51/833         dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00     181/833         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     601/833         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[151]    0.0    0.00    0.00     833         LevelGraph::getLevel(unsigned int) const [151]
                0.00    0.00     833/1197        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [140]
-----------------------------------------------
                0.00    0.00      41/825         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     784/825         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[152]    0.0    0.00    0.00     825         LevelGraph::getNbrLevels() const [152]
-----------------------------------------------
                0.00    0.00     812/812         AdjacencyListGraph::rmArc(arc_t const&) [172]
[153]    0.0    0.00    0.00     812         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [153]
                0.00    0.00    7144/108317      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    6332/23060       std::_List_iterator<neighbor_t>::operator*() const [55]
                0.00    0.00    5520/21647       std::_List_iterator<neighbor_t>::operator++() [63]
                0.00    0.00    5520/5520        operator==(neighbor_t const&, neighbor_t const&) [97]
                0.00    0.00     812/31809       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [54]
                0.00    0.00     812/161618      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00     812/231998      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [6]
                0.00    0.00     812/812         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [154]
                0.00    0.00     812/6518        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [93]
-----------------------------------------------
                0.00    0.00     812/812         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [153]
[154]    0.0    0.00    0.00     812         neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [154]
-----------------------------------------------
                0.00    0.00     732/732         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[155]    0.0    0.00    0.00     732         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [155]
                0.00    0.00    4072/66570       std::_List_iterator<neighbor_t>::operator->() const [31]
                0.00    0.00    1876/161618      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [14]
                0.00    0.00    1876/108317      std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [16]
                0.00    0.00    1464/31809       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [54]
                0.00    0.00     732/6861        std::_List_iterator<neighbor_t>::_List_iterator() [91]
                0.00    0.00     412/48102       std::_List_iterator<neighbor_t>::operator++(int) [37]
-----------------------------------------------
                0.00    0.00     601/601         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[156]    0.0    0.00    0.00     601         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [156]
                0.00    0.00     601/31809       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [54]
                0.00    0.00     601/23060       std::_List_iterator<neighbor_t>::operator*() const [55]
-----------------------------------------------
                0.00    0.00     600/600         AdjacencyListGraph::rmAllArc() [227]
[157]    0.0    0.00    0.00     600         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [157]
                0.00    0.00     600/37282       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [40]
                0.00    0.00     600/37282       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [39]
-----------------------------------------------
                0.00    0.00     600/600         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [188]
[158]    0.0    0.00    0.00     600         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [158]
                0.00    0.00     600/1000        std::_Iter_base<edge*, false>::_S_base(edge*) [147]
-----------------------------------------------
