Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00   14160/14160       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [105]
                0.00    0.00   14160/28539       unsigned int* std::__addressof<unsigned int>(unsigned int&) [86]
                0.00    0.00   14160/28320       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [87]
                0.00    0.00   14160/30106       std::allocator<unsigned int>::~allocator() [83]
                0.00    0.00   14160/14160       __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [103]
-----------------------------------------------
                0.00    0.00    1678/14160       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [159]
                0.00    0.00   12482/14160       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [112]
[108]    0.0    0.00    0.00   14160         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [108]
                0.00    0.00   14160/14160       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [107]
-----------------------------------------------
                0.00    0.00     193/13816       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [34]
                0.00    0.00     193/13816       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [30]
                0.00    0.00     194/13816       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00     309/13816       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [193]
                0.00    0.00     485/13816       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [186]
                0.00    0.00     828/13816       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00    1062/13816       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [168]
                0.00    0.00    1678/13816       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [159]
                0.00    0.00    3587/13816       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [141]
                0.00    0.00    5287/13816       std::list<unsigned int, std::allocator<unsigned int> >::front() [123]
[109]    0.0    0.00    0.00   13816         std::list<unsigned int, std::allocator<unsigned int> >::begin() [109]
                0.00    0.00   13816/35265       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [75]
-----------------------------------------------
                0.00    0.00    6866/13732       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [122]
                0.00    0.00    6866/13732       std::list<unsigned int, std::allocator<unsigned int> >::end() const [121]
[110]    0.0    0.00    0.00   13732         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [110]
-----------------------------------------------
                0.00    0.00    4190/12570       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.00    8380/12570       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [136]
[111]    0.0    0.00    0.00   12570         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [111]
-----------------------------------------------
                0.00    0.00     193/12482       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00     514/12482       LevelGraph::addVertexToLevel(unsigned int, unsigned int) [180]
                0.00    0.00    2774/12482       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    3662/12482       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
                0.00    0.00    5339/12482       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [156]
[112]    0.0    0.00    0.00   12482         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [112]
                0.00    0.00   12482/20644       std::list<unsigned int, std::allocator<unsigned int> >::end() [90]
                0.00    0.00   12482/14160       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [108]
-----------------------------------------------
                0.00    0.00     840/12273       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [34]
                0.00    0.00     840/12273       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [30]
                0.00    0.00    1295/12273       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    1382/12273       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [178]
                0.00    0.00    1620/12273       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [193]
                0.00    0.00    2965/12273       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [168]
                0.00    0.00    3331/12273       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[113]    0.0    0.00    0.00   12273         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [113]
-----------------------------------------------
                0.00    0.00   10218/10218       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [115]
[114]    0.0    0.00    0.00   10218         std::allocator<std::_List_node<neighbor_t> >::allocator() [114]
                0.00    0.00   10218/30317       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [78]
-----------------------------------------------
                0.00    0.00   10218/10218       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [116]
[115]    0.0    0.00    0.00   10218         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [115]
                0.00    0.00   10218/10218       std::allocator<std::_List_node<neighbor_t> >::allocator() [114]
-----------------------------------------------
                0.00    0.00   10218/10218       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [117]
[116]    0.0    0.00    0.00   10218         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [116]
                0.00    0.00   10218/10218       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [115]
                0.00    0.00   10218/30717       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [76]
-----------------------------------------------
                0.00    0.00      46/10218       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00     193/10218       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00     203/10218       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
                0.00    0.00    1176/10218       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    4120/10218       AdjacencyListGraph::AdjacencyListGraph(unsigned int) [211]
                0.00    0.00    4480/10218       AdjacencyListGraph::_construct(AbstractGraph const&) [14]
[117]    0.0    0.00    0.00   10218         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [117]
                0.00    0.00   10218/10218       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [116]
-----------------------------------------------
                0.00    0.00    8777/8777        std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [17]
[118]    0.0    0.00    0.00    8777         std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [118]
-----------------------------------------------
                0.00    0.00      46/7384        updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00      56/7384        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00     193/7384        blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00     203/7384        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
                0.00    0.00     524/7384        AdjacencyListGraph::rmArc(unsigned int, unsigned int) [40]
                0.00    0.00     754/7384        AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [175]
                0.00    0.00    1172/7384        AdjacencyListGraph::updateArc(arc_t const&) [166]
                0.00    0.00    4436/7384        AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [18]
[119]    0.0    0.00    0.00    7384         std::_List_iterator<neighbor_t>::_List_iterator() [119]
-----------------------------------------------
                0.00    0.00    1903/7242        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [168]
                0.00    0.00    5339/7242        void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [156]
[120]    0.0    0.00    0.00    7242         std::_List_const_iterator<unsigned int>::operator*() const [120]
-----------------------------------------------
                0.00    0.00    1062/6866        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [168]
                0.00    0.00    1301/6866        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [161]
                0.00    0.00    4503/6866        std::list<unsigned int, std::allocator<unsigned int> >::size() const [129]
[121]    0.0    0.00    0.00    6866         std::list<unsigned int, std::allocator<unsigned int> >::end() const [121]
                0.00    0.00    6866/13732       std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [110]
-----------------------------------------------
                0.00    0.00    1062/6866        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [168]
                0.00    0.00    1301/6866        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [161]
                0.00    0.00    4503/6866        std::list<unsigned int, std::allocator<unsigned int> >::size() const [129]
[122]    0.0    0.00    0.00    6866         std::list<unsigned int, std::allocator<unsigned int> >::begin() const [122]
                0.00    0.00    6866/13732       std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [110]
-----------------------------------------------
                0.00    0.00    1294/5287        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    3993/5287        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
[123]    0.0    0.00    0.00    5287         std::list<unsigned int, std::allocator<unsigned int> >::front() [123]
                0.00    0.00    5287/13816       std::list<unsigned int, std::allocator<unsigned int> >::begin() [109]
                0.00    0.00    5287/17664       std::_List_iterator<unsigned int>::operator*() const [97]
-----------------------------------------------
                0.00    0.00    5278/5278        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [41]
[124]    0.0    0.00    0.00    5278         operator==(neighbor_t const&, neighbor_t const&) [124]
-----------------------------------------------
                0.00    0.00    4813/4813        std::allocator<std::_List_node<unsigned int> >::~allocator() [126]
[125]    0.0    0.00    0.00    4813         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [125]
-----------------------------------------------
                0.00    0.00    1786/4813        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [155]
                0.00    0.00    3027/4813        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [143]
[126]    0.0    0.00    0.00    4813         std::allocator<std::_List_node<unsigned int> >::~allocator() [126]
                0.00    0.00    4813/4813        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [125]
-----------------------------------------------
                0.00    0.00     219/4611        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [193]
                0.00    0.00     805/4611        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [174]
                0.00    0.00    3587/4611        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [141]
[127]    0.0    0.00    0.00    4611         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [127]
                0.00    0.00    4611/28539       unsigned int* std::__addressof<unsigned int>(unsigned int&) [86]
                0.00    0.00    4611/28320       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [87]
                0.00    0.00    4611/14160       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [102]
                0.00    0.00    4611/30106       std::allocator<unsigned int>::~allocator() [83]
                0.00    0.00    4611/14160       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [106]
-----------------------------------------------
                0.00    0.00     828/4573        blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00     840/4573        updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [30]
                0.00    0.00    1002/4573        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [193]
                0.00    0.00    1903/4573        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [168]
[128]    0.0    0.00    0.00    4573         std::_List_iterator<unsigned int>::operator++() [128]
-----------------------------------------------
                0.00    0.00      56/4503        dinic(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00     203/4503        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00    1748/4503        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    2496/4503        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
[129]    0.0    0.00    0.00    4503         std::list<unsigned int, std::allocator<unsigned int> >::size() const [129]
                0.00    0.00    4503/6866        std::list<unsigned int, std::allocator<unsigned int> >::end() const [121]
                0.00    0.00    4503/6866        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [122]
                0.00    0.00    4503/4503        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [132]
-----------------------------------------------
                0.00    0.00    4503/4503        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [132]
[130]    0.0    0.00    0.00    4503         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [130]
                0.00    0.00   27767/37110       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [74]
                0.00    0.00   23264/30506       std::_List_const_iterator<unsigned int>::operator++() [77]
-----------------------------------------------
                0.00    0.00    4503/4503        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [132]
[131]    0.0    0.00    0.00    4503         std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [131]
-----------------------------------------------
                0.00    0.00    4503/4503        std::list<unsigned int, std::allocator<unsigned int> >::size() const [129]
[132]    0.0    0.00    0.00    4503         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [132]
                0.00    0.00    4503/4503        std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [131]
                0.00    0.00    4503/4503        std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [130]
-----------------------------------------------
                0.00    0.00    4190/4190        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [137]
[133]    0.0    0.00    0.00    4190         std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [133]
-----------------------------------------------
                0.00    0.00    4190/4190        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [136]
[134]    0.0    0.00    0.00    4190         std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [134]
-----------------------------------------------
                0.00    0.00    4190/4190        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [137]
[135]    0.0    0.00    0.00    4190         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [135]
-----------------------------------------------
                0.00    0.00    4190/4190        std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [137]
[136]    0.0    0.00    0.00    4190         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [136]
                0.00    0.00    8380/12570       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [111]
                0.00    0.00    4190/4190        std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [134]
-----------------------------------------------
                0.00    0.00    4190/4190        void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
[137]    0.0    0.00    0.00    4190         std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [137]
                0.00    0.00    4190/4190        std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [133]
                0.00    0.00    4190/4190        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [136]
                0.00    0.00    4190/134911      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [54]
                0.00    0.00    4190/28605       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [85]
                0.00    0.00    4190/4190        std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [135]
-----------------------------------------------
                0.00    0.00     840/3809        lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [34]
                0.00    0.00    1101/3809        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    1868/3809        blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[138]    0.0    0.00    0.00    3809         std::_List_iterator<unsigned int>::operator++(int) [138]
-----------------------------------------------
                0.00    0.00     647/3674        std::list<unsigned int, std::allocator<unsigned int> >::clear() [176]
                0.00    0.00    1241/3674        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [164]
                0.00    0.00    1786/3674        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [155]
[139]    0.0    0.00    0.00    3674         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [139]
-----------------------------------------------
                0.00    0.00     647/3674        std::list<unsigned int, std::allocator<unsigned int> >::clear() [176]
                0.00    0.00    3027/3674        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [144]
[140]    0.0    0.00    0.00    3674         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [140]
                0.00    0.00    9549/28539       unsigned int* std::__addressof<unsigned int>(unsigned int&) [86]
                0.00    0.00    9549/14160       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [102]
                0.00    0.00    9549/28320       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [87]
                0.00    0.00    9549/30106       std::allocator<unsigned int>::~allocator() [83]
                0.00    0.00    9549/14160       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [106]
-----------------------------------------------
                0.00    0.00    1294/3587        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    2293/3587        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
[141]    0.0    0.00    0.00    3587         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [141]
                0.00    0.00    3587/13816       std::list<unsigned int, std::allocator<unsigned int> >::begin() [109]
                0.00    0.00    3587/4611        std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [127]
-----------------------------------------------
                0.00    0.00    1241/3027        std::allocator<std::_List_node<unsigned int> >::allocator() [162]
                0.00    0.00    1786/3027        std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [153]
[142]    0.0    0.00    0.00    3027         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [142]
-----------------------------------------------
                0.00    0.00    3027/3027        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [144]
[143]    0.0    0.00    0.00    3027         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [143]
                0.00    0.00    3027/4813        std::allocator<std::_List_node<unsigned int> >::~allocator() [126]
-----------------------------------------------
                0.00    0.00    3027/3027        std::list<unsigned int, std::allocator<unsigned int> >::~list() [145]
[144]    0.0    0.00    0.00    3027         std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [144]
                0.00    0.00    3027/3674        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [140]
                0.00    0.00    3027/3027        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [143]
-----------------------------------------------
                0.00    0.00      56/3027        dinic(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00     112/3027        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00     203/3027        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [20]
                0.00    0.00     224/3027        LevelGraph::_construct(LevelGraph const&) [227]
                0.00    0.00     474/3027        LevelGraph::_clear() [212]
                0.00    0.00     485/3027        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [185]
                0.00    0.00     599/3027        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00     874/3027        blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[145]    0.0    0.00    0.00    3027         std::list<unsigned int, std::allocator<unsigned int> >::~list() [145]
                0.00    0.00    3027/3027        std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [144]
-----------------------------------------------
                0.00    0.00    2616/2616        flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [39]
[146]    0.0    0.00    0.00    2616         std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [146]
-----------------------------------------------
                0.00    0.00    2061/2061        blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[147]    0.0    0.00    0.00    2061         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [147]
                0.00    0.00    2061/26747       std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [88]
                0.00    0.00    2061/26747       std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [89]
                0.00    0.00    2061/2061        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [150]
-----------------------------------------------
                0.00    0.00    2061/2061        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [150]
[148]    0.0    0.00    0.00    2061         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [148]
                0.00    0.00    4655/95607       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [56]
                0.00    0.00    2594/71980       std::_List_const_iterator<neighbor_t>::operator++() [59]
-----------------------------------------------
                0.00    0.00    2061/2061        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [150]
[149]    0.0    0.00    0.00    2061         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [149]
-----------------------------------------------
                0.00    0.00    2061/2061        std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [147]
[150]    0.0    0.00    0.00    2061         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [150]
                0.00    0.00    2061/2061        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [149]
                0.00    0.00    2061/2061        std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [148]
-----------------------------------------------
                0.00    0.00    1786/1786        std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [152]
[151]    0.0    0.00    0.00    1786         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [151]
-----------------------------------------------
                0.00    0.00    1786/1786        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [154]
[152]    0.0    0.00    0.00    1786         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [152]
                0.00    0.00    1786/1786        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [151]
-----------------------------------------------
                0.00    0.00    1786/1786        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [155]
[153]    0.0    0.00    0.00    1786         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [153]
                0.00    0.00    1786/3027        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [142]
-----------------------------------------------
                0.00    0.00    1786/1786        std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [155]
