Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.01    2600/2600        edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [94]
-----------------------------------------------
                0.00    0.01    2600/2600        edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [99]
[98]     0.7    0.00    0.01    2600         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [98]
                0.00    0.01    2600/2600        edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [97]
-----------------------------------------------
                0.00    0.01    2600/2600        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [79]
[99]     0.7    0.00    0.01    2600         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [99]
                0.00    0.01    2600/2600        edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [98]
-----------------------------------------------
                0.00    0.01    2600/2600        edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [94]
[100]    0.7    0.00    0.01    2600         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [100]
                0.00    0.01    2600/2600        edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [96]
                0.00    0.00    5200/5200        std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [206]
-----------------------------------------------
                0.00    0.00  138920/2290809     std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [126]
                0.00    0.00  654160/2290809     std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.01    0.00 1497729/2290809     std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
[101]    0.7    0.01    0.00 2290809         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [101]
-----------------------------------------------
                0.00    0.00  370200/2196110     std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [125]
                0.00    0.00  727855/2196110     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [116]
                0.00    0.00 1098055/2196110     std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [56]
[102]    0.7    0.00    0.01 2196110         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [102]
                0.01    0.00 2196110/2242663     std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [84]
                0.00    0.00 2196110/2230518     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [147]
-----------------------------------------------
                0.00    0.00   13532/34408       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.01   20876/34408       LevelGraph::getLevel(unsigned int) const [107]
[103]    0.7    0.00    0.01   34408         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [103]
                0.00    0.01   34408/46553       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [76]
                0.00    0.00   34408/304984      std::list<unsigned int, std::allocator<unsigned int> >::end() const [88]
                0.00    0.00   34408/2242663     std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [84]
                0.00    0.00   34408/2230518     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [147]
                0.00    0.00   34408/46553       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [187]
                0.00    0.00   34408/2242663     std::allocator<unsigned int>::~allocator() [146]
                0.00    0.00   34408/304984      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [170]
-----------------------------------------------
                0.00    0.00   29262/552816      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [63]
                0.00    0.01  523554/552816      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [78]
[104]    0.7    0.00    0.01  552816         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [104]
                0.00    0.00  552816/17554084     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [21]
                0.00    0.00  552816/8777042     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [45]
                0.00    0.00  552816/18487053     std::allocator<neighbor_t>::~allocator() [33]
                0.00    0.00  552816/8777042     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [59]
                0.00    0.00  552816/24282113     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [57]
-----------------------------------------------
                0.00    0.00    1365/27299       LevelGraph::_construct(LevelGraph const&) [129]
                0.00    0.00    6866/27299       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00   19068/27299       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[105]    0.5    0.00    0.01   27299         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [105]
                0.00    0.00   12145/12145       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [115]
                0.00    0.00   15154/15154       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [127]
                0.00    0.00   27299/304984      std::list<unsigned int, std::allocator<unsigned int> >::end() const [88]
                0.00    0.00   27299/654160      std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00  123477/9855903     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [61]
                0.00    0.00  115351/9557947     std::_List_const_iterator<unsigned int>::operator++() [81]
                0.00    0.00   27299/1497729     std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
                0.00    0.00  142650/979818      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [159]
                0.00    0.00  115351/1185914     std::_List_iterator<unsigned int>::operator*() const [151]
                0.00    0.00  115351/554473      std::_List_const_iterator<unsigned int>::operator*() const [163]
                0.00    0.00  115351/420170      std::_List_iterator<unsigned int>::operator++() [166]
                0.00    0.00   27299/304984      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [170]
                0.00    0.00   27299/27299       std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [190]
-----------------------------------------------
                0.00    0.00   12145/1497729     std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [133]
                0.00    0.00   17945/1497729     std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [131]
                0.00    0.00   25896/1497729     lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [52]
                0.00    0.00   25896/1497729     updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [29]
                0.00    0.00   27299/1497729     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [105]
                0.00    0.00   69046/1497729     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00  273260/1497729     blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00 1046242/1497729     std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [54]
[106]    0.5    0.00    0.01 1497729         std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
                0.01    0.00 1497729/2290809     std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [101]
-----------------------------------------------
                0.00    0.00     443/20876       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    1365/20876       LevelGraph::_construct(LevelGraph const&) [129]
                0.00    0.01   19068/20876       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[107]    0.4    0.00    0.01   20876         LevelGraph::getLevel(unsigned int) const [107]
                0.00    0.01   20876/34408       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [103]
-----------------------------------------------
                0.00    0.01  235124/235124      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [66]
[108]    0.4    0.00    0.01  235124         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [108]
                0.00    0.00  700395/12151608     std::_List_const_iterator<neighbor_t>::operator++() [34]
                0.00    0.00  935519/13420628     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [47]
-----------------------------------------------
                0.00    0.00   17945/6698767     blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00   28028/6698767     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00   80493/6698767     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [120]
                0.00    0.00  208686/6698767     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [73]
                0.00    0.00  572999/6698767     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00 1151912/6698767     AdjacencyListGraph::updateArc(arc_t const&) [44]
                0.00    0.00 1315513/6698767     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.00 3323191/6698767     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[109]    0.4    0.00    0.01 6698767         std::_List_iterator<neighbor_t>::operator->() const [109]
                0.01    0.00 6698767/24282113     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [57]
-----------------------------------------------
                0.00    0.00   30917/278217      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00  247300/278217      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[110]    0.4    0.00    0.01  278217         std::list<unsigned int, std::allocator<unsigned int> >::front() [110]
                0.00    0.00  278217/654160      std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00  278217/1185914     std::_List_iterator<unsigned int>::operator*() const [151]
-----------------------------------------------
                0.00    0.01 1098055/1098055     std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [56]
[111]    0.4    0.00    0.01 1098055         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [111]
                0.01    0.00 1098055/10109697     operator new(unsigned long, void*) [36]
-----------------------------------------------
                0.01    0.00 8777042/8777042     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [45]
[112]    0.3    0.01    0.00 8777042         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [112]
-----------------------------------------------
                0.00    0.00  235124/1365662     std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [65]
                0.00    0.00  373013/1365662     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.00  757525/1365662     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
[113]    0.3    0.00    0.01 1365662         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [113]
                0.01    0.00 1365662/2731324     std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [83]
-----------------------------------------------
                0.00    0.00       1/887         main [1]
                0.00    0.00     100/887         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     343/887         blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00     443/887         LevelGraph::LevelGraph(unsigned int, unsigned int) [124]
[114]    0.3    0.00    0.00     887         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [114]
                0.00    0.00  110180/279631      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [92]
                0.00    0.00     887/1087        AbstractGraph::AbstractGraph() [226]
-----------------------------------------------
                0.00    0.00   12145/12145       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [105]
[115]    0.3    0.00    0.00   12145         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [115]
                0.00    0.00   12145/12145       std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [117]
                0.00    0.00   12145/71338       std::list<unsigned int, std::allocator<unsigned int> >::~list() [119]
                0.00    0.00   12145/12145       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [133]
                0.00    0.00   12145/2242663     std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [84]
                0.00    0.00   12145/36435       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [188]
                0.00    0.00   12145/2242663     std::allocator<unsigned int>::~allocator() [146]
-----------------------------------------------
                0.00    0.00    9626/80964       std::list<unsigned int, std::allocator<unsigned int> >::clear() [132]
                0.00    0.00   71338/80964       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [118]
[116]    0.2    0.00    0.00   80964         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [116]
                0.00    0.00  727855/2196110     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [102]
                0.00    0.00  727855/2201165     unsigned int* std::__addressof<unsigned int>(unsigned int&) [148]
                0.00    0.00  727855/1098055     __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [154]
                0.00    0.00  727855/2242663     std::allocator<unsigned int>::~allocator() [146]
                0.00    0.00  727855/1098055     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [157]
-----------------------------------------------
                0.00    0.00   12145/12145       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [115]
[117]    0.2    0.00    0.00   12145         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [117]
                0.00    0.00   12145/46553       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [76]
                0.00    0.00   12145/46553       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [187]
-----------------------------------------------
                0.00    0.00   71338/71338       std::list<unsigned int, std::allocator<unsigned int> >::~list() [119]
[118]    0.2    0.00    0.00   71338         std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [118]
                0.00    0.00   71338/80964       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [116]
                0.00    0.00   71338/71338       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [182]
-----------------------------------------------
                0.00    0.00     443/71338       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     886/71338       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00    1365/71338       LevelGraph::_construct(LevelGraph const&) [129]
                0.00    0.00    2975/71338       LevelGraph::_clear() [136]
                0.00    0.00    6866/71338       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
                0.00    0.00   12145/71338       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [115]
                0.00    0.00   20498/71338       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00   26160/71338       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[119]    0.2    0.00    0.00   71338         std::list<unsigned int, std::allocator<unsigned int> >::~list() [119]
                0.00    0.00   71338/71338       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [118]
-----------------------------------------------
                0.00    0.00   25243/25243       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[120]    0.2    0.00    0.00   25243         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [120]
                0.00    0.00   50486/523554      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [78]
                0.00    0.00   50486/1140889     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [71]
                0.00    0.00   80493/15949656     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [24]
                0.00    0.00   30007/6050793     std::_List_iterator<neighbor_t>::operator++(int) [30]
                0.00    0.00   80493/11403723     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [41]
                0.00    0.00   80493/6698767     std::_List_iterator<neighbor_t>::operator->() const [109]
                0.00    0.00   25243/221733      std::_List_iterator<neighbor_t>::_List_iterator() [173]
-----------------------------------------------
                0.00    0.00   14000/14000       AdjacencyListGraph::rmAllArc() [122]
[121]    0.2    0.00    0.00   14000         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [121]
                0.00    0.00   14000/1226600     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
                0.00    0.00   14000/1226600     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [149]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [39]
[122]    0.2    0.00    0.00     100         AdjacencyListGraph::rmAllArc() [122]
                0.00    0.00   14000/14000       std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [121]
-----------------------------------------------
                0.00    0.00   25817/51813       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00   25996/51813       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[123]    0.1    0.00    0.00   51813         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [123]
                0.00    0.00   51813/654160      std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00   51813/1098055     std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [55]
-----------------------------------------------
                0.00    0.00     443/443         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
[124]    0.1    0.00    0.00     443         LevelGraph::LevelGraph(unsigned int, unsigned int) [124]
                0.00    0.00     443/887         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [114]
                0.00    0.00    1610/24785       std::list<unsigned int, std::allocator<unsigned int> >::list() [195]
-----------------------------------------------
                0.00    0.00    5055/370200      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [131]
                0.00    0.00  138920/370200      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [126]
                0.00    0.00  226225/370200      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [67]
[125]    0.1    0.00    0.00  370200         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [125]
                0.00    0.00  370200/2196110     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [102]
                0.00    0.00  370200/2201165     unsigned int* std::__addressof<unsigned int>(unsigned int&) [148]
                0.00    0.00  370200/1098055     __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [154]
                0.00    0.00  370200/2242663     std::allocator<unsigned int>::~allocator() [146]
                0.00    0.00  370200/1098055     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [157]
-----------------------------------------------
                0.00    0.00  138920/138920      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [127]
[126]    0.1    0.00    0.00  138920         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [126]
                0.00    0.00  138920/370200      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [125]
                0.00    0.00  138920/2290809     std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [101]
-----------------------------------------------
                0.00    0.00   15154/15154       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [105]
[127]    0.1    0.00    0.00   15154         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [127]
                0.00    0.00  138920/138920      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [126]
                0.00    0.00  154074/979818      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [159]
-----------------------------------------------
                0.00    0.00    1300/234600      std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [79]
                0.00    0.00  233300/234600      std::vector<edge, std::allocator<edge> >::push_back(edge const&) [77]
[128]    0.1    0.00    0.00  234600         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [128]
                0.00    0.00  234600/10109697     operator new(unsigned long, void*) [36]
-----------------------------------------------
                0.00    0.00     343/343         LevelGraph::operator=(LevelGraph const&) [27]
[129]    0.1    0.00    0.00     343         LevelGraph::_construct(LevelGraph const&) [129]
                0.00    0.00    1365/20876       LevelGraph::getLevel(unsigned int) const [107]
                0.00    0.00    1365/27299       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [105]
                0.00    0.00    1365/71338       std::list<unsigned int, std::allocator<unsigned int> >::~list() [119]
                0.00    0.00    1365/24785       std::list<unsigned int, std::allocator<unsigned int> >::list() [195]
                0.00    0.00     343/26160       LevelGraph::getNbrLevels() const [191]
-----------------------------------------------
                0.00    0.00   17945/17945       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[130]    0.0    0.00    0.00   17945         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [130]
                0.00    0.00   17945/17945       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [131]
-----------------------------------------------
                0.00    0.00   17945/17945       LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [130]
[131]    0.0    0.00    0.00   17945         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [131]
                0.00    0.00   17945/654160      std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00   17945/1497729     std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
                0.00    0.00    5055/370200      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [125]
                0.00    0.00  288996/979818      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [159]
                0.00    0.00  258161/1185914     std::_List_iterator<unsigned int>::operator*() const [151]
                0.00    0.00  253106/420170      std::_List_iterator<unsigned int>::operator++() [166]
                0.00    0.00    5055/2201165     unsigned int* std::__addressof<unsigned int>(unsigned int&) [148]
                0.00    0.00    5055/5055        unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [207]
-----------------------------------------------
                0.00    0.00     100/9626        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
                0.00    0.00    2777/9626        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00    6749/9626        blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[132]    0.0    0.00    0.00    9626         std::list<unsigned int, std::allocator<unsigned int> >::clear() [132]
                0.00    0.00    9626/80964       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [116]
                0.00    0.00    9626/80964       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [180]
-----------------------------------------------
                0.00    0.00   12145/12145       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [115]
[133]    0.0    0.00    0.00   12145         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [133]
                0.00    0.00   12145/654160      std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00   12145/1497729     std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
                0.00    0.00   12145/12145       std::list<unsigned int, std::allocator<unsigned int> >::empty() const [198]
                0.00    0.00   12145/12145       std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [201]
                0.00    0.00   12145/12145       std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [200]
-----------------------------------------------
                0.00    0.00   10785/10785       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
[134]    0.0    0.00    0.00   10785         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [134]
                0.00    0.00   10785/1046242     std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [54]
-----------------------------------------------
                0.00    0.00   19068/19068       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[135]    0.0    0.00    0.00   19068         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [135]
                0.00    0.00   19068/1140889     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [71]
                0.00    0.00   19068/3754984     std::_List_iterator<neighbor_t>::operator*() const [143]
-----------------------------------------------
                0.00    0.00     343/786         LevelGraph::operator=(LevelGraph const&) [27]
                0.00    0.00     443/786         LevelGraph::~LevelGraph() [69]
[136]    0.0    0.00    0.00     786         LevelGraph::_clear() [136]
                0.00    0.00    2975/71338       std::list<unsigned int, std::allocator<unsigned int> >::~list() [119]
-----------------------------------------------
                0.00    0.00  757525/18311609     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [6]
                0.00    0.00 17554084/18311609     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [21]
[141]    0.0    0.00    0.00 18311609         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [141]
-----------------------------------------------
                0.00    0.00 8777042/8777042     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [49]
