Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00    9024/255692      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [119]
                0.00    0.00    4512/45585       std::_List_iterator<neighbor_t>::_List_iterator() [154]
                0.00    0.00     606/186192      std::_List_iterator<neighbor_t>::operator++(int) [128]
-----------------------------------------------
                0.00    0.00    3838/3838        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [67]
[85]     0.1    0.00    0.00    3838         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [85]
                0.00    0.00    2184/2184        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [86]
                0.00    0.00    6022/70863       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [151]
-----------------------------------------------
                0.00    0.00    2184/2184        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [85]
[86]     0.1    0.00    0.00    2184         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [86]
                0.00    0.00    2184/33269       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [61]
                0.00    0.00    2184/238851      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [120]
-----------------------------------------------
                0.00    0.00    1975/1975        blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
[87]     0.1    0.00    0.00    1975         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [87]
                0.00    0.00    1975/1975        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [88]
-----------------------------------------------
                0.00    0.00    1975/1975        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [87]
[88]     0.1    0.00    0.00    1975         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [88]
                0.00    0.00    1651/33269       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [61]
                0.00    0.00    7794/70863       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [151]
                0.00    0.00    5495/126366      std::_List_iterator<unsigned int>::operator*() const [138]
                0.00    0.00    3844/23290       std::_List_iterator<unsigned int>::operator++() [166]
                0.00    0.00    1975/100664      std::list<unsigned int, std::allocator<unsigned int> >::begin() [142]
                0.00    0.00    1975/136003      std::list<unsigned int, std::allocator<unsigned int> >::end() [137]
                0.00    0.00    1651/187249      unsigned int* std::__addressof<unsigned int>(unsigned int&) [127]
                0.00    0.00    1651/1651        unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [212]
-----------------------------------------------
                0.00    0.00   27535/1081789     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [79]
                0.00    0.00  255692/1081789     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [119]
                0.00    0.00  798562/1081789     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [31]
[93]     0.0    0.00    0.00 1081789         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [93]
-----------------------------------------------
                0.00    0.00    4000/1036034     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [28]
                0.00    0.00   31535/1036034     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [78]
                0.00    0.00  310778/1036034     std::_List_iterator<neighbor_t>::operator->() const [116]
                0.00    0.00  329093/1036034     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [12]
                0.00    0.00  360628/1036034     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [7]
[94]     0.0    0.00    0.00 1036034         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [94]
-----------------------------------------------
                0.00    0.00  905044/905044      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [97]
[95]     0.0    0.00    0.00  905044         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [95]
-----------------------------------------------
                0.00    0.00  905044/905044      std::allocator<neighbor_t>::~allocator() [98]
[96]     0.0    0.00    0.00  905044         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [96]
-----------------------------------------------
                0.00    0.00   37546/905044      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [27]
                0.00    0.00  146242/905044      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [10]
                0.00    0.00  721256/905044      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [32]
[97]     0.0    0.00    0.00  905044         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [97]
                0.00    0.00  905044/905044      __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [95]
-----------------------------------------------
                0.00    0.00   31535/905044      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [78]
                0.00    0.00   37546/905044      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [27]
                0.00    0.00  146242/905044      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [10]
                0.00    0.00  329093/905044      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [12]
                0.00    0.00  360628/905044      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [7]
[98]     0.0    0.00    0.00  905044         std::allocator<neighbor_t>::~allocator() [98]
                0.00    0.00  905044/905044      __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [96]
-----------------------------------------------
                0.00    0.00  146242/867498      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [10]
                0.00    0.00  721256/867498      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [32]
[99]     0.0    0.00    0.00  867498         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [99]
-----------------------------------------------
                0.00    0.00   14451/571125      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [183]
                0.00    0.00   69447/571125      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
                0.00    0.00  487227/571125      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [9]
[100]    0.0    0.00    0.00  571125         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [100]
-----------------------------------------------
                0.00    0.00    4269/568850      blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
                0.00    0.00    6114/568850      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [83]
                0.00    0.00    9630/568850      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [84]
                0.00    0.00   16828/568850      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.00   24139/568850      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [28]
                0.00    0.00   47052/568850      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
                0.00    0.00   61693/568850      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [11]
                0.00    0.00   64880/568850      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [43]
                0.00    0.00   79038/568850      AdjacencyListGraph::updateArc(arc_t const&) [70]
                0.00    0.00   90927/568850      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [82]
                0.00    0.00  164280/568850      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
[101]    0.0    0.00    0.00  568850         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [101]
-----------------------------------------------
                0.00    0.00  261206/522412      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [34]
                0.00    0.00  261206/522412      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [117]
[102]    0.0    0.00    0.00  522412         std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [102]
-----------------------------------------------
                0.00    0.00  512445/512445      std::allocator<std::_List_node<neighbor_t> >::~allocator() [104]
[103]    0.0    0.00    0.00  512445         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [103]
-----------------------------------------------
                0.00    0.00  183788/512445      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [133]
                0.00    0.00  328657/512445      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [115]
[104]    0.0    0.00    0.00  512445         std::allocator<std::_List_node<neighbor_t> >::~allocator() [104]
                0.00    0.00  512445/512445      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [103]
-----------------------------------------------
                0.00    0.00    6371/367206      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [183]
                0.00    0.00   57396/367206      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
                0.00    0.00  303439/367206      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [9]
[105]    0.0    0.00    0.00  367206         std::_List_const_iterator<neighbor_t>::operator++() [105]
-----------------------------------------------
                0.00    0.00   57396/360835      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
                0.00    0.00  303439/360835      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [9]
[106]    0.0    0.00    0.00  360835         std::_List_const_iterator<neighbor_t>::operator*() const [106]
-----------------------------------------------
                0.00    0.00  360628/360628      __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [108]
[107]    0.0    0.00    0.00  360628         neighbor_t::~neighbor_t() [107]
-----------------------------------------------
                0.00    0.00   31535/360628      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [78]
                0.00    0.00  329093/360628      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [12]
[108]    0.0    0.00    0.00  360628         __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [108]
                0.00    0.00  360628/360628      neighbor_t::~neighbor_t() [107]
-----------------------------------------------
                0.00    0.00  360628/360628      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [112]
[109]    0.0    0.00    0.00  360628         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [109]
-----------------------------------------------
                0.00    0.00  360628/360628      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [33]
[110]    0.0    0.00    0.00  360628         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [110]
                0.00    0.00  360628/360628      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [111]
-----------------------------------------------
                0.00    0.00  360628/360628      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [110]
[111]    0.0    0.00    0.00  360628         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [111]
-----------------------------------------------
                0.00    0.00   31535/360628      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [78]
                0.00    0.00  329093/360628      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [12]
[112]    0.0    0.00    0.00  360628         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [112]
                0.00    0.00  360628/360628      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [109]
-----------------------------------------------
                0.00    0.00    6000/334657      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [76]
                0.00    0.00  144869/334657      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [36]
                0.00    0.00  183788/334657      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [133]
[113]    0.0    0.00    0.00  334657         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [113]
-----------------------------------------------
                0.00    0.00  144869/328657      std::allocator<std::_List_node<neighbor_t> >::allocator() [135]
                0.00    0.00  183788/328657      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [131]
[114]    0.0    0.00    0.00  328657         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [114]
-----------------------------------------------
                0.00    0.00  328657/328657      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [13]
[115]    0.0    0.00    0.00  328657         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [115]
                0.00    0.00  328657/512445      std::allocator<std::_List_node<neighbor_t> >::~allocator() [104]
-----------------------------------------------
                0.00    0.00    1975/310778      blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
                0.00    0.00    6114/310778      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [83]
                0.00    0.00    6776/310778      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.00   23166/310778      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [84]
                0.00    0.00   47050/310778      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [11]
                0.00    0.00   72385/310778      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
                0.00    0.00   74274/310778      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [43]
                0.00    0.00   79038/310778      AdjacencyListGraph::updateArc(arc_t const&) [70]
[116]    0.0    0.00    0.00  310778         std::_List_iterator<neighbor_t>::operator->() const [116]
                0.00    0.00  310778/1036034     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [94]
-----------------------------------------------
                0.00    0.00    8080/261206      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [81]
                0.00    0.00  106884/261206      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
                0.00    0.00  146242/261206      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [10]
[117]    0.0    0.00    0.00  261206         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [117]
                0.00    0.00  261206/522412      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [102]
-----------------------------------------------
                0.00    0.00   10960/259404      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [67]
                0.00    0.00   39279/259404      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [56]
                0.00    0.00  209165/259404      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [39]
[118]    0.0    0.00    0.00  259404         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [118]
-----------------------------------------------
                0.00    0.00    2294/255692      blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
                0.00    0.00    3950/255692      std::list<neighbor_t, std::allocator<neighbor_t> >::front() [192]
                0.00    0.00    4000/255692      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [28]
                0.00    0.00    5946/255692      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [83]
                0.00    0.00    9024/255692      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [84]
                0.00    0.00   13440/255692      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.00   13917/255692      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
                0.00    0.00   15517/255692      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [11]
                0.00    0.00   15846/255692      AdjacencyListGraph::updateArc(arc_t const&) [70]
                0.00    0.00   27328/255692      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [43]
                0.00    0.00   37546/255692      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [75]
                0.00    0.00  106884/255692      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [20]
[119]    0.0    0.00    0.00  255692         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [119]
                0.00    0.00  255692/1081789     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [93]
-----------------------------------------------
                0.00    0.00    2184/238851      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [86]
                0.00    0.00  100664/238851      std::list<unsigned int, std::allocator<unsigned int> >::begin() [142]
                0.00    0.00  136003/238851      std::list<unsigned int, std::allocator<unsigned int> >::end() [137]
[120]    0.0    0.00    0.00  238851         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [120]
-----------------------------------------------
                0.00    0.00    9817/208225      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [67]
                0.00    0.00   26663/208225      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [56]
                0.00    0.00  171745/208225      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [39]
[121]    0.0    0.00    0.00  208225         std::_List_const_iterator<unsigned int>::operator++() [121]
-----------------------------------------------
                0.00    0.00  198214/198214      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [124]
[122]    0.0    0.00    0.00  198214         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [122]
-----------------------------------------------
                0.00    0.00  198214/198214      std::allocator<unsigned int>::~allocator() [125]
[123]    0.0    0.00    0.00  198214         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [123]
-----------------------------------------------
                0.00    0.00    3728/198214      void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [69]
                0.00    0.00    8888/198214      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
                0.00    0.00  185598/198214      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [35]
[124]    0.0    0.00    0.00  198214         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [124]
                0.00    0.00  198214/198214      __gnu_cxx::new_allocator<unsigned int>::new_allocator() [122]
-----------------------------------------------
                0.00    0.00    3728/198214      void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [69]
                0.00    0.00    8888/198214      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
                0.00    0.00   33269/198214      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [61]
                0.00    0.00   59530/198214      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [55]
                0.00    0.00   92799/198214      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [44]
[125]    0.0    0.00    0.00  198214         std::allocator<unsigned int>::~allocator() [125]
                0.00    0.00  198214/198214      __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [123]
-----------------------------------------------
                0.00    0.00    8888/194486      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
                0.00    0.00  185598/194486      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [35]
[126]    0.0    0.00    0.00  194486         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [126]
-----------------------------------------------
                0.00    0.00    1651/187249      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [88]
                0.00    0.00   33269/187249      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [61]
                0.00    0.00   59530/187249      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [55]
                0.00    0.00   92799/187249      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [44]
[127]    0.0    0.00    0.00  187249         unsigned int* std::__addressof<unsigned int>(unsigned int&) [127]
-----------------------------------------------
                0.00    0.00     168/186192      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [83]
                0.00    0.00     606/186192      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [84]
                0.00    0.00    1975/186192      blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
                0.00    0.00    3388/186192      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.00   33135/186192      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
                0.00    0.00   37552/186192      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [43]
                0.00    0.00   46176/186192      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [11]
                0.00    0.00   63192/186192      AdjacencyListGraph::updateArc(arc_t const&) [70]
[128]    0.0    0.00    0.00  186192         std::_List_iterator<neighbor_t>::operator++(int) [128]
-----------------------------------------------
                0.00    0.00  183788/183788      std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [130]
[129]    0.0    0.00    0.00  183788         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [129]
-----------------------------------------------
                0.00    0.00  183788/183788      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [132]
[130]    0.0    0.00    0.00  183788         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [130]
                0.00    0.00  183788/183788      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [129]
-----------------------------------------------
                0.00    0.00  183788/183788      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [133]
[131]    0.0    0.00    0.00  183788         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [131]
                0.00    0.00  183788/328657      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [114]
-----------------------------------------------
                0.00    0.00  183788/183788      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [133]
[132]    0.0    0.00    0.00  183788         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [132]
                0.00    0.00  183788/183788      std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [130]
-----------------------------------------------
                0.00    0.00   37546/183788      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [50]
                0.00    0.00  146242/183788      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [10]
[133]    0.0    0.00    0.00  183788         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [133]
                0.00    0.00  183788/183788      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [131]
                0.00    0.00  183788/183788      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [132]
                0.00    0.00  183788/512445      std::allocator<std::_List_node<neighbor_t> >::~allocator() [104]
                0.00    0.00  183788/334657      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [113]
-----------------------------------------------
                0.00    0.00     100/160088      flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [23]
                0.00    0.00     448/160088      blockingFlow(LevelGraph&, unsigned int, unsigned int) [24]
                0.00    0.00   13888/160088      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.00   32142/160088      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [11]
                0.00    0.00   35072/160088      AdjacencyListGraph::_construct(AbstractGraph const&) [6]
                0.00    0.00   36168/160088      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [14]
                0.00    0.00   42270/160088      AdjacencyListGraph::addArc(arc_t const&) [52]
[134]    0.0    0.00    0.00  160088         AdjacencyListGraph::getNbrVertices() const [134]
-----------------------------------------------
                0.00    0.00  144869/144869      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [136]
[135]    0.0    0.00    0.00  144869         std::allocator<std::_List_node<neighbor_t> >::allocator() [135]
                0.00    0.00  144869/328657      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [114]
-----------------------------------------------
                0.00    0.00  144869/144869      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [36]
[136]    0.0    0.00    0.00  144869         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [136]
                0.00    0.00  144869/144869      std::allocator<std::_List_node<neighbor_t> >::allocator() [135]
-----------------------------------------------
