Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   10042/1593584     std::_List_iterator<neighbor_t>::operator++(int) [105]
-----------------------------------------------
                0.00    0.00   14488/28979       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00   14491/28979       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
[79]     0.2    0.00    0.00   28979         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [79]
                0.00    0.00   28979/366258      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [49]
                0.00    0.00   28979/244994      std::list<unsigned int, std::allocator<unsigned int> >::begin() [135]
-----------------------------------------------
                0.00    0.00    6000/6000        AdjacencyListGraph::rmAllArc() [81]
[80]     0.2    0.00    0.00    6000         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [80]
                0.00    0.00    6000/486446      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
                0.00    0.00    6000/486446      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [122]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [73]
[81]     0.2    0.00    0.00     100         AdjacencyListGraph::rmAllArc() [81]
                0.00    0.00    6000/6000        std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [80]
-----------------------------------------------
                0.00    0.00     345/790         LevelGraph::operator=(LevelGraph const&) [25]
                0.00    0.00     445/790         LevelGraph::~LevelGraph() [66]
[82]     0.2    0.00    0.00     790         LevelGraph::_clear() [82]
                0.00    0.00    2846/43598       std::list<unsigned int, std::allocator<unsigned int> >::~list() [54]
-----------------------------------------------
                0.00    0.00   12470/12470       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[83]     0.2    0.00    0.00   12470         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [83]
                0.00    0.00   86454/1911597     std::_List_iterator<neighbor_t>::operator->() const [44]
                0.00    0.00   49044/4458771     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [35]
                0.00    0.00   24940/457017      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00   49044/2944272     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [97]
                0.00    0.00   24104/1593584     std::_List_iterator<neighbor_t>::operator++(int) [105]
                0.00    0.00   12470/121394      std::_List_iterator<neighbor_t>::_List_iterator() [147]
-----------------------------------------------
                0.00    0.00    5001/457017      blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00   10350/457017      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00   10448/457017      std::list<neighbor_t, std::allocator<neighbor_t> >::front() [88]
                0.00    0.00   15137/457017      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.00   17444/457017      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [59]
                0.00    0.00   23246/457017      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [78]
                0.00    0.00   24940/457017      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [83]
                0.00    0.00   30936/457017      AdjacencyListGraph::updateArc(arc_t const&) [65]
                0.00    0.00   51558/457017      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.00   65979/457017      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [86]
                0.00    0.00   72885/457017      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [18]
                0.00    0.00  129093/457017      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
[84]     0.1    0.00    0.00  457017         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00  457017/5039145     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [61]
-----------------------------------------------
                0.00    0.00    6353/6353        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
[85]     0.1    0.00    0.00    6353         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [85]
                0.00    0.00    6353/337279      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [29]
-----------------------------------------------
                0.00    0.00   65979/65979       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
[86]     0.1    0.00    0.00   65979         std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [86]
                0.00    0.00   65979/4458771     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [35]
                0.00    0.00   65979/457017      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00   65979/65979       std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [160]
                0.00    0.00   65979/65979       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [163]
                0.00    0.00   65979/65979       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [162]
-----------------------------------------------
                0.00    0.00    6901/6901        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [63]
[87]     0.1    0.00    0.00    6901         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [87]
                0.00    0.00    6901/517611      std::list<unsigned int, std::allocator<unsigned int> >::end() [33]
                0.00    0.00    6901/6901        std::list<unsigned int, std::allocator<unsigned int> >::empty() const [186]
                0.00    0.00    6901/6901        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [189]
                0.00    0.00    6901/244994      std::list<unsigned int, std::allocator<unsigned int> >::begin() [135]
                0.00    0.00    6901/6901        std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [188]
-----------------------------------------------
                0.00    0.00   10448/10448       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[88]     0.0    0.00    0.00   10448         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [88]
                0.00    0.00   10448/457017      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [84]
                0.00    0.00   10448/817321      std::_List_iterator<neighbor_t>::operator*() const [111]
-----------------------------------------------
                0.00    0.00   17444/6766277     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [59]
                0.00    0.00  140801/6766277     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [70]
                0.00    0.00 1911597/6766277     std::_List_iterator<neighbor_t>::operator->() const [44]
                0.00    0.00 2277817/6766277     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
                0.00    0.00 2418618/6766277     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [16]
[93]     0.0    0.00    0.00 6766277         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [93]
-----------------------------------------------
                0.00    0.00 5194524/5194524     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [41]
[94]     0.0    0.00    0.00 5194524         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [94]
-----------------------------------------------
                0.00    0.00 5194524/5194524     std::allocator<neighbor_t>::~allocator() [42]
[95]     0.0    0.00    0.00 5194524         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [95]
-----------------------------------------------
                0.00    0.00  291309/5128545     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.00    0.00 4837236/5128545     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [24]
[96]     0.0    0.00    0.00 5128545         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [96]
-----------------------------------------------
                0.00    0.00   12252/2944272     blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00   18776/2944272     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00   33288/2944272     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [78]
                0.00    0.00   49044/2944272     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [83]
                0.00    0.00  113964/2944272     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.00  163225/2944272     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [76]
                0.00    0.00  261895/2944272     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [59]
                0.00    0.00  462906/2944272     AdjacencyListGraph::updateArc(arc_t const&) [65]
                0.00    0.00  510897/2944272     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [18]
                0.00    0.00  626510/2944272     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.00  691515/2944272     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
[97]     0.0    0.00    0.00 2944272         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [97]
-----------------------------------------------
                0.00    0.00   40600/2825476     __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [168]
                0.00    0.00  366258/2825476     __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [127]
                0.00    0.00 2418618/2825476     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [102]
[98]     0.0    0.00    0.00 2825476         operator new(unsigned long, void*) [98]
-----------------------------------------------
                0.00    0.00  562422/2809414     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.00 2246992/2809414     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
[99]     0.0    0.00    0.00 2809414         std::_List_const_iterator<neighbor_t>::operator*() const [99]
-----------------------------------------------
                0.00    0.00 2418618/2418618     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [101]
[100]    0.0    0.00    0.00 2418618         neighbor_t::~neighbor_t() [100]
-----------------------------------------------
                0.00    0.00  140801/2418618     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [70]
                0.00    0.00 2277817/2418618     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
[101]    0.0    0.00    0.00 2418618         __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [101]
                0.00    0.00 2418618/2418618     neighbor_t::~neighbor_t() [100]
-----------------------------------------------
                0.00    0.00 2418618/2418618     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [16]
[102]    0.0    0.00    0.00 2418618         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [102]
                0.00    0.00 2418618/2825476     operator new(unsigned long, void*) [98]
-----------------------------------------------
                0.00    0.00 2418618/2418618     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [43]
[103]    0.0    0.00    0.00 2418618         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [103]
                0.00    0.00 2418618/2418618     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [104]
-----------------------------------------------
                0.00    0.00 2418618/2418618     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [103]
[104]    0.0    0.00    0.00 2418618         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [104]
-----------------------------------------------
                0.00    0.00    7251/1593584     blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    8426/1593584     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00   10042/1593584     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [78]
                0.00    0.00   24104/1593584     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [83]
                0.00    0.00   98827/1593584     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.00  431970/1593584     AdjacencyListGraph::updateArc(arc_t const&) [65]
                0.00    0.00  438012/1593584     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [18]
                0.00    0.00  574952/1593584     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
[105]    0.0    0.00    0.00 1593584         std::_List_iterator<neighbor_t>::operator++(int) [105]
-----------------------------------------------
                0.00    0.00   43591/1379364     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [58]
                0.00    0.00  193040/1379364     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [40]
                0.00    0.00 1142733/1379364     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [154]
[106]    0.0    0.00    0.00 1379364         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [106]
-----------------------------------------------
                0.00    0.00   38853/1269384     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [58]
                0.00    0.00  165899/1269384     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [40]
                0.00    0.00 1064632/1269384     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [154]
[107]    0.0    0.00    0.00 1269384         std::_List_const_iterator<unsigned int>::operator++() [107]
-----------------------------------------------
                0.00    0.00  499285/998570      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [121]
                0.00    0.00  499285/998570      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [120]
[108]    0.0    0.00    0.00  998570         std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [108]
-----------------------------------------------
                0.00    0.00  837734/837734      std::allocator<std::_List_node<neighbor_t> >::~allocator() [110]
[109]    0.0    0.00    0.00  837734         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [109]
-----------------------------------------------
                0.00    0.00  357288/837734      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [51]
                0.00    0.00  480446/837734      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [45]
[110]    0.0    0.00    0.00  837734         std::allocator<std::_List_node<neighbor_t> >::~allocator() [110]
                0.00    0.00  837734/837734      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [109]
-----------------------------------------------
                0.00    0.00   10448/817321      std::list<neighbor_t, std::allocator<neighbor_t> >::front() [88]
                0.00    0.00  244451/817321      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [59]
                0.00    0.00  562422/817321      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
[111]    0.0    0.00    0.00  817321         std::_List_iterator<neighbor_t>::operator*() const [111]
-----------------------------------------------
                0.00    0.00   50381/812986      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [164]
                0.00    0.00  244994/812986      std::list<unsigned int, std::allocator<unsigned int> >::begin() [135]
                0.00    0.00  517611/812986      std::list<unsigned int, std::allocator<unsigned int> >::end() [33]
[112]    0.0    0.00    0.00  812986         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [112]
-----------------------------------------------
                0.00    0.00  759657/759657      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [115]
[113]    0.0    0.00    0.00  759657         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [113]
-----------------------------------------------
                0.00    0.00  759657/759657      std::allocator<unsigned int>::~allocator() [116]
[114]    0.0    0.00    0.00  759657         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [114]
-----------------------------------------------
                0.00    0.00    6901/759657      void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [63]
                0.00    0.00   20240/759657      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [57]
                0.00    0.00  732516/759657      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [119]
[115]    0.0    0.00    0.00  759657         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [115]
                0.00    0.00  759657/759657      __gnu_cxx::new_allocator<unsigned int>::new_allocator() [113]
-----------------------------------------------
                0.00    0.00    6901/759657      void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [63]
                0.00    0.00   20240/759657      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [57]
                0.00    0.00  119813/759657      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [148]
                0.00    0.00  246445/759657      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [166]
                0.00    0.00  366258/759657      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [48]
[116]    0.0    0.00    0.00  759657         std::allocator<unsigned int>::~allocator() [116]
                0.00    0.00  759657/759657      __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [114]
-----------------------------------------------
                0.00    0.00   20240/752756      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [57]
                0.00    0.00  732516/752756      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [119]
[117]    0.0    0.00    0.00  752756         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [117]
-----------------------------------------------
                0.00    0.00    2737/735253      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [39]
                0.00    0.00  119813/735253      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [148]
                0.00    0.00  246445/735253      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [166]
                0.00    0.00  366258/735253      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [48]
[118]    0.0    0.00    0.00  735253         unsigned int* std::__addressof<unsigned int>(unsigned int&) [118]
-----------------------------------------------
                0.00    0.00  119813/732516      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [148]
                0.00    0.00  246445/732516      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [166]
                0.00    0.00  366258/732516      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [48]
[119]    0.0    0.00    0.00  732516         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [119]
                0.00    0.00  732516/752756      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [117]
                0.00    0.00  732516/759657      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [115]
-----------------------------------------------
                0.00    0.00   78883/499285      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [67]
                0.00    0.00  129093/499285      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.00  291309/499285      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
[120]    0.0    0.00    0.00  499285         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [120]
                0.00    0.00  499285/998570      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [108]
-----------------------------------------------
                0.00    0.00   78883/499285      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [67]
                0.00    0.00  129093/499285      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.00  291309/499285      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
[121]    0.0    0.00    0.00  499285         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [121]
                0.00    0.00  499285/998570      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [108]
-----------------------------------------------
                0.00    0.00    6000/486446      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [80]
                0.00    0.00  123158/486446      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [145]
                0.00    0.00  357288/486446      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [51]
[122]    0.0    0.00    0.00  486446         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [122]
-----------------------------------------------
                0.00    0.00  123158/480446      std::allocator<std::_List_node<neighbor_t> >::allocator() [143]
                0.00    0.00  357288/480446      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [132]
[123]    0.0    0.00    0.00  480446         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [123]
-----------------------------------------------
                0.00    0.00  366258/366258      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [129]
[124]    0.0    0.00    0.00  366258         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [124]
-----------------------------------------------
                0.00    0.00  366258/366258      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [47]
[125]    0.0    0.00    0.00  366258         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [125]
                0.00    0.00  366258/366258      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [128]
-----------------------------------------------
                0.00    0.00  119813/366258      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [148]
                0.00    0.00  246445/366258      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [166]
[126]    0.0    0.00    0.00  366258         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [126]
-----------------------------------------------
                0.00    0.00  366258/366258      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [48]
[127]    0.0    0.00    0.00  366258         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [127]
                0.00    0.00  366258/2825476     operator new(unsigned long, void*) [98]
-----------------------------------------------
                0.00    0.00  366258/366258      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [125]
[128]    0.0    0.00    0.00  366258         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [128]
-----------------------------------------------
                0.00    0.00  119813/366258      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [148]
                0.00    0.00  246445/366258      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [166]
[129]    0.0    0.00    0.00  366258         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [129]
                0.00    0.00  366258/366258      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [124]
-----------------------------------------------
                0.00    0.00  357288/357288      std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [131]
[130]    0.0    0.00    0.00  357288         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [130]
-----------------------------------------------
                0.00    0.00  357288/357288      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [50]
[131]    0.0    0.00    0.00  357288         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [131]
                0.00    0.00  357288/357288      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [130]
-----------------------------------------------
                0.00    0.00  357288/357288      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [51]
[132]    0.0    0.00    0.00  357288         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [132]
                0.00    0.00  357288/480446      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [123]
-----------------------------------------------
                0.00    0.00     100/349230      flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [73]
                0.00    0.00     345/349230      blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00   10695/349230      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00   28480/349230      AdjacencyListGraph::_construct(AbstractGraph const&) [14]
                0.00    0.00   29370/349230      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.00  135894/349230      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [7]
                0.00    0.00  144346/349230      AdjacencyListGraph::addArc(arc_t const&) [64]
[133]    0.0    0.00    0.00  349230         AdjacencyListGraph::getNbrVertices() const [133]
-----------------------------------------------
                0.00    0.00   14391/335869      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [55]
                0.00    0.00   14391/335869      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [34]
                0.00    0.00   21742/335869      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.00   54730/335869      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [58]
