Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00      33/33          LevelGraph::operator=(LevelGraph const&) [25]
[80]     0.1    0.00    0.00      33         LevelGraph::_construct(LevelGraph const&) [80]
                0.00    0.00     126/2587        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
                0.00    0.00     126/1957        LevelGraph::getLevel(unsigned int) const [67]
                0.00    0.00     126/6801        std::list<unsigned int, std::allocator<unsigned int> >::~list() [54]
                0.00    0.00     126/2420        std::list<unsigned int, std::allocator<unsigned int> >::list() [186]
                0.00    0.00      33/2490        LevelGraph::getNbrLevels() const [182]
-----------------------------------------------
                0.00    0.00    2908/2908        AdjacencyListGraph::rmArc(arc_t const&) [82]
[81]     0.1    0.00    0.00    2908         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [81]
                0.00    0.00    2908/48771       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [58]
                0.00    0.00    2908/2230318     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [14]
                0.00    0.00    2908/101128      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [73]
                0.00    0.00    2908/1460865     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [40]
                0.00    0.00   63672/1034182     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [99]
                0.00    0.00   60764/338681      std::_List_iterator<neighbor_t>::operator*() const [108]
                0.00    0.00   57856/333985      std::_List_iterator<neighbor_t>::operator++() [109]
                0.00    0.00   57856/57856       operator==(neighbor_t const&, neighbor_t const&) [142]
                0.00    0.00    2908/2908        neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [180]
-----------------------------------------------
                0.00    0.00    1454/1454        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [22]
[82]     0.1    0.00    0.00    1454         AdjacencyListGraph::rmArc(arc_t const&) [82]
                0.00    0.00    2908/2908        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [81]
-----------------------------------------------
                0.00    0.00   15265/15265       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
[83]     0.1    0.00    0.00   15265         std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [83]
                0.00    0.00   15265/101128      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [73]
                0.00    0.00   15265/1460865     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [40]
                0.00    0.00   15265/15265       std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [164]
                0.00    0.00   15265/15265       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [167]
                0.00    0.00   15265/15265       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [166]
-----------------------------------------------
                0.00    0.00      33/76          LevelGraph::operator=(LevelGraph const&) [25]
                0.00    0.00      43/76          LevelGraph::~LevelGraph() [63]
[84]     0.1    0.00    0.00      76         LevelGraph::_clear() [84]
                0.00    0.00     276/6801        std::list<unsigned int, std::allocator<unsigned int> >::~list() [54]
-----------------------------------------------
                0.00    0.00    1030/1030        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
[85]     0.0    0.00    0.00    1030         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [85]
                0.00    0.00    1030/93659       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [48]
-----------------------------------------------
                0.00    0.00    1752/1752        blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
[86]     0.0    0.00    0.00    1752         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [86]
                0.00    0.00    1752/1752        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [87]
-----------------------------------------------
                0.00    0.00    1752/1752        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [86]
[87]     0.0    0.00    0.00    1752         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [87]
                0.00    0.00     483/34211       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [66]
                0.00    0.00   28323/92669       std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [134]
                0.00    0.00   25302/108170      std::_List_iterator<unsigned int>::operator*() const [123]
                0.00    0.00   24819/39388       std::_List_iterator<unsigned int>::operator++() [146]
                0.00    0.00    1752/58145       std::list<unsigned int, std::allocator<unsigned int> >::begin() [141]
                0.00    0.00    1752/135473      std::list<unsigned int, std::allocator<unsigned int> >::end() [120]
                0.00    0.00     483/197609      unsigned int* std::__addressof<unsigned int>(unsigned int&) [117]
                0.00    0.00     483/483         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [197]
-----------------------------------------------
                0.00    0.00    1788/1788        blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
[88]     0.0    0.00    0.00    1788         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [88]
                0.00    0.00    1788/101128      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [73]
                0.00    0.00    1788/338681      std::_List_iterator<neighbor_t>::operator*() const [108]
-----------------------------------------------
                0.00    0.00 1694954/1694954     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [95]
[93]     0.0    0.00    0.00 1694954         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [93]
-----------------------------------------------
                0.00    0.00 1694954/1694954     std::allocator<neighbor_t>::~allocator() [26]
[94]     0.0    0.00    0.00 1694954         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [94]
-----------------------------------------------
                0.00    0.00   15265/1694954     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
                0.00    0.00   68077/1694954     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
                0.00    0.00 1611612/1694954     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [18]
[95]     0.0    0.00    0.00 1694954         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [95]
                0.00    0.00 1694954/1694954     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [93]
-----------------------------------------------
                0.00    0.00   88334/1219542     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [157]
                0.00    0.00  284986/1219542     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [19]
                0.00    0.00  846222/1219542     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
[96]     0.0    0.00    0.00 1219542         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [96]
-----------------------------------------------
                0.00    0.00   66209/1105218     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [157]
                0.00    0.00  276129/1105218     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [19]
                0.00    0.00  762880/1105218     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
[97]     0.0    0.00    0.00 1105218         std::_List_const_iterator<neighbor_t>::operator++() [97]
-----------------------------------------------
                0.00    0.00  276129/1039009     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [19]
                0.00    0.00  762880/1039009     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
[98]     0.0    0.00    0.00 1039009         std::_List_const_iterator<neighbor_t>::operator*() const [98]
-----------------------------------------------
                0.00    0.00    2825/1034182     blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.00    3355/1034182     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [36]
                0.00    0.00    8298/1034182     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [74]
                0.00    0.00   12296/1034182     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [75]
                0.00    0.00   31496/1034182     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00   57495/1034182     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [61]
                0.00    0.00   63672/1034182     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [81]
                0.00    0.00  112053/1034182     AdjacencyListGraph::updateArc(arc_t const&) [49]
                0.00    0.00  126809/1034182     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.00    0.00  307901/1034182     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
                0.00    0.00  307982/1034182     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [19]
[99]     0.0    0.00    0.00 1034182         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [99]
-----------------------------------------------
                0.00    0.00   17110/921479      __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [162]
                0.00    0.00   98563/921479      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [130]
                0.00    0.00  805806/921479      __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [30]
[100]    0.0    0.00    0.00  921479         operator new(unsigned long, void*) [100]
-----------------------------------------------
                0.00    0.00  805806/805806      __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [29]
[101]    0.0    0.00    0.00  805806         neighbor_t::~neighbor_t() [101]
-----------------------------------------------
                0.00    0.00  805806/805806      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [106]
[102]    0.0    0.00    0.00  805806         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [102]
-----------------------------------------------
                0.00    0.00  805806/805806      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [105]
[103]    0.0    0.00    0.00  805806         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [103]
                0.00    0.00  805806/805806      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [104]
-----------------------------------------------
                0.00    0.00  805806/805806      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [103]
[104]    0.0    0.00    0.00  805806         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [104]
-----------------------------------------------
                0.00    0.00  805806/805806      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [8]
[105]    0.0    0.00    0.00  805806         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [105]
                0.00    0.00  805806/805806      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [103]
-----------------------------------------------
                0.00    0.00   48771/805806      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [58]
                0.00    0.00  757035/805806      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [10]
[106]    0.0    0.00    0.00  805806         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [106]
                0.00    0.00  805806/805806      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [102]
-----------------------------------------------
                0.00    0.00    9675/725023      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
                0.00    0.00   42413/725023      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [55]
                0.00    0.00  672935/725023      std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [38]
[107]    0.0    0.00    0.00  725023         std::_List_const_iterator<unsigned int>::operator++() [107]
-----------------------------------------------
                0.00    0.00    1788/338681      std::list<neighbor_t, std::allocator<neighbor_t> >::front() [88]
                0.00    0.00   60764/338681      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [81]
                0.00    0.00  276129/338681      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [19]
[108]    0.0    0.00    0.00  338681         std::_List_iterator<neighbor_t>::operator*() const [108]
-----------------------------------------------
                0.00    0.00   57856/333985      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [81]
                0.00    0.00  276129/333985      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [19]
[109]    0.0    0.00    0.00  333985         std::_List_iterator<neighbor_t>::operator++() [109]
-----------------------------------------------
                0.00    0.00  122055/244110      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [122]
                0.00    0.00  122055/244110      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [121]
[110]    0.0    0.00    0.00  244110         std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [110]
-----------------------------------------------
                0.00    0.00   14218/207836      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [70]
                0.00    0.00   58145/207836      std::list<unsigned int, std::allocator<unsigned int> >::begin() [141]
                0.00    0.00  135473/207836      std::list<unsigned int, std::allocator<unsigned int> >::end() [120]
[111]    0.0    0.00    0.00  207836         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [111]
-----------------------------------------------
                0.00    0.00  201507/201507      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [114]
[112]    0.0    0.00    0.00  201507         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [112]
-----------------------------------------------
                0.00    0.00  201507/201507      std::allocator<unsigned int>::~allocator() [115]
[113]    0.0    0.00    0.00  201507         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [113]
-----------------------------------------------
                0.00    0.00    1098/201507      void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [68]
                0.00    0.00    3283/201507      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [59]
                0.00    0.00  197126/201507      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [33]
[114]    0.0    0.00    0.00  201507         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [114]
                0.00    0.00  201507/201507      __gnu_cxx::new_allocator<unsigned int>::new_allocator() [112]
-----------------------------------------------
                0.00    0.00    1098/201507      void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [68]
                0.00    0.00    3283/201507      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [59]
                0.00    0.00   34211/201507      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [66]
                0.00    0.00   64352/201507      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [52]
                0.00    0.00   98563/201507      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [45]
[115]    0.0    0.00    0.00  201507         std::allocator<unsigned int>::~allocator() [115]
                0.00    0.00  201507/201507      __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [113]
-----------------------------------------------
                0.00    0.00    3283/200409      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [59]
                0.00    0.00  197126/200409      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [33]
[116]    0.0    0.00    0.00  200409         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [116]
-----------------------------------------------
                0.00    0.00     483/197609      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [87]
                0.00    0.00   34211/197609      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [66]
                0.00    0.00   64352/197609      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [52]
                0.00    0.00   98563/197609      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [45]
[117]    0.0    0.00    0.00  197609         unsigned int* std::__addressof<unsigned int>(unsigned int&) [117]
-----------------------------------------------
                0.00    0.00  190242/190242      std::allocator<std::_List_node<neighbor_t> >::~allocator() [119]
[118]    0.0    0.00    0.00  190242         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [118]
-----------------------------------------------
                0.00    0.00   83342/190242      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [140]
                0.00    0.00  106900/190242      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [126]
[119]    0.0    0.00    0.00  190242         std::allocator<std::_List_node<neighbor_t> >::~allocator() [119]
                0.00    0.00  190242/190242      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [118]
-----------------------------------------------
                0.00    0.00    1098/135473      std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [193]
                0.00    0.00    1752/135473      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [87]
                0.00    0.00    2437/135473      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [51]
                0.00    0.00    2437/135473      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [42]
                0.00    0.00    2587/135473      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
                0.00    0.00    5802/135473      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00   25701/135473      blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.00   93659/135473      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [48]
[120]    0.0    0.00    0.00  135473         std::list<unsigned int, std::allocator<unsigned int> >::end() [120]
                0.00    0.00  135473/207836      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [111]
-----------------------------------------------
                0.00    0.00   22125/122055      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [156]
                0.00    0.00   31853/122055      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [19]
                0.00    0.00   68077/122055      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
[121]    0.0    0.00    0.00  122055         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [121]
                0.00    0.00  122055/244110      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [110]
-----------------------------------------------
                0.00    0.00   22125/122055      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [156]
                0.00    0.00   31853/122055      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [19]
                0.00    0.00   68077/122055      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
[122]    0.0    0.00    0.00  122055         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [122]
                0.00    0.00  122055/244110      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [110]
-----------------------------------------------
                0.00    0.00    2437/108170      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [42]
                0.00    0.00    3100/108170      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [51]
                0.00    0.00    9675/108170      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
                0.00    0.00   14762/108170      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00   24404/108170      std::list<unsigned int, std::allocator<unsigned int> >::front() [152]
                0.00    0.00   25302/108170      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [87]
                0.00    0.00   28490/108170      blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
[123]    0.0    0.00    0.00  108170         std::_List_iterator<unsigned int>::operator*() const [123]
-----------------------------------------------
                0.00    0.00    1200/108100      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [76]
                0.00    0.00   23558/108100      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [155]
                0.00    0.00   83342/108100      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [140]
[124]    0.0    0.00    0.00  108100         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [124]
-----------------------------------------------
                0.00    0.00   23558/106900      std::allocator<std::_List_node<neighbor_t> >::allocator() [153]
                0.00    0.00   83342/106900      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [138]
[125]    0.0    0.00    0.00  106900         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [125]
-----------------------------------------------
                0.00    0.00  106900/106900      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [11]
[126]    0.0    0.00    0.00  106900         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [126]
                0.00    0.00  106900/190242      std::allocator<std::_List_node<neighbor_t> >::~allocator() [119]
-----------------------------------------------
                0.00    0.00   98563/98563       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [133]
[127]    0.0    0.00    0.00   98563         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [127]
-----------------------------------------------
                0.00    0.00   98563/98563       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [132]
[128]    0.0    0.00    0.00   98563         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [128]
                0.00    0.00   98563/98563       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [131]
-----------------------------------------------
                0.00    0.00   34211/98563       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [66]
                0.00    0.00   64352/98563       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [52]
[129]    0.0    0.00    0.00   98563         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [129]
-----------------------------------------------
                0.00    0.00   98563/98563       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [45]
[130]    0.0    0.00    0.00   98563         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [130]
                0.00    0.00   98563/921479      operator new(unsigned long, void*) [100]
-----------------------------------------------
                0.00    0.00   98563/98563       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [128]
[131]    0.0    0.00    0.00   98563         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [131]
-----------------------------------------------
                0.00    0.00   98563/98563       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [45]
[132]    0.0    0.00    0.00   98563         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [132]
                0.00    0.00   98563/98563       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [128]
-----------------------------------------------
                0.00    0.00   34211/98563       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [66]
                0.00    0.00   64352/98563       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [52]
[133]    0.0    0.00    0.00   98563         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [133]
                0.00    0.00   98563/98563       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [127]
-----------------------------------------------
                0.00    0.00    2437/92669       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [51]
                0.00    0.00    2437/92669       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [42]
                0.00    0.00    5802/92669       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
                0.00    0.00   12262/92669       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
                0.00    0.00   15707/92669       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [71]
                0.00    0.00   25701/92669       blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.00   28323/92669       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [87]
[134]    0.0    0.00    0.00   92669         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [134]
-----------------------------------------------
                0.00    0.00      10/90325       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [60]
                0.00    0.00      33/90325       blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.00    2013/90325       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [36]
                0.00    0.00    5332/90325       AdjacencyListGraph::_construct(AbstractGraph const&) [16]
                0.00    0.00    5418/90325       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [23]
