Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00  125628/456333      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [111]
                0.00    0.00  321562/456333      std::list<neighbor_t, std::allocator<neighbor_t> >::end() [93]
[86]     0.0    0.00    0.00  456333         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [86]
-----------------------------------------------
                0.00    0.00    1890/398665      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [79]
                0.00    0.00   11033/398665      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [67]
                0.00    0.00  121631/398665      std::_List_iterator<neighbor_t>::operator->() const [112]
                0.00    0.00  126539/398665      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
                0.00    0.00  137572/398665      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [18]
[87]     0.0    0.00    0.00  398665         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [87]
-----------------------------------------------
                0.00    0.00  366034/366034      std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [90]
[88]     0.0    0.00    0.00  366034         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [88]
-----------------------------------------------
                0.00    0.00  366034/366034      std::allocator<neighbor_t>::~allocator() [91]
[89]     0.0    0.00    0.00  366034         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [89]
-----------------------------------------------
                0.00    0.00   19719/366034      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [32]
                0.00    0.00   71171/366034      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.00    0.00  275144/366034      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [41]
[90]     0.0    0.00    0.00  366034         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [90]
                0.00    0.00  366034/366034      __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [88]
-----------------------------------------------
                0.00    0.00   11033/366034      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [67]
                0.00    0.00   19719/366034      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [32]
                0.00    0.00   71171/366034      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.00    0.00  126539/366034      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
                0.00    0.00  137572/366034      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [18]
[91]     0.0    0.00    0.00  366034         std::allocator<neighbor_t>::~allocator() [91]
                0.00    0.00  366034/366034      __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [89]
-----------------------------------------------
                0.00    0.00   71171/346315      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.00    0.00  275144/346315      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [41]
[92]     0.0    0.00    0.00  346315         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [92]
-----------------------------------------------
                0.00    0.00    1890/321562      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [79]
                0.00    0.00    2182/321562      blockingFlow(LevelGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    2791/321562      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [74]
                0.00    0.00    4357/321562      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [81]
                0.00    0.00    8433/321562      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [19]
                0.00    0.00   15732/321562      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [31]
                0.00    0.00   18516/321562      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00   19719/321562      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [155]
                0.00    0.00   26371/321562      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [33]
                0.00    0.00   32103/321562      AdjacencyListGraph::updateArc(arc_t const&) [47]
                0.00    0.00   51896/321562      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.00  137572/321562      std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [9]
[93]     0.0    0.00    0.00  321562         std::list<neighbor_t, std::allocator<neighbor_t> >::end() [93]
                0.00    0.00  321562/456333      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [86]
-----------------------------------------------
                0.00    0.00  125916/251832      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [110]
                0.00    0.00  125916/251832      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [109]
[94]     0.0    0.00    0.00  251832         std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [94]
-----------------------------------------------
                0.00    0.00    2182/225809      blockingFlow(LevelGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    2791/225809      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [74]
                0.00    0.00    4357/225809      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [81]
                0.00    0.00    8433/225809      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [19]
                0.00    0.00    9278/225809      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [79]
                0.00    0.00   15732/225809      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [31]
                0.00    0.00   18516/225809      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00   26371/225809      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [33]
                0.00    0.00   32103/225809      AdjacencyListGraph::updateArc(arc_t const&) [47]
                0.00    0.00   38548/225809      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [72]
                0.00    0.00   67498/225809      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
[95]     0.0    0.00    0.00  225809         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [95]
-----------------------------------------------
                0.00    0.00    4149/225777      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [185]
                0.00    0.00   20027/225777      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.00  201601/225777      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [12]
[96]     0.0    0.00    0.00  225777         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [96]
-----------------------------------------------
                0.00    0.00   17100/195003      __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [161]
                0.00    0.00   40331/195003      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [138]
                0.00    0.00  137572/195003      __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [101]
[97]     0.0    0.00    0.00  195003         operator new(unsigned long, void*) [97]
-----------------------------------------------
                0.00    0.00    4000/169279      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [70]
                0.00    0.00   74389/169279      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [127]
                0.00    0.00   90890/169279      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [16]
[98]     0.0    0.00    0.00  169279         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [98]
-----------------------------------------------
                0.00    0.00   74389/165279      std::allocator<std::_List_node<neighbor_t> >::allocator() [125]
                0.00    0.00   90890/165279      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [116]
[99]     0.0    0.00    0.00  165279         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [99]
-----------------------------------------------
                0.00    0.00  137572/137572      __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [42]
[100]    0.0    0.00    0.00  137572         neighbor_t::~neighbor_t() [100]
-----------------------------------------------
                0.00    0.00  137572/137572      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [18]
[101]    0.0    0.00    0.00  137572         __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [101]
                0.00    0.00  137572/195003      operator new(unsigned long, void*) [97]
-----------------------------------------------
                0.00    0.00  137572/137572      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [106]
[102]    0.0    0.00    0.00  137572         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [102]
-----------------------------------------------
                0.00    0.00  137572/137572      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [105]
[103]    0.0    0.00    0.00  137572         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [103]
                0.00    0.00  137572/137572      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [104]
-----------------------------------------------
                0.00    0.00  137572/137572      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [103]
[104]    0.0    0.00    0.00  137572         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [104]
-----------------------------------------------
                0.00    0.00  137572/137572      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [18]
[105]    0.0    0.00    0.00  137572         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [105]
                0.00    0.00  137572/137572      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [103]
-----------------------------------------------
                0.00    0.00   11033/137572      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [67]
                0.00    0.00  126539/137572      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
[106]    0.0    0.00    0.00  137572         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [106]
                0.00    0.00  137572/137572      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [102]
-----------------------------------------------
                0.00    0.00    1300/127613      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [185]
                0.00    0.00   15602/127613      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.00  110711/127613      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [12]
[107]    0.0    0.00    0.00  127613         std::_List_const_iterator<neighbor_t>::operator++() [107]
-----------------------------------------------
                0.00    0.00   15602/126313      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.00  110711/126313      void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [12]
[108]    0.0    0.00    0.00  126313         std::_List_const_iterator<neighbor_t>::operator*() const [108]
-----------------------------------------------
                0.00    0.00    2849/125916      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [184]
                0.00    0.00   51896/125916      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.00   71171/125916      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
[109]    0.0    0.00    0.00  125916         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [109]
                0.00    0.00  125916/251832      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [94]
-----------------------------------------------
                0.00    0.00    2849/125916      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [184]
                0.00    0.00   51896/125916      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
                0.00    0.00   71171/125916      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
[110]    0.0    0.00    0.00  125916         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [110]
                0.00    0.00  125916/251832      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [94]
-----------------------------------------------
                0.00    0.00    1269/125628      blockingFlow(LevelGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    1890/125628      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [79]
                0.00    0.00    2031/125628      std::list<neighbor_t, std::allocator<neighbor_t> >::front() [196]
                0.00    0.00    2772/125628      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [74]
                0.00    0.00    4298/125628      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [81]
                0.00    0.00    5258/125628      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [31]
                0.00    0.00    6520/125628      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [19]
                0.00    0.00    7116/125628      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00    8464/125628      AdjacencyListGraph::updateArc(arc_t const&) [47]
                0.00    0.00   14395/125628      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [33]
                0.00    0.00   19719/125628      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [155]
                0.00    0.00   51896/125628      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [11]
[111]    0.0    0.00    0.00  125628         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [111]
                0.00    0.00  125628/456333      std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [86]
-----------------------------------------------
                0.00    0.00     913/121631      blockingFlow(LevelGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    2791/121631      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [74]
                0.00    0.00    3826/121631      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [19]
                0.00    0.00   10804/121631      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [81]
                0.00    0.00   10882/121631      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [31]
                0.00    0.00   29618/121631      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00   30694/121631      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [33]
                0.00    0.00   32103/121631      AdjacencyListGraph::updateArc(arc_t const&) [47]
[112]    0.0    0.00    0.00  121631         std::_List_iterator<neighbor_t>::operator->() const [112]
                0.00    0.00  121631/398665      neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [87]
-----------------------------------------------
                0.00    0.00     972/110888      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [76]
                0.00    0.00   47894/110888      std::list<unsigned int, std::allocator<unsigned int> >::begin() [134]
                0.00    0.00   62022/110888      std::list<unsigned int, std::allocator<unsigned int> >::end() [129]
[113]    0.0    0.00    0.00  110888         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [113]
-----------------------------------------------
                0.00    0.00   90890/90890       std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [115]
[114]    0.0    0.00    0.00   90890         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [114]
-----------------------------------------------
                0.00    0.00   90890/90890       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [22]
[115]    0.0    0.00    0.00   90890         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [115]
                0.00    0.00   90890/90890       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [114]
-----------------------------------------------
                0.00    0.00   90890/90890       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [16]
[116]    0.0    0.00    0.00   90890         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [116]
                0.00    0.00   90890/165279      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [99]
-----------------------------------------------
                0.00    0.00   88224/88224       std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [119]
[117]    0.0    0.00    0.00   88224         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [117]
-----------------------------------------------
                0.00    0.00   88224/88224       std::allocator<unsigned int>::~allocator() [120]
[118]    0.0    0.00    0.00   88224         __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [118]
-----------------------------------------------
                0.00    0.00    2179/88224       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [64]
                0.00    0.00    5383/88224       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [60]
                0.00    0.00   80662/88224       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [23]
[119]    0.0    0.00    0.00   88224         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [119]
                0.00    0.00   88224/88224       __gnu_cxx::new_allocator<unsigned int>::new_allocator() [117]
-----------------------------------------------
                0.00    0.00    2179/88224       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [64]
                0.00    0.00    5383/88224       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [60]
                0.00    0.00   14212/88224       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [55]
                0.00    0.00   26119/88224       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [50]
                0.00    0.00   40331/88224       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [43]
[120]    0.0    0.00    0.00   88224         std::allocator<unsigned int>::~allocator() [120]
                0.00    0.00   88224/88224       __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [118]
-----------------------------------------------
                0.00    0.00    5383/86045       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [60]
                0.00    0.00   80662/86045       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [23]
[121]    0.0    0.00    0.00   86045         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [121]
-----------------------------------------------
                0.00    0.00     866/81528       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [78]
                0.00    0.00   14212/81528       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [55]
                0.00    0.00   26119/81528       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [50]
                0.00    0.00   40331/81528       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [43]
[122]    0.0    0.00    0.00   81528         unsigned int* std::__addressof<unsigned int>(unsigned int&) [122]
-----------------------------------------------
                0.00    0.00    4198/80953       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
                0.00    0.00   19962/80953       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [57]
                0.00    0.00   56793/80953       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [157]
[123]    0.0    0.00    0.00   80953         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [123]
-----------------------------------------------
                0.00    0.00     100/78280       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [56]
                0.00    0.00     326/78280       blockingFlow(LevelGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    6846/78280       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [19]
                0.00    0.00   11684/78280       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [31]
                0.00    0.00   18744/78280       AdjacencyListGraph::_construct(AbstractGraph const&) [3]
                0.00    0.00   19596/78280       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00   20984/78280       AdjacencyListGraph::addArc(arc_t const&) [48]
[124]    0.0    0.00    0.00   78280         AdjacencyListGraph::getNbrVertices() const [124]
-----------------------------------------------
                0.00    0.00   74389/74389       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [126]
[125]    0.0    0.00    0.00   74389         std::allocator<std::_List_node<neighbor_t> >::allocator() [125]
                0.00    0.00   74389/165279      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [99]
-----------------------------------------------
                0.00    0.00   74389/74389       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [127]
[126]    0.0    0.00    0.00   74389         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [126]
                0.00    0.00   74389/74389       std::allocator<std::_List_node<neighbor_t> >::allocator() [125]
-----------------------------------------------
                0.00    0.00   74389/74389       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [128]
[127]    0.0    0.00    0.00   74389         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [127]
                0.00    0.00   74389/74389       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [126]
                0.00    0.00   74389/169279      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [98]
-----------------------------------------------
                0.00    0.00     326/74389       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [19]
                0.00    0.00     409/74389       blockingFlow(LevelGraph&, unsigned int, unsigned int) [30]
                0.00    0.00     508/74389       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [31]
                0.00    0.00    8946/74389       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00   30120/74389       AdjacencyListGraph::AdjacencyListGraph(unsigned int) [227]
                0.00    0.00   34080/74389       AdjacencyListGraph::_construct(AbstractGraph const&) [3]
[128]    0.0    0.00    0.00   74389         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [128]
                0.00    0.00   74389/74389       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [127]
-----------------------------------------------
                0.00    0.00     913/62022       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [78]
                0.00    0.00    2179/62022       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [195]
                0.00    0.00    2441/62022       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [59]
                0.00    0.00    2441/62022       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [40]
                0.00    0.00    4649/62022       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
                0.00    0.00    6911/62022       blockingFlow(LevelGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    7138/62022       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
                0.00    0.00   35350/62022       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [45]
[129]    0.0    0.00    0.00   62022         std::list<unsigned int, std::allocator<unsigned int> >::end() [129]
                0.00    0.00   62022/110888      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [113]
-----------------------------------------------
                0.00    0.00   19719/59157       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [32]
                0.00    0.00   39438/59157       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [154]
[130]    0.0    0.00    0.00   59157         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [130]
-----------------------------------------------
                0.00    0.00   28546/57092       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [144]
                0.00    0.00   28546/57092       std::list<unsigned int, std::allocator<unsigned int> >::end() const [143]
[131]    0.0    0.00    0.00   57092         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [131]
-----------------------------------------------
                0.00    0.00    1985/56257       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [78]
                0.00    0.00    2441/56257       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [40]
                0.00    0.00    2849/56257       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [59]
                0.00    0.00    3909/56257       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [62]
                0.00    0.00    7975/56257       blockingFlow(LevelGraph&, unsigned int, unsigned int) [30]
                0.00    0.00   17456/56257       std::list<unsigned int, std::allocator<unsigned int> >::front() [160]
                0.00    0.00   19642/56257       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [4]
