Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    9285/110918      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [91]
                0.00    0.00   36632/110918      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [85]
                0.00    0.00   45900/110918      std::list<unsigned int, std::allocator<unsigned int> >::front() [87]
[74]     0.7    0.00    0.00  110918         std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00  110918/529911      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [40]
-----------------------------------------------
                0.00    0.00      46/46          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[75]     0.7    0.00    0.00      46         LevelGraph::~LevelGraph() [75]
                0.00    0.00      46/113         AdjacencyListGraph::~AdjacencyListGraph() [59]
                0.00    0.00      46/82          LevelGraph::_clear() [98]
-----------------------------------------------
                0.00    0.00    4038/39139       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [17]
                0.00    0.00    8287/39139       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [41]
                0.00    0.00   26814/39139       AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [83]
[76]     0.7    0.00    0.00   39139         AdjacencyListGraph::addArc(arc_t const&) [76]
                0.00    0.00   78278/2773800     std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [8]
                0.00    0.00   78278/191894      AdjacencyListGraph::getNbrVertices() const [140]
-----------------------------------------------
                0.00    0.00   55399/55399       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [78]
[77]     0.6    0.00    0.00   55399         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [77]
                0.00    0.00   55399/529911      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [40]
                0.00    0.00   55399/92672       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [84]
-----------------------------------------------
                0.00    0.00    2775/2775        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [42]
[78]     0.6    0.00    0.00    2775         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [78]
                0.00    0.00   55399/55399       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [77]
                0.00    0.00   58174/295527      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [126]
-----------------------------------------------
                0.00    0.00   12598/103872      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [89]
                0.00    0.00   91274/103872      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [73]
[79]     0.6    0.00    0.00  103872         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [79]
                0.00    0.00  103872/109596      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [80]
                0.00    0.00  103872/5314289     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [53]
-----------------------------------------------
                0.00    0.00    5724/109596      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [70]
                0.00    0.00  103872/109596      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [79]
[80]     0.6    0.00    0.00  109596         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [80]
                0.00    0.00  109596/5547600     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [18]
                0.00    0.00  109596/2773800     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [39]
                0.00    0.00  109596/5724423     std::allocator<neighbor_t>::~allocator() [22]
                0.00    0.00  109596/2773800     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [54]
                0.00    0.00  109596/7750426     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [51]
-----------------------------------------------
                0.00    0.00   72025/72025       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [82]
[81]     0.5    0.00    0.00   72025         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [81]
                0.00    0.00  316808/4081104     std::_List_const_iterator<neighbor_t>::operator++() [23]
                0.00    0.00  388833/4346367     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [112]
-----------------------------------------------
                0.00    0.00   72025/72025       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [45]
[82]     0.5    0.00    0.00   72025         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [82]
                0.00    0.00   72025/72025       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [81]
                0.00    0.00   72025/72025       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [151]
-----------------------------------------------
                0.00    0.00    2664/26814       blockingFlow(LevelGraph&, unsigned int, unsigned int) [4]
                0.00    0.00   24150/26814       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [44]
[83]     0.5    0.00    0.00   26814         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [83]
                0.00    0.00   26814/39139       AdjacencyListGraph::addArc(arc_t const&) [76]
-----------------------------------------------
                0.00    0.00     641/92672       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [96]
                0.00    0.00   36632/92672       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [85]
                0.00    0.00   55399/92672       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [77]
[84]     0.4    0.00    0.00   92672         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [84]
                0.00    0.00   92672/522446      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [69]
                0.00    0.00   92672/530625      std::allocator<unsigned int>::~allocator() [68]
                0.00    0.00   92672/523087      unsigned int* std::__addressof<unsigned int>(unsigned int&) [123]
                0.00    0.00   92672/261223      __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [132]
                0.00    0.00   92672/261223      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [135]
-----------------------------------------------
                0.00    0.00    4016/36632       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [41]
                0.00    0.00   32616/36632       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
[85]     0.4    0.00    0.00   36632         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [85]
                0.00    0.00   36632/110918      std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00   36632/92672       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [84]
-----------------------------------------------
                0.00    0.00      10/1621        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
                0.00    0.00     276/1621        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [41]
                0.00    0.00    1335/1621        blockingFlow(LevelGraph&, unsigned int, unsigned int) [4]
[86]     0.3    0.00    0.00    1621         std::list<unsigned int, std::allocator<unsigned int> >::clear() [86]
                0.00    0.00    1621/14251       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [43]
                0.00    0.00    1621/14251       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [171]
-----------------------------------------------
                0.00    0.00    4016/45900       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [41]
                0.00    0.00   41884/45900       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
[87]     0.3    0.00    0.00   45900         std::list<unsigned int, std::allocator<unsigned int> >::front() [87]
                0.00    0.00   45900/110918      std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00   45900/295179      std::_List_iterator<unsigned int>::operator*() const [127]
-----------------------------------------------
                0.00    0.00    3968/3968        blockingFlow(LevelGraph&, unsigned int, unsigned int) [4]
[88]     0.2    0.00    0.00    3968         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [88]
                0.00    0.00   49244/2197102     std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.00   37340/3638786     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [24]
                0.00    0.00   37340/5028659     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [56]
                0.00    0.00    7936/181758      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [97]
                0.00    0.00   29404/2076417     std::_List_iterator<neighbor_t>::operator++(int) [117]
                0.00    0.00    3968/41218       std::_List_iterator<neighbor_t>::_List_iterator() [155]
-----------------------------------------------
                0.00    0.00    6299/6299        blockingFlow(LevelGraph&, unsigned int, unsigned int) [4]
[89]     0.2    0.00    0.00    6299         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [89]
                0.00    0.00   12598/103872      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [79]
                0.00    0.00   24802/2197102     std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.00   24802/3638786     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [24]
                0.00    0.00   24802/5028659     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [56]
                0.00    0.00   12598/181758      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [97]
                0.00    0.00   12204/2076417     std::_List_iterator<neighbor_t>::operator++(int) [117]
                0.00    0.00    6299/41218       std::_List_iterator<neighbor_t>::_List_iterator() [155]
-----------------------------------------------
                0.00    0.00      36/36          LevelGraph::operator=(LevelGraph const&) [34]
[90]     0.2    0.00    0.00      36         LevelGraph::_construct(LevelGraph const&) [90]
                0.00    0.00     141/4795        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [42]
                0.00    0.00     141/3503        LevelGraph::getLevel(unsigned int) const [60]
                0.00    0.00     141/12630       std::list<unsigned int, std::allocator<unsigned int> >::~list() [49]
                0.00    0.00     141/4451        std::list<unsigned int, std::allocator<unsigned int> >::list() [186]
                0.00    0.00      36/4687        LevelGraph::getNbrLevels() const [182]
-----------------------------------------------
                0.00    0.00    4634/9285        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    4651/9285        blockingFlow(LevelGraph&, unsigned int, unsigned int) [4]
[91]     0.2    0.00    0.00    9285         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [91]
                0.00    0.00    9285/261223      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [37]
                0.00    0.00    9285/110918      std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
-----------------------------------------------
                0.00    0.00    1400/1400        AdjacencyListGraph::rmAllArc() [93]
[92]     0.1    0.00    0.00    1400         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [92]
                0.00    0.00    1400/208698      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [11]
                0.00    0.00    1400/208698      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [136]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [44]
[93]     0.1    0.00    0.00      10         AdjacencyListGraph::rmAllArc() [93]
                0.00    0.00    1400/1400        std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [92]
-----------------------------------------------
                0.00    0.00  261223/261223      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [61]
[94]     0.1    0.00    0.00  261223         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [94]
                0.00    0.00  261223/3058483     operator new(unsigned long, void*) [62]
-----------------------------------------------
                0.00    0.00    4864/4864        blockingFlow(LevelGraph&, unsigned int, unsigned int) [4]
[95]     0.1    0.00    0.00    4864         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [95]
                0.00    0.00    4864/4864        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [96]
-----------------------------------------------
                0.00    0.00    4864/4864        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [95]
[96]     0.1    0.00    0.00    4864         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [96]
                0.00    0.00    4864/363594      std::list<unsigned int, std::allocator<unsigned int> >::end() [30]
                0.00    0.00    4864/110918      std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00     641/92672       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [84]
                0.00    0.00  112666/295527      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [126]
                0.00    0.00  103579/295179      std::_List_iterator<unsigned int>::operator*() const [127]
                0.00    0.00  102938/132128      std::_List_iterator<unsigned int>::operator++() [147]
                0.00    0.00     641/523087      unsigned int* std::__addressof<unsigned int>(unsigned int&) [123]
                0.00    0.00     641/641         unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [195]
-----------------------------------------------
                0.00    0.00    1510/181758      blockingFlow(LevelGraph&, unsigned int, unsigned int) [4]
                0.00    0.00    2520/181758      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00    3316/181758      std::list<neighbor_t, std::allocator<neighbor_t> >::front() [104]
                0.00    0.00    4016/181758      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [41]
                0.00    0.00    5724/181758      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [70]
                0.00    0.00    7936/181758      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [88]
                0.00    0.00   10040/181758      AdjacencyListGraph::updateArc(arc_t const&) [33]
                0.00    0.00   12598/181758      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [89]
                0.00    0.00   23176/181758      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.00   26422/181758      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [101]
                0.00    0.00   32616/181758      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
                0.00    0.00   51884/181758      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
[97]     0.1    0.00    0.00  181758         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [97]
                0.00    0.00  181758/5314289     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [53]
-----------------------------------------------
                0.00    0.00      36/82          LevelGraph::operator=(LevelGraph const&) [34]
                0.00    0.00      46/82          LevelGraph::~LevelGraph() [75]
[98]     0.1    0.00    0.00      82         LevelGraph::_clear() [98]
                0.00    0.00     302/12630       std::list<unsigned int, std::allocator<unsigned int> >::~list() [49]
-----------------------------------------------
                0.00    0.00    1658/1658        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [41]
[99]     0.0    0.00    0.00    1658         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [99]
                0.00    0.00    1658/251938      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [25]
-----------------------------------------------
                0.00    0.00    2020/2020        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [50]
[100]    0.0    0.00    0.00    2020         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [100]
                0.00    0.00    2020/363594      std::list<unsigned int, std::allocator<unsigned int> >::end() [30]
                0.00    0.00    2020/110918      std::list<unsigned int, std::allocator<unsigned int> >::begin() [74]
                0.00    0.00    2020/2020        std::list<unsigned int, std::allocator<unsigned int> >::empty() const [187]
                0.00    0.00    2020/2020        std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [190]
                0.00    0.00    2020/2020        std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [189]
-----------------------------------------------
                0.00    0.00   26422/26422       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [21]
[101]    0.0    0.00    0.00   26422         std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [101]
                0.00    0.00   26422/5028659     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [56]
                0.00    0.00   26422/181758      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [97]
                0.00    0.00   26422/26422       std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [164]
                0.00    0.00   26422/26422       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [167]
                0.00    0.00   26422/26422       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [166]
-----------------------------------------------
                0.00    0.00     130/23460       std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [105]
                0.00    0.00   23330/23460       std::vector<edge, std::allocator<edge> >::push_back(edge const&) [103]
[102]    0.0    0.00    0.00   23460         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [102]
                0.00    0.00   23460/3058483     operator new(unsigned long, void*) [62]
-----------------------------------------------
                0.00    0.00   23460/23460       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [44]
[103]    0.0    0.00    0.00   23460         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [103]
                0.00    0.00   23330/23460       __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [102]
                0.00    0.00     130/130         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [105]
                0.00    0.00     130/130         std::vector<edge, std::allocator<edge> >::end() [221]
-----------------------------------------------
                0.00    0.00    3316/3316        blockingFlow(LevelGraph&, unsigned int, unsigned int) [4]
[104]    0.0    0.00    0.00    3316         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [104]
                0.00    0.00    3316/1296929     std::_List_iterator<neighbor_t>::operator*() const [64]
                0.00    0.00    3316/181758      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [97]
-----------------------------------------------
                0.00    0.00     130/130         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [103]
[105]    0.0    0.00    0.00     130         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [105]
                0.00    0.00     130/23460       __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [102]
                0.00    0.00     390/400         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [199]
                0.00    0.00     260/520         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [197]
                0.00    0.00     260/260         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [210]
                0.00    0.00     130/130         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [219]
                0.00    0.00     130/130         std::vector<edge, std::allocator<edge> >::begin() [222]
                0.00    0.00     130/130         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [218]
                0.00    0.00     130/130         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [220]
                0.00    0.00     130/140         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [215]
                0.00    0.00     130/140         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [213]
-----------------------------------------------
                0.00    0.00 5724423/5724423     std::allocator<neighbor_t>::~allocator() [22]
[110]    0.0    0.00    0.00 5724423         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [110]
-----------------------------------------------
                0.00    0.00  150401/5698001     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
                0.00    0.00 5547600/5698001     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [18]
[111]    0.0    0.00    0.00 5698001         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() const [111]
-----------------------------------------------
                0.00    0.00  388833/4346367     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [81]
                0.00    0.00 1098393/4346367     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.00    0.00 2859141/4346367     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
[112]    0.0    0.00    0.00 4346367         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [112]
-----------------------------------------------
                0.00    0.00 2773800/2773800     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [54]
[113]    0.0    0.00    0.00 2773800         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [113]
-----------------------------------------------
                0.00    0.00 2773800/2773800     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [116]
[114]    0.0    0.00    0.00 2773800         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [114]
                0.00    0.00 2773800/2773800     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [115]
-----------------------------------------------
                0.00    0.00 2773800/2773800     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [114]
[115]    0.0    0.00    0.00 2773800         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [115]
-----------------------------------------------
                0.00    0.00 2773800/2773800     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [13]
[116]    0.0    0.00    0.00 2773800         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [116]
                0.00    0.00 2773800/2773800     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [114]
-----------------------------------------------
                0.00    0.00    2664/2076417     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [26]
                0.00    0.00    4864/2076417     blockingFlow(LevelGraph&, unsigned int, unsigned int) [4]
                0.00    0.00   12204/2076417     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [89]
                0.00    0.00   29404/2076417     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [88]
                0.00    0.00   72308/2076417     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [41]
                0.00    0.00  418716/2076417     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.00  424471/2076417     AdjacencyListGraph::updateArc(arc_t const&) [33]
                0.00    0.00 1111786/2076417     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
[117]    0.0    0.00    0.00 2076417         std::_List_iterator<neighbor_t>::operator++(int) [117]
-----------------------------------------------
                0.00    0.00   21324/1977416     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [42]
                0.00    0.00  146828/1977416     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [35]
                0.00    0.00 1809264/1977416     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [157]
[118]    0.0    0.00    0.00 1977416         std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [118]
-----------------------------------------------
                0.00    0.00   19915/1928188     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [42]
                0.00    0.00  138649/1928188     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [35]
                0.00    0.00 1769624/1928188     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [157]
[119]    0.0    0.00    0.00 1928188         std::_List_const_iterator<unsigned int>::operator++() [119]
-----------------------------------------------
                0.00    0.00  672066/672066      flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [44]
[120]    0.0    0.00    0.00  672066         std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [120]
-----------------------------------------------
                0.00    0.00  274310/548620      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [129]
                0.00    0.00  274310/548620      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [128]
[121]    0.0    0.00    0.00  548620         std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [121]
-----------------------------------------------
                0.00    0.00    6159/528605      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [46]
                0.00    0.00  522446/528605      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [69]
[122]    0.0    0.00    0.00  528605         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [122]
-----------------------------------------------
