Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00   80046/5390267     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [44]
                0.00    0.00  298921/5390267     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [61]
                0.01    0.00 5011300/5390267     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [28]
[74]     1.1    0.01    0.00 5390267         std::_List_const_iterator<unsigned int>::operator++() [74]
-----------------------------------------------
                0.00    0.00   90948/1604844     std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [116]
                0.00    0.00  467756/1604844     std::list<unsigned int, std::allocator<unsigned int> >::begin() [112]
                0.01    0.00 1046140/1604844     std::list<unsigned int, std::allocator<unsigned int> >::end() [91]
[75]     1.1    0.01    0.00 1604844         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [75]
-----------------------------------------------
                0.00    0.00   10020/1563414     void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [67]
                0.00    0.00   27672/1563414     std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [41]
                0.01    0.00 1525722/1563414     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [54]
[76]     1.1    0.01    0.00 1563414         std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [76]
                0.00    0.00 1563414/1563414     __gnu_cxx::new_allocator<unsigned int>::new_allocator() [143]
-----------------------------------------------
                0.00    0.00   27672/1553394     std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [41]
                0.01    0.00 1525722/1553394     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [54]
[77]     1.1    0.01    0.00 1553394         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [77]
-----------------------------------------------
                0.00    0.00   12000/920560      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [119]
                0.00    0.00  229748/920560      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [69]
                0.01    0.00  678812/920560      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [71]
[78]     1.1    0.01    0.00  920560         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [78]
-----------------------------------------------
                0.01    0.00  229748/229748      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [80]
[79]     1.1    0.01    0.00  229748         std::allocator<std::_List_node<neighbor_t> >::allocator() [79]
                0.00    0.00  229748/908560      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [146]
-----------------------------------------------
                0.00    0.01  229748/229748      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [69]
[80]     1.1    0.00    0.01  229748         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [80]
                0.01    0.00  229748/229748      std::allocator<std::_List_node<neighbor_t> >::allocator() [79]
-----------------------------------------------
                0.00    0.00   21990/216931      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [44]
                0.00    0.00   27672/216931      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [41]
                0.01    0.00  167269/216931      std::list<unsigned int, std::allocator<unsigned int> >::size() const [22]
[81]     1.1    0.01    0.00  216931         std::list<unsigned int, std::allocator<unsigned int> >::end() const [81]
                0.00    0.00  216931/433862      std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [159]
-----------------------------------------------
                0.01    0.00   37692/37692       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [84]
[82]     1.1    0.01    0.00   37692         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [82]
                0.00    0.00   37692/37692       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [180]
-----------------------------------------------
                0.01    0.00   37692/37692       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [51]
[83]     1.1    0.01    0.00   37692         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [83]
                0.00    0.00   37692/58093       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [178]
-----------------------------------------------
                0.00    0.01   37692/37692       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [51]
[84]     1.1    0.00    0.01   37692         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [84]
                0.01    0.00   37692/37692       std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [82]
-----------------------------------------------
                0.01    0.00 11819354/11819354     std::allocator<neighbor_t>::~allocator() [26]
[85]     1.1    0.01    0.00 11819354         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [85]
-----------------------------------------------
                0.00    0.00   10020/1563414     void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [67]
                0.00    0.00   27672/1563414     std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [41]
                0.00    0.00  248832/1563414     std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [105]
                0.00    0.00  514029/1563414     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [53]
                0.00    0.00  762861/1563414     std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [39]
[86]     1.1    0.01    0.00 1563414         std::allocator<unsigned int>::~allocator() [86]
                0.00    0.00 1563414/1563414     __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [144]
-----------------------------------------------
                0.00    0.01   22032/22032       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [24]
[87]     1.1    0.00    0.01   22032         AdjacencyListGraph::updateArc(arc_t const&) [87]
                0.00    0.00  745368/3701703     std::_List_iterator<neighbor_t>::operator++(int) [62]
                0.00    0.00  789432/7022697     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [43]
                0.00    0.00  789432/4211012     std::_List_iterator<neighbor_t>::operator->() const [66]
                0.00    0.00  789432/10107250     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [64]
                0.00    0.00   22032/177225      std::_List_iterator<neighbor_t>::_List_iterator() [103]
                0.00    0.00   44064/850527      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [126]
-----------------------------------------------
                0.00    0.00   11436/99936       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.01   88500/99936       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [72]
[88]     1.1    0.00    0.01   99936         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [88]
                0.00    0.01   99936/144848      AdjacencyListGraph::addArc(arc_t const&) [65]
-----------------------------------------------
                0.00    0.01   10020/10020       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [67]
[89]     1.1    0.00    0.01   10020         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [89]
                0.00    0.01   10020/37692       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [51]
                0.00    0.00   10020/37692       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [61]
-----------------------------------------------
                0.00    0.01     426/426         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[90]     1.0    0.00    0.01     426         LevelGraph::~LevelGraph() [90]
                0.00    0.01     426/1053        AdjacencyListGraph::~AdjacencyListGraph() [45]
                0.00    0.00     426/752         LevelGraph::_clear() [122]
-----------------------------------------------
                0.00    0.00   10020/1046140     std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [129]
                0.00    0.00   14525/1046140     std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [94]
                0.00    0.00   20501/1046140     lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [57]
                0.00    0.00   20501/1046140     updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [33]
                0.00    0.00   21990/1046140     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [44]
                0.00    0.00   50599/1046140     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.00  186375/1046140     blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00  721629/1046140     std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [36]
[91]     0.7    0.00    0.01 1046140         std::list<unsigned int, std::allocator<unsigned int> >::end() [91]
                0.01    0.00 1046140/1604844     std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [75]
-----------------------------------------------
                0.00    0.00   23356/353470      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [95]
                0.00    0.01  330114/353470      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [59]
[92]     0.7    0.00    0.01  353470         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [92]
                0.00    0.00  353470/11140542     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [18]
                0.00    0.00  353470/11819354     std::allocator<neighbor_t>::~allocator() [26]
                0.00    0.00  353470/5570271     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [63]
                0.00    0.00  353470/15374910     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [73]
                0.00    0.00  353470/5570271     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [139]
-----------------------------------------------
                0.00    0.01   14525/14525       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[93]     0.7    0.00    0.01   14525         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [93]
                0.00    0.01   14525/14525       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [94]
-----------------------------------------------
                0.00    0.01   14525/14525       LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [93]
[94]     0.7    0.00    0.01   14525         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [94]
                0.01    0.00  190199/673129      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [52]
                0.00    0.00    4723/248832      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [105]
                0.00    0.00   14525/467756      std::list<unsigned int, std::allocator<unsigned int> >::begin() [112]
                0.00    0.00   14525/1046140     std::list<unsigned int, std::allocator<unsigned int> >::end() [91]
                0.00    0.00  165872/827272      std::_List_iterator<unsigned int>::operator*() const [148]
                0.00    0.00  161149/282327      std::_List_iterator<unsigned int>::operator++() [164]
                0.00    0.00    4723/1530445     unsigned int* std::__addressof<unsigned int>(unsigned int&) [145]
                0.00    0.00    4723/4723        unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [200]
-----------------------------------------------
                0.00    0.01   23356/23356       AdjacencyListGraph::rmArc(arc_t const&) [96]
[95]     0.6    0.00    0.01   23356         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [95]
                0.00    0.00  401751/2195512     std::_List_iterator<neighbor_t>::operator*() const [50]
                0.00    0.00  425107/7022697     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [43]
                0.00    0.00   23356/353470      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [92]
                0.00    0.00   23356/10107250     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [64]
                0.00    0.00   23356/15374910     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [73]
                0.00    0.00   23356/850527      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [126]
                0.00    0.00  378395/2156905     std::_List_iterator<neighbor_t>::operator++() [140]
                0.00    0.00  378395/378395      operator==(neighbor_t const&, neighbor_t const&) [162]
                0.00    0.00   23356/23356       neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [182]
-----------------------------------------------
                0.00    0.01   11678/11678       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [24]
[96]     0.6    0.00    0.01   11678         AdjacencyListGraph::rmArc(arc_t const&) [96]
                0.00    0.01   23356/23356       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [95]
-----------------------------------------------
                0.00    0.01  155873/155873      blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[97]     0.6    0.00    0.01  155873         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [97]
                0.00    0.00  155873/155873      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [109]
                0.00    0.00  155873/979920      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [68]
                0.00    0.00  155873/979920      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [113]
-----------------------------------------------
                0.00    0.01   11970/11970       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [44]
[98]     0.6    0.00    0.01   11970         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [98]
                0.00    0.00  102918/673129      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [52]
                0.00    0.00   90948/90948       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [116]
-----------------------------------------------
                0.00    0.00  330114/11287891     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [59]
                0.00    0.00  850527/11287891     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [126]
                0.00    0.00 10107250/11287891     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [64]
[99]     0.6    0.01    0.00 11287891         std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [99]
-----------------------------------------------
                0.00    0.00  979920/1959840     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [68]
                0.00    0.00  979920/1959840     std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [113]
[100]    0.6    0.01    0.00 1959840         std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [100]
-----------------------------------------------
                0.01    0.00  678812/678812      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [71]
[101]    0.6    0.01    0.00  678812         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [101]
                0.00    0.00  678812/678812      std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [157]
-----------------------------------------------
                0.01    0.00 5570271/5570271     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [63]
[102]    0.6    0.01    0.00 5570271         neighbor_t::~neighbor_t() [102]
-----------------------------------------------
                0.00    0.00     326/177225      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [30]
                0.00    0.00     426/177225      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.00    5380/177225      blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00    5456/177225      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
                0.00    0.00   19066/177225      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [118]
                0.00    0.00   20374/177225      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [107]
                0.00    0.00   22032/177225      AdjacencyListGraph::updateArc(arc_t const&) [87]
                0.00    0.00  104165/177225      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
[103]    0.6    0.01    0.00  177225         std::_List_iterator<neighbor_t>::_List_iterator() [103]
-----------------------------------------------
                0.00    0.00       1/853         main [1]
                0.00    0.00     100/853         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     326/853         blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00     426/853         LevelGraph::LevelGraph(unsigned int, unsigned int) [114]
[104]    0.6    0.00    0.00     853         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [104]
                0.00    0.00   90360/229748      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [70]
                0.00    0.00     853/1053        AbstractGraph::AbstractGraph() [226]
-----------------------------------------------
                0.00    0.00    4723/248832      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [94]
                0.00    0.00   90948/248832      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [116]
                0.00    0.00  153161/248832      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [106]
[105]    0.5    0.00    0.00  248832         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [105]
                0.00    0.00  248832/1525722     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [54]
                0.00    0.00  248832/1563414     std::allocator<unsigned int>::~allocator() [86]
                0.00    0.00  248832/1530445     unsigned int* std::__addressof<unsigned int>(unsigned int&) [145]
                0.00    0.00  248832/762861      __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [151]
                0.00    0.00  248832/762861      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [154]
-----------------------------------------------
                0.00    0.00   25618/153161      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.00  127543/153161      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
[106]    0.4    0.00    0.00  153161         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [106]
                0.00    0.00  153161/248832      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [105]
                0.00    0.00  153161/467756      std::list<unsigned int, std::allocator<unsigned int> >::begin() [112]
-----------------------------------------------
                0.00    0.00   20374/20374       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[107]    0.4    0.00    0.00   20374         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [107]
                0.00    0.00   40748/330114      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [59]
                0.00    0.00   20374/177225      std::_List_iterator<neighbor_t>::_List_iterator() [103]
                0.00    0.00   60471/7022697     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [43]
                0.00    0.00   60471/4211012     std::_List_iterator<neighbor_t>::operator->() const [66]
                0.00    0.00   60471/10107250     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [64]
                0.00    0.00   19723/3701703     std::_List_iterator<neighbor_t>::operator++(int) [62]
                0.00    0.00   40748/850527      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [126]
-----------------------------------------------
                0.00    0.00  155873/155873      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [109]
[108]    0.3    0.00    0.00  155873         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [108]
                0.00    0.00  415981/7405214     std::_List_const_iterator<neighbor_t>::operator++() [38]
                0.00    0.00  571854/8307943     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [48]
-----------------------------------------------
                0.00    0.00  155873/155873      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [97]
[109]    0.3    0.00    0.00  155873         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [109]
                0.00    0.00  155873/155873      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [108]
                0.00    0.00  155873/155873      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [169]
-----------------------------------------------
                0.00    0.00     326/326         LevelGraph::operator=(LevelGraph const&) [23]
[110]    0.3    0.00    0.00     326         LevelGraph::_construct(LevelGraph const&) [110]
                0.00    0.00    1283/21990       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [44]
                0.00    0.00    1283/16960       LevelGraph::getLevel(unsigned int) const [58]
                0.00    0.00    1283/58093       std::list<unsigned int, std::allocator<unsigned int> >::~list() [56]
                0.00    0.00    1283/20401       std::list<unsigned int, std::allocator<unsigned int> >::list() [188]
                0.00    0.00     326/20957       LevelGraph::getNbrLevels() const [184]
-----------------------------------------------
                0.00    0.00  762861/762861      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [39]
[111]    0.3    0.00    0.00  762861         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [111]
                0.00    0.00  762861/6504232     operator new(unsigned long, void*) [42]
-----------------------------------------------
                0.00    0.00    1122/467756      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.00    5356/467756      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [57]
                0.00    0.00    5356/467756      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [33]
                0.00    0.00   10020/467756      std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [129]
                0.00    0.00   14525/467756      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [94]
                0.00    0.00   20631/467756      blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
                0.00    0.00   21990/467756      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [44]
                0.00    0.00   41232/467756      std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [117]
                0.00    0.00  153161/467756      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [106]
                0.00    0.00  194363/467756      std::list<unsigned int, std::allocator<unsigned int> >::front() [121]
[112]    0.3    0.00    0.00  467756         std::list<unsigned int, std::allocator<unsigned int> >::begin() [112]
                0.00    0.00  467756/1604844     std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [75]
-----------------------------------------------
                0.00    0.00  155873/979920      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [97]
                0.00    0.00  274379/979920      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.00    0.00  549668/979920      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
[113]    0.3    0.00    0.00  979920         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [113]
                0.00    0.00  979920/1959840     std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [100]
-----------------------------------------------
                0.00    0.00     426/426         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
[114]    0.3    0.00    0.00     426         LevelGraph::LevelGraph(unsigned int, unsigned int) [114]
                0.00    0.00     426/853         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [104]
                0.00    0.00    1548/20401       std::list<unsigned int, std::allocator<unsigned int> >::list() [188]
-----------------------------------------------
                0.00    0.00     100/8150        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
                0.00    0.00    2670/8150        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [21]
                0.00    0.00    5380/8150        blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[115]    0.3    0.00    0.00    8150         std::list<unsigned int, std::allocator<unsigned int> >::clear() [115]
                0.00    0.00    8150/66243       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [53]
                0.00    0.00    8150/66243       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [177]
-----------------------------------------------
                0.00    0.00   90948/90948       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [98]
[116]    0.3    0.00    0.00   90948         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [116]
                0.00    0.00   90948/248832      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [105]
                0.00    0.00   90948/1604844     std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [75]
-----------------------------------------------
                0.00    0.00   20601/41232       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [6]
                0.00    0.00   20631/41232       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[117]    0.2    0.00    0.00   41232         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [117]
                0.00    0.00   41232/762861      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [40]
                0.00    0.00   41232/467756      std::list<unsigned int, std::allocator<unsigned int> >::begin() [112]
-----------------------------------------------
                0.00    0.00   19066/19066       blockingFlow(LevelGraph&, unsigned int, unsigned int) [10]
[118]    0.2    0.00    0.00   19066         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [118]
                0.00    0.00   19066/177225      std::_List_iterator<neighbor_t>::_List_iterator() [103]
                0.00    0.00  147933/4211012     std::_List_iterator<neighbor_t>::operator->() const [66]
