Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00    4627/415919      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [51]
                0.00    0.00   63136/415919      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [134]
                0.00    0.00  141673/415919      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [162]
                0.00    0.00  204809/415919      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [43]
[99]     0.0    0.00    0.00  415919         std::allocator<unsigned int>::~allocator() [99]
                0.00    0.00  415919/415919      __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [97]
-----------------------------------------------
                0.00    0.00    4627/414245      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [51]
                0.00    0.00  409618/414245      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [102]
[100]    0.0    0.00    0.00  414245         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [100]
-----------------------------------------------
                0.00    0.00     648/410266      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [177]
                0.00    0.00   63136/410266      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [134]
                0.00    0.00  141673/410266      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [162]
                0.00    0.00  204809/410266      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [43]
[101]    0.0    0.00    0.00  410266         unsigned int* std::__addressof<unsigned int>(unsigned int&) [101]
-----------------------------------------------
                0.00    0.00   63136/409618      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [134]
                0.00    0.00  141673/409618      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [162]
                0.00    0.00  204809/409618      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [43]
[102]    0.0    0.00    0.00  409618         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [102]
                0.00    0.00  409618/414245      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [100]
                0.00    0.00  409618/415919      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [98]
-----------------------------------------------
                0.00    0.00   29418/399307      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [153]
                0.00    0.00   94516/399307      std::list<unsigned int, std::allocator<unsigned int> >::begin() [129]
                0.00    0.00  275373/399307      std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
[103]    0.0    0.00    0.00  399307         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [103]
-----------------------------------------------
                0.00    0.00  331819/331819      std::allocator<std::_List_node<neighbor_t> >::~allocator() [105]
[104]    0.0    0.00    0.00  331819         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [104]
-----------------------------------------------
                0.00    0.00  146029/331819      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [126]
                0.00    0.00  185790/331819      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [121]
[105]    0.0    0.00    0.00  331819         std::allocator<std::_List_node<neighbor_t> >::~allocator() [105]
                0.00    0.00  331819/331819      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [104]
-----------------------------------------------
                0.00    0.00    1674/275373      std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [187]
                0.00    0.00    3393/275373      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [177]
                0.00    0.00    3541/275373      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [50]
                0.00    0.00    3541/275373      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [32]
                0.00    0.00    3652/275373      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [61]
                0.00    0.00   10226/275373      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   51599/275373      blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00  197747/275373      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [31]
[106]    0.0    0.00    0.00  275373         std::list<unsigned int, std::allocator<unsigned int> >::end() [106]
                0.00    0.00  275373/399307      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [103]
-----------------------------------------------
                0.00    0.00   46441/222074      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [69]
                0.00    0.00   54487/222074      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [13]
                0.00    0.00  121146/222074      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
[107]    0.0    0.00    0.00  222074         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [107]
                0.00    0.00  222074/444148      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [95]
-----------------------------------------------
                0.00    0.00   46441/222074      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [69]
                0.00    0.00   54487/222074      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [13]
                0.00    0.00  121146/222074      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
[108]    0.0    0.00    0.00  222074         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [108]
                0.00    0.00  222074/444148      std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [95]
-----------------------------------------------
                0.00    0.00    3541/212540      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [32]
                0.00    0.00    4482/212540      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [50]
                0.00    0.00   19632/212540      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [61]
                0.00    0.00   24986/212540      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   40172/212540      std::list<unsigned int, std::allocator<unsigned int> >::front() [142]
                0.00    0.00   57533/212540      blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00   62194/212540      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [177]
[109]    0.0    0.00    0.00  212540         std::_List_iterator<unsigned int>::operator*() const [109]
-----------------------------------------------
                0.00    0.00  204809/204809      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [116]
[110]    0.0    0.00    0.00  204809         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [110]
-----------------------------------------------
                0.00    0.00  204809/204809      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [115]
[111]    0.0    0.00    0.00  204809         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [111]
                0.00    0.00  204809/204809      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [114]
-----------------------------------------------
                0.00    0.00   63136/204809      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [134]
                0.00    0.00  141673/204809      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [162]
[112]    0.0    0.00    0.00  204809         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [112]
-----------------------------------------------
                0.00    0.00  204809/204809      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [43]
[113]    0.0    0.00    0.00  204809         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [113]
                0.00    0.00  204809/2037367     operator new(unsigned long, void*) [89]
-----------------------------------------------
                0.00    0.00  204809/204809      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [111]
[114]    0.0    0.00    0.00  204809         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [114]
-----------------------------------------------
                0.00    0.00  204809/204809      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [43]
[115]    0.0    0.00    0.00  204809         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [115]
                0.00    0.00  204809/204809      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [111]
-----------------------------------------------
                0.00    0.00   63136/204809      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [134]
                0.00    0.00  141673/204809      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [162]
[116]    0.0    0.00    0.00  204809         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [116]
                0.00    0.00  204809/204809      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [110]
-----------------------------------------------
                0.00    0.00    3541/191919      lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [50]
                0.00    0.00    3541/191919      updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [32]
                0.00    0.00   10226/191919      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   23284/191919      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [61]
                0.00    0.00   31396/191919      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [182]
                0.00    0.00   51599/191919      blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00   68332/191919      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [177]
[117]    0.0    0.00    0.00  191919         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [117]
-----------------------------------------------
                0.00    0.00      10/190055      flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [54]
                0.00    0.00      34/190055      blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00    3434/190055      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [27]
                0.00    0.00    8976/190055      AdjacencyListGraph::_construct(AbstractGraph const&) [17]
                0.00    0.00    9064/190055      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   70584/190055      AdjacencyListGraph::addArc(arc_t const&) [53]
                0.00    0.00   97953/190055      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[118]    0.0    0.00    0.00  190055         AdjacencyListGraph::getNbrVertices() const [118]
-----------------------------------------------
                0.00    0.00    2000/187790      std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [65]
                0.00    0.00   39761/187790      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [145]
                0.00    0.00  146029/187790      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [126]
[119]    0.0    0.00    0.00  187790         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [119]
-----------------------------------------------
                0.00    0.00   39761/185790      std::allocator<std::_List_node<neighbor_t> >::allocator() [143]
                0.00    0.00  146029/185790      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [124]
[120]    0.0    0.00    0.00  185790         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [120]
-----------------------------------------------
                0.00    0.00  185790/185790      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [10]
[121]    0.0    0.00    0.00  185790         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [121]
                0.00    0.00  185790/331819      std::allocator<std::_List_node<neighbor_t> >::~allocator() [105]
-----------------------------------------------
                0.00    0.00  146029/146029      std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [123]
[122]    0.0    0.00    0.00  146029         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [122]
-----------------------------------------------
                0.00    0.00  146029/146029      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [125]
[123]    0.0    0.00    0.00  146029         std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [123]
                0.00    0.00  146029/146029      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<neighbor_t> > const&) [122]
-----------------------------------------------
                0.00    0.00  146029/146029      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [126]
[124]    0.0    0.00    0.00  146029         std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [124]
                0.00    0.00  146029/185790      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [120]
-----------------------------------------------
                0.00    0.00  146029/146029      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [126]
[125]    0.0    0.00    0.00  146029         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [125]
                0.00    0.00  146029/146029      std::allocator<std::_List_node<neighbor_t> >::allocator(std::allocator<std::_List_node<neighbor_t> > const&) [123]
-----------------------------------------------
                0.00    0.00   24883/146029      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [26]
                0.00    0.00  121146/146029      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
[126]    0.0    0.00    0.00  146029         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [126]
                0.00    0.00  146029/146029      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [124]
                0.00    0.00  146029/146029      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [125]
                0.00    0.00  146029/331819      std::allocator<std::_List_node<neighbor_t> >::~allocator() [105]
                0.00    0.00  146029/187790      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [119]
-----------------------------------------------
                0.00    0.00  109293/109293      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [67]
[127]    0.0    0.00    0.00  109293         operator==(neighbor_t const&, neighbor_t const&) [127]
-----------------------------------------------
                0.00    0.00   19632/104169      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [61]
                0.00    0.00   84537/104169      void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [49]
[128]    0.0    0.00    0.00  104169         std::_List_const_iterator<unsigned int>::operator*() const [128]
-----------------------------------------------
                0.00    0.00     100/94516       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00     941/94516       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [50]
                0.00    0.00     941/94516       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [32]
                0.00    0.00    1674/94516       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [187]
                0.00    0.00    3393/94516       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [177]
                0.00    0.00    3511/94516       blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00    3652/94516       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [61]
                0.00    0.00    7062/94516       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [75]
                0.00    0.00   33070/94516       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [151]
                0.00    0.00   40172/94516       std::list<unsigned int, std::allocator<unsigned int> >::front() [142]
[129]    0.0    0.00    0.00   94516         std::list<unsigned int, std::allocator<unsigned int> >::begin() [129]
                0.00    0.00   94516/399307      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [103]
-----------------------------------------------
                0.00    0.00    3511/88230       blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00    3541/88230       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [32]
                0.00    0.00   19632/88230       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [61]
                0.00    0.00   61546/88230       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [177]
[130]    0.0    0.00    0.00   88230         std::_List_iterator<unsigned int>::operator++() [130]
-----------------------------------------------
                0.00    0.00   43549/87098       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [141]
                0.00    0.00   43549/87098       std::list<unsigned int, std::allocator<unsigned int> >::end() const [140]
[131]    0.0    0.00    0.00   87098         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [131]
-----------------------------------------------
                0.00    0.00   82641/82641       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [54]
[132]    0.0    0.00    0.00   82641         std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [132]
-----------------------------------------------
                0.00    0.00   24883/74649       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.00   49766/74649       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [157]
[133]    0.0    0.00    0.00   74649         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [133]
-----------------------------------------------
                0.00    0.00     648/63136       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [177]
                0.00    0.00   29418/63136       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [153]
                0.00    0.00   33070/63136       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [151]
[134]    0.0    0.00    0.00   63136         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [134]
                0.00    0.00   63136/410266      unsigned int* std::__addressof<unsigned int>(unsigned int&) [101]
                0.00    0.00   63136/409618      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [102]
                0.00    0.00   63136/204809      __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [112]
                0.00    0.00   63136/415919      std::allocator<unsigned int>::~allocator() [99]
                0.00    0.00   63136/204809      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [116]
-----------------------------------------------
                0.00    0.00    3541/59176       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [50]
                0.00    0.00   10126/59176       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   45509/59176       blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
[135]    0.0    0.00    0.00   59176         std::_List_iterator<unsigned int>::operator++(int) [135]
-----------------------------------------------
                0.00    0.00   54487/54487       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [13]
[136]    0.0    0.00    0.00   54487         std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [136]
-----------------------------------------------
                0.00    0.00     140/48510       std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [219]
                0.00    0.00   48370/48510       std::vector<edge, std::allocator<edge> >::push_back(edge const&) [138]
[137]    0.0    0.00    0.00   48510         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [137]
                0.00    0.00   48510/2037367     operator new(unsigned long, void*) [89]
-----------------------------------------------
                0.00    0.00   48510/48510       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [54]
[138]    0.0    0.00    0.00   48510         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [138]
                0.00    0.00   48370/48510       __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [137]
                0.00    0.00     140/140         std::vector<edge, std::allocator<edge> >::end() [220]
                0.00    0.00     140/140         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [219]
-----------------------------------------------
                0.00    0.00   46441/46441       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [71]
[139]    0.0    0.00    0.00   46441         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [139]
-----------------------------------------------
                0.00    0.00    3652/43549       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [61]
                0.00    0.00    4627/43549       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [51]
                0.00    0.00   35270/43549       std::list<unsigned int, std::allocator<unsigned int> >::size() const [147]
[140]    0.0    0.00    0.00   43549         std::list<unsigned int, std::allocator<unsigned int> >::end() const [140]
                0.00    0.00   43549/87098       std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [131]
-----------------------------------------------
                0.00    0.00    3652/43549       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [61]
                0.00    0.00    4627/43549       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [51]
                0.00    0.00   35270/43549       std::list<unsigned int, std::allocator<unsigned int> >::size() const [147]
[141]    0.0    0.00    0.00   43549         std::list<unsigned int, std::allocator<unsigned int> >::begin() const [141]
                0.00    0.00   43549/87098       std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [131]
-----------------------------------------------
                0.00    0.00    3677/40172       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   36495/40172       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[142]    0.0    0.00    0.00   40172         std::list<unsigned int, std::allocator<unsigned int> >::front() [142]
                0.00    0.00   40172/94516       std::list<unsigned int, std::allocator<unsigned int> >::begin() [129]
                0.00    0.00   40172/212540      std::_List_iterator<unsigned int>::operator*() const [109]
-----------------------------------------------
                0.00    0.00   39761/39761       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [144]
[143]    0.0    0.00    0.00   39761         std::allocator<std::_List_node<neighbor_t> >::allocator() [143]
                0.00    0.00   39761/185790      __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [120]
-----------------------------------------------
                0.00    0.00   39761/39761       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [145]
[144]    0.0    0.00    0.00   39761         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [144]
                0.00    0.00   39761/39761       std::allocator<std::_List_node<neighbor_t> >::allocator() [143]
-----------------------------------------------
                0.00    0.00   39761/39761       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [146]
[145]    0.0    0.00    0.00   39761         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [145]
                0.00    0.00   39761/39761       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [144]
                0.00    0.00   39761/187790      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [119]
-----------------------------------------------
                0.00    0.00      34/39761       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [27]
                0.00    0.00     932/39761       blockingFlow(LevelGraph&, unsigned int, unsigned int) [9]
                0.00    0.00     951/39761       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
                0.00    0.00    4444/39761       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   15800/39761       AdjacencyListGraph::AdjacencyListGraph(unsigned int) [225]
                0.00    0.00   17600/39761       AdjacencyListGraph::_construct(AbstractGraph const&) [17]
[146]    0.0    0.00    0.00   39761         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [146]
                0.00    0.00   39761/39761       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [145]
-----------------------------------------------
                0.00    0.00      44/35270       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     951/35270       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    3931/35270       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [35]
                0.00    0.00   30344/35270       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [5]
[147]    0.0    0.00    0.00   35270         std::list<unsigned int, std::allocator<unsigned int> >::size() const [147]
                0.00    0.00   35270/43549       std::list<unsigned int, std::allocator<unsigned int> >::end() const [140]
                0.00    0.00   35270/43549       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [141]
                0.00    0.00   35270/35270       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [150]
-----------------------------------------------
                0.00    0.00   35270/35270       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [150]
[148]    0.0    0.00    0.00   35270         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [148]
                0.00    0.00 2113592/2225075     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [87]
                0.00    0.00 2078322/2182491     std::_List_const_iterator<unsigned int>::operator++() [88]
-----------------------------------------------
