Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
-----------------------------------------------
                0.00    0.00      10/320         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [216]
                0.00    0.00      20/320         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00      40/320         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00      40/320         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
                0.00    0.00      55/320         LevelGraph::_construct(LevelGraph const&) [223]
                0.00    0.00     155/320         LevelGraph::LevelGraph(unsigned int, unsigned int) [206]
[127]    0.0    0.00    0.00     320         std::list<unsigned int, std::allocator<unsigned int> >::list() [127]
                0.00    0.00     320/320         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [126]
-----------------------------------------------
                0.00    0.00      10/310         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
                0.00    0.00      10/310         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     290/310         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
[128]    0.0    0.00    0.00     310         std::list<unsigned int, std::allocator<unsigned int> >::clear() [128]
                0.00    0.00     310/835         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [90]
                0.00    0.00     310/835         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [89]
-----------------------------------------------
                0.00    0.00      10/290         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [219]
                0.00    0.00     280/290         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [183]
[129]    0.0    0.00    0.00     290         std::vector<edge, std::allocator<edge> >::size() const [129]
-----------------------------------------------
                0.00    0.00     140/280         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [185]
                0.00    0.00     140/280         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [182]
[130]    0.0    0.00    0.00     280         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [130]
-----------------------------------------------
                0.00    0.00     280/280         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [162]
[131]    0.0    0.00    0.00     280         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [131]
                0.00    0.00     280/700         std::_Iter_base<edge*, false>::_S_base(edge*) [97]
-----------------------------------------------
                0.00    0.00      10/220         std::vector<edge, std::allocator<edge> >::~vector() [236]
                0.00    0.00     210/220         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [185]
[132]    0.0    0.00    0.00     220         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [132]
-----------------------------------------------
                0.00    0.00      70/210         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [181]
                0.00    0.00     140/210         std::vector<edge, std::allocator<edge> >::max_size() const [154]
[133]    0.0    0.00    0.00     210         __gnu_cxx::new_allocator<edge>::max_size() const [133]
-----------------------------------------------
                0.00    0.00     100/210         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     110/210         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [204]
[134]    0.0    0.00    0.00     210         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [134]
                0.00    0.00     210/1672        std::list<unsigned int, std::allocator<unsigned int> >::begin() [69]
                0.00    0.00     210/1285        std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [80]
-----------------------------------------------
                0.00    0.00     205/205         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [136]
[135]    0.0    0.00    0.00     205         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [135]
-----------------------------------------------
                0.00    0.00     205/205         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [138]
[136]    0.0    0.00    0.00     205         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [136]
                0.00    0.00     205/205         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [135]
-----------------------------------------------
                0.00    0.00     205/205         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [139]
[137]    0.0    0.00    0.00     205         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [137]
                0.00    0.00     205/525         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [110]
-----------------------------------------------
                0.00    0.00     205/205         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [139]
[138]    0.0    0.00    0.00     205         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [138]
                0.00    0.00     205/205         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [136]
-----------------------------------------------
                0.00    0.00      20/205         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [215]
                0.00    0.00     185/205         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [143]
[139]    0.0    0.00    0.00     205         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [139]
                0.00    0.00     205/205         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [137]
                0.00    0.00     205/205         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [138]
                0.00    0.00     205/730         std::allocator<std::_List_node<unsigned int> >::~allocator() [96]
                0.00    0.00     205/835         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [89]
-----------------------------------------------
                0.00    0.00      20/205         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [215]
                0.00    0.00     185/205         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [143]
[140]    0.0    0.00    0.00     205         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [140]
                0.00    0.00     625/2100        std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [60]
                0.00    0.00     420/510         std::_List_const_iterator<unsigned int>::operator*() const [115]
                0.00    0.00     420/1075        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [87]
                0.00    0.00     420/1145        std::_List_const_iterator<unsigned int>::operator++() [83]
-----------------------------------------------
                0.00    0.00     200/200         AdjacencyListGraph::rmAllArc() [225]
[141]    0.0    0.00    0.00     200         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [141]
                0.00    0.00     200/4551        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [22]
                0.00    0.00     200/4551        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [21]
-----------------------------------------------
                0.00    0.00      52/198         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [194]
                0.00    0.00     146/198         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [150]
[142]    0.0    0.00    0.00     198         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [142]
                0.00    0.00     198/10445       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [7]
                0.00    0.00     198/3448        __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [31]
                0.00    0.00     198/6896        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [16]
                0.00    0.00     198/9567        std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00     198/3448        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [37]
-----------------------------------------------
                0.00    0.00      20/185         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [216]
                0.00    0.00     165/185         LevelGraph::getLevel(unsigned int) const [146]
[143]    0.0    0.00    0.00     185         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [143]
                0.00    0.00     185/2755        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [49]
                0.00    0.00     185/2775        std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [47]
                0.00    0.00     185/205         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [139]
                0.00    0.00     185/2775        std::allocator<unsigned int>::~allocator() [48]
                0.00    0.00     185/1090        std::list<unsigned int, std::allocator<unsigned int> >::end() const [85]
                0.00    0.00     185/1090        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [86]
                0.00    0.00     185/205         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [140]
-----------------------------------------------
                0.00    0.00      90/180         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [221]
                0.00    0.00      90/180         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [220]
[144]    0.0    0.00    0.00     180         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [144]
                0.00    0.00     360/640         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [98]
                0.00    0.00     180/450         AdjacencyListGraph::addArc(arc_t const&) [117]
                0.00    0.00     154/154         AdjacencyListGraph::updateArc(arc_t const&) [149]
                0.00    0.00      26/26          AdjacencyListGraph::rmArc(arc_t const&) [203]
-----------------------------------------------
                0.00    0.00      90/180         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [219]
                0.00    0.00      90/180         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[145]    0.0    0.00    0.00     180         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [145]
                0.00    0.00     180/450         AdjacencyListGraph::addArc(arc_t const&) [117]
-----------------------------------------------
                0.00    0.00      20/165         dinic(AbstractGraph const&, unsigned int, unsigned int) [222]
                0.00    0.00      55/165         LevelGraph::_construct(LevelGraph const&) [223]
                0.00    0.00      90/165         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[146]    0.0    0.00    0.00     165         LevelGraph::getLevel(unsigned int) const [146]
                0.00    0.00     165/185         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [143]
-----------------------------------------------
                0.00    0.00     165/165         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
[147]    0.0    0.00    0.00     165         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [147]
-----------------------------------------------
                0.00    0.00      20/165         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [216]
                0.00    0.00      55/165         LevelGraph::_construct(LevelGraph const&) [223]
                0.00    0.00      90/165         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[148]    0.0    0.00    0.00     165         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
                0.00    0.00     255/1376        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [71]
                0.00    0.00     165/1672        std::list<unsigned int, std::allocator<unsigned int> >::begin() [69]
                0.00    0.00     165/2052        std::list<unsigned int, std::allocator<unsigned int> >::end() [62]
                0.00    0.00     165/1090        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [86]
                0.00    0.00     165/1090        std::list<unsigned int, std::allocator<unsigned int> >::end() const [85]
                0.00    0.00     165/165         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [147]
                0.00    0.00     145/145         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [151]
                0.00    0.00     100/2100        std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [60]
                0.00    0.00      90/1853        std::_List_iterator<unsigned int>::operator*() const [63]
                0.00    0.00      90/510         std::_List_const_iterator<unsigned int>::operator*() const [115]
                0.00    0.00      90/332         std::_List_iterator<unsigned int>::operator++() [122]
                0.00    0.00      90/1145        std::_List_const_iterator<unsigned int>::operator++() [83]
                0.00    0.00      20/20          void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [213]
-----------------------------------------------
                0.00    0.00     154/154         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [144]
[149]    0.0    0.00    0.00     154         AdjacencyListGraph::updateArc(arc_t const&) [149]
                0.00    0.00     750/3497        std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.00     750/8248        std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     750/5335        std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00     442/1134        std::_List_iterator<neighbor_t>::operator++(int) [84]
                0.00    0.00     308/3756        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [28]
                0.00    0.00     154/999         std::_List_iterator<neighbor_t>::_List_iterator() [88]
-----------------------------------------------
                0.00    0.00      36/146         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [106]
                0.00    0.00     110/146         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [193]
[150]    0.0    0.00    0.00     146         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [150]
                0.00    0.00     146/12150       std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [6]
                0.00    0.00     146/198         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [142]
-----------------------------------------------
                0.00    0.00     145/145         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [148]
[151]    0.0    0.00    0.00     145         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [151]
                0.00    0.00     245/1376        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [71]
                0.00    0.00     100/100         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [166]
-----------------------------------------------
                0.00    0.00      70/140         std::vector<edge, std::allocator<edge> >::end() [186]
                0.00    0.00      70/140         std::vector<edge, std::allocator<edge> >::begin() [187]
[152]    0.0    0.00    0.00     140         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::__normal_iterator(edge* const&) [152]
-----------------------------------------------
                0.00    0.00     140/140         std::vector<edge, std::allocator<edge> >::max_size() const [154]
[153]    0.0    0.00    0.00     140         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [153]
-----------------------------------------------
                0.00    0.00     140/140         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [183]
[154]    0.0    0.00    0.00     140         std::vector<edge, std::allocator<edge> >::max_size() const [154]
                0.00    0.00     140/140         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() const [153]
                0.00    0.00     140/210         __gnu_cxx::new_allocator<edge>::max_size() const [133]
-----------------------------------------------
                0.00    0.00     140/140         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [157]
[155]    0.0    0.00    0.00     140         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [155]
-----------------------------------------------
                0.00    0.00     140/140         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [159]
[156]    0.0    0.00    0.00     140         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [156]
                0.00    0.00     140/140         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [162]
-----------------------------------------------
                0.00    0.00     140/140         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [158]
[157]    0.0    0.00    0.00     140         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [157]
                0.00    0.00     140/140         edge* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<edge>(edge const*, edge const*, edge*) [155]
-----------------------------------------------
                0.00    0.00     140/140         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [162]
[158]    0.0    0.00    0.00     140         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [158]
                0.00    0.00     420/420         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [118]
                0.00    0.00     140/140         edge* std::__copy_move_a<false, edge*, edge*>(edge*, edge*, edge*) [157]
-----------------------------------------------
                0.00    0.00     140/140         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [160]
[159]    0.0    0.00    0.00     140         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [159]
                0.00    0.00     140/140         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [156]
-----------------------------------------------
                0.00    0.00     140/140         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [161]
[160]    0.0    0.00    0.00     140         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [160]
                0.00    0.00     140/140         edge* std::uninitialized_copy<edge*, edge*>(edge*, edge*, edge*) [159]
-----------------------------------------------
                0.00    0.00     140/140         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [185]
[161]    0.0    0.00    0.00     140         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [161]
                0.00    0.00     140/140         edge* std::__uninitialized_copy_a<edge*, edge*, edge>(edge*, edge*, edge*, std::allocator<edge>&) [160]
-----------------------------------------------
                0.00    0.00     140/140         edge* std::__uninitialized_copy<true>::__uninit_copy<edge*, edge*>(edge*, edge*, edge*) [156]
[162]    0.0    0.00    0.00     140         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [162]
                0.00    0.00     280/280         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [131]
                0.00    0.00     140/140         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [158]
-----------------------------------------------
                0.00    0.00     110/110         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [205]
[163]    0.0    0.00    0.00     110         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [163]
                0.00    0.00     110/1075        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [87]
-----------------------------------------------
                0.00    0.00      10/110         LevelGraph::_construct(LevelGraph const&) [223]
                0.00    0.00     100/110         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[164]    0.0    0.00    0.00     110         LevelGraph::getNbrLevels() const [164]
-----------------------------------------------
                0.00    0.00     100/100         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[165]    0.0    0.00    0.00     100         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [165]
                0.00    0.00     100/3380        std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [41]
                0.00    0.00     100/3380        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [42]
                0.00    0.00     100/100         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [169]
-----------------------------------------------
                0.00    0.00     100/100         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [151]
[166]    0.0    0.00    0.00     100         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [166]
                0.00    0.00     100/3824        std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [27]
                0.00    0.00     100/522         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [114]
-----------------------------------------------
                0.00    0.00     100/100         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [169]
[167]    0.0    0.00    0.00     100         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [167]
                0.00    0.00     135/5641        std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [18]
                0.00    0.00      35/2834        std::_List_const_iterator<neighbor_t>::operator++() [43]
-----------------------------------------------
                0.00    0.00     100/100         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [169]
[168]    0.0    0.00    0.00     100         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [168]
-----------------------------------------------
                0.00    0.00     100/100         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [165]
[169]    0.0    0.00    0.00     100         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [169]
                0.00    0.00     100/100         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [168]
                0.00    0.00     100/100         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [167]
-----------------------------------------------
                0.00    0.00      90/90          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [219]
[170]    0.0    0.00    0.00      90         randMinMax(unsigned int, unsigned int) [170]
-----------------------------------------------
                0.00    0.00      90/90          blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[171]    0.0    0.00    0.00      90         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [171]
                0.00    0.00     450/3497        std::_List_iterator<neighbor_t>::operator->() const [29]
                0.00    0.00     180/3756        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [28]
                0.00    0.00     180/8248        std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00     180/5335        std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00      90/999         std::_List_iterator<neighbor_t>::_List_iterator() [88]
-----------------------------------------------
                0.00    0.00      90/90          blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[172]    0.0    0.00    0.00      90         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [172]
                0.00    0.00      90/3756        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [28]
                0.00    0.00      90/596         std::_List_iterator<neighbor_t>::operator*() const [108]
-----------------------------------------------
                0.00    0.00      10/81          LevelGraph::operator=(LevelGraph const&) [224]
                0.00    0.00      10/81          AdjacencyListGraph::operator=(AdjacencyListGraph const&) [226]
                0.00    0.00      61/81          AdjacencyListGraph::~AdjacencyListGraph() [191]
[173]    0.0    0.00    0.00      81         AdjacencyListGraph::_clear() [173]
                0.00    0.00    1420/4351        std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [26]
-----------------------------------------------
                0.00    0.00      80/80          void std::_Destroy<edge*>(edge*, edge*) [177]
[174]    0.0    0.00    0.00      80         void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [174]
-----------------------------------------------
                0.00    0.00      10/80          std::_Vector_base<edge, std::allocator<edge> >::~_Vector_base() [234]
                0.00    0.00      70/80          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [185]
[175]    0.0    0.00    0.00      80         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [175]
                0.00    0.00      70/70          __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [180]
-----------------------------------------------
                0.00    0.00      80/80          blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[176]    0.0    0.00    0.00      80         int const& std::min<int>(int const&, int const&) [176]
-----------------------------------------------
                0.00    0.00      80/80          void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [178]
[177]    0.0    0.00    0.00      80         void std::_Destroy<edge*>(edge*, edge*) [177]
                0.00    0.00      80/80          void std::_Destroy_aux<true>::__destroy<edge*>(edge*, edge*) [174]
-----------------------------------------------
                0.00    0.00      10/80          std::vector<edge, std::allocator<edge> >::~vector() [236]
                0.00    0.00      70/80          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [185]
[178]    0.0    0.00    0.00      80         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [178]
                0.00    0.00      80/80          void std::_Destroy<edge*>(edge*, edge*) [177]
-----------------------------------------------
                0.00    0.00      78/78          std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [194]
[179]    0.0    0.00    0.00      78         operator==(neighbor_t const&, neighbor_t const&) [179]
-----------------------------------------------
                0.00    0.00      70/70          std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [175]
[180]    0.0    0.00    0.00      70         __gnu_cxx::new_allocator<edge>::deallocate(edge*, unsigned long) [180]
-----------------------------------------------
                0.00    0.00      70/70          std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [184]
[181]    0.0    0.00    0.00      70         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [181]
