Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   31706/1104977     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [118]
                0.00    0.00   35800/1104977     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [31]
                0.00    0.00   39558/1104977     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.00    0.00   39892/1104977     AdjacencyListGraph::updateArc(arc_t const&) [79]
                0.00    0.00   85998/1104977     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [23]
                0.00    0.00  177640/1104977     std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [111]
                0.00    0.00  186867/1104977     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00  442813/1104977     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
[86]     0.7    0.00    0.01 1104977         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [86]
                0.01    0.00 1104977/10569452     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [28]
-----------------------------------------------
                0.01    0.00  485100/485100      flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [36]
[87]     0.7    0.01    0.00  485100         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [87]
                0.00    0.00  483700/485100      __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [122]
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [126]
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::end() [223]
-----------------------------------------------
                0.00    0.01    7854/7854        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [80]
[88]     0.7    0.00    0.01    7854         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [88]
                0.00    0.01    7854/7854        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [102]
                0.00    0.00    7854/46331       std::list<unsigned int, std::allocator<unsigned int> >::~list() [65]
                0.00    0.00    7854/1540862     std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [60]
                0.00    0.00    7854/1540862     std::allocator<unsigned int>::~allocator() [61]
                0.00    0.00    7854/23562       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [180]
                0.00    0.00    7854/7854        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [195]
-----------------------------------------------
                0.01    0.00 10609796/10609796     std::allocator<neighbor_t>::~allocator() [33]
[89]     0.6    0.01    0.00 10609796         __gnu_cxx::new_allocator<neighbor_t>::~new_allocator() [89]
-----------------------------------------------
                0.00    0.00  320457/7534162     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [69]
                0.00    0.00 1875011/7534162     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.01    0.00 5338694/7534162     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
[90]     0.6    0.01    0.00 7534162         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [90]
-----------------------------------------------
                0.00    0.00 1773085/6280407     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.01    0.00 4507322/6280407     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [5]
[91]     0.6    0.01    0.00 6280407         std::_List_const_iterator<neighbor_t>::operator*() const [91]
-----------------------------------------------
                0.00    0.00  485100/6129716     __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [122]
                0.00    0.00  755404/6129716     __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [120]
                0.01    0.00 4889212/6129716     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [30]
[92]     0.6    0.01    0.00 6129716         operator new(unsigned long, void*) [92]
-----------------------------------------------
                0.01    0.00 1208815/2417630     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [82]
                0.01    0.00 1208815/2417630     std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [106]
[93]     0.6    0.01    0.00 2417630         std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [93]
-----------------------------------------------
                0.01    0.00  755404/755404      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [39]
[94]     0.6    0.01    0.00  755404         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [94]
                0.00    0.00  755404/755404      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [145]
-----------------------------------------------
                0.00    0.00  289099/755404      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [68]
                0.01    0.00  466305/755404      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [59]
[95]     0.6    0.01    0.00  755404         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [95]
                0.00    0.00  755404/755404      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [144]
-----------------------------------------------
                0.01    0.00  277127/277127      flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [36]
[96]     0.6    0.01    0.00  277127         std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [96]
-----------------------------------------------
                0.00    0.00   16532/13342688     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [103]
                0.00    0.00  409952/13342688     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [48]
                0.00    0.00 3547732/13342688     std::_List_iterator<neighbor_t>::operator->() const [115]
                0.00    0.00 4479260/13342688     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
                0.00    0.00 4889212/13342688     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [9]
[97]     0.6    0.01    0.00 13342688         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [97]
-----------------------------------------------
                0.00    0.00   12651/1989542     std::list<neighbor_t, std::allocator<neighbor_t> >::front() [125]
                0.00    0.00  203806/1989542     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [103]
                0.01    0.00 1773085/1989542     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
[98]     0.6    0.01    0.00 1989542         std::_List_iterator<neighbor_t>::operator*() const [98]
-----------------------------------------------
                0.00    0.00  187274/1960359     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [103]
                0.01    0.00 1773085/1960359     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
[99]     0.6    0.01    0.00 1960359         std::_List_iterator<neighbor_t>::operator++() [99]
-----------------------------------------------
                0.00    0.01  400807/400807      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [101]
[100]    0.4    0.00    0.01  400807         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [100]
                0.01    0.00  400807/1252179     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [73]
                0.00    0.00  400807/400807      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [154]
-----------------------------------------------
                0.00    0.00     358/400807      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [31]
                0.00    0.00    3739/400807      blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00    3852/400807      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00   46258/400807      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.00    0.00  163400/400807      AdjacencyListGraph::AdjacencyListGraph(unsigned int) [116]
                0.00    0.00  183200/400807      AdjacencyListGraph::_construct(AbstractGraph const&) [11]
[101]    0.4    0.00    0.01  400807         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [101]
                0.00    0.01  400807/400807      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [100]
-----------------------------------------------
                0.00    0.01    7854/7854        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [88]
[102]    0.4    0.00    0.01    7854         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [102]
                0.00    0.01    7854/30054       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [63]
                0.00    0.00    7854/30054       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [179]
-----------------------------------------------
                0.00    0.01   16532/16532       AdjacencyListGraph::rmArc(arc_t const&) [104]
[103]    0.4    0.00    0.01   16532         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [103]
                0.00    0.00   16532/409952      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [48]
                0.00    0.00  220338/6611601     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [46]
                0.00    0.00  203806/1989542     std::_List_iterator<neighbor_t>::operator*() const [98]
                0.00    0.00  187274/1960359     std::_List_iterator<neighbor_t>::operator++() [99]
                0.00    0.00   16532/9071055     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.00    0.00   16532/1104977     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [86]
                0.00    0.00   16532/13342688     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [97]
                0.00    0.00  187274/187274      operator==(neighbor_t const&, neighbor_t const&) [162]
                0.00    0.00   16532/16532       neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [183]
-----------------------------------------------
                0.00    0.01    8266/8266        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [32]
[104]    0.4    0.00    0.01    8266         AdjacencyListGraph::rmArc(arc_t const&) [104]
                0.00    0.01   16532/16532       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [103]
-----------------------------------------------
                0.01    0.00 1540862/1540862     std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [60]
[105]    0.3    0.01    0.00 1540862         __gnu_cxx::new_allocator<unsigned int>::new_allocator() [105]
-----------------------------------------------
                0.00    0.00  112270/1208815     std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [66]
                0.00    0.00  442813/1208815     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [12]
                0.00    0.00  653732/1208815     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
[106]    0.3    0.00    0.01 1208815         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [106]
                0.01    0.00 1208815/2417630     std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [93]
-----------------------------------------------
                0.00    0.00  409952/4889212     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [48]
                0.00    0.00 4479260/4889212     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [15]
[107]    0.3    0.01    0.00 4889212         __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [107]
                0.00    0.00 4889212/4889212     neighbor_t::~neighbor_t() [131]
-----------------------------------------------
                0.00    0.00   14043/14043       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[108]    0.3    0.00    0.00   14043         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [108]
                0.00    0.00   28086/393420      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [47]
                0.00    0.00   36561/9071055     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.00    0.00   28086/1104977     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [86]
                0.00    0.00   36561/6611601     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [46]
                0.00    0.00    8475/3089517     std::_List_iterator<neighbor_t>::operator++(int) [51]
                0.00    0.00   36561/3547732     std::_List_iterator<neighbor_t>::operator->() const [115]
                0.00    0.00   14043/144247      std::_List_iterator<neighbor_t>::_List_iterator() [167]
-----------------------------------------------
                0.00    0.00   57687/57687       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [110]
[109]    0.3    0.00    0.00   57687         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [109]
                0.00    0.00   57687/289099      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [68]
                0.00    0.00   57687/1636151     std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [135]
-----------------------------------------------
                0.00    0.00   10236/10236       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [80]
[110]    0.3    0.00    0.00   10236         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [110]
                0.00    0.00   57687/57687       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [109]
                0.00    0.00   67923/525364      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [151]
-----------------------------------------------
                0.00    0.00  177640/177640      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
[111]    0.2    0.00    0.00  177640         std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [111]
                0.00    0.00  177640/9071055     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.00    0.00  177640/1104977     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [86]
                0.00    0.00  177640/177640      std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [163]
                0.00    0.00  177640/177640      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [166]
                0.00    0.00  177640/177640      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [165]
-----------------------------------------------
                0.00    0.00     100/7127        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00    3288/7127        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.00    0.00    3739/7127        blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[112]    0.2    0.00    0.00    7127         std::list<unsigned int, std::allocator<unsigned int> >::clear() [112]
                0.00    0.00    7127/53458       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [59]
                0.00    0.00    7127/53458       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [172]
-----------------------------------------------
                0.00    0.00     358/358         LevelGraph::operator=(LevelGraph const&) [21]
[113]    0.2    0.00    0.00     358         LevelGraph::_construct(LevelGraph const&) [113]
                0.00    0.00    1587/18090       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [80]
                0.00    0.00    1587/14696       LevelGraph::getLevel(unsigned int) const [85]
                0.00    0.00    1587/46331       std::list<unsigned int, std::allocator<unsigned int> >::~list() [65]
                0.00    0.00    1587/16277       std::list<unsigned int, std::allocator<unsigned int> >::list() [187]
                0.00    0.00     358/16748       LevelGraph::getNbrLevels() const [182]
-----------------------------------------------
                0.00    0.00   16390/32924       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00   16534/32924       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[114]    0.2    0.00    0.00   32924         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [114]
                0.00    0.00   32924/755404      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [35]
                0.00    0.00   32924/580027      std::list<unsigned int, std::allocator<unsigned int> >::begin() [148]
-----------------------------------------------
                0.00    0.00    9932/3547732     blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00   18898/3547732     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [31]
                0.00    0.00   36561/3547732     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [108]
                0.00    0.00  102397/3547732     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [118]
                0.00    0.00  485722/3547732     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
                0.00    0.00  501559/3547732     AdjacencyListGraph::updateArc(arc_t const&) [79]
                0.00    0.00  541991/3547732     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [23]
                0.00    0.00 1850672/3547732     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[115]    0.2    0.00    0.00 3547732         std::_List_iterator<neighbor_t>::operator->() const [115]
                0.00    0.00 3547732/13342688     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [97]
-----------------------------------------------
                0.00    0.00       1/917         main [1]
                0.00    0.00     100/917         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     358/917         blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
                0.00    0.00     458/917         LevelGraph::LevelGraph(unsigned int, unsigned int) [119]
[116]    0.2    0.00    0.00     917         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [116]
                0.00    0.00  163400/400807      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [101]
                0.00    0.00     917/1117        AbstractGraph::AbstractGraph() [226]
-----------------------------------------------
                0.00    0.00     358/816         LevelGraph::operator=(LevelGraph const&) [21]
                0.00    0.00     458/816         LevelGraph::~LevelGraph() [75]
[117]    0.1    0.00    0.00     816         LevelGraph::_clear() [117]
                0.00    0.00    3460/46331       std::list<unsigned int, std::allocator<unsigned int> >::~list() [65]
-----------------------------------------------
                0.00    0.00   15853/15853       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[118]    0.1    0.00    0.00   15853         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [118]
                0.00    0.00   54838/9071055     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.00    0.00   54838/6611601     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [46]
                0.00    0.00   31706/1104977     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [86]
                0.00    0.00   23132/3089517     std::_List_iterator<neighbor_t>::operator++(int) [51]
                0.00    0.00  102397/3547732     std::_List_iterator<neighbor_t>::operator->() const [115]
                0.00    0.00   15853/144247      std::_List_iterator<neighbor_t>::_List_iterator() [167]
-----------------------------------------------
                0.00    0.00     458/458         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
[119]    0.1    0.00    0.00     458         LevelGraph::LevelGraph(unsigned int, unsigned int) [119]
                0.00    0.00     458/917         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [116]
                0.00    0.00    1873/16277       std::list<unsigned int, std::allocator<unsigned int> >::list() [187]
-----------------------------------------------
                0.00    0.00  755404/755404      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [39]
[120]    0.1    0.00    0.00  755404         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [120]
                0.00    0.00  755404/6129716     operator new(unsigned long, void*) [92]
-----------------------------------------------
                0.00    0.00   10046/10046       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [20]
[121]    0.1    0.00    0.00   10046         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [121]
                0.00    0.00   10046/722480      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [38]
-----------------------------------------------
                0.00    0.00    1400/485100      std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [126]
                0.00    0.00  483700/485100      std::vector<edge, std::allocator<edge> >::push_back(edge const&) [87]
[122]    0.1    0.00    0.00  485100         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [122]
                0.00    0.00  485100/6129716     operator new(unsigned long, void*) [92]
-----------------------------------------------
                0.00    0.00    9932/9932        blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[123]    0.0    0.00    0.00    9932         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [123]
                0.00    0.00    9932/9932        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [124]
-----------------------------------------------
                0.00    0.00    9932/9932        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [123]
[124]    0.0    0.00    0.00    9932         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [124]
                0.00    0.00    4987/289099      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [68]
                0.00    0.00  131992/525364      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [151]
                0.00    0.00  117115/828201      std::_List_iterator<unsigned int>::operator*() const [143]
                0.00    0.00  112128/212230      std::_List_iterator<unsigned int>::operator++() [160]
                0.00    0.00    9932/580027      std::list<unsigned int, std::allocator<unsigned int> >::begin() [148]
                0.00    0.00    9932/998437      std::list<unsigned int, std::allocator<unsigned int> >::end() [138]
                0.00    0.00    4987/1515795     unsigned int* std::__addressof<unsigned int>(unsigned int&) [136]
                0.00    0.00    4987/4987        unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [199]
-----------------------------------------------
                0.00    0.00   12651/12651       blockingFlow(LevelGraph&, unsigned int, unsigned int) [16]
[125]    0.0    0.00    0.00   12651         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [125]
                0.00    0.00   12651/1104977     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [86]
                0.00    0.00   12651/1989542     std::_List_iterator<neighbor_t>::operator*() const [98]
-----------------------------------------------
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::push_back(edge const&) [87]
[126]    0.0    0.00    0.00    1400         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [126]
                0.00    0.00    1400/485100      __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [122]
                0.00    0.00    4200/4300        std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [200]
                0.00    0.00    2800/5600        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [197]
                0.00    0.00    2800/2800        edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [212]
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [221]
                0.00    0.00    1400/1400        std::vector<edge, std::allocator<edge> >::begin() [224]
                0.00    0.00    1400/1400        __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [220]
                0.00    0.00    1400/1400        std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [222]
                0.00    0.00    1400/1500        void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [217]
                0.00    0.00    1400/1500        std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [215]
-----------------------------------------------
                0.00    0.00 4889212/4889212     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [107]
[131]    0.0    0.00    0.00 4889212         neighbor_t::~neighbor_t() [131]
-----------------------------------------------
                0.00    0.00 4889212/4889212     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [57]
[132]    0.0    0.00    0.00 4889212         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [132]
-----------------------------------------------
                0.00    0.00 4889212/4889212     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [71]
[133]    0.0    0.00    0.00 4889212         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [133]
-----------------------------------------------
                0.00    0.00 2063551/2063551     std::allocator<std::_List_node<neighbor_t> >::~allocator() [56]
[134]    0.0    0.00    0.00 2063551         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [134]
-----------------------------------------------
                0.00    0.00   57687/1636151     std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [109]
                0.00    0.00  580027/1636151     std::list<unsigned int, std::allocator<unsigned int> >::begin() [148]
                0.00    0.00  998437/1636151     std::list<unsigned int, std::allocator<unsigned int> >::end() [138]
[135]    0.0    0.00    0.00 1636151         std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [135]
-----------------------------------------------
                0.00    0.00    4987/1515795     std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [124]
                0.00    0.00  289099/1515795     std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [68]
                0.00    0.00  466305/1515795     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [59]
                0.00    0.00  755404/1515795     std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [39]
[136]    0.0    0.00    0.00 1515795         unsigned int* std::__addressof<unsigned int>(unsigned int&) [136]
-----------------------------------------------
