Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.01  227667/227667      blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[81]     1.0    0.00    0.01  227667         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [81]
                0.00    0.01  227667/227667      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [83]
                0.00    0.00  227667/1119852     std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [155]
                0.00    0.00  227667/1119852     std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [156]
-----------------------------------------------
                0.01    0.00  227667/227667      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [83]
[82]     1.0    0.01    0.00  227667         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [82]
                0.00    0.00  969678/11735938     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [86]
                0.00    0.00  742011/10676231     std::_List_const_iterator<neighbor_t>::operator++() [87]
-----------------------------------------------
                0.00    0.01  227667/227667      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [81]
[83]     1.0    0.00    0.01  227667         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [83]
                0.01    0.00  227667/227667      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [82]
                0.00    0.00  227667/227667      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [173]
-----------------------------------------------
                0.00    0.00   30644/21864172     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [102]
                0.00    0.00  412295/21864172     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [70]
                0.00    0.00 6080892/21864172     std::_List_iterator<neighbor_t>::operator->() const [41]
                0.00    0.00 7464023/21864172     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [13]
                0.00    0.00 7876318/21864172     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [10]
[84]     0.8    0.01    0.00 21864172         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [84]
-----------------------------------------------
                0.01    0.00 16516254/16516254     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [29]
[85]     0.8    0.01    0.00 16516254         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [85]
-----------------------------------------------
                0.00    0.00  969678/11735938     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [82]
                0.00    0.00 2526184/11735938     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.01    0.00 8240076/11735938     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
[86]     0.8    0.01    0.00 11735938         std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [86]
-----------------------------------------------
                0.00    0.00  742011/10676231     std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [82]
                0.00    0.00 2457762/10676231     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [14]
                0.01    0.00 7476458/10676231     void std::list<neighbor_t, std::allocator<neighbor_t> >::_M_initialize_dispatch<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::__false_type) [4]
[87]     0.8    0.01    0.00 10676231         std::_List_const_iterator<neighbor_t>::operator++() [87]
-----------------------------------------------
                0.01    0.00 7876318/7876318     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [89]
[88]     0.8    0.01    0.00 7876318         neighbor_t::~neighbor_t() [88]
-----------------------------------------------
                0.00    0.00  412295/7876318     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [70]
                0.00    0.01 7464023/7876318     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [13]
[89]     0.8    0.00    0.01 7876318         __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [89]
                0.01    0.00 7876318/7876318     neighbor_t::~neighbor_t() [88]
-----------------------------------------------
                0.00    0.01 7876318/7876318     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [44]
[90]     0.8    0.00    0.01 7876318         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [90]
                0.01    0.00 7876318/7876318     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [91]
-----------------------------------------------
                0.01    0.00 7876318/7876318     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [90]
[91]     0.8    0.01    0.00 7876318         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [91]
-----------------------------------------------
                0.00    0.00   11343/1936191     void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [79]
                0.00    0.00   34072/1936191     std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [55]
                0.00    0.00  316697/1936191     std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [101]
                0.00    0.00  628691/1936191     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [67]
                0.00    0.00  945388/1936191     std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [50]
[92]     0.8    0.01    0.00 1936191         std::allocator<unsigned int>::~allocator() [92]
                0.00    0.00 1936191/1936191     __gnu_cxx::new_allocator<unsigned int>::~new_allocator() [148]
-----------------------------------------------
                0.00    0.00  316697/1890776     std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [101]
                0.00    0.00  628691/1890776     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [67]
                0.01    0.00  945388/1890776     std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [50]
[93]     0.8    0.01    0.00 1890776         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [93]
                0.00    0.00 1890776/1924848     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [150]
                0.00    0.00 1890776/1936191     std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [149]
-----------------------------------------------
                0.00    0.00   25140/1015769     updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [30]
                0.00    0.00   32179/1015769     lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [40]
                0.00    0.00   90937/1015769     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [47]
                0.00    0.00  123098/1015769     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [28]
                0.00    0.00  208295/1015769     std::list<unsigned int, std::allocator<unsigned int> >::front() [128]
                0.00    0.00  244499/1015769     std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [123]
                0.00    0.00  291621/1015769     blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[94]     0.8    0.01    0.00 1015769         std::_List_iterator<unsigned int>::operator*() const [94]
-----------------------------------------------
                0.01    0.00  960877/960877      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [11]
[95]     0.8    0.01    0.00  960877         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [95]
                0.00    0.00  960877/1724495     std::allocator<std::_List_node<neighbor_t> >::~allocator() [153]
-----------------------------------------------
                0.00    0.00  131162/393486      void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [20]
                0.01    0.00  262324/393486      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [73]
[96]     0.8    0.01    0.00  393486         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [96]
-----------------------------------------------
                0.01    0.00  131162/131162      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [73]
[97]     0.8    0.01    0.00  131162         std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [97]
-----------------------------------------------
                0.01    0.00  116166/116166      std::allocator<std::_List_node<unsigned int> >::~allocator() [99]
[98]     0.8    0.01    0.00  116166         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [98]
-----------------------------------------------
                0.00    0.00   45415/116166      std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [105]
                0.00    0.01   70751/116166      std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [106]
[99]     0.8    0.00    0.01  116166         std::allocator<std::_List_node<unsigned int> >::~allocator() [99]
                0.01    0.00  116166/116166      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [98]
-----------------------------------------------
                0.00    0.00       1/855         main [1]
                0.00    0.00     100/855         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     327/855         blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00     427/855         LevelGraph::LevelGraph(unsigned int, unsigned int) [107]
[100]    0.8    0.00    0.01     855         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [100]
                0.00    0.01   75500/197259      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [52]
                0.00    0.00     855/1055        AbstractGraph::AbstractGraph() [226]
-----------------------------------------------
                0.00    0.00    4128/316697      std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [123]
                0.00    0.00  154754/316697      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [115]
                0.00    0.00  157815/316697      std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [114]
[101]    0.8    0.01    0.00  316697         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [101]
                0.00    0.00  316697/1890776     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [93]
                0.00    0.00  316697/945388      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [110]
                0.00    0.00  316697/1936191     std::allocator<unsigned int>::~allocator() [92]
                0.00    0.00  316697/1894904     unsigned int* std::__addressof<unsigned int>(unsigned int&) [151]
                0.00    0.00  316697/945388      __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [159]
-----------------------------------------------
                0.00    0.01   30644/30644       AdjacencyListGraph::rmArc(arc_t const&) [103]
[102]    0.8    0.00    0.01   30644         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [102]
                0.00    0.00  650519/3108281     std::_List_iterator<neighbor_t>::operator++() [62]
                0.00    0.00  711807/9832369     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [36]
                0.00    0.00   30644/412295      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [70]
                0.00    0.00   30644/899288      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [77]
                0.00    0.00   30644/14242122     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [35]
                0.00    0.00   30644/21864172     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [84]
                0.00    0.00  681163/3157271     std::_List_iterator<neighbor_t>::operator*() const [144]
                0.00    0.00  650519/650519      operator==(neighbor_t const&, neighbor_t const&) [166]
                0.00    0.00   30644/30644       neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [185]
-----------------------------------------------
                0.00    0.01   15322/15322       updateArc(AbstractGraph&, unsigned int, unsigned int, int) [21]
[103]    0.8    0.00    0.01   15322         AdjacencyListGraph::rmArc(arc_t const&) [103]
                0.00    0.01   30644/30644       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [102]
-----------------------------------------------
                0.00    0.01   11343/11343       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [79]
[104]    0.7    0.00    0.01   11343         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [104]
                0.00    0.01   11343/45415       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [56]
                0.00    0.00   11343/45415       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [105]
-----------------------------------------------
                0.00    0.00   11343/45415       std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [104]
                0.00    0.01   34072/45415       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [55]
[105]    0.6    0.00    0.01   45415         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [105]
                0.00    0.00   45415/116166      std::allocator<std::_List_node<unsigned int> >::~allocator() [99]
                0.00    0.00   45415/45415       std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [117]
                0.00    0.00   45415/45415       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [183]
                0.00    0.00   45415/80420       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [180]
-----------------------------------------------
                0.00    0.01   70751/70751       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [57]
[106]    0.5    0.00    0.01   70751         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [106]
                0.00    0.01   70751/116166      std::allocator<std::_List_node<unsigned int> >::~allocator() [99]
-----------------------------------------------
                0.00    0.01     427/427         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [28]
[107]    0.4    0.00    0.01     427         LevelGraph::LevelGraph(unsigned int, unsigned int) [107]
                0.00    0.00     427/855         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [100]
                0.00    0.00    1440/25336       std::list<unsigned int, std::allocator<unsigned int> >::list() [132]
-----------------------------------------------
                0.00    0.00   14340/5484862     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [24]
                0.00    0.00   18020/5484862     blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
                0.00    0.00   34624/5484862     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [116]
                0.00    0.00   85039/5484862     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [120]
                0.00    0.00  255103/5484862     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [28]
                0.00    0.00 1225185/5484862     AdjacencyListGraph::updateArc(arc_t const&) [69]
                0.00    0.00 1282932/5484862     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.00 2569619/5484862     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
[108]    0.4    0.01    0.00 5484862         std::_List_iterator<neighbor_t>::operator++(int) [108]
-----------------------------------------------
                0.01    0.00  945388/945388      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [110]
[109]    0.4    0.01    0.00  945388         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [109]
-----------------------------------------------
                0.00    0.00  316697/945388      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [101]
                0.00    0.00  628691/945388      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [67]
[110]    0.4    0.00    0.01  945388         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [110]
                0.01    0.00  945388/945388      __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [109]
-----------------------------------------------
                0.00    0.00  235851/471702      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [126]
                0.00    0.00  235851/471702      std::list<unsigned int, std::allocator<unsigned int> >::end() const [125]
[111]    0.4    0.01    0.00  471702         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [111]
-----------------------------------------------
                0.00    0.00   25336/70751       std::allocator<std::_List_node<unsigned int> >::allocator() [129]
                0.00    0.00   45415/70751       std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [117]
[112]    0.4    0.01    0.00   70751         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [112]
-----------------------------------------------
                0.00    0.00   90937/5352140     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [47]
                0.00    0.00  443150/5352140     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [56]
                0.00    0.00 4818053/5352140     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [59]
[113]    0.4    0.01    0.00 5352140         std::_List_const_iterator<unsigned int>::operator++() [113]
-----------------------------------------------
                0.00    0.00   23320/157815      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [28]
                0.00    0.00  134495/157815      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
[114]    0.4    0.00    0.00  157815         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [114]
                0.00    0.00  157815/316697      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [101]
                0.00    0.00  157815/513434      std::list<unsigned int, std::allocator<unsigned int> >::begin() [168]
-----------------------------------------------
                0.00    0.00  154754/154754      std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [75]
[115]    0.4    0.00    0.00  154754         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [115]
                0.00    0.00  154754/316697      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [101]
                0.00    0.00  154754/1982228     std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [146]
-----------------------------------------------
                0.00    0.00   25708/25708       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[116]    0.4    0.00    0.00   25708         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [116]
                0.00    0.00   51416/381651      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [71]
                0.00    0.00   51416/899288      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [77]
                0.00    0.00   86040/6080892     std::_List_iterator<neighbor_t>::operator->() const [41]
                0.00    0.00   86040/9832369     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [36]
                0.00    0.00   86040/14242122     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [35]
                0.00    0.00   34624/5484862     std::_List_iterator<neighbor_t>::operator++(int) [108]
                0.00    0.00   25708/216203      std::_List_iterator<neighbor_t>::_List_iterator() [174]
-----------------------------------------------
                0.00    0.00   45415/45415       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [105]
[117]    0.3    0.00    0.00   45415         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [117]
                0.00    0.00   45415/70751       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [112]
-----------------------------------------------
                0.00    0.00   10000/10000       AdjacencyListGraph::rmAllArc() [119]
[118]    0.2    0.00    0.00   10000         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [118]
                0.00    0.00   10000/970877      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [13]
                0.00    0.00   10000/970877      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [46]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [48]
[119]    0.2    0.00    0.00     100         AdjacencyListGraph::rmAllArc() [119]
                0.00    0.00   10000/10000       std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [118]
-----------------------------------------------
                0.00    0.00   22352/22352       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[120]    0.2    0.00    0.00   22352         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [120]
                0.00    0.00  196799/6080892     std::_List_iterator<neighbor_t>::operator->() const [41]
                0.00    0.00   44704/899288      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [77]
                0.00    0.00  129743/9832369     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [36]
                0.00    0.00  129743/14242122     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [35]
                0.00    0.00   85039/5484862     std::_List_iterator<neighbor_t>::operator++(int) [108]
                0.00    0.00   22352/216203      std::_List_iterator<neighbor_t>::_List_iterator() [174]
-----------------------------------------------
                0.00    0.00     327/327         LevelGraph::operator=(LevelGraph const&) [23]
[121]    0.2    0.00    0.00     327         LevelGraph::_construct(LevelGraph const&) [121]
                0.00    0.00    1221/26706       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [47]
                0.00    0.00    1221/19994       LevelGraph::getLevel(unsigned int) const [76]
                0.00    0.00    1221/70751       std::list<unsigned int, std::allocator<unsigned int> >::~list() [58]
                0.00    0.00    1221/25336       std::list<unsigned int, std::allocator<unsigned int> >::list() [132]
                0.00    0.00     327/25789       LevelGraph::getNbrLevels() const [187]
-----------------------------------------------
                0.00    0.00   18020/18020       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[122]    0.2    0.00    0.00   18020         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [122]
                0.00    0.00   18020/18020       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [123]
-----------------------------------------------
                0.00    0.00   18020/18020       LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [122]
[123]    0.2    0.00    0.00   18020         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [123]
                0.00    0.00  244499/1015769     std::_List_iterator<unsigned int>::operator*() const [94]
                0.00    0.00    4128/316697      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [101]
                0.00    0.00  276411/927456      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [162]
                0.00    0.00  240371/381910      std::_List_iterator<unsigned int>::operator++() [170]
                0.00    0.00   18020/513434      std::list<unsigned int, std::allocator<unsigned int> >::begin() [168]
                0.00    0.00   18020/1314040     std::list<unsigned int, std::allocator<unsigned int> >::end() [154]
                0.00    0.00    4128/1894904     unsigned int* std::__addressof<unsigned int>(unsigned int&) [151]
                0.00    0.00    4128/4128        unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [200]
-----------------------------------------------
                0.00    0.00   25240/50702       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
                0.00    0.00   25462/50702       blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[124]    0.2    0.00    0.00   50702         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [124]
                0.00    0.00   50702/945388      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [34]
                0.00    0.00   50702/513434      std::list<unsigned int, std::allocator<unsigned int> >::begin() [168]
-----------------------------------------------
                0.00    0.00   26706/235851      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [47]
                0.00    0.00   34072/235851      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [55]
                0.00    0.00  175073/235851      std::list<unsigned int, std::allocator<unsigned int> >::size() const [51]
[125]    0.2    0.00    0.00  235851         std::list<unsigned int, std::allocator<unsigned int> >::end() const [125]
                0.00    0.00  235851/471702      std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [111]
-----------------------------------------------
                0.00    0.00   26706/235851      std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [47]
                0.00    0.00   34072/235851      std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [55]
                0.00    0.00  175073/235851      std::list<unsigned int, std::allocator<unsigned int> >::size() const [51]
[126]    0.2    0.00    0.00  235851         std::list<unsigned int, std::allocator<unsigned int> >::begin() const [126]
                0.00    0.00  235851/471702      std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [111]
-----------------------------------------------
                0.00    0.00     100/9669        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [8]
                0.00    0.00    2453/9669        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [28]
                0.00    0.00    7116/9669        blockingFlow(LevelGraph&, unsigned int, unsigned int) [6]
[127]    0.2    0.00    0.00    9669         std::list<unsigned int, std::allocator<unsigned int> >::clear() [127]
                0.00    0.00    9669/80420       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [67]
