Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00    1148/6846        std::list<neighbor_t, std::allocator<neighbor_t> >::push_back(neighbor_t const&) [37]
-----------------------------------------------
                0.00    0.00     214/562         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [209]
                0.00    0.00     348/562         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
[118]    0.0    0.00    0.00     562         std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [118]
                0.00    0.00     562/2551        std::list<unsigned int, std::allocator<unsigned int> >::begin() [70]
                0.00    0.00     562/664         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [116]
-----------------------------------------------
                0.00    0.00     148/557         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [168]
                0.00    0.00     409/557         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [135]
[119]    0.0    0.00    0.00     557         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [119]
                0.00    0.00     557/19583       neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [7]
                0.00    0.00     557/6846        __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [28]
                0.00    0.00     557/13692       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [14]
                0.00    0.00     557/18210       std::allocator<neighbor_t>::~allocator() [11]
                0.00    0.00     557/6846        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [34]
-----------------------------------------------
                0.00    0.00     547/547         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [121]
[120]    0.0    0.00    0.00     547         std::allocator<std::_List_node<unsigned int> >::allocator() [120]
                0.00    0.00     547/1056        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [96]
-----------------------------------------------
                0.00    0.00     547/547         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [122]
[121]    0.0    0.00    0.00     547         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [121]
                0.00    0.00     547/547         std::allocator<std::_List_node<unsigned int> >::allocator() [120]
-----------------------------------------------
                0.00    0.00     547/547         std::list<unsigned int, std::allocator<unsigned int> >::list() [123]
[122]    0.0    0.00    0.00     547         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [122]
                0.00    0.00     547/547         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl() [121]
                0.00    0.00     547/1381        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [91]
-----------------------------------------------
                0.00    0.00      10/547         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00      67/547         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00      82/547         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
                0.00    0.00      92/547         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [209]
                0.00    0.00     136/547         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     160/547         LevelGraph::LevelGraph(unsigned int, unsigned int) [211]
[123]    0.0    0.00    0.00     547         std::list<unsigned int, std::allocator<unsigned int> >::list() [123]
                0.00    0.00     547/547         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [122]
-----------------------------------------------
                0.00    0.00      45/544         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [214]
                0.00    0.00     145/544         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     145/544         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [217]
                0.00    0.00     209/544         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [142]
[124]    0.0    0.00    0.00     544         std::_List_iterator<unsigned int>::operator++() [124]
-----------------------------------------------
                0.00    0.00     509/509         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [126]
[125]    0.0    0.00    0.00     509         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [125]
-----------------------------------------------
                0.00    0.00     509/509         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [128]
[126]    0.0    0.00    0.00     509         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [126]
                0.00    0.00     509/509         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [125]
-----------------------------------------------
                0.00    0.00     509/509         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [129]
[127]    0.0    0.00    0.00     509         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [127]
                0.00    0.00     509/1056        __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [96]
-----------------------------------------------
                0.00    0.00     509/509         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [129]
[128]    0.0    0.00    0.00     509         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [128]
                0.00    0.00     509/509         std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [126]
-----------------------------------------------
                0.00    0.00     151/509         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [167]
                0.00    0.00     358/509         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [138]
[129]    0.0    0.00    0.00     509         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [129]
                0.00    0.00     509/509         std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [127]
                0.00    0.00     509/509         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [128]
                0.00    0.00     509/1565        std::allocator<std::_List_node<unsigned int> >::~allocator() [89]
                0.00    0.00     509/1381        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [91]
-----------------------------------------------
                0.00    0.00     151/509         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [167]
                0.00    0.00     358/509         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [138]
[130]    0.0    0.00    0.00     509         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [130]
                0.00    0.00    1268/3866        std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [59]
                0.00    0.00     759/968         std::_List_const_iterator<unsigned int>::operator*() const [111]
                0.00    0.00     759/1891        std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [84]
                0.00    0.00     759/2351        std::_List_const_iterator<unsigned int>::operator++() [74]
-----------------------------------------------
                0.00    0.00     129/485         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     145/485         lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [216]
                0.00    0.00     211/485         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
[131]    0.0    0.00    0.00     485         std::_List_iterator<unsigned int>::operator++(int) [131]
-----------------------------------------------
                0.00    0.00     151/453         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [165]
                0.00    0.00     302/453         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [164]
[132]    0.0    0.00    0.00     453         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [132]
-----------------------------------------------
                0.00    0.00     420/420         edge* std::__copy_move_a2<false, edge*, edge*>(edge*, edge*, edge*) [178]
[133]    0.0    0.00    0.00     420         std::_Niter_base<edge*>::iterator_type std::__niter_base<edge*>(edge*) [133]
                0.00    0.00     420/700         std::_Iter_base<edge*, false>::_S_base(edge*) [115]
-----------------------------------------------
                0.00    0.00     411/411         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [168]
[134]    0.0    0.00    0.00     411         operator==(neighbor_t const&, neighbor_t const&) [134]
-----------------------------------------------
                0.00    0.00     152/409         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [195]
                0.00    0.00     257/409         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [90]
[135]    0.0    0.00    0.00     409         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [135]
                0.00    0.00     409/22135       std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [6]
                0.00    0.00     409/557         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [119]
-----------------------------------------------
                0.00    0.00      70/360         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [204]
                0.00    0.00     290/360         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [137]
[136]    0.0    0.00    0.00     360         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [136]
                0.00    0.00     360/9397        operator new(unsigned long, void*) [20]
-----------------------------------------------
                0.00    0.00     360/360         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[137]    0.0    0.00    0.00     360         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [137]
                0.00    0.00     290/360         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [136]
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::end() [205]
                0.00    0.00      70/70          std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [204]
-----------------------------------------------
                0.00    0.00      72/358         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     286/358         LevelGraph::getLevel(unsigned int) const [146]
[138]    0.0    0.00    0.00     358         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [138]
                0.00    0.00     358/4740        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [49]
                0.00    0.00     358/4891        std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [47]
                0.00    0.00     358/509         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [129]
                0.00    0.00     358/4891        std::allocator<unsigned int>::~allocator() [48]
                0.00    0.00     358/1633        std::list<unsigned int, std::allocator<unsigned int> >::end() const [86]
                0.00    0.00     358/1633        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [87]
                0.00    0.00     358/509         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [130]
-----------------------------------------------
                0.00    0.00      10/325         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [209]
                0.00    0.00      36/325         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     279/325         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [210]
[139]    0.0    0.00    0.00     325         std::list<unsigned int, std::allocator<unsigned int> >::clear() [139]
                0.00    0.00     325/1381        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [92]
                0.00    0.00     325/1381        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [91]
-----------------------------------------------
                0.00    0.00     145/300         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     155/300         leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [209]
[140]    0.0    0.00    0.00     300         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [140]
                0.00    0.00     300/2551        std::list<unsigned int, std::allocator<unsigned int> >::begin() [70]
                0.00    0.00     300/2191        std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [83]
-----------------------------------------------
                0.00    0.00     291/291         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [142]
[141]    0.0    0.00    0.00     291         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [141]
-----------------------------------------------
                0.00    0.00      46/291         edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [224]
                0.00    0.00     109/291         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     136/291         LevelGraph::_construct(LevelGraph const&) [220]
[142]    0.0    0.00    0.00     291         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [142]
                0.00    0.00     500/1831        std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [85]
                0.00    0.00     291/2551        std::list<unsigned int, std::allocator<unsigned int> >::begin() [70]
                0.00    0.00     291/3375        std::list<unsigned int, std::allocator<unsigned int> >::end() [65]
                0.00    0.00     291/1633        std::list<unsigned int, std::allocator<unsigned int> >::begin() const [87]
                0.00    0.00     291/1633        std::list<unsigned int, std::allocator<unsigned int> >::end() const [86]
                0.00    0.00     291/291         std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [141]
                0.00    0.00     231/3866        std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [59]
                0.00    0.00     209/2736        std::_List_iterator<unsigned int>::operator*() const [68]
                0.00    0.00     209/968         std::_List_const_iterator<unsigned int>::operator*() const [111]
                0.00    0.00     209/544         std::_List_iterator<unsigned int>::operator++() [124]
                0.00    0.00     209/2351        std::_List_const_iterator<unsigned int>::operator++() [74]
                0.00    0.00     151/151         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [165]
                0.00    0.00     140/140         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [176]
-----------------------------------------------
                0.00    0.00      10/290         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
                0.00    0.00     280/290         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [202]
[143]    0.0    0.00    0.00     290         std::vector<edge, std::allocator<edge> >::size() const [143]
-----------------------------------------------
                0.00    0.00     290/290         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[144]    0.0    0.00    0.00     290         std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [144]
-----------------------------------------------
                0.00    0.00     106/286         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     180/286         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[145]    0.0    0.00    0.00     286         AdjacencyListGraph::addArc(unsigned int, unsigned int, int) [145]
                0.00    0.00     286/574         AdjacencyListGraph::addArc(arc_t const&) [117]
-----------------------------------------------
                0.00    0.00      41/286         dinic(AbstractGraph const&, unsigned int, unsigned int) [226]
                0.00    0.00     109/286         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
                0.00    0.00     136/286         LevelGraph::_construct(LevelGraph const&) [220]
[146]    0.0    0.00    0.00     286         LevelGraph::getLevel(unsigned int) const [146]
                0.00    0.00     286/358         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [138]
-----------------------------------------------
                0.00    0.00     140/280         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [204]
                0.00    0.00     140/280         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [201]
[147]    0.0    0.00    0.00     280         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [147]
-----------------------------------------------
                0.00    0.00     280/280         edge* std::copy<edge*, edge*>(edge*, edge*, edge*) [182]
[148]    0.0    0.00    0.00     280         std::_Miter_base<edge*>::iterator_type std::__miter_base<edge*>(edge*) [148]
                0.00    0.00     280/700         std::_Iter_base<edge*, false>::_S_base(edge*) [115]
-----------------------------------------------
                0.00    0.00      10/220         std::vector<edge, std::allocator<edge> >::~vector() [237]
                0.00    0.00     210/220         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [204]
[149]    0.0    0.00    0.00     220         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [149]
-----------------------------------------------
                0.00    0.00     106/215         updateResidualNetwork(AbstractGraph&, AbstractGraph&) [219]
                0.00    0.00     109/215         updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [217]
[150]    0.0    0.00    0.00     215         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [150]
                0.00    0.00     430/793         AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [114]
                0.00    0.00     182/182         AdjacencyListGraph::updateArc(arc_t const&) [153]
                0.00    0.00     174/574         AdjacencyListGraph::addArc(arc_t const&) [117]
                0.00    0.00      74/74          AdjacencyListGraph::rmArc(arc_t const&) [196]
-----------------------------------------------
                0.00    0.00      70/210         __gnu_cxx::new_allocator<edge>::allocate(unsigned long, void const*) [200]
                0.00    0.00     140/210         std::vector<edge, std::allocator<edge> >::max_size() const [173]
[151]    0.0    0.00    0.00     210         __gnu_cxx::new_allocator<edge>::max_size() const [151]
-----------------------------------------------
                0.00    0.00     200/200         AdjacencyListGraph::rmAllArc() [227]
[152]    0.0    0.00    0.00     200         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [152]
                0.00    0.00     200/8382        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [22]
                0.00    0.00     200/8382        std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [21]
-----------------------------------------------
                0.00    0.00     182/182         updateArc(AbstractGraph&, unsigned int, unsigned int, int) [150]
[153]    0.0    0.00    0.00     182         AdjacencyListGraph::updateArc(arc_t const&) [153]
                0.00    0.00    1301/5743        std::_List_iterator<neighbor_t>::operator->() const [44]
                0.00    0.00    1301/15544       std::list<neighbor_t, std::allocator<neighbor_t> >::end() [13]
                0.00    0.00    1301/10470       std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [19]
                0.00    0.00     937/2625        std::_List_iterator<neighbor_t>::operator++(int) [69]
                0.00    0.00     364/6182        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [38]
                0.00    0.00     182/1317        std::_List_iterator<neighbor_t>::_List_iterator() [93]
-----------------------------------------------
                0.00    0.00     180/180         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [225]
[154]    0.0    0.00    0.00     180         randMinMax(unsigned int, unsigned int) [154]
-----------------------------------------------
                0.00    0.00      31/176         LevelGraph::_construct(LevelGraph const&) [220]
                0.00    0.00     145/176         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[155]    0.0    0.00    0.00     176         LevelGraph::getNbrLevels() const [155]
-----------------------------------------------
                0.00    0.00      31/165         LevelGraph::operator=(LevelGraph const&) [221]
                0.00    0.00      31/165         AdjacencyListGraph::operator=(AdjacencyListGraph const&) [222]
                0.00    0.00     103/165         AdjacencyListGraph::~AdjacencyListGraph() [187]
[156]    0.0    0.00    0.00     165         AdjacencyListGraph::_clear() [156]
                0.00    0.00    3100/8182        std::list<neighbor_t, std::allocator<neighbor_t> >::~list() [26]
-----------------------------------------------
                0.00    0.00     165/165         blockingFlow(LevelGraph&, unsigned int, unsigned int) [218]
[157]    0.0    0.00    0.00     165         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [157]
                0.00    0.00     165/6102        std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [39]
                0.00    0.00     165/6102        std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [40]
                0.00    0.00     165/165         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [160]
-----------------------------------------------
                0.00    0.00     165/165         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [160]
[158]    0.0    0.00    0.00     165         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [158]
                0.00    0.00     233/10939       std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [18]
                0.00    0.00      68/6065        std::_List_const_iterator<neighbor_t>::operator++() [41]
-----------------------------------------------
                0.00    0.00     165/165         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [160]
[159]    0.0    0.00    0.00     165         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [159]
-----------------------------------------------
                0.00    0.00     165/165         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [157]
[160]    0.0    0.00    0.00     165         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [160]
                0.00    0.00     165/165         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [159]
                0.00    0.00     165/165         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [158]
-----------------------------------------------
                0.00    0.00     151/151         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [166]
[161]    0.0    0.00    0.00     151         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [161]
-----------------------------------------------
                0.00    0.00     151/151         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [164]
[162]    0.0    0.00    0.00     151         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [162]
-----------------------------------------------
                0.00    0.00     151/151         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [166]
[163]    0.0    0.00    0.00     151         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [163]
-----------------------------------------------
                0.00    0.00     151/151         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [166]
[164]    0.0    0.00    0.00     151         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [164]
                0.00    0.00     302/453         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [132]
                0.00    0.00     151/151         std::__alloc_neq<std::allocator<std::_List_node<unsigned int> >, true>::_S_do_it(std::allocator<std::_List_node<unsigned int> > const&, std::allocator<std::_List_node<unsigned int> > const&) [162]
-----------------------------------------------
                0.00    0.00     151/151         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [142]
[165]    0.0    0.00    0.00     151         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [165]
                0.00    0.00     151/453         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [132]
                0.00    0.00     151/4891        std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [47]
                0.00    0.00     151/4891        std::allocator<unsigned int>::~allocator() [48]
                0.00    0.00     151/151         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [167]
                0.00    0.00     151/1056        std::list<unsigned int, std::allocator<unsigned int> >::~list() [99]
                0.00    0.00     151/151         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [166]
-----------------------------------------------
                0.00    0.00     151/151         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [165]
[166]    0.0    0.00    0.00     151         std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [166]
                0.00    0.00     151/151         std::list<unsigned int, std::allocator<unsigned int> >::empty() const [161]
                0.00    0.00     151/3375        std::list<unsigned int, std::allocator<unsigned int> >::end() [65]
                0.00    0.00     151/151         std::list<unsigned int, std::allocator<unsigned int> >::_M_check_equal_allocators(std::list<unsigned int, std::allocator<unsigned int> >&) [164]
                0.00    0.00     151/2551        std::list<unsigned int, std::allocator<unsigned int> >::begin() [70]
                0.00    0.00     151/151         std::list<unsigned int, std::allocator<unsigned int> >::_M_transfer(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [163]
-----------------------------------------------
