Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   11573/11573       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator(__gnu_cxx::new_allocator<std::_List_node<unsigned int> > const&) [173]
-----------------------------------------------
                0.00    0.01   11573/11573       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [78]
[77]     1.1    0.00    0.01   11573         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [77]
                0.01    0.00   11573/11573       std::allocator<std::_List_node<unsigned int> >::allocator(std::allocator<std::_List_node<unsigned int> > const&) [76]
-----------------------------------------------
                0.00    0.00    2861/11573       std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [92]
                0.00    0.01    8712/11573       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [60]
[78]     1.1    0.00    0.01   11573         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [78]
                0.00    0.01   11573/11573       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::_List_impl(std::allocator<std::_List_node<unsigned int> > const&) [77]
                0.00    0.00   11573/11573       std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [174]
                0.00    0.00   11573/29287       std::allocator<std::_List_node<unsigned int> >::~allocator() [169]
                0.00    0.00   11573/19867       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [170]
-----------------------------------------------
                0.00    0.01   17714/17714       std::list<unsigned int, std::allocator<unsigned int> >::~list() [80]
[79]     0.9    0.00    0.01   17714         std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [79]
                0.01    0.00   17714/19867       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [75]
                0.00    0.00   17714/17714       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [172]
-----------------------------------------------
                0.00    0.00      43/17714       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00      86/17714       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [39]
                0.00    0.00     120/17714       LevelGraph::_construct(LevelGraph const&) [105]
                0.00    0.00     260/17714       LevelGraph::_clear() [108]
                0.00    0.00    1923/17714       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00    2861/17714       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [86]
                0.00    0.00    5759/17714       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    6662/17714       blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[80]     0.9    0.00    0.01   17714         std::list<unsigned int, std::allocator<unsigned int> >::~list() [80]
                0.00    0.01   17714/17714       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [79]
-----------------------------------------------
                0.00    0.00      43/4886        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     120/4886        LevelGraph::_construct(LevelGraph const&) [105]
                0.00    0.01    4723/4886        blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[81]     0.9    0.00    0.01    4886         LevelGraph::getLevel(unsigned int) const [81]
                0.00    0.01    4886/8712        std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [60]
-----------------------------------------------
                0.00    0.00    2861/11573       std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [92]
                0.00    0.01    8712/11573       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [60]
[82]     0.8    0.00    0.01   11573         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [82]
                0.00    0.01  273289/494534      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [64]
                0.00    0.00  284862/4977273     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [47]
                0.00    0.00  273289/4897242     std::_List_const_iterator<unsigned int>::operator++() [48]
                0.00    0.00  273289/307029      std::_List_const_iterator<unsigned int>::operator*() const [150]
-----------------------------------------------
                0.00    0.00     120/6766        LevelGraph::_construct(LevelGraph const&) [105]
                0.00    0.00    1923/6766        edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00    4723/6766        blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[83]     0.7    0.00    0.01    6766         std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [83]
                0.00    0.01    2861/2861        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [86]
                0.00    0.00    6766/81972       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [90]
                0.00    0.00    6766/81972       std::list<unsigned int, std::allocator<unsigned int> >::end() const [89]
                0.00    0.00   35704/4977273     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [47]
                0.00    0.00   33740/4897242     std::_List_const_iterator<unsigned int>::operator++() [48]
                0.00    0.00   40506/637573      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [131]
                0.00    0.00   33740/615256      std::_List_iterator<unsigned int>::operator*() const [132]
                0.00    0.00   33740/307029      std::_List_const_iterator<unsigned int>::operator*() const [150]
                0.00    0.00   33740/320629      std::_List_iterator<unsigned int>::operator++() [145]
                0.00    0.00    6766/181426      std::list<unsigned int, std::allocator<unsigned int> >::begin() [151]
                0.00    0.00    6766/699484      std::list<unsigned int, std::allocator<unsigned int> >::end() [130]
                0.00    0.00    6766/6766        std::_List_const_iterator<unsigned int>::operator==(std::_List_const_iterator<unsigned int> const&) const [179]
                0.00    0.00    3905/3905        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [185]
-----------------------------------------------
                0.00    0.01   41812/41812       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [49]
[84]     0.7    0.00    0.01   41812         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [84]
                0.01    0.00   83624/125436      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [73]
                0.00    0.00   41812/41812       std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [163]
-----------------------------------------------
                0.00    0.01      43/43          dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[85]     0.7    0.00    0.01      43         LevelGraph::~LevelGraph() [85]
                0.00    0.01      43/107         AdjacencyListGraph::~AdjacencyListGraph() [53]
                0.00    0.00      43/76          LevelGraph::_clear() [108]
-----------------------------------------------
                0.00    0.01    2861/2861        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [83]
[86]     0.6    0.00    0.01    2861         void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [86]
                0.00    0.00    2861/2861        std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [92]
                0.00    0.00    2861/17714       std::list<unsigned int, std::allocator<unsigned int> >::~list() [80]
                0.00    0.00    2861/8583        std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() [177]
                0.00    0.00    2861/1027231     std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [123]
                0.00    0.00    2861/1027231     std::allocator<unsigned int>::~allocator() [124]
                0.00    0.00    2861/2861        std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [190]
-----------------------------------------------
                0.00    0.01  348505/348505      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::~_List_base() [8]
[87]     0.6    0.00    0.01  348505         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [87]
                0.00    0.01  348505/656205      std::allocator<std::_List_node<neighbor_t> >::~allocator() [71]
-----------------------------------------------
                0.00    0.00    7077/8321151     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [29]
                0.00    0.00   13867/8321151     blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00   48468/8321151     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [98]
                0.00    0.00   70009/8321151     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [99]
                0.00    0.00  127258/8321151     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [39]
                0.00    0.00  226878/8321151     std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [58]
                0.00    0.00  437333/8321151     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [96]
                0.00    0.00  875657/8321151     AdjacencyListGraph::updateArc(arc_t const&) [61]
                0.00    0.00  893815/8321151     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [20]
                0.00    0.00 2781306/8321151     std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [16]
                0.00    0.00 2839483/8321151     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[88]     0.5    0.01    0.00 8321151         std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [88]
-----------------------------------------------
                0.00    0.00    6766/81972       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [83]
                0.00    0.00    8712/81972       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [60]
                0.00    0.00   66494/81972       std::list<unsigned int, std::allocator<unsigned int> >::size() const [26]
[89]     0.5    0.00    0.01   81972         std::list<unsigned int, std::allocator<unsigned int> >::end() const [89]
                0.01    0.00   81972/163944      std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [72]
-----------------------------------------------
                0.00    0.00    6766/81972       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [83]
                0.00    0.00    8712/81972       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [60]
                0.00    0.00   66494/81972       std::list<unsigned int, std::allocator<unsigned int> >::size() const [26]
[90]     0.5    0.00    0.01   81972         std::list<unsigned int, std::allocator<unsigned int> >::begin() const [90]
                0.01    0.00   81972/163944      std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [72]
-----------------------------------------------
                0.00    0.00   41812/307700      std::list<neighbor_t, std::allocator<neighbor_t> >::list<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::allocator<neighbor_t> const&) [27]
                0.00    0.00  265888/307700      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [7]
[91]     0.5    0.00    0.00  307700         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [91]
                0.00    0.00  307700/656205      std::allocator<std::_List_node<neighbor_t> >::~allocator() [71]
                0.00    0.00  307700/307700      std::allocator<std::_List_node<neighbor_t> >::allocator<neighbor_t>(std::allocator<neighbor_t> const&) [148]
                0.00    0.00  307700/307700      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl(std::allocator<std::_List_node<neighbor_t> > const&) [149]
                0.00    0.00  307700/350505      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [143]
-----------------------------------------------
                0.00    0.00    2861/2861        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [86]
[92]     0.5    0.00    0.00    2861         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [92]
                0.00    0.00    2861/11573       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [78]
                0.00    0.00    2861/11573       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [82]
-----------------------------------------------
                0.00    0.00  143321/143321      blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[93]     0.5    0.00    0.00  143321         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [93]
                0.00    0.00  143321/143321      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [95]
                0.00    0.00  143321/493911      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [139]
                0.00    0.00  143321/493911      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [140]
-----------------------------------------------
                0.00    0.00  143321/143321      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [95]
[94]     0.5    0.00    0.00  143321         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [94]
                0.00    0.00  901933/9975825     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [36]
                0.00    0.00  758612/9496571     std::_List_const_iterator<neighbor_t>::operator++() [46]
-----------------------------------------------
                0.00    0.00  143321/143321      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [93]
[95]     0.5    0.00    0.00  143321         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [95]
                0.00    0.00  143321/143321      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [94]
                0.00    0.00  143321/143321      std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [154]
-----------------------------------------------
                0.00    0.00    8226/8226        AdjacencyListGraph::rmArc(arc_t const&) [97]
[96]     0.5    0.00    0.00    8226         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [96]
                0.00    0.00  429107/3130434     std::_List_iterator<neighbor_t>::operator*() const [68]
                0.00    0.00  420881/3117485     std::_List_iterator<neighbor_t>::operator++() [69]
                0.00    0.00    8226/216144      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [51]
                0.00    0.00    8226/291774      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00  437333/8321151     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [88]
                0.00    0.00    8226/11219022     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [23]
                0.00    0.00    8226/17335324     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [43]
                0.00    0.00  420881/420881      operator==(neighbor_t const&, neighbor_t const&) [141]
                0.00    0.00    8226/8226        neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [178]
-----------------------------------------------
                0.00    0.00    4113/4113        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [24]
[97]     0.5    0.00    0.00    4113         AdjacencyListGraph::rmArc(arc_t const&) [97]
                0.00    0.00    8226/8226        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [96]
-----------------------------------------------
                0.00    0.00   11965/11965       blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[98]     0.4    0.00    0.00   11965         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [98]
                0.00    0.00   23930/207918      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [52]
                0.00    0.00   23930/291774      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00   48468/11219022     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [23]
                0.00    0.00   48468/4909802     std::_List_iterator<neighbor_t>::operator->() const [55]
                0.00    0.00   24538/4723323     std::_List_iterator<neighbor_t>::operator++(int) [59]
                0.00    0.00   48468/8321151     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [88]
                0.00    0.00   11965/61821       std::_List_iterator<neighbor_t>::_List_iterator() [160]
-----------------------------------------------
                0.00    0.00    5669/5669        blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[99]     0.2    0.00    0.00    5669         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [99]
                0.00    0.00   11338/291774      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00   70009/11219022     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [23]
                0.00    0.00   87016/4909802     std::_List_iterator<neighbor_t>::operator->() const [55]
                0.00    0.00   58671/4723323     std::_List_iterator<neighbor_t>::operator++(int) [59]
                0.00    0.00   70009/8321151     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [88]
                0.00    0.00    5669/61821       std::_List_iterator<neighbor_t>::_List_iterator() [160]
-----------------------------------------------
                0.00    0.00    2000/2000        AdjacencyListGraph::rmAllArc() [101]
[100]    0.2    0.00    0.00    2000         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [100]
                0.00    0.00    2000/350505      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [10]
                0.00    0.00    2000/350505      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [143]
-----------------------------------------------
                0.00    0.00      10/10          flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [41]
[101]    0.2    0.00    0.00      10         AdjacencyListGraph::rmAllArc() [101]
                0.00    0.00    2000/2000        std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [100]
-----------------------------------------------
                0.00    0.00      10/2153        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00     237/2153        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [39]
                0.00    0.00    1906/2153        blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[102]    0.1    0.00    0.00    2153         std::list<unsigned int, std::allocator<unsigned int> >::clear() [102]
                0.00    0.00    2153/19867       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [75]
                0.00    0.00    2153/19867       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [170]
-----------------------------------------------
                0.00    0.00  507829/507829      std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [104]
[103]    0.1    0.00    0.00  507829         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [103]
                0.00    0.00  507829/6764987     operator new(unsigned long, void*) [66]
-----------------------------------------------
                0.00    0.00  507829/507829      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [63]
[104]    0.1    0.00    0.00  507829         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [104]
                0.00    0.00  507829/507829      __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [103]
                0.00    0.00  507829/507829      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [137]
                0.00    0.00  507829/1016584     unsigned int* std::__addressof<unsigned int>(unsigned int&) [126]
                0.00    0.00  507829/1015658     std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [127]
                0.00    0.00  507829/1027231     std::allocator<unsigned int>::~allocator() [124]
-----------------------------------------------
                0.00    0.00      33/33          LevelGraph::operator=(LevelGraph const&) [34]
[105]    0.0    0.00    0.00      33         LevelGraph::_construct(LevelGraph const&) [105]
                0.00    0.00     120/4886        LevelGraph::getLevel(unsigned int) const [81]
                0.00    0.00     120/6766        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [83]
                0.00    0.00     120/17714       std::list<unsigned int, std::allocator<unsigned int> >::~list() [80]
                0.00    0.00     120/6141        std::list<unsigned int, std::allocator<unsigned int> >::list() [184]
                0.00    0.00      33/6662        LevelGraph::getNbrLevels() const [180]
-----------------------------------------------
                0.00    0.00    4723/4723        blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
[106]    0.0    0.00    0.00    4723         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [106]
                0.00    0.00    4723/291774      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [42]
                0.00    0.00    4723/3130434     std::_List_iterator<neighbor_t>::operator*() const [68]
-----------------------------------------------
                0.00    0.00    6629/13295       blockingFlow(LevelGraph&, unsigned int, unsigned int) [5]
                0.00    0.00    6666/13295       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[107]    0.0    0.00    0.00   13295         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [107]
                0.00    0.00   13295/507829      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [63]
                0.00    0.00   13295/181426      std::list<unsigned int, std::allocator<unsigned int> >::begin() [151]
-----------------------------------------------
                0.00    0.00      33/76          LevelGraph::operator=(LevelGraph const&) [34]
                0.00    0.00      43/76          LevelGraph::~LevelGraph() [85]
[108]    0.0    0.00    0.00      76         LevelGraph::_clear() [108]
                0.00    0.00     260/17714       std::list<unsigned int, std::allocator<unsigned int> >::~list() [80]
-----------------------------------------------
                0.00    0.00     140/48510       std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [112]
                0.00    0.00   48370/48510       std::vector<edge, std::allocator<edge> >::push_back(edge const&) [110]
[109]    0.0    0.00    0.00   48510         __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [109]
                0.00    0.00   48510/6764987     operator new(unsigned long, void*) [66]
-----------------------------------------------
                0.00    0.00   48510/48510       flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [41]
[110]    0.0    0.00    0.00   48510         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [110]
                0.00    0.00   48370/48510       __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [109]
                0.00    0.00     140/140         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [112]
                0.00    0.00     140/140         std::vector<edge, std::allocator<edge> >::end() [221]
-----------------------------------------------
                0.00    0.00    2119/2119        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [39]
[111]    0.0    0.00    0.00    2119         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [111]
                0.00    0.00    2119/494534      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [64]
-----------------------------------------------
                0.00    0.00     140/140         std::vector<edge, std::allocator<edge> >::push_back(edge const&) [110]
[112]    0.0    0.00    0.00     140         std::vector<edge, std::allocator<edge> >::_M_insert_aux(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >, edge const&) [112]
                0.00    0.00     140/48510       __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [109]
                0.00    0.00     420/430         std::_Vector_base<edge, std::allocator<edge> >::_M_get_Tp_allocator() [199]
                0.00    0.00     280/560         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::base() const [197]
                0.00    0.00     280/280         edge* std::__uninitialized_move_a<edge*, edge*, std::allocator<edge> >(edge*, edge*, edge*, std::allocator<edge>&) [210]
                0.00    0.00     140/140         std::vector<edge, std::allocator<edge> >::_M_check_len(unsigned long, char const*) const [219]
                0.00    0.00     140/140         std::vector<edge, std::allocator<edge> >::begin() [222]
                0.00    0.00     140/140         __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > >::difference_type __gnu_cxx::operator-<edge*, std::vector<edge, std::allocator<edge> > >(__gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&, __gnu_cxx::__normal_iterator<edge*, std::vector<edge, std::allocator<edge> > > const&) [218]
                0.00    0.00     140/140         std::_Vector_base<edge, std::allocator<edge> >::_M_allocate(unsigned long) [220]
                0.00    0.00     140/150         void std::_Destroy<edge*, edge>(edge*, edge*, std::allocator<edge>&) [215]
                0.00    0.00     140/150         std::_Vector_base<edge, std::allocator<edge> >::_M_deallocate(edge*, unsigned long) [213]
-----------------------------------------------
                0.00    0.00 6208648/6208648     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [40]
[117]    0.0    0.00    0.00 6208648         neighbor_t::~neighbor_t() [117]
-----------------------------------------------
                0.00    0.00 6208648/6208648     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [67]
[118]    0.0    0.00    0.00 6208648         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [118]
                0.00    0.00 6208648/6208648     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [119]
-----------------------------------------------
                0.00    0.00 6208648/6208648     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [118]
[119]    0.0    0.00    0.00 6208648         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [119]
-----------------------------------------------
                0.00    0.00 2416752/2416752     flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [41]
[120]    0.0    0.00    0.00 2416752         std::vector<edge, std::allocator<edge> >::operator[](unsigned long) [120]
-----------------------------------------------
                0.00    0.00 1027231/1027231     std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [123]
