Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00  223330/1165664     std::_List_iterator<neighbor_t>::operator->() const [125]
                0.00    0.00   13607/91299       std::_List_iterator<neighbor_t>::_List_iterator() [162]
-----------------------------------------------
                0.00    0.00       1/1029        main [1]
                0.00    0.00     100/1029        dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     414/1029        blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.00     514/1029        LevelGraph::LevelGraph(unsigned int, unsigned int) [90]
[79]     1.4    0.00    0.01    1029         AdjacencyListGraph::AdjacencyListGraph(unsigned int) [79]
                0.00    0.00  111480/271038      std::list<neighbor_t, std::allocator<neighbor_t> >::list() [44]
                0.00    0.00    1029/1229        AbstractGraph::AbstractGraph() [217]
-----------------------------------------------
                0.00    0.00    5885/20775       std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [98]
                0.00    0.00   14890/20775       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [81]
[80]     1.3    0.00    0.01   20775         void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [80]
                0.00    0.00   84404/280192      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [48]
                0.00    0.00  105179/2111449     std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [26]
                0.00    0.00   84404/1984067     std::_List_const_iterator<unsigned int>::operator++() [85]
                0.00    0.00   84404/115860      std::_List_const_iterator<unsigned int>::operator*() const [158]
-----------------------------------------------
                0.00    0.00    4298/14890       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [3]
                0.00    0.00   10592/14890       LevelGraph::getLevel(unsigned int) const [87]
[81]     1.3    0.00    0.01   14890         std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [81]
                0.00    0.00   14890/20775       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [80]
                0.00    0.00   14890/130139      std::list<unsigned int, std::allocator<unsigned int> >::end() const [68]
                0.00    0.00   14890/622105      std::allocator<unsigned int>::allocator<std::_List_node<unsigned int> >(std::allocator<std::_List_node<unsigned int> > const&) [64]
                0.00    0.00   14890/616220      std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Node_allocator() const [135]
                0.00    0.00   14890/20775       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [181]
                0.00    0.00   14890/622105      std::allocator<unsigned int>::~allocator() [134]
                0.00    0.00   14890/130139      std::list<unsigned int, std::allocator<unsigned int> >::begin() const [157]
-----------------------------------------------
                0.00    0.01     514/514         dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
[82]     1.2    0.00    0.01     514         LevelGraph::~LevelGraph() [82]
                0.00    0.00     514/1229        AdjacencyListGraph::~AdjacencyListGraph() [54]
                0.00    0.00     514/928         LevelGraph::_clear() [99]
-----------------------------------------------
                0.00    0.00   38183/618378      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [100]
                0.00    0.00  239588/618378      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.00  340607/618378      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
[83]     1.1    0.00    0.01  618378         std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [83]
                0.01    0.00  618378/1236756     std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [63]
-----------------------------------------------
                0.00    0.00   38183/618378      std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [100]
                0.00    0.00  239588/618378      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
                0.00    0.00  340607/618378      std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
[84]     1.1    0.00    0.01  618378         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [84]
                0.01    0.00  618378/1236756     std::_List_const_iterator<neighbor_t>::_List_const_iterator(std::__detail::_List_node_base const*) [63]
-----------------------------------------------
                0.00    0.00   31456/1984067     std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [40]
                0.00    0.00   84404/1984067     void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [80]
                0.00    0.00 1868207/1984067     std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [23]
[85]     1.1    0.01    0.00 1984067         std::_List_const_iterator<unsigned int>::operator++() [85]
-----------------------------------------------
                0.00    0.00     414/414         LevelGraph::operator=(LevelGraph const&) [18]
[86]     1.0    0.00    0.00     414         LevelGraph::_construct(LevelGraph const&) [86]
                0.00    0.00    1980/12327       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [40]
                0.00    0.00    1980/10592       LevelGraph::getLevel(unsigned int) const [87]
                0.00    0.00    1980/33242       std::list<unsigned int, std::allocator<unsigned int> >::~list() [56]
                0.00    0.00    1980/12467       std::list<unsigned int, std::allocator<unsigned int> >::list() [186]
                0.00    0.00     414/10693       LevelGraph::getNbrLevels() const [189]
-----------------------------------------------
                0.00    0.00     514/10592       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00    1980/10592       LevelGraph::_construct(LevelGraph const&) [86]
                0.00    0.00    8098/10592       blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
[87]     0.9    0.00    0.00   10592         LevelGraph::getLevel(unsigned int) const [87]
                0.00    0.00   10592/14890       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [81]
-----------------------------------------------
                0.00    0.00  150172/150172      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
[88]     0.8    0.00    0.00  150172         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [88]
                0.00    0.00  110558/125916      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [91]
                0.00    0.00  260730/2132409     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [59]
-----------------------------------------------
                0.00    0.00    4607/587175      blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.00    8098/587175      std::list<neighbor_t, std::allocator<neighbor_t> >::front() [111]
                0.00    0.00    9690/587175      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [94]
                0.00    0.00   15358/587175      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [106]
                0.00    0.00   19834/587175      AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [107]
                0.00    0.00   24840/587175      updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00   26085/587175      generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00   27214/587175      AdjacencyListGraph::updateArc(arc_t const&) [78]
                0.00    0.00   54738/587175      AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [27]
                0.00    0.00   67707/587175      leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00   89416/587175      std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [53]
                0.00    0.00  239588/587175      std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [8]
[89]     0.7    0.00    0.00  587175         std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [89]
                0.00    0.00  587175/3735470     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [31]
-----------------------------------------------
                0.00    0.00     514/514         generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
[90]     0.7    0.00    0.00     514         LevelGraph::LevelGraph(unsigned int, unsigned int) [90]
                0.00    0.00     514/1029        AdjacencyListGraph::AdjacencyListGraph(unsigned int) [79]
                0.00    0.00    2266/12467       std::list<unsigned int, std::allocator<unsigned int> >::list() [186]
-----------------------------------------------
                0.00    0.00   15358/125916      AdjacencyListGraph::rmArc(unsigned int, unsigned int) [106]
                0.00    0.00  110558/125916      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [88]
[91]     0.6    0.00    0.00  125916         std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [91]
                0.00    0.00  125916/135606      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [97]
                0.00    0.00  125916/3735470     std::_List_iterator<neighbor_t>::_List_iterator(std::__detail::_List_node_base*) [31]
-----------------------------------------------
                0.00    0.00   14640/14640       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [93]
[92]     0.5    0.00    0.00   14640         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [92]
                0.00    0.00   14640/111792      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [41]
                0.00    0.00   14640/694953      std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [131]
-----------------------------------------------
                0.00    0.00    6442/6442        std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [40]
[93]     0.5    0.00    0.00    6442         std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [93]
                0.00    0.00   14640/14640       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [92]
                0.00    0.00   21082/212229      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [154]
-----------------------------------------------
                0.00    0.00    9690/9690        AdjacencyListGraph::rmArc(arc_t const&) [95]
[94]     0.5    0.00    0.00    9690         std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [94]
                0.00    0.00   70192/477900      std::_List_iterator<neighbor_t>::operator++() [65]
                0.00    0.00   89572/2132409     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [59]
                0.00    0.00    9690/135606      std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [97]
                0.00    0.00    9690/3022379     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.00    0.00    9690/587175      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [89]
                0.00    0.00   79882/495688      std::_List_iterator<neighbor_t>::operator*() const [137]
                0.00    0.00   70192/70192       operator==(neighbor_t const&, neighbor_t const&) [169]
                0.00    0.00    9690/4273102     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [116]
                0.00    0.00    9690/9690        neighbor_t const* std::__addressof<neighbor_t const>(neighbor_t const&) [190]
-----------------------------------------------
                0.00    0.00    4845/4845        updateArc(AbstractGraph&, unsigned int, unsigned int, int) [28]
[95]     0.5    0.00    0.00    4845         AdjacencyListGraph::rmArc(arc_t const&) [95]
                0.00    0.00    9690/9690        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [94]
-----------------------------------------------
                0.00    0.00     100/6299        leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00    2181/6299        blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.00    4018/6299        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
[96]     0.5    0.00    0.00    6299         std::list<unsigned int, std::allocator<unsigned int> >::clear() [96]
                0.00    0.00    6299/39541       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [50]
                0.00    0.00    6299/39541       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [172]
-----------------------------------------------
                0.00    0.00    9690/135606      std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [94]
                0.00    0.00  125916/135606      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [91]
[97]     0.5    0.00    0.00  135606         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [97]
                0.00    0.00  135606/1548874     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [73]
                0.00    0.00  135606/3527771     std::allocator<neighbor_t>::~allocator() [32]
                0.00    0.00  135606/3097748     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [77]
                0.00    0.00  135606/4273102     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [116]
                0.00    0.00  135606/1548874     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [124]
-----------------------------------------------
                0.00    0.00    5885/5885        void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [49]
[98]     0.4    0.00    0.00    5885         std::list<unsigned int, std::allocator<unsigned int> >::list<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::allocator<unsigned int> const&) [98]
                0.00    0.00    5885/20775       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [80]
                0.00    0.00    5885/20775       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [181]
-----------------------------------------------
                0.00    0.00     414/928         LevelGraph::operator=(LevelGraph const&) [18]
                0.00    0.00     514/928         LevelGraph::~LevelGraph() [82]
[99]     0.3    0.00    0.00     928         LevelGraph::_clear() [99]
                0.00    0.00    4246/33242       std::list<unsigned int, std::allocator<unsigned int> >::~list() [56]
-----------------------------------------------
                0.00    0.00   38183/38183       blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
[100]    0.3    0.00    0.00   38183         std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [100]
                0.00    0.00   38183/38183       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [105]
                0.00    0.00   38183/618378      std::list<neighbor_t, std::allocator<neighbor_t> >::end() const [83]
                0.00    0.00   38183/618378      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() const [84]
-----------------------------------------------
                0.00    0.00   10194/20473       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
                0.00    0.00   10279/20473       blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
[101]    0.2    0.00    0.00   20473         std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [101]
                0.00    0.00   20473/300665      std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [45]
                0.00    0.00   20473/268226      std::list<unsigned int, std::allocator<unsigned int> >::begin() [151]
-----------------------------------------------
                0.00    0.00   12000/12000       AdjacencyListGraph::rmAllArc() [103]
[102]    0.2    0.00    0.00   12000         std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [102]
                0.00    0.00   12000/713061      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [16]
                0.00    0.00   12000/713061      std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [128]
-----------------------------------------------
                0.00    0.00     100/100         flowNetworkGenerator(AbstractGraph&, float, unsigned int, unsigned int) [52]
[103]    0.2    0.00    0.00     100         AdjacencyListGraph::rmAllArc() [103]
                0.00    0.00   12000/12000       std::list<neighbor_t, std::allocator<neighbor_t> >::clear() [102]
-----------------------------------------------
                0.00    0.00   38183/38183       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [105]
[104]    0.2    0.00    0.00   38183         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [104]
                0.00    0.00   91401/2349530     std::_List_const_iterator<neighbor_t>::operator!=(std::_List_const_iterator<neighbor_t> const&) const [72]
                0.00    0.00   53218/1840559     std::_List_const_iterator<neighbor_t>::operator++() [60]
-----------------------------------------------
                0.00    0.00   38183/38183       std::list<neighbor_t, std::allocator<neighbor_t> >::size() const [100]
[105]    0.2    0.00    0.00   38183         std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [105]
                0.00    0.00   38183/38183       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::difference_type std::__distance<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::input_iterator_tag) [104]
                0.00    0.00   38183/38183       std::iterator_traits<std::_List_const_iterator<neighbor_t> >::iterator_category std::__iterator_category<std::_List_const_iterator<neighbor_t> >(std::_List_const_iterator<neighbor_t> const&) [173]
-----------------------------------------------
                0.00    0.00    7679/7679        blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
[106]    0.2    0.00    0.00    7679         AdjacencyListGraph::rmArc(unsigned int, unsigned int) [106]
                0.00    0.00   15358/125916      std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [91]
                0.00    0.00   17444/3022379     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.00    0.00   15358/587175      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [89]
                0.00    0.00   17444/2132409     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [59]
                0.00    0.00    2086/894428      std::_List_iterator<neighbor_t>::operator++(int) [34]
                0.00    0.00   17444/1165664     std::_List_iterator<neighbor_t>::operator->() const [125]
                0.00    0.00    7679/91299       std::_List_iterator<neighbor_t>::_List_iterator() [162]
-----------------------------------------------
                0.00    0.00    9917/9917        blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
[107]    0.1    0.00    0.00    9917         AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [107]
                0.00    0.00   25697/3022379     std::list<neighbor_t, std::allocator<neighbor_t> >::end() [29]
                0.00    0.00    5863/894428      std::_List_iterator<neighbor_t>::operator++(int) [34]
                0.00    0.00   25697/2132409     std::_List_iterator<neighbor_t>::operator!=(std::_List_iterator<neighbor_t> const&) const [59]
                0.00    0.00   19834/587175      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [89]
                0.00    0.00   55448/1165664     std::_List_iterator<neighbor_t>::operator->() const [125]
                0.00    0.00    9917/91299       std::_List_iterator<neighbor_t>::_List_iterator() [162]
-----------------------------------------------
                0.00    0.00    5240/5240        blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
[108]    0.1    0.00    0.00    5240         LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [108]
                0.00    0.00    5240/5240        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [109]
-----------------------------------------------
                0.00    0.00    5240/5240        LevelGraph::rmVertexToLevel(unsigned int, unsigned int) [108]
[109]    0.1    0.00    0.00    5240         std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [109]
                0.00    0.00    3360/111792      std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [41]
                0.00    0.00   38921/212229      std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [154]
                0.00    0.00   31801/363538      std::_List_iterator<unsigned int>::operator*() const [142]
                0.00    0.00   28441/80270       std::_List_iterator<unsigned int>::operator++() [167]
                0.00    0.00    5240/268226      std::list<unsigned int, std::allocator<unsigned int> >::begin() [151]
                0.00    0.00    5240/412087      std::list<unsigned int, std::allocator<unsigned int> >::end() [141]
                0.00    0.00    3360/604690      unsigned int* std::__addressof<unsigned int>(unsigned int&) [136]
                0.00    0.00    3360/3360        unsigned int const* std::__addressof<unsigned int const>(unsigned int const&) [200]
-----------------------------------------------
                0.00    0.00    7011/7011        generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
[110]    0.1    0.00    0.00    7011         LevelGraph::addVertexToLevel(unsigned int, unsigned int) [110]
                0.00    0.00    7011/280192      std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [48]
-----------------------------------------------
                0.00    0.00    8098/8098        blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
[111]    0.0    0.00    0.00    8098         std::list<neighbor_t, std::allocator<neighbor_t> >::front() [111]
                0.00    0.00    8098/587175      std::list<neighbor_t, std::allocator<neighbor_t> >::begin() [89]
                0.00    0.00    8098/495688      std::_List_iterator<neighbor_t>::operator*() const [137]
-----------------------------------------------
                0.00    0.00    9690/4273102     std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [94]
                0.00    0.00  135606/4273102     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [97]
                0.00    0.00 1165664/4273102     std::_List_iterator<neighbor_t>::operator->() const [125]
                0.00    0.00 1413268/4273102     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [16]
                0.00    0.00 1548874/4273102     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_create_node(neighbor_t const&) [11]
[116]    0.0    0.00    0.00 4273102         neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [116]
-----------------------------------------------
                0.00    0.00 3527771/3527771     std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [118]
[117]    0.0    0.00    0.00 3527771         __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [117]
-----------------------------------------------
                0.00    0.00   89416/3527771     void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [19]
                0.00    0.00  340607/3527771     std::list<neighbor_t, std::allocator<neighbor_t> >::list(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [5]
                0.00    0.00 3097748/3527771     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Tp_allocator() const [77]
[118]    0.0    0.00    0.00 3527771         std::allocator<neighbor_t>::allocator<std::_List_node<neighbor_t> >(std::allocator<std::_List_node<neighbor_t> > const&) [118]
                0.00    0.00 3527771/3527771     __gnu_cxx::new_allocator<neighbor_t>::new_allocator() [117]
-----------------------------------------------
                0.00    0.00  171100/2020639     __gnu_cxx::new_allocator<edge>::construct(edge*, edge const&) [155]
                0.00    0.00  300665/2020639     __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [146]
                0.00    0.00 1548874/2020639     __gnu_cxx::new_allocator<neighbor_t>::construct(neighbor_t*, neighbor_t const&) [33]
[119]    0.0    0.00    0.00 2020639         operator new(unsigned long, void*) [119]
-----------------------------------------------
                0.00    0.00 1548874/1548874     __gnu_cxx::new_allocator<neighbor_t>::destroy(neighbor_t*) [73]
[120]    0.0    0.00    0.00 1548874         neighbor_t::~neighbor_t() [120]
-----------------------------------------------
                0.00    0.00 1548874/1548874     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [124]
[121]    0.0    0.00    0.00 1548874         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [121]
-----------------------------------------------
                0.00    0.00 1548874/1548874     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_node() [62]
[122]    0.0    0.00    0.00 1548874         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [122]
                0.00    0.00 1548874/1548874     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [123]
-----------------------------------------------
                0.00    0.00 1548874/1548874     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::allocate(unsigned long, void const*) [122]
[123]    0.0    0.00    0.00 1548874         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::max_size() const [123]
-----------------------------------------------
                0.00    0.00  135606/1548874     std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [97]
                0.00    0.00 1413268/1548874     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_clear() [16]
[124]    0.0    0.00    0.00 1548874         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_put_node(std::_List_node<neighbor_t>*) [124]
                0.00    0.00 1548874/1548874     __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::deallocate(std::_List_node<neighbor_t>*, unsigned long) [121]
-----------------------------------------------
                0.00    0.00    5240/1165664     blockingFlow(LevelGraph&, unsigned int, unsigned int) [13]
                0.00    0.00   12558/1165664     updateResidualNetwork(AbstractGraph&, AbstractGraph&) [25]
                0.00    0.00   17444/1165664     AdjacencyListGraph::rmArc(unsigned int, unsigned int) [106]
                0.00    0.00   55448/1165664     AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [107]
                0.00    0.00  218295/1165664     generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [15]
                0.00    0.00  223330/1165664     AdjacencyListGraph::updateArc(arc_t const&) [78]
                0.00    0.00  230297/1165664     AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [27]
                0.00    0.00  403052/1165664     leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [4]
[125]    0.0    0.00    0.00 1165664         std::_List_iterator<neighbor_t>::operator->() const [125]
                0.00    0.00 1165664/4273102     neighbor_t* std::__addressof<neighbor_t>(neighbor_t&) [116]
-----------------------------------------------
                0.00    0.00 1131084/1131084     std::allocator<std::_List_node<neighbor_t> >::~allocator() [127]
[126]    0.0    0.00    0.00 1131084         __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::~new_allocator() [126]
-----------------------------------------------
                0.00    0.00  430023/1131084     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base(std::allocator<neighbor_t> const&) [36]
                0.00    0.00  701061/1131084     std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::~_List_impl() [130]
