Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00    3427/42806       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [169]
                0.00    0.00    3723/42806       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    5360/42806       blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
                0.00    0.00   24067/42806       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [118]
[97]     0.0    0.00    0.00   42806         std::list<unsigned int, std::allocator<unsigned int> >::end() [97]
                0.00    0.00   42806/75589       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [80]
-----------------------------------------------
                0.00    0.00      47/40604       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [41]
                0.00    0.00     133/40604       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [42]
                0.00    0.00     540/40604       blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
                0.00    0.00    1363/40604       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.00    6188/40604       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    6254/40604       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00   10913/40604       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
                0.00    0.00   15166/40604       AdjacencyListGraph::updateArc(arc_t const&) [37]
[98]     0.0    0.00    0.00   40604         std::_List_iterator<neighbor_t>::operator++(int) [98]
-----------------------------------------------
                0.00    0.00   19201/38402       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [121]
                0.00    0.00   19201/38402       std::list<unsigned int, std::allocator<unsigned int> >::end() const [120]
[99]     0.0    0.00    0.00   38402         std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [99]
-----------------------------------------------
                0.00    0.00   37823/37823       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [101]
[100]    0.0    0.00    0.00   37823         std::allocator<std::_List_node<neighbor_t> >::allocator() [100]
                0.00    0.00   37823/90124       __gnu_cxx::new_allocator<std::_List_node<neighbor_t> >::new_allocator() [76]
-----------------------------------------------
                0.00    0.00   37823/37823       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [102]
[101]    0.0    0.00    0.00   37823         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [101]
                0.00    0.00   37823/37823       std::allocator<std::_List_node<neighbor_t> >::allocator() [100]
-----------------------------------------------
                0.00    0.00   37823/37823       std::list<neighbor_t, std::allocator<neighbor_t> >::list() [103]
[102]    0.0    0.00    0.00   37823         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [102]
                0.00    0.00   37823/37823       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_impl::_List_impl() [101]
                0.00    0.00   37823/92124       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_init() [75]
-----------------------------------------------
                0.00    0.00     322/37823       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.00     486/37823       blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
                0.00    0.00     593/37823       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    4642/37823       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00   14900/37823       AdjacencyListGraph::AdjacencyListGraph(unsigned int) [208]
                0.00    0.00   16880/37823       AdjacencyListGraph::_construct(AbstractGraph const&) [5]
[103]    0.0    0.00    0.00   37823         std::list<neighbor_t, std::allocator<neighbor_t> >::list() [103]
                0.00    0.00   37823/37823       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_List_base() [102]
-----------------------------------------------
                0.00    0.00    1269/35331       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [224]
                0.00    0.00    1973/35331       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [31]
                0.00    0.00    2466/35331       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [35]
                0.00    0.00    3050/35331       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [169]
                0.00    0.00    5861/35331       blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
                0.00    0.00    9634/35331       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00   11078/35331       std::list<unsigned int, std::allocator<unsigned int> >::front() [142]
[104]    0.0    0.00    0.00   35331         std::_List_iterator<unsigned int>::operator*() const [104]
-----------------------------------------------
                0.00    0.00   11628/34884       void std::list<neighbor_t, std::allocator<neighbor_t> >::insert<std::_List_const_iterator<neighbor_t> >(std::_List_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>, std::_List_const_iterator<neighbor_t>) [18]
                0.00    0.00   23256/34884       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [137]
[105]    0.0    0.00    0.00   34884         std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [105]
-----------------------------------------------
                0.00    0.00    3050/32722       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [169]
                0.00    0.00    9887/32722       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [155]
                0.00    0.00   19785/32722       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [139]
[106]    0.0    0.00    0.00   32722         std::_List_const_iterator<unsigned int>::operator++() [106]
-----------------------------------------------
                0.00    0.00     493/31876       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [35]
                0.00    0.00     493/31876       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [31]
                0.00    0.00     540/31876       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [224]
                0.00    0.00    1235/31876       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    1743/31876       std::list<unsigned int, std::allocator<unsigned int> >::splice(std::_List_iterator<unsigned int>, std::list<unsigned int, std::allocator<unsigned int> >&) [188]
                0.00    0.00    1931/31876       blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
                0.00    0.00    3427/31876       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [169]
                0.00    0.00    4004/31876       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [164]
                0.00    0.00    6932/31876       std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [147]
                0.00    0.00   11078/31876       std::list<unsigned int, std::allocator<unsigned int> >::front() [142]
[107]    0.0    0.00    0.00   31876         std::list<unsigned int, std::allocator<unsigned int> >::begin() [107]
                0.00    0.00   31876/75589       std::_List_iterator<unsigned int>::_List_iterator(std::__detail::_List_node_base*) [80]
-----------------------------------------------
                0.00    0.00   28071/28071       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [114]
[108]    0.0    0.00    0.00   28071         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [108]
-----------------------------------------------
                0.00    0.00   28071/28071       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [113]
[109]    0.0    0.00    0.00   28071         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [109]
                0.00    0.00   28071/28071       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [112]
-----------------------------------------------
                0.00    0.00    8327/28071       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [143]
                0.00    0.00   19744/28071       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [127]
[110]    0.0    0.00    0.00   28071         __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [110]
-----------------------------------------------
                0.00    0.00   28071/28071       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [115]
[111]    0.0    0.00    0.00   28071         __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [111]
                0.00    0.00   28071/125431      operator new(unsigned long, void*) [66]
-----------------------------------------------
                0.00    0.00   28071/28071       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [109]
[112]    0.0    0.00    0.00   28071         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::max_size() const [112]
-----------------------------------------------
                0.00    0.00   28071/28071       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [115]
[113]    0.0    0.00    0.00   28071         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [113]
                0.00    0.00   28071/28071       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::allocate(unsigned long, void const*) [109]
-----------------------------------------------
                0.00    0.00    8327/28071       std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [143]
                0.00    0.00   19744/28071       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [127]
[114]    0.0    0.00    0.00   28071         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [114]
                0.00    0.00   28071/28071       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::deallocate(std::_List_node<unsigned int>*, unsigned long) [108]
-----------------------------------------------
                0.00    0.00   28071/28071       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [116]
[115]    0.0    0.00    0.00   28071         std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [115]
                0.00    0.00   28071/28071       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_node() [113]
                0.00    0.00   28071/56630       unsigned int* std::__addressof<unsigned int>(unsigned int&) [88]
                0.00    0.00   28071/56142       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [89]
                0.00    0.00   28071/62127       std::allocator<unsigned int>::~allocator() [86]
                0.00    0.00   28071/28071       __gnu_cxx::new_allocator<unsigned int>::construct(unsigned int*, unsigned int const&) [111]
-----------------------------------------------
                0.00    0.00    4004/28071       std::list<unsigned int, std::allocator<unsigned int> >::push_front(unsigned int const&) [164]
                0.00    0.00   24067/28071       std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [118]
[116]    0.0    0.00    0.00   28071         std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [116]
                0.00    0.00   28071/28071       std::list<unsigned int, std::allocator<unsigned int> >::_M_create_node(unsigned int const&) [115]
-----------------------------------------------
                0.00    0.00   26209/26209       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
[117]    0.0    0.00    0.00   26209         std::_List_const_iterator<neighbor_t>::operator==(std::_List_const_iterator<neighbor_t> const&) const [117]
-----------------------------------------------
                0.00    0.00     486/24067       blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
                0.00    0.00    1689/24067       LevelGraph::addVertexToLevel(unsigned int, unsigned int) [190]
                0.00    0.00    4432/24067       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    7573/24067       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    9887/24067       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [155]
[118]    0.0    0.00    0.00   24067         std::list<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&) [118]
                0.00    0.00   24067/42806       std::list<unsigned int, std::allocator<unsigned int> >::end() [97]
                0.00    0.00   24067/28071       std::list<unsigned int, std::allocator<unsigned int> >::_M_insert(std::_List_iterator<unsigned int>, unsigned int const&) [116]
-----------------------------------------------
                0.00    0.00    1861/23958       std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [224]
                0.00    0.00    1973/23958       lightestArc(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >) [35]
                0.00    0.00    1973/23958       updateResidualNetwork(AbstractGraph&, std::list<unsigned int, std::allocator<unsigned int> >, unsigned int) [31]
                0.00    0.00    2591/23958       std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>, std::_List_iterator<unsigned int>) [191]
                0.00    0.00    3723/23958       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    5360/23958       blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
                0.00    0.00    6477/23958       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [169]
[119]    0.0    0.00    0.00   23958         std::_List_iterator<unsigned int>::operator!=(std::_List_iterator<unsigned int> const&) const [119]
-----------------------------------------------
                0.00    0.00    3427/19201       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [169]
                0.00    0.00    4242/19201       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [161]
                0.00    0.00   11532/19201       std::list<unsigned int, std::allocator<unsigned int> >::size() const [138]
[120]    0.0    0.00    0.00   19201         std::list<unsigned int, std::allocator<unsigned int> >::end() const [120]
                0.00    0.00   19201/38402       std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [99]
-----------------------------------------------
                0.00    0.00    3427/19201       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [169]
                0.00    0.00    4242/19201       std::list<unsigned int, std::allocator<unsigned int> >::list(std::list<unsigned int, std::allocator<unsigned int> > const&) [161]
                0.00    0.00   11532/19201       std::list<unsigned int, std::allocator<unsigned int> >::size() const [138]
[121]    0.0    0.00    0.00   19201         std::list<unsigned int, std::allocator<unsigned int> >::begin() const [121]
                0.00    0.00   19201/38402       std::_List_const_iterator<unsigned int>::_List_const_iterator(std::__detail::_List_node_base const*) [99]
-----------------------------------------------
                0.00    0.00    1445/18533       std::list<neighbor_t, std::allocator<neighbor_t> >::front() [49]
                0.00    0.00    8177/18533       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
                0.00    0.00    8911/18533       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [46]
[122]    0.0    0.00    0.00   18533         std::_List_iterator<neighbor_t>::operator*() const [122]
-----------------------------------------------
                0.00    0.00   17954/17954       std::allocator<std::_List_node<unsigned int> >::~allocator() [124]
[123]    0.0    0.00    0.00   17954         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [123]
-----------------------------------------------
                0.00    0.00    5985/17954       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [154]
                0.00    0.00   11969/17954       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [131]
[124]    0.0    0.00    0.00   17954         std::allocator<std::_List_node<unsigned int> >::~allocator() [124]
                0.00    0.00   17954/17954       __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::~new_allocator() [123]
-----------------------------------------------
                0.00    0.00     322/17472       updateResidualNetwork(AbstractGraph&, AbstractGraph&) [22]
                0.00    0.00     422/17472       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00     486/17472       blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
                0.00    0.00     593/17472       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    1074/17472       AdjacencyListGraph::rmArc(unsigned int, unsigned int) [41]
                0.00    0.00    1527/17472       AdjacencyListGraph::increaseWeight(unsigned int, unsigned int, int) [42]
                0.00    0.00    2499/17472       AdjacencyListGraph::updateArc(arc_t const&) [37]
                0.00    0.00   10549/17472       AdjacencyListGraph::getWeight(unsigned int, unsigned int) const [19]
[125]    0.0    0.00    0.00   17472         std::_List_iterator<neighbor_t>::_List_iterator() [125]
-----------------------------------------------
                0.00    0.00    3478/15447       std::list<unsigned int, std::allocator<unsigned int> >::clear() [167]
                0.00    0.00    5984/15447       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base() [158]
                0.00    0.00    5985/15447       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_base(std::allocator<unsigned int> const&) [154]
[126]    0.0    0.00    0.00   15447         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_init() [126]
-----------------------------------------------
                0.00    0.00    3478/15447       std::list<unsigned int, std::allocator<unsigned int> >::clear() [167]
                0.00    0.00   11969/15447       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [132]
[127]    0.0    0.00    0.00   15447         std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [127]
                0.00    0.00   19744/56630       unsigned int* std::__addressof<unsigned int>(unsigned int&) [88]
                0.00    0.00   19744/28071       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [110]
                0.00    0.00   19744/56142       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [89]
                0.00    0.00   19744/62127       std::allocator<unsigned int>::~allocator() [86]
                0.00    0.00   19744/28071       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [114]
-----------------------------------------------
                0.00    0.00    6767/14944       std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [46]
                0.00    0.00    8177/14944       std::list<neighbor_t, std::allocator<neighbor_t> >::operator=(std::list<neighbor_t, std::allocator<neighbor_t> > const&) [15]
[128]    0.0    0.00    0.00   14944         std::_List_iterator<neighbor_t>::operator++() [128]
-----------------------------------------------
                0.00    0.00    3050/12937       std::list<unsigned int, std::allocator<unsigned int> >::operator=(std::list<unsigned int, std::allocator<unsigned int> > const&) [169]
                0.00    0.00    9887/12937       void std::list<unsigned int, std::allocator<unsigned int> >::_M_initialize_dispatch<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::__false_type) [155]
[129]    0.0    0.00    0.00   12937         std::_List_const_iterator<unsigned int>::operator*() const [129]
-----------------------------------------------
                0.00    0.00    5984/11969       std::allocator<std::_List_node<unsigned int> >::allocator() [156]
                0.00    0.00    5985/11969       std::allocator<std::_List_node<unsigned int> >::allocator<unsigned int>(std::allocator<unsigned int> const&) [152]
[130]    0.0    0.00    0.00   11969         __gnu_cxx::new_allocator<std::_List_node<unsigned int> >::new_allocator() [130]
-----------------------------------------------
                0.00    0.00   11969/11969       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [132]
[131]    0.0    0.00    0.00   11969         std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [131]
                0.00    0.00   11969/17954       std::allocator<std::_List_node<unsigned int> >::~allocator() [124]
-----------------------------------------------
                0.00    0.00   11969/11969       std::list<unsigned int, std::allocator<unsigned int> >::~list() [133]
[132]    0.0    0.00    0.00   11969         std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [132]
                0.00    0.00   11969/15447       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_clear() [127]
                0.00    0.00   11969/11969       std::_List_base<unsigned int, std::allocator<unsigned int> >::_List_impl::~_List_impl() [131]
-----------------------------------------------
                0.00    0.00     422/11969       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     593/11969       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [30]
                0.00    0.00     844/11969       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    1389/11969       LevelGraph::_construct(LevelGraph const&) [227]
                0.00    0.00    1679/11969       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [16]
                0.00    0.00    1743/11969       void std::list<unsigned int, std::allocator<unsigned int> >::insert<std::_List_const_iterator<unsigned int> >(std::_List_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [187]
                0.00    0.00    2253/11969       blockingFlow(LevelGraph&, unsigned int, unsigned int) [23]
                0.00    0.00    3046/11969       LevelGraph::_clear() [213]
[133]    0.0    0.00    0.00   11969         std::list<unsigned int, std::allocator<unsigned int> >::~list() [133]
                0.00    0.00   11969/11969       std::_List_base<unsigned int, std::allocator<unsigned int> >::~_List_base() [132]
-----------------------------------------------
                0.00    0.00   11628/11628       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [40]
[134]    0.0    0.00    0.00   11628         std::list<neighbor_t, std::allocator<neighbor_t> >::empty() const [134]
-----------------------------------------------
                0.00    0.00   11628/11628       std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [137]
[135]    0.0    0.00    0.00   11628         std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [135]
-----------------------------------------------
                0.00    0.00   11628/11628       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [40]
[136]    0.0    0.00    0.00   11628         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_transfer(std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>, std::_List_iterator<neighbor_t>) [136]
-----------------------------------------------
                0.00    0.00   11628/11628       std::list<neighbor_t, std::allocator<neighbor_t> >::splice(std::_List_iterator<neighbor_t>, std::list<neighbor_t, std::allocator<neighbor_t> >&) [40]
[137]    0.0    0.00    0.00   11628         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_check_equal_allocators(std::list<neighbor_t, std::allocator<neighbor_t> >&) [137]
                0.00    0.00   23256/34884       std::_List_base<neighbor_t, std::allocator<neighbor_t> >::_M_get_Node_allocator() [105]
                0.00    0.00   11628/11628       std::__alloc_neq<std::allocator<std::_List_node<neighbor_t> >, true>::_S_do_it(std::allocator<std::_List_node<neighbor_t> > const&, std::allocator<std::_List_node<neighbor_t> > const&) [135]
-----------------------------------------------
                0.00    0.00     422/11532       dinic(AbstractGraph const&, unsigned int, unsigned int) [2]
                0.00    0.00     593/11532       edmondsKarp(AbstractGraph const&, unsigned int, unsigned int) [16]
                0.00    0.00    3507/11532       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [30]
                0.00    0.00    7010/11532       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
[138]    0.0    0.00    0.00   11532         std::list<unsigned int, std::allocator<unsigned int> >::size() const [138]
                0.00    0.00   11532/19201       std::list<unsigned int, std::allocator<unsigned int> >::end() const [120]
                0.00    0.00   11532/19201       std::list<unsigned int, std::allocator<unsigned int> >::begin() const [121]
                0.00    0.00   11532/11532       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [141]
-----------------------------------------------
                0.00    0.00   11532/11532       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [141]
[139]    0.0    0.00    0.00   11532         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [139]
                0.00    0.00   31317/50642       std::_List_const_iterator<unsigned int>::operator!=(std::_List_const_iterator<unsigned int> const&) const [95]
                0.00    0.00   19785/32722       std::_List_const_iterator<unsigned int>::operator++() [106]
-----------------------------------------------
                0.00    0.00   11532/11532       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [141]
[140]    0.0    0.00    0.00   11532         std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [140]
-----------------------------------------------
                0.00    0.00   11532/11532       std::list<unsigned int, std::allocator<unsigned int> >::size() const [138]
[141]    0.0    0.00    0.00   11532         std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>) [141]
                0.00    0.00   11532/11532       std::iterator_traits<std::_List_const_iterator<unsigned int> >::iterator_category std::__iterator_category<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int> const&) [140]
                0.00    0.00   11532/11532       std::iterator_traits<std::_List_const_iterator<unsigned int> >::difference_type std::__distance<std::_List_const_iterator<unsigned int> >(std::_List_const_iterator<unsigned int>, std::_List_const_iterator<unsigned int>, std::input_iterator_tag) [139]
-----------------------------------------------
                0.00    0.00    4018/11078       generateLevelGraph(AbstractGraph const&, unsigned int, unsigned int) [27]
                0.00    0.00    7060/11078       leastArcsPath(AbstractGraph&, unsigned int, unsigned int) [30]
[142]    0.0    0.00    0.00   11078         std::list<unsigned int, std::allocator<unsigned int> >::front() [142]
                0.00    0.00   11078/31876       std::list<unsigned int, std::allocator<unsigned int> >::begin() [107]
                0.00    0.00   11078/35331       std::_List_iterator<unsigned int>::operator*() const [104]
-----------------------------------------------
                0.00    0.00     488/8327        std::list<unsigned int, std::allocator<unsigned int> >::remove(unsigned int const&) [224]
                0.00    0.00     907/8327        std::list<unsigned int, std::allocator<unsigned int> >::erase(std::_List_iterator<unsigned int>) [207]
                0.00    0.00    6932/8327        std::list<unsigned int, std::allocator<unsigned int> >::pop_front() [147]
[143]    0.0    0.00    0.00    8327         std::list<unsigned int, std::allocator<unsigned int> >::_M_erase(std::_List_iterator<unsigned int>) [143]
                0.00    0.00    8327/56630       unsigned int* std::__addressof<unsigned int>(unsigned int&) [88]
                0.00    0.00    8327/56142       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_get_Tp_allocator() const [89]
                0.00    0.00    8327/28071       __gnu_cxx::new_allocator<unsigned int>::destroy(unsigned int*) [110]
                0.00    0.00    8327/62127       std::allocator<unsigned int>::~allocator() [86]
                0.00    0.00    8327/28071       std::_List_base<unsigned int, std::allocator<unsigned int> >::_M_put_node(std::_List_node<unsigned int>*) [114]
-----------------------------------------------
                0.00    0.00    2144/7958        std::list<neighbor_t, std::allocator<neighbor_t> >::remove(neighbor_t const&) [46]
                0.00    0.00    5814/7958        std::list<neighbor_t, std::allocator<neighbor_t> >::erase(std::_List_iterator<neighbor_t>) [45]
[144]    0.0    0.00    0.00    7958         std::list<neighbor_t, std::allocator<neighbor_t> >::_M_erase(std::_List_iterator<neighbor_t>) [144]
